ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
65,134.0,5,79,16,5,2,61,9.0,4,2,23,2,30,,0,0,18.0,96.0,2.0,2.0,0.0,57.0,0,1,0,0,0,0,0,0,0,0,0,Bad
71,206.0,2,95,19,0,0,90,7.0,4,6,21,2,38,,0,0,42.0,80.0,4.0,2.0,1.0,75.0,0,1,0,0,0,0,0,0,0,0,0,Bad
52,281.0,3,108,13,4,3,88,1.0,3,5,18,2,53,1.0,3,3,100.0,100.0,5.0,4.0,5.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,194.0,11,91,17,0,0,100,,7,8,17,1,41,3.0,2,2,79.0,50.0,1.0,1.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Good
77,199.0,18,64,22,0,0,96,22.0,6,6,24,0,46,0.0,0,0,0.0,54.0,1.0,4.0,0.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,,17,45,13,1,0,93,54.0,6,5,0,0,14,0.0,2,2,35.0,,4.0,2.0,0.0,55.0,0,0,1,0,0,0,1,0,0,0,0,Good
64,127.0,7,66,20,5,5,70,6.0,4,2,23,1,52,0.0,0,0,0.0,79.0,1.0,4.0,,86.0,0,0,0,0,0,0,0,0,0,1,0,Bad
57,224.0,4,83,25,2,0,62,3.0,4,5,34,5,47,5.0,1,1,63.0,62.0,4.0,3.0,1.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Bad
57,123.0,13,56,11,2,0,64,4.0,3,5,14,0,71,0.0,8,8,61.0,72.0,1.0,5.0,0.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,335.0,6,90,35,0,0,97,3.0,4,6,36,1,43,0.0,4,4,10.0,32.0,5.0,7.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
56,146.0,3,41,37,0,0,100,,7,8,41,4,24,4.0,1,1,75.0,75.0,15.0,2.0,5.0,90.0,1,0,0,0,0,0,0,0,0,0,0,Bad
93,417.0,25,235,9,0,0,100,,7,8,9,0,22,,1,0,0.0,,1.0,,0.0,40.0,1,0,0,0,1,0,1,0,1,0,0,Good
65,101.0,2,25,7,1,1,100,,6,8,8,3,50,0.0,12,12,35.0,99.0,2.0,2.0,1.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Bad
72,164.0,6,76,34,0,0,100,,7,8,36,2,36,0.0,1,1,38.0,26.0,5.0,3.0,1.0,62.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,181.0,20,65,21,0,0,95,16.0,6,6,21,0,29,,2,2,86.0,85.0,4.0,2.0,3.0,54.0,0,1,0,0,0,0,0,0,0,0,0,Good
63,46.0,2,23,16,0,0,100,,7,8,17,8,47,0.0,4,4,72.0,100.0,2.0,4.0,1.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
75,172.0,8,83,28,0,0,93,2.0,4,6,28,3,43,,2,2,4.0,92.0,2.0,2.0,0.0,57.0,0,1,0,0,0,0,0,0,0,0,0,Good
71,300.0,7,68,47,0,0,100,,7,8,69,3,11,6.0,0,0,12.0,60.0,6.0,3.0,1.0,39.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,51.0,11,36,8,0,0,100,,7,8,8,1,75,0.0,1,1,,74.0,,2.0,,100.0,1,0,0,0,0,1,0,1,0,1,0,Good
66,135.0,9,57,17,1,1,94,3.0,2,4,18,6,33,0.0,1,1,6.0,,2.0,2.0,0.0,63.0,0,0,0,0,0,0,1,0,0,0,0,Good
61,66.0,5,39,16,1,1,90,23.0,5,6,21,1,75,0.0,1,1,101.0,79.0,3.0,4.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,71.0,2,43,29,0,0,100,,7,8,18,5,16,2.0,3,3,46.0,86.0,12.0,3.0,3.0,65.0,1,0,0,0,0,0,0,0,0,0,0,Bad
75,278.0,3,93,17,0,0,100,,7,8,17,4,47,2.0,2,2,43.0,,3.0,,1.0,100.0,1,0,0,0,0,0,1,0,1,0,0,Bad
72,345.0,8,88,54,1,1,98,33.0,0,6,52,2,24,6.0,0,0,10.0,39.0,3.0,4.0,0.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,201.0,3,97,26,1,1,85,18.0,6,6,26,4,38,1.0,3,3,60.0,,3.0,2.0,2.0,83.0,0,0,0,0,0,0,1,0,0,0,0,Bad
92,279.0,1,167,4,0,0,100,,7,8,5,1,0,0.0,0,0,4.0,,2.0,,0.0,100.0,1,0,0,0,0,0,1,0,1,0,0,Good
75,61.0,6,21,17,0,0,94,,5,7,17,7,29,0.0,1,1,13.0,,5.0,3.0,0.0,53.0,1,0,0,0,0,0,1,0,0,0,0,Bad
67,25.0,22,24,3,4,4,100,,6,8,3,0,67,0.0,2,2,18.0,91.0,1.0,2.0,,100.0,1,0,0,0,0,0,0,0,0,1,0,Bad
57,191.0,13,99,20,1,1,65,0.0,0,2,23,0,26,0.0,0,0,27.0,66.0,4.0,2.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
77,438.0,7,145,12,1,1,92,61.0,6,4,13,1,8,0.0,3,3,18.0,,1.0,1.0,0.0,60.0,0,0,0,0,0,0,1,0,0,0,0,Good
69,131.0,5,58,27,0,0,100,,7,8,30,4,36,,2,2,20.0,87.0,4.0,2.0,1.0,67.0,1,1,0,0,0,0,0,0,0,0,0,Bad
80,177.0,5,49,7,0,0,100,,7,8,7,1,14,,2,2,28.0,92.0,1.0,1.0,,50.0,1,1,0,0,0,0,0,0,0,1,0,Good
68,50.0,1,81,29,0,0,94,44.0,6,6,1,2,22,0.0,2,2,43.0,75.0,2.0,3.0,2.0,42.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,386.0,23,101,23,0,0,96,6.0,4,6,23,0,30,14.0,0,0,65.0,60.0,7.0,2.0,2.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
82,193.0,1,75,36,0,0,100,,7,8,37,3,38,0.0,5,5,7.0,,2.0,2.0,0.0,33.0,1,0,0,0,0,0,1,0,0,0,0,Good
67,300.0,16,92,21,0,0,86,32.0,6,6,24,0,14,,1,1,41.0,69.0,8.0,2.0,2.0,56.0,0,1,0,0,0,0,0,0,0,0,0,Bad
65,247.0,1,67,18,1,0,95,51.0,6,5,16,3,55,,0,0,65.0,85.0,6.0,3.0,2.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
68,222.0,6,103,16,1,0,84,20.0,5,5,19,2,32,0.0,0,0,59.0,,5.0,,3.0,63.0,0,0,0,0,0,0,1,0,1,0,0,Bad
73,187.0,11,77,24,0,0,100,,7,8,24,1,50,10.0,0,0,48.0,87.0,4.0,3.0,2.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Good
63,149.0,13,49,17,1,1,100,,7,8,17,0,6,,2,2,58.0,,7.0,1.0,3.0,57.0,1,1,0,0,0,0,1,0,0,0,0,Bad
71,218.0,22,75,22,1,0,96,27.0,6,5,24,0,39,1.0,2,2,3.0,23.0,4.0,1.0,1.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,154.0,6,72,28,0,0,100,,7,8,29,2,66,20.0,0,0,1.0,64.0,2.0,4.0,0.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Good
77,166.0,5,50,9,0,0,100,,7,8,40,2,33,,1,1,56.0,96.0,3.0,3.0,1.0,100.0,1,1,0,0,0,0,0,0,0,0,0,Bad
76,121.0,8,53,25,0,0,100,,7,8,25,3,48,8.0,0,0,22.0,75.0,3.0,3.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
86,202.0,9,68,21,0,0,100,,7,8,21,1,29,,0,0,0.0,,0.0,2.0,0.0,25.0,1,1,0,0,0,0,1,0,0,0,0,Good
65,26.0,2,13,8,0,0,100,,7,8,11,4,45,0.0,2,2,39.0,83.0,5.0,2.0,0.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Bad
66,122.0,0,51,31,0,0,100,,7,8,37,6,62,0.0,17,14,40.0,68.0,5.0,4.0,2.0,82.0,1,0,0,0,0,0,0,0,0,0,0,Bad
82,302.0,28,91,19,0,0,100,,7,8,20,0,15,0.0,3,3,2.0,,4.0,,0.0,50.0,1,0,0,0,0,0,1,0,1,0,0,Good
65,99.0,5,46,24,0,0,100,,7,8,24,2,33,0.0,2,1,51.0,67.0,7.0,2.0,2.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Bad
50,202.0,2,55,32,3,2,84,3.0,0,5,39,6,36,0.0,5,5,69.0,97.0,6.0,6.0,1.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,175.0,1,59,21,0,0,100,,7,8,22,2,68,1.0,1,1,46.0,92.0,2.0,3.0,1.0,71.0,1,0,0,0,0,0,0,0,0,0,0,Good
79,162.0,7,94,17,0,0,100,,7,8,17,1,29,0.0,0,0,28.0,,3.0,1.0,1.0,57.0,1,0,0,0,0,0,1,0,0,0,0,Bad
63,282.0,4,71,29,2,2,88,1.0,4,2,32,4,69,0.0,1,1,4.0,81.0,5.0,4.0,0.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,79.0,4,41,16,0,0,100,,7,8,17,4,24,6.0,0,0,79.0,95.0,6.0,3.0,5.0,91.0,1,0,0,0,0,0,0,0,0,0,0,Bad
61,183.0,7,76,8,2,2,80,1.0,4,2,12,2,33,0.0,0,0,0.0,,1.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
66,175.0,4,88,8,3,0,50,14.0,6,5,12,2,33,0.0,3,3,32.0,,3.0,1.0,0.0,80.0,0,0,0,0,0,0,1,0,0,0,0,Bad
77,206.0,5,80,27,0,0,96,31.0,6,6,28,2,43,0.0,2,2,31.0,60.0,5.0,2.0,0.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Good
87,442.0,5,202,18,0,0,100,,7,8,18,1,28,,0,0,0.0,95.0,2.0,1.0,0.0,38.0,1,0,0,0,1,0,0,0,0,0,0,Good
70,55.0,0,20,6,0,0,100,,7,8,11,6,18,0.0,6,6,28.0,36.0,3.0,2.0,0.0,45.0,1,0,0,0,0,0,0,0,0,0,0,Bad
69,194.0,4,63,41,0,0,95,15.0,6,6,41,5,29,0.0,2,2,0.0,99.0,3.0,4.0,0.0,35.0,0,0,0,0,0,0,0,0,0,0,0,Good
58,91.0,4,41,31,0,0,100,,7,8,32,5,56,0.0,1,1,71.0,90.0,13.0,4.0,4.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
90,282.0,9,94,17,0,0,100,,7,8,17,2,6,0.0,0,0,1.0,,1.0,,0.0,8.0,1,0,0,0,0,0,1,0,1,0,0,Good
68,248.0,6,72,35,1,1,97,8.0,0,2,39,1,28,11.0,0,0,9.0,63.0,3.0,3.0,1.0,33.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,373.0,2,109,27,0,0,97,30.0,6,6,32,1,34,0.0,1,1,57.0,,3.0,1.0,1.0,63.0,0,0,0,0,0,0,1,0,0,0,0,Bad
64,265.0,1,50,37,1,1,100,,6,8,39,6,26,0.0,1,1,67.0,98.0,7.0,3.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
63,124.0,4,70,41,0,0,86,4.0,4,6,43,2,47,0.0,0,0,17.0,71.0,4.0,5.0,0.0,48.0,0,0,0,0,0,0,0,0,0,0,0,Bad
61,157.0,2,53,24,0,0,84,1.0,4,6,25,4,36,0.0,0,0,41.0,98.0,1.0,4.0,1.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,149.0,3,80,11,2,1,83,8.0,4,5,12,2,33,0.0,17,16,27.0,86.0,2.0,3.0,0.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,141.0,3,45,40,1,0,98,20.0,6,5,41,8,61,,0,0,33.0,121.0,2.0,14.0,1.0,73.0,0,0,0,0,1,0,0,0,0,0,0,Good
71,,7,61,38,0,0,97,19.0,6,6,0,2,16,1.0,1,1,57.0,85.0,8.0,3.0,4.0,58.0,0,0,1,0,0,0,0,0,0,0,0,Good
64,262.0,3,80,15,2,0,83,11.0,4,2,18,1,44,0.0,0,0,71.0,52.0,8.0,3.0,4.0,92.0,0,0,0,0,0,0,0,0,0,0,0,Bad
56,58.0,4,27,30,0,0,97,1.0,4,6,33,6,15,4.0,1,1,29.0,37.0,10.0,2.0,2.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,302.0,23,145,9,1,0,90,53.0,6,5,10,0,30,21.0,0,0,1.0,75.0,2.0,2.0,0.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,254.0,5,97,22,1,0,96,45.0,6,5,23,2,39,0.0,2,2,54.0,32.0,4.0,3.0,2.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,187.0,9,67,15,1,1,88,2.0,0,2,17,1,41,0.0,1,1,60.0,56.0,5.0,2.0,1.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
58,199.0,37,83,23,0,0,78,6.0,4,6,23,0,17,0.0,0,0,98.0,2.0,12.0,2.0,8.0,93.0,0,0,0,0,0,0,0,0,0,0,0,Good
63,93.0,7,47,17,0,0,88,8.0,4,6,17,2,41,0.0,0,0,53.0,84.0,7.0,3.0,1.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,340.0,11,74,21,0,0,95,20.0,6,6,21,1,29,0.0,1,1,33.0,81.0,7.0,2.0,1.0,69.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,409.0,4,138,18,0,0,85,15.0,6,6,20,2,25,0.0,0,0,55.0,,7.0,,1.0,80.0,0,0,0,0,0,0,1,0,1,0,0,Bad
82,,4,79,7,1,0,75,41.0,6,5,8,2,38,,0,0,5.0,19.0,1.0,2.0,,75.0,0,1,1,0,0,0,0,0,0,1,0,Bad
85,77.0,13,40,8,0,0,100,,7,8,8,0,50,0.0,0,0,4.0,,1.0,1.0,0.0,40.0,1,0,0,0,0,0,1,0,0,0,0,Bad
59,45.0,11,31,10,2,1,73,11.0,3,4,15,1,20,0.0,0,0,14.0,,6.0,1.0,0.0,88.0,0,0,0,0,0,0,1,0,0,0,0,Bad
83,220.0,1,121,39,0,0,100,,7,8,41,1,39,,1,1,17.0,,6.0,1.0,0.0,47.0,1,1,0,0,0,0,1,0,0,0,0,Good
81,178.0,4,76,22,0,0,100,,7,8,16,1,9,13.0,0,0,22.0,,4.0,1.0,1.0,42.0,1,0,0,0,0,0,1,0,0,0,0,Good
61,194.0,3,84,36,0,0,97,68.0,6,6,39,2,31,0.0,1,1,77.0,100.0,7.0,2.0,4.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
80,277.0,5,93,34,1,0,97,52.0,6,5,35,1,40,7.0,0,0,7.0,80.0,4.0,3.0,1.0,58.0,0,0,0,0,0,0,0,0,0,0,0,Good
85,224.0,10,101,16,0,0,100,,7,8,5,2,25,13.0,0,0,1.0,72.0,2.0,2.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
68,117.0,8,60,31,0,0,100,,7,8,31,1,42,0.0,2,2,68.0,76.0,6.0,7.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
72,154.0,2,76,47,0,0,100,,7,8,12,3,13,3.0,2,2,20.0,,9.0,4.0,1.0,48.0,1,0,0,0,0,0,1,0,0,0,0,Good
88,204.0,14,86,18,0,0,100,,7,8,18,0,17,,0,0,3.0,,4.0,1.0,0.0,56.0,1,1,0,0,0,0,1,0,0,0,0,Good
83,150.0,9,64,27,0,0,100,,7,8,28,1,32,0.0,2,2,13.0,2.0,2.0,2.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,0,Good
84,349.0,21,109,28,0,0,100,,7,8,28,0,25,,0,0,10.0,53.0,4.0,2.0,0.0,37.0,1,0,0,0,1,0,0,0,0,0,0,Good
72,123.0,7,56,27,0,0,96,35.0,6,6,27,1,30,0.0,2,2,36.0,73.0,7.0,4.0,2.0,65.0,0,0,0,0,0,0,0,0,0,0,0,Bad
87,441.0,2,103,22,0,0,100,,7,8,23,3,48,3.0,2,2,3.0,83.0,1.0,3.0,0.0,33.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,300.0,5,98,62,0,0,98,67.0,6,6,64,1,27,0.0,3,3,31.0,33.0,10.0,5.0,1.0,59.0,0,0,0,0,0,0,0,0,0,0,0,Good
79,507.0,23,197,21,0,0,100,,7,8,21,0,29,0.0,0,0,64.0,53.0,6.0,3.0,2.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,340.0,2,111,19,1,0,96,78.0,6,5,23,2,13,0.0,1,1,41.0,,6.0,1.0,1.0,58.0,0,0,0,0,0,0,1,0,0,0,0,Bad
67,235.0,5,39,11,0,0,91,6.0,4,6,30,3,27,,1,1,47.0,78.0,3.0,2.0,0.0,71.0,0,1,0,0,0,0,0,0,0,0,0,Bad
74,101.0,4,59,13,0,0,100,,7,8,14,1,50,,2,2,47.0,57.0,2.0,3.0,1.0,100.0,1,1,0,0,0,0,0,0,0,0,0,Bad
64,199.0,4,70,32,2,1,91,7.0,4,2,34,3,53,11.0,0,0,54.0,100.0,1.0,3.0,1.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,185.0,32,130,6,3,2,67,17.0,6,2,9,0,11,0.0,0,0,5.0,,1.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Good
57,474.0,20,140,10,4,3,54,5.0,4,5,13,0,31,,0,0,15.0,81.0,5.0,1.0,2.0,78.0,0,1,0,0,0,0,0,0,0,0,0,Bad
67,137.0,15,82,23,0,0,100,,7,8,2,0,17,0.0,1,1,66.0,,4.0,1.0,3.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Bad
70,131.0,1,75,19,0,0,95,0.0,4,6,20,2,25,0.0,5,5,15.0,46.0,4.0,3.0,1.0,54.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,42.0,10,27,8,0,0,100,,7,8,8,2,25,23.0,1,0,41.0,76.0,2.0,2.0,1.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Bad
69,428.0,3,94,49,0,0,100,,7,8,23,3,8,0.0,4,4,50.0,,11.0,2.0,10.0,46.0,1,0,0,0,0,0,1,0,0,0,0,Bad
84,339.0,13,108,43,0,0,95,51.0,6,6,43,0,23,24.0,0,0,2.0,79.0,7.0,3.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,149.0,10,69,22,0,0,96,11.0,4,6,23,1,48,0.0,0,0,73.0,91.0,5.0,2.0,3.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
72,389.0,1,71,8,1,0,82,8.0,4,5,11,2,64,0.0,2,2,2.0,65.0,1.0,5.0,,75.0,0,0,0,0,0,0,0,0,0,1,0,Bad
72,141.0,6,73,22,0,0,100,,7,8,22,2,18,4.0,1,1,59.0,,7.0,1.0,1.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Good
65,52.0,3,27,6,0,0,83,,6,6,6,2,67,,3,3,74.0,96.0,1.0,2.0,,100.0,0,1,0,1,0,0,0,0,0,1,0,Bad
77,126.0,3,66,55,0,0,100,,7,8,58,2,41,0.0,0,0,59.0,67.0,4.0,6.0,1.0,91.0,1,0,0,0,0,0,0,0,0,0,0,Good
63,66.0,7,22,20,0,0,100,,7,8,16,4,10,4.0,1,1,47.0,38.0,8.0,2.0,1.0,79.0,1,0,0,0,0,0,0,0,0,0,0,Bad
61,159.0,10,30,12,1,1,100,,6,8,37,2,33,10.0,0,0,55.0,66.0,4.0,2.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Good
67,163.0,7,71,14,1,1,100,,6,8,14,1,36,0.0,1,1,67.0,76.0,2.0,3.0,1.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Bad
65,140.0,14,49,12,1,1,100,,6,8,12,0,58,0.0,0,0,66.0,,2.0,3.0,0.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
70,117.0,7,68,22,0,0,100,,7,8,26,1,23,0.0,8,8,90.0,,7.0,1.0,4.0,80.0,1,0,0,0,0,0,1,0,0,0,0,Good
66,204.0,25,94,6,1,1,86,,6,6,8,0,86,0.0,0,0,24.0,,1.0,1.0,,100.0,0,0,0,1,0,0,1,0,0,1,0,Bad
85,132.0,7,62,29,0,0,100,,6,7,29,2,21,,0,0,1.0,79.0,3.0,3.0,0.0,67.0,1,1,0,0,0,0,0,0,0,0,0,Good
66,190.0,1,64,7,1,1,78,,6,7,9,3,22,0.0,7,7,34.0,,5.0,1.0,0.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
71,381.0,3,86,38,0,0,100,,7,8,39,3,18,0.0,3,2,35.0,53.0,8.0,3.0,3.0,65.0,1,0,0,0,0,0,0,0,0,0,0,Bad
79,181.0,1,91,12,0,0,100,,7,8,14,1,21,0.0,4,3,66.0,39.0,3.0,2.0,1.0,71.0,1,0,0,0,0,0,0,0,0,0,0,Bad
69,369.0,12,132,20,0,0,80,2.0,4,6,20,0,15,0.0,0,0,23.0,31.0,7.0,2.0,0.0,64.0,0,0,0,0,0,0,0,0,0,0,0,Good
75,429.0,4,101,46,0,0,100,,7,8,46,3,30,0.0,1,1,38.0,34.0,16.0,2.0,2.0,78.0,1,0,0,0,0,0,0,0,0,0,0,Bad
57,152.0,5,60,16,2,0,70,1.0,4,5,20,2,50,2.0,10,10,46.0,80.0,2.0,6.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,145.0,4,76,16,0,0,88,41.0,6,6,17,1,47,,0,0,28.0,94.0,4.0,1.0,1.0,100.0,0,0,0,0,1,0,0,0,0,0,0,Good
56,169.0,1,56,7,2,2,80,20.0,6,3,26,4,20,,3,3,62.0,,4.0,,1.0,83.0,0,1,0,0,0,0,1,0,1,0,0,Bad
78,188.0,5,106,40,0,0,100,,7,8,34,3,28,2.0,1,1,5.0,51.0,6.0,5.0,0.0,52.0,1,0,0,0,0,0,0,0,0,0,0,Good
65,128.0,4,50,29,1,1,93,15.0,5,3,30,2,60,2.0,1,1,35.0,93.0,2.0,6.0,1.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
87,273.0,23,78,22,0,0,100,,7,8,22,0,23,0.0,1,1,4.0,,2.0,2.0,0.0,44.0,1,0,0,0,0,0,1,0,0,0,0,Good
88,173.0,3,104,12,0,0,100,,7,8,12,1,33,0.0,1,1,0.0,,1.0,1.0,0.0,25.0,1,0,0,0,0,0,1,0,0,0,0,Bad
77,131.0,3,76,23,0,0,100,,7,8,24,3,17,0.0,3,3,19.0,,6.0,,0.0,44.0,1,0,0,0,0,0,1,0,1,0,0,Bad
72,138.0,3,53,28,0,0,100,,7,8,28,4,25,,2,2,37.0,,8.0,2.0,2.0,71.0,1,1,0,0,0,0,1,0,0,0,0,Bad
63,177.0,6,116,28,0,0,87,2.0,4,6,29,2,50,0.0,9,9,52.0,40.0,3.0,9.0,0.0,72.0,0,0,0,0,0,0,0,0,0,0,0,Bad
80,319.0,8,81,31,1,0,97,37.0,6,5,34,4,31,9.0,0,0,6.0,52.0,4.0,3.0,0.0,47.0,0,0,0,0,0,0,0,0,0,0,0,Good
82,130.0,10,64,22,0,0,95,8.0,4,6,22,1,9,9.0,0,0,2.0,52.0,5.0,2.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,111.0,5,59,38,0,0,100,,7,8,38,2,21,0.0,0,0,22.0,76.0,5.0,4.0,1.0,41.0,1,0,0,0,0,0,0,0,0,0,0,Good
78,214.0,6,112,20,0,0,95,15.0,6,6,16,3,30,9.0,0,0,24.0,23.0,5.0,3.0,0.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Good
63,191.0,4,102,40,1,0,75,4.0,4,5,44,3,23,0.0,4,4,34.0,44.0,11.0,3.0,2.0,74.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,394.0,3,204,22,0,0,100,,7,8,24,3,4,3.0,2,2,0.0,,2.0,,0.0,33.0,1,0,0,0,0,0,1,0,1,0,0,Good
79,267.0,12,80,29,1,1,97,78.0,6,4,30,0,47,0.0,0,0,5.0,83.0,2.0,3.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
52,195.0,4,86,12,5,3,61,2.0,4,4,19,1,67,0.0,2,2,25.0,82.0,1.0,4.0,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Good
80,206.0,1,68,19,0,0,100,,7,8,21,4,52,1.0,2,2,25.0,89.0,4.0,3.0,0.0,70.0,1,0,0,0,0,0,0,0,0,0,0,Bad
68,,4,46,11,1,1,100,,6,8,12,1,25,,1,1,45.0,,6.0,1.0,0.0,88.0,1,1,1,0,0,0,1,0,0,0,0,Bad
63,148.0,12,93,14,1,0,67,7.0,4,5,15,0,47,0.0,1,1,73.0,34.0,3.0,2.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
74,167.0,13,81,9,1,1,90,55.0,6,2,10,0,50,1.0,3,3,59.0,84.0,1.0,2.0,1.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,172.0,1,64,17,0,0,89,22.0,6,6,18,1,33,3.0,1,1,46.0,64.0,7.0,2.0,2.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
86,294.0,9,118,16,0,0,100,,7,8,16,1,19,0.0,0,0,18.0,,2.0,2.0,0.0,44.0,1,0,0,0,0,0,1,0,0,0,0,Bad
63,190.0,5,67,14,2,2,75,15.0,6,2,17,1,35,0.0,4,4,0.0,89.0,0.0,1.0,0.0,25.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,347.0,8,120,37,1,1,95,22.0,6,4,53,2,46,0.0,1,1,66.0,84.0,5.0,2.0,2.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,368.0,2,103,43,0,0,100,,7,8,47,1,36,,0,0,70.0,72.0,17.0,4.0,7.0,91.0,1,1,0,0,0,0,0,0,0,0,0,Good
74,340.0,4,126,49,0,0,96,,6,6,51,4,29,0.0,2,2,28.0,,12.0,1.0,2.0,74.0,0,0,0,1,0,0,1,0,0,0,0,Good
67,93.0,2,36,19,2,2,100,,7,8,21,4,80,,4,3,24.0,75.0,2.0,5.0,0.0,88.0,1,1,0,0,0,0,0,0,0,0,0,Bad
68,368.0,4,111,47,0,0,100,,7,8,49,2,27,0.0,1,1,78.0,61.0,21.0,2.0,9.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Bad
68,116.0,21,59,31,2,2,97,15.0,6,6,33,0,52,0.0,1,1,16.0,44.0,2.0,6.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,127.0,4,59,35,2,1,95,26.0,6,3,38,4,37,4.0,2,2,42.0,87.0,6.0,3.0,2.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
