ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
80,210,1,105,14,0,0,100,Never Had Delinquency,7,8,15,1,7,0,0,0,35,No Installment Burden,4,1,1,50,Bad
71,172,5,74,18,0,0,95,52,6,6,19,3,16,4,1,1,55,36,4,2,2,89,Bad
82,241,4,95,33,0,0,100,Never Had Delinquency,7,8,33,4,6,0,2,2,2,No Installment Burden,4,2,0,43,Bad
61,135,1,34,4,1,1,83,19,5,2,6,1,50,No Credit Inquiry,0,0,24,No Installment Burden,1,1,0,75,Bad
87,211,8,105,17,0,0,100,Never Had Delinquency,7,8,17,1,35,No Credit Inquiry,0,0,24,62,2,3,0,63,Good
64,323,7,106,21,5,4,77,11,0,5,23,2,9,14,0,0,27,71,5,2,1,50,Bad
86,162,7,137,26,0,0,100,Never Had Delinquency,7,8,23,2,12,No Credit Inquiry,0,0,12,No Installment Burden,6,No Installment Loans,0,35,Bad
66,185,11,92,23,0,0,91,18,6,6,23,1,22,0,1,1,53,19,7,3,4,71,Bad
65,371,12,123,19,0,0,95,63,6,6,20,0,26,1,3,3,91,60,8,3,7,100,Bad
70,New to Credit System,11,23,6,1,1,100,Never Had Delinquency,6,8,6,1,33,No Credit Inquiry,0,0,3,47,2,2,0,67,Bad
85,143,1,71,12,0,0,100,Never Had Delinquency,7,8,13,3,23,1,1,1,12,100,2,2,0,50,Bad
57,341,5,109,29,0,0,97,3,4,6,29,1,28,No Inquiry Record,0,0,67,50,9,4,5,76,Bad
83,416,16,175,25,2,0,93,44,6,5,27,0,11,No Credit Inquiry,0,0,22,No Installment Burden,6,1,0,64,Bad
88,168,11,72,23,0,0,100,Never Had Delinquency,7,8,28,1,13,No Inquiry Record,0,0,2,No Installment Burden,1,1,0,22,Good
73,109,3,65,27,1,1,100,Never Had Delinquency,7,8,28,2,15,0,1,1,13,51,4,2,1,35,Good
58,186,6,74,35,0,0,97,26,6,6,38,3,31,No Credit Inquiry,0,0,60,73,10,4,4,67,Good
61,254,2,85,36,0,0,95,No Payment History,6,6,40,5,38,0,3,3,86,73,9,2,5,92,Bad
60,313,2,78,27,4,1,76,9,4,3,33,4,36,0,5,5,42,30,6,2,1,73,Bad
65,242,6,83,15,3,3,100,Never Had Delinquency,6,8,9,4,19,0,2,2,37,No Installment Burden,4,1,0,75,Good
60,197,30,92,2,1,0,67,2,3,5,20,0,67,4,1,1,66,No Installment Burden,1,No Installment Loans,0,100,Bad
81,199,5,70,32,0,0,94,21,6,6,33,2,27,No Credit Inquiry,1,1,2,No Installment Burden,2,1,0,25,Good
84,283,24,110,13,0,0,100,Never Had Delinquency,7,8,13,0,15,0,1,1,28,No Installment Burden,2,1,0,80,Good
52,195,3,66,20,2,2,75,1,4,2,24,7,29,8,0,0,88,65,6,3,3,90,Bad
72,354,4,105,22,0,0,100,Never Had Delinquency,7,8,24,5,29,0,0,0,89,77,7,3,5,92,Bad
85,280,3,106,22,0,0,95,70,6,6,22,2,32,3,3,3,1,17,1,2,0,50,Good
63,99,2,44,45,0,0,98,Never Had Delinquency,5,7,48,6,48,No Credit Inquiry,2,2,91,92,7,10,3,94,Good
55,222,15,93,18,0,0,67,1,4,6,21,0,19,0,0,0,105,72,11,3,3,82,Bad
61,39,23,26,4,2,1,60,12,5,5,6,0,60,0,0,0,28,No Installment Burden,1,1,0,67,Bad
81,271,10,59,20,0,0,100,Never Had Delinquency,7,8,18,1,25,0,1,1,0,67,1,2,0,23,Good
61,194,6,69,22,1,1,74,9,6,4,23,5,22,0,0,0,44,84,5,3,3,57,Bad
87,285,2,73,26,0,0,100,Never Had Delinquency,7,8,29,3,45,0,0,0,3,108,3,5,0,67,Bad
63,New to Credit System,4,118,5,2,2,100,Never Had Delinquency,7,8,0,1,40,No Credit Inquiry,1,1,65,No Installment Burden,2,No Installment Loans,1,100,Good
86,201,14,87,17,0,0,94,21,6,6,18,0,33,0,1,1,1,No Installment Burden,2,1,0,33,Good
59,180,5,55,45,1,1,80,0,4,4,49,6,65,1,2,2,20,87,7,4,0,80,Bad
67,134,2,52,23,0,0,92,63,6,6,25,3,25,0,10,9,30,No Installment Burden,5,2,1,64,Bad
80,290,5,82,14,0,0,87,17,5,6,15,2,60,0,0,0,16,44,3,4,0,78,Bad
56,170,3,79,49,2,0,87,9,4,5,61,2,80,0,2,2,73,52,5,11,3,89,Bad
55,165,13,62,6,0,0,67,10,4,6,6,0,33,6,0,0,103,No Installment Burden,2,1,2,100,Bad
86,266,3,95,12,0,0,100,Never Had Delinquency,7,8,13,3,15,0,0,0,22,No Installment Burden,3,No Installment Loans,0,43,Bad
70,434,79,207,5,1,1,100,Never Had Delinquency,6,8,5,0,40,7,0,0,60,No Installment Burden,2,No Installment Loans,0,100,Good
73,192,13,77,24,0,0,96,11,4,6,26,0,58,1,4,4,35,No Installment Burden,2,2,0,80,Bad
65,130,6,68,25,3,2,89,29,5,4,29,1,43,0,1,1,46,56,8,3,2,85,Good
79,249,12,82,41,0,0,100,Never Had Delinquency,7,8,43,0,12,5,0,0,8,46,18,4,1,69,Good
58,178,13,78,39,2,2,79,7,4,2,43,0,42,0,6,5,40,79,6,3,1,64,Bad
61,208,6,96,24,3,2,74,44,6,2,27,3,63,No Credit Inquiry,2,2,53,77,6,4,2,92,Bad
70,70,7,39,6,0,0,100,Never Had Delinquency,7,8,6,2,17,0,0,0,96,No Installment Burden,3,No Installment Loans,3,75,Bad
79,203,4,95,28,1,0,91,41,6,5,16,2,28,3,1,1,1,No Installment Burden,3,1,0,40,Good
77,313,3,65,49,0,0,100,Never Had Delinquency,7,8,49,5,39,7,0,0,4,90,7,9,0,59,Good
63,140,13,76,22,0,0,95,22,6,6,22,0,23,0,3,3,91,No Installment Burden,2,1,2,60,Bad
72,403,31,180,23,0,0,87,56,6,6,23,0,17,0,1,1,53,No Installment Burden,9,1,3,83,Good
77,207,4,87,18,0,0,89,64,6,6,19,2,39,9,0,0,12,94,4,2,0,75,Good
67,158,0,51,28,0,0,97,No Payment History,6,6,29,1,45,0,2,2,44,42,5,1,3,67,Bad
60,12,5,9,2,0,0,100,Never Had Delinquency,7,8,2,1,100,0,6,5,No Revolving Burden,97,No Revolving Accounts,2,No Bank Revolving,100,Bad
75,274,3,44,22,0,0,95,26,6,6,22,5,32,0,5,4,1,No Installment Burden,2,3,0,45,Good
61,178,7,70,26,0,0,89,4,4,6,27,2,52,No Credit Inquiry,0,0,31,68,3,3,1,86,Bad
91,232,80,141,14,0,0,100,Never Had Delinquency,7,8,22,0,0,9,0,0,2,No Installment Burden,2,No Installment Loans,0,33,Good
58,129,2,23,21,0,0,100,Never Had Delinquency,7,8,23,7,36,No Credit Inquiry,4,2,74,74,8,4,2,93,Bad
82,295,40,116,5,0,0,100,Never Had Delinquency,7,8,5,0,40,6,0,0,58,No Installment Burden,1,1,0,67,Bad
80,290,21,100,10,0,0,100,Never Had Delinquency,7,8,10,0,30,0,1,1,42,No Installment Burden,2,No Installment Loans,1,40,Good
81,201,18,92,30,0,0,100,Never Had Delinquency,7,8,32,0,50,No Credit Inquiry,0,0,21,84,3,3,0,86,Good
78,162,8,58,38,0,0,100,Never Had Delinquency,7,8,53,2,18,2,1,1,6,80,3,3,0,32,Good
63,103,4,32,13,1,1,100,Never Had Delinquency,7,8,14,4,85,0,1,1,68,93,2,3,No Bank Revolving,100,Bad
68,190,3,64,13,1,0,71,34,6,5,14,2,29,No Credit Inquiry,2,2,37,44,8,2,0,91,Bad
70,210,20,27,4,0,0,100,Never Had Delinquency,7,8,51,0,50,No Credit Inquiry,1,1,102,97,2,2,1,100,Bad
65,169,32,78,17,4,3,70,23,6,3,20,0,30,1,7,7,5,27,2,4,1,60,Good
69,155,3,52,31,0,0,100,Never Had Delinquency,7,8,31,1,29,No Credit Inquiry,2,2,51,98,3,3,2,46,Bad
61,188,10,83,41,0,0,98,4,4,6,41,1,37,0,1,1,24,81,1,4,1,44,Bad
88,222,2,82,10,0,0,100,Never Had Delinquency,7,8,11,1,45,1,1,1,3,30,2,2,0,57,Good
63,243,1,80,13,1,0,75,4,4,5,16,3,50,0,2,2,14,No Installment Burden,6,1,0,78,Bad
88,160,5,74,10,0,0,100,Never Had Delinquency,7,8,10,1,50,0,1,1,0,84,1,2,0,50,Good
78,79,33,58,9,0,0,78,9,4,6,9,0,33,0,0,0,3,No Installment Burden,1,No Installment Loans,0,33,Bad
84,158,13,74,14,0,0,100,Never Had Delinquency,7,8,16,0,63,0,1,1,16,82,2,3,0,71,Good
55,137,6,63,34,0,0,94,1,4,6,34,4,44,0,1,1,56,61,7,4,3,73,Bad
57,89,2,48,25,1,1,89,2,4,2,28,3,32,0,1,1,36,55,9,2,1,73,Bad
75,161,2,67,26,0,0,100,Never Had Delinquency,7,8,28,2,33,0,1,1,40,75,4,3,1,58,Good
73,179,5,102,34,0,0,100,Never Had Delinquency,7,8,34,1,15,0,0,0,65,No Installment Burden,6,No Installment Loans,2,40,Bad
72,173,4,75,26,0,0,96,19,6,6,26,1,30,19,0,0,42,No Installment Burden,3,No Installment Loans,1,38,Bad
79,322,14,117,32,1,1,100,Never Had Delinquency,6,8,34,0,50,0,0,0,0,No Installment Burden,1,1,0,29,Bad
71,84,0,38,21,0,0,96,28,6,6,25,3,16,9,0,0,35,84,4,3,2,67,Bad
79,317,16,144,21,0,0,86,29,6,6,17,0,14,No Credit Inquiry,2,2,19,No Installment Burden,5,No Installment Loans,1,38,Bad
79,124,11,134,21,0,0,100,Never Had Delinquency,7,8,5,1,35,5,1,1,42,25,3,3,1,60,Good
67,176,7,73,24,1,1,92,10,4,4,19,3,20,9,0,0,26,No Installment Burden,9,1,1,65,Good
79,305,1,108,25,0,0,93,39,6,6,29,2,31,0,2,2,22,82,2,4,0,70,Good
87,185,6,85,23,0,0,100,Never Had Delinquency,7,8,44,3,13,No Inquiry Record,0,0,7,No Installment Burden,5,1,0,43,Good
64,New to Credit System,1,47,23,3,3,100,Never Had Delinquency,0,8,26,3,15,No Credit Inquiry,2,2,49,83,9,2,1,61,Bad
71,New to Credit System,2,102,16,1,1,100,Never Had Delinquency,6,8,0,6,18,1,4,4,22,92,3,2,0,45,Good
75,127,5,30,17,0,0,100,Never Had Delinquency,7,8,17,4,24,1,3,3,14,56,4,1,1,86,Good
80,255,17,111,12,0,0,92,No Payment History,6,6,12,0,0,0,1,1,13,No Installment Burden,2,No Installment Loans,0,50,Bad
61,186,2,64,24,1,0,79,19,6,5,29,5,45,0,1,1,49,90,4,1,1,83,Bad
59,408,1,100,17,1,1,78,53,6,4,23,4,39,0,5,5,54,74,4,4,3,62,Bad
60,178,5,53,23,0,0,75,10,4,6,24,6,29,4,2,2,35,75,3,3,1,55,Bad
60,316,3,84,19,1,0,80,5,4,5,22,3,45,0,1,1,85,82,6,4,2,91,Bad
34,157,31,91,1,8,7,33,1,0,2,11,0,67,0,4,4,100,No Installment Burden,1,No Installment Loans,1,100,Good
88,374,9,75,23,0,0,100,Never Had Delinquency,7,8,23,1,17,0,3,1,1,No Installment Burden,3,1,0,44,Good
87,169,8,61,19,0,0,100,Never Had Delinquency,7,8,19,1,26,0,0,0,1,No Installment Burden,2,1,0,30,Good
75,316,14,56,14,0,0,100,Never Had Delinquency,7,8,31,0,21,No Credit Inquiry,0,0,41,No Installment Burden,2,1,2,43,Bad
73,152,11,75,6,2,0,63,32,6,5,8,1,13,0,0,0,0,No Installment Burden,0,1,No Bank Revolving,33,Good
72,320,4,71,28,0,0,96,40,6,6,20,6,25,5,3,3,13,68,7,3,1,85,Good
69,222,12,103,31,1,0,94,79,6,5,33,0,33,6,1,0,32,68,13,3,2,84,Good
68,263,13,99,28,0,0,93,29,6,6,34,0,23,2,1,1,68,82,12,3,5,88,Bad
86,317,17,95,12,0,0,92,31,6,6,13,0,0,0,0,0,7,No Installment Burden,3,No Installment Loans,0,80,Bad
79,202,2,74,29,0,0,93,72,6,6,30,3,13,0,2,2,7,85,5,2,0,58,Bad
66,244,1,69,15,1,1,94,Never Had Delinquency,5,7,18,4,59,0,0,0,61,96,1,3,No Bank Revolving,80,Bad
84,165,3,72,48,0,0,100,Never Had Delinquency,7,8,51,6,45,No Credit Inquiry,1,1,9,100,4,4,0,53,Good
66,233,7,82,8,1,1,78,4,2,4,9,2,22,0,0,0,0,No Installment Burden,0,2,0,60,Good
89,235,9,94,22,0,0,100,Never Had Delinquency,7,8,25,1,16,No Credit Inquiry,0,0,8,No Installment Burden,3,No Installment Loans,0,43,Good
62,189,31,80,8,3,2,36,32,6,3,11,0,27,0,2,2,57,No Installment Burden,3,1,0,80,Good
84,85,4,42,5,0,0,100,Never Had Delinquency,7,8,5,1,40,0,0,0,0,No Installment Burden,0,2,0,50,Bad
63,241,9,73,32,0,0,100,Never Had Delinquency,7,8,36,1,25,1,1,1,75,No Installment Burden,6,No Installment Loans,5,67,Bad
75,224,19,97,21,0,0,100,Never Had Delinquency,7,8,21,0,33,No Credit Inquiry,0,0,57,49,2,2,2,36,Good
86,228,5,85,31,0,0,100,Never Had Delinquency,7,8,32,3,41,0,0,0,16,42,2,2,0,44,Bad
73,397,2,113,40,0,0,98,39,6,6,41,5,37,10,0,0,26,79,8,4,0,71,Good
68,39,4,20,10,0,0,100,Never Had Delinquency,7,8,10,3,60,5,1,1,51,95,3,3,2,86,Bad
78,92,6,25,10,0,0,100,Never Had Delinquency,7,8,10,4,30,0,2,2,16,71,2,2,0,57,Bad
63,154,3,126,21,0,0,95,73,6,6,9,3,36,3,1,1,87,62,8,3,5,86,Bad
70,221,3,66,46,0,0,98,68,6,6,47,5,6,0,1,1,48,No Installment Burden,3,No Installment Loans,2,18,Good
63,128,7,56,13,2,2,71,36,6,2,15,1,29,11,0,0,0,No Installment Burden,0,2,No Bank Revolving,33,Good
72,226,8,80,26,0,0,96,36,6,6,27,3,26,9,0,0,44,78,4,3,1,75,Good
65,314,2,110,24,1,1,96,No Payment History,6,6,27,5,65,0,2,2,19,99,5,4,1,90,Bad
72,247,5,93,19,1,1,90,6,4,3,23,3,19,0,4,4,46,89,2,2,1,67,Bad
65,13,5,44,18,1,1,95,34,0,2,1,2,26,No Credit Inquiry,0,0,58,15,6,2,1,89,Bad
70,166,26,94,17,2,1,89,36,6,3,12,0,16,3,1,1,58,No Installment Burden,8,1,1,82,Bad
90,415,34,132,11,0,0,100,Never Had Delinquency,7,8,15,0,40,11,0,0,3,No Installment Burden,1,1,0,40,Good
86,219,33,99,19,0,0,100,Never Had Delinquency,7,8,21,0,52,No Inquiry Record,0,0,0,No Installment Burden,1,1,0,33,Good
82,207,4,69,18,0,0,100,Never Had Delinquency,7,8,22,2,16,4,2,2,0,No Installment Burden,0,1,0,14,Good
78,119,7,50,16,0,0,94,27,6,6,16,1,38,0,1,1,9,82,2,4,0,75,Good
91,17,58,177,10,0,0,100,Never Had Delinquency,7,8,3,0,10,No Credit Inquiry,0,0,2,No Installment Burden,5,No Installment Loans,0,71,Good
81,320,0,92,56,0,0,100,Never Had Delinquency,7,8,61,5,16,1,4,4,4,56,9,3,1,41,Good
79,133,1,71,7,0,0,100,Never Had Delinquency,7,8,9,3,56,0,3,3,19,56,2,1,1,100,Bad
71,409,12,137,44,0,0,100,Never Had Delinquency,7,8,44,0,18,1,2,2,47,93,14,3,4,60,Good
64,194,3,51,14,0,0,86,5,4,6,21,5,14,No Credit Inquiry,0,0,21,51,4,1,1,63,Bad
92,211,20,124,33,0,0,100,Never Had Delinquency,7,8,34,0,15,No Credit Inquiry,0,0,0,No Installment Burden,2,1,0,27,Good
56,111,3,40,25,0,0,96,1,4,6,27,6,56,0,1,1,37,63,5,7,0,75,Bad
60,333,15,112,19,2,2,71,7,2,4,22,0,29,0,2,1,9,85,3,3,0,40,Bad
67,72,5,32,17,0,0,100,Never Had Delinquency,7,8,17,5,12,3,2,2,58,65,3,2,0,83,Good
76,148,1,58,33,0,0,100,Never Had Delinquency,7,8,35,3,35,0,1,1,15,94,2,5,1,54,Bad
70,55,45,50,2,0,0,100,Never Had Delinquency,7,8,2,0,50,0,3,3,92,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
69,284,3,84,27,1,1,100,Never Had Delinquency,7,8,31,2,50,0,3,3,51,71,3,3,1,86,Good
68,161,2,58,1,0,0,67,53,6,6,3,2,33,0,3,3,37,91,1,1,0,100,Good
68,223,11,86,20,0,0,91,41,6,6,22,1,50,1,3,3,83,37,3,8,2,79,Bad
68,144,4,58,24,0,0,100,Never Had Delinquency,7,8,24,3,38,0,0,0,81,82,8,4,2,100,Bad
70,206,9,108,30,3,3,97,No Payment History,6,6,34,1,66,0,1,1,0,50,1,2,No Bank Revolving,80,Good
71,135,24,73,21,2,1,87,15,6,4,23,0,4,0,0,0,26,No Installment Burden,4,1,1,55,Bad
88,223,26,95,24,0,0,100,Never Had Delinquency,7,8,27,0,4,0,1,1,0,No Installment Burden,4,1,1,38,Good
60,65,17,37,10,0,0,91,Never Had Delinquency,5,7,11,0,55,0,0,0,99,38,5,2,2,100,Bad
75,257,44,124,4,0,0,75,19,6,6,4,0,75,0,0,0,14,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
80,319,9,111,18,0,0,100,Never Had Delinquency,7,8,22,1,50,No Inquiry Record,0,0,73,No Installment Burden,5,1,No Bank Revolving,86,Good
84,110,30,67,12,0,0,100,Never Had Delinquency,7,8,13,0,23,0,1,1,4,74,2,2,0,80,Good
79,222,6,94,24,0,0,100,Never Had Delinquency,7,8,24,2,42,9,0,0,82,48,2,4,1,88,Bad
62,323,1,104,14,7,7,100,Never Had Delinquency,0,8,24,2,18,0,1,1,4,100,3,1,0,36,Good
72,419,1,22,6,0,0,100,Never Had Delinquency,7,8,12,3,29,9,1,0,37,58,3,2,0,71,Bad
78,263,1,116,14,0,0,100,Never Had Delinquency,7,8,16,3,19,0,14,14,45,No Installment Burden,4,No Installment Loans,2,40,Bad
73,288,11,61,8,0,0,88,8,4,6,24,2,50,1,1,1,46,No Installment Burden,2,1,0,100,Bad
77,110,17,48,17,0,0,100,Never Had Delinquency,7,8,18,0,39,0,2,2,22,67,4,3,0,64,Bad
77,387,4,95,44,0,0,98,68,6,6,45,3,58,3,3,3,41,62,2,2,0,80,Good
87,169,18,83,22,0,0,100,Never Had Delinquency,7,8,22,0,14,No Credit Inquiry,0,0,0,No Installment Burden,1,1,0,18,Bad
64,114,8,55,24,0,0,92,14,6,6,26,3,35,No Credit Inquiry,2,2,41,85,6,2,2,73,Bad
84,217,19,94,25,0,0,100,Never Had Delinquency,7,8,25,0,12,20,0,0,13,No Installment Burden,1,No Installment Loans,0,17,Good
63,158,31,88,14,0,0,80,3,4,6,15,0,53,0,0,0,48,No Installment Burden,3,1,1,80,Bad
72,195,28,90,22,0,0,100,Never Had Delinquency,7,8,22,0,14,8,0,0,48,No Installment Burden,9,No Installment Loans,4,69,Bad
62,180,27,105,21,1,1,86,1,4,6,4,0,38,No Credit Inquiry,0,0,28,24,6,5,0,92,Good
75,146,2,58,18,0,0,100,Never Had Delinquency,7,8,20,3,55,0,6,6,47,98,2,4,1,75,Bad
69,139,4,95,28,1,1,91,4,4,6,23,3,50,4,1,1,45,48,5,2,1,88,Good
77,168,17,105,17,2,2,80,17,6,4,20,0,50,1,1,1,6,61,2,3,0,83,Good
90,176,1,80,17,0,0,100,Never Had Delinquency,7,8,19,2,53,No Credit Inquiry,1,1,1,86,2,2,0,50,Good
65,220,4,95,35,0,0,94,10,4,6,35,1,26,0,0,0,53,No Installment Burden,7,2,1,63,Bad
61,New to Credit System,3,58,12,4,4,83,18,6,6,12,2,33,0,2,2,68,65,4,3,0,64,Bad
65,332,2,139,16,1,0,89,1,3,5,18,2,0,1,1,1,5,No Installment Burden,9,No Installment Loans,0,60,Good
59,291,6,128,27,4,4,90,3,2,3,31,2,23,1,1,1,42,59,2,3,1,67,Bad
82,176,6,71,31,0,0,100,Never Had Delinquency,7,8,31,2,23,0,0,0,4,No Installment Burden,5,1,0,44,Good
80,263,6,106,26,0,0,92,14,6,6,26,2,23,No Inquiry Record,0,0,14,17,4,2,1,54,Good
70,346,3,94,38,1,1,85,23,5,6,40,2,26,0,1,1,36,18,9,2,1,69,Bad
73,131,4,63,19,1,0,85,20,6,5,26,2,62,No Credit Inquiry,1,1,25,17,1,4,No Bank Revolving,100,Bad
69,242,8,100,30,0,0,88,46,6,6,32,1,50,0,3,3,47,56,4,4,2,100,Bad
86,139,112,126,2,0,0,100,Never Had Delinquency,7,8,2,0,0,No Credit Inquiry,0,0,12,No Installment Burden,1,No Installment Loans,0,100,Good
59,141,1,65,23,0,0,96,1,4,6,25,4,16,0,4,4,0,95,3,2,0,43,Good
84,245,10,113,16,0,0,94,17,6,6,17,1,12,No Credit Inquiry,0,0,6,No Installment Burden,2,No Installment Loans,0,40,Good
69,404,28,168,12,1,1,79,7,1,3,15,0,29,8,0,0,55,No Installment Burden,2,1,1,67,Bad
68,98,5,54,14,1,1,100,Never Had Delinquency,0,8,15,3,13,0,2,2,6,No Installment Burden,4,No Installment Loans,0,67,Bad
80,203,6,91,15,0,0,100,Never Had Delinquency,7,8,17,1,29,No Credit Inquiry,0,0,16,93,6,2,1,69,Bad
74,228,8,78,19,0,0,100,Never Had Delinquency,7,8,20,1,50,0,0,0,61,93,4,2,0,100,Bad
82,231,13,158,15,0,0,100,Never Had Delinquency,7,8,17,0,24,No Credit Inquiry,1,1,31,No Installment Burden,4,1,1,56,Good
64,33,2,18,6,1,1,88,12,6,3,6,2,50,0,4,4,15,92,1,2,0,75,Bad
63,132,6,74,12,1,0,86,5,4,5,14,1,43,0,0,0,74,48,3,2,2,75,Good
77,263,1,92,28,0,0,97,No Payment History,6,6,30,3,20,1,2,2,21,No Installment Burden,5,1,1,60,Bad
82,New to Credit System,24,91,15,1,0,94,57,6,5,0,0,31,No Credit Inquiry,0,0,0,No Installment Burden,2,1,0,50,Bad
70,118,2,46,27,0,0,93,24,5,6,29,4,69,2,5,5,13,84,3,4,1,70,Bad
56,68,41,53,1,4,4,75,4,4,4,7,0,75,0,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70,251,50,164,16,0,0,94,10,4,6,23,0,44,No Credit Inquiry,0,0,30,No Installment Burden,2,1,1,80,Bad
71,404,4,130,26,1,0,81,3,4,5,27,1,15,0,0,0,19,49,5,2,1,44,Bad
65,263,14,109,10,4,1,59,39,6,4,17,0,18,No Credit Inquiry,1,1,27,42,2,2,1,50,Good
70,270,9,76,14,0,0,100,Never Had Delinquency,7,8,14,2,7,No Credit Inquiry,0,0,59,90,6,1,4,54,Bad
65,38,14,28,5,2,2,100,Never Had Delinquency,6,8,5,0,40,0,2,2,99,40,1,2,1,100,Bad
55,93,7,45,32,0,0,94,8,4,6,33,4,58,7,0,0,100,85,2,7,1,100,Bad
67,118,6,37,23,2,2,88,70,6,2,26,5,42,0,0,0,31,70,5,3,1,67,Bad
58,25,1,10,3,0,0,100,Never Had Delinquency,7,8,4,3,25,0,4,4,85,No Installment Burden,1,1,1,75,Bad
77,464,31,138,16,1,1,94,50,6,6,16,0,31,No Credit Inquiry,0,0,11,No Installment Burden,3,2,0,71,Good
81,266,2,51,29,0,0,100,Never Had Delinquency,7,8,30,4,53,0,1,1,9,88,3,6,0,83,Good
71,446,14,109,25,0,0,100,Never Had Delinquency,7,8,32,0,8,19,0,0,66,No Installment Burden,5,1,4,44,Good
75,422,1,91,55,0,0,100,Never Had Delinquency,7,8,57,4,33,0,4,4,2,11,12,2,1,57,Good
60,77,9,42,10,3,2,50,17,6,2,14,1,86,0,2,2,0,56,0,2,No Bank Revolving,50,Bad
88,133,14,83,19,0,0,100,Never Had Delinquency,7,8,47,0,32,No Credit Inquiry,1,1,4,No Installment Burden,2,1,1,43,Good
82,190,10,80,28,0,0,100,Never Had Delinquency,7,8,28,1,21,17,0,0,32,50,2,2,0,50,Good
83,238,3,128,54,0,0,100,Never Had Delinquency,7,8,56,2,27,3,1,1,8,27,4,3,1,47,Good
89,171,50,84,7,0,0,100,Never Had Delinquency,7,8,7,0,57,1,1,1,8,No Installment Burden,1,1,0,100,Good
68,140,1,84,6,3,2,64,15,6,4,11,1,45,0,3,3,13,47,1,3,No Bank Revolving,57,Bad
89,306,14,115,20,0,0,100,Never Had Delinquency,7,8,24,0,17,0,0,0,10,No Installment Burden,3,1,0,50,Bad
56,412,4,97,29,3,2,78,2,0,2,30,2,59,No Credit Inquiry,2,2,6,75,1,5,No Bank Revolving,60,Bad
70,52,17,42,8,0,0,100,Never Had Delinquency,7,8,8,0,38,No Credit Inquiry,0,0,95,No Installment Burden,3,1,2,67,Bad
86,204,13,65,38,0,0,100,Never Had Delinquency,7,8,34,0,34,12,0,0,0,No Installment Burden,0,1,0,13,Good
89,447,10,136,6,0,0,100,Never Had Delinquency,7,8,7,1,43,11,0,0,13,No Installment Burden,1,1,0,67,Good
60,439,12,185,17,0,0,74,11,4,6,19,0,21,0,2,2,80,77,6,1,4,80,Bad
70,108,2,51,45,0,0,98,10,4,6,49,7,65,7,0,0,23,82,2,3,0,50,Bad
78,241,2,74,25,0,0,100,Never Had Delinquency,7,8,27,2,19,0,1,1,30,No Installment Burden,3,1,0,31,Good
88,163,11,87,9,0,0,90,No Payment History,6,6,10,1,20,0,0,0,2,No Installment Burden,2,No Installment Loans,0,40,Bad
55,108,6,42,18,1,1,83,1,4,6,18,1,50,0,9,9,83,62,7,2,4,90,Bad
73,99,8,60,22,0,0,95,No Payment History,6,6,22,2,45,0,0,0,58,79,3,3,3,67,Bad
87,353,12,109,17,0,0,100,Never Had Delinquency,7,8,17,0,12,2,1,1,3,No Installment Burden,3,1,0,44,Good
59,184,1,86,21,2,2,91,0,0,6,24,2,55,0,5,5,0,20,0,5,No Bank Revolving,60,Good
72,181,11,77,22,0,0,96,9,4,6,23,1,48,0,4,4,31,45,3,4,0,78,Good
74,65,2,34,6,0,0,100,Never Had Delinquency,7,8,9,2,11,0,3,3,56,100,2,1,1,75,Good
85,449,5,71,33,0,0,100,Never Had Delinquency,7,8,23,2,12,5,2,2,1,93,2,2,0,21,Good
84,128,7,81,13,0,0,100,Never Had Delinquency,7,8,14,1,7,0,3,3,0,93,1,1,0,33,Good
57,81,6,41,22,0,0,95,12,5,6,22,3,59,No Credit Inquiry,1,1,100,61,7,6,5,93,Bad
71,291,3,91,16,0,0,88,22,6,6,17,1,47,10,0,0,31,60,4,6,1,83,Good
66,123,4,48,22,0,0,100,Never Had Delinquency,7,8,22,4,14,No Credit Inquiry,2,2,76,No Installment Burden,7,1,5,75,Bad
57,171,5,62,33,0,0,97,0,4,6,34,5,26,0,5,4,11,86,5,2,0,39,Good
69,246,2,70,34,0,0,100,Never Had Delinquency,7,8,35,1,31,2,1,1,24,No Installment Burden,11,No Installment Loans,2,65,Good
83,344,42,151,10,0,0,90,38,6,6,10,0,40,19,0,0,5,No Installment Burden,1,No Installment Loans,No Bank Revolving,33,Bad
71,129,0,58,46,0,0,100,Never Had Delinquency,7,8,39,3,38,0,5,4,42,45,3,5,1,60,Bad
67,250,6,103,26,0,0,88,1,4,6,26,1,35,0,0,0,79,60,4,2,2,75,Bad
