ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
69,187.0,5,53,24,0,0,100,,7,8,24,4,33,14.0,0,0,51.0,98.0,6.0,3.0,3.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
65,256.0,15,52,17,0,0,100,,7,8,19,0,29,2.0,5,5,57.0,79.0,2.0,4.0,2.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
76,212.0,14,87,21,0,0,100,,5,7,21,0,33,,0,0,40.0,85.0,7.0,2.0,0.0,90.0,1,1,0,0,0,0,0,0,0,0,0,Bad
55,47.0,7,23,13,0,0,77,7.0,4,6,13,2,62,,0,0,93.0,91.0,2.0,3.0,2.0,75.0,0,1,0,0,0,0,0,0,0,0,0,Bad
56,148.0,12,59,13,2,2,75,1.0,0,2,16,0,63,0.0,1,1,86.0,4.0,3.0,2.0,1.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Bad
72,391.0,14,95,15,0,0,87,19.0,6,6,15,0,27,,0,0,30.0,72.0,8.0,2.0,1.0,91.0,0,0,0,0,1,0,0,0,0,0,0,Good
72,139.0,6,51,11,0,0,91,,6,6,11,2,91,0.0,0,0,,80.0,,3.0,,100.0,0,0,0,1,0,1,0,1,0,1,0,Bad
60,,6,77,18,3,3,100,,0,8,0,2,32,0.0,4,4,19.0,,2.0,,1.0,40.0,1,0,1,0,0,0,1,0,1,0,0,Good
80,250.0,1,76,10,0,0,92,,6,6,12,1,33,0.0,2,2,4.0,7.0,3.0,3.0,1.0,75.0,0,0,0,1,0,0,0,0,0,0,0,Bad
63,180.0,14,90,3,1,1,60,21.0,6,4,5,0,40,0.0,0,0,,85.0,1.0,2.0,,100.0,0,0,0,0,0,1,0,0,0,1,0,Bad
72,435.0,48,48,1,0,0,0,25.0,6,6,24,0,100,0.0,2,2,,,,1.0,,100.0,0,0,0,0,0,1,1,1,0,1,0,Good
64,207.0,25,77,11,2,2,82,13.0,6,6,11,0,36,,2,2,57.0,22.0,2.0,2.0,0.0,71.0,0,1,0,0,0,0,0,0,0,0,0,Bad
64,230.0,11,108,35,0,0,92,4.0,4,6,39,1,47,2.0,1,1,56.0,40.0,7.0,8.0,2.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Good
72,348.0,4,100,28,0,0,93,27.0,6,6,28,1,21,3.0,1,1,40.0,,14.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Good
77,239.0,3,112,14,0,0,93,,6,6,14,1,36,0.0,1,1,33.0,98.0,3.0,2.0,2.0,63.0,0,0,0,1,0,0,0,0,0,0,0,Good
87,210.0,20,97,16,0,0,100,,7,8,16,0,25,,0,0,19.0,,3.0,1.0,0.0,50.0,1,0,0,0,1,0,1,0,0,0,0,Good
82,163.0,38,92,12,0,0,100,,7,8,12,0,17,18.0,0,0,33.0,,4.0,,0.0,100.0,1,0,0,0,0,0,1,0,1,0,0,Good
70,201.0,2,114,9,7,7,75,38.0,6,2,13,2,31,6.0,0,0,2.0,,1.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
80,381.0,2,90,23,0,0,92,33.0,6,6,24,2,33,0.0,1,1,3.0,84.0,3.0,3.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
69,200.0,7,90,23,2,2,100,,6,8,24,1,42,22.0,0,0,17.0,74.0,2.0,2.0,1.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,71.0,12,47,9,0,0,89,14.0,6,6,9,0,67,0.0,2,2,17.0,93.0,1.0,3.0,,100.0,0,0,0,0,0,0,0,0,0,1,0,Bad
70,117.0,12,56,11,0,0,100,,7,8,11,0,27,0.0,1,1,99.0,6.0,4.0,1.0,2.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
62,214.0,22,94,41,1,0,67,2.0,4,5,52,0,65,2.0,3,3,7.0,66.0,4.0,4.0,0.0,53.0,0,0,0,0,0,0,0,0,0,0,0,Bad
89,191.0,7,84,22,0,0,100,,7,8,25,1,36,3.0,1,1,10.0,,2.0,1.0,0.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Bad
85,386.0,6,189,26,0,0,100,,7,8,28,2,15,7.0,0,0,12.0,47.0,3.0,1.0,0.0,24.0,1,0,0,0,0,0,0,0,0,0,0,Good
69,130.0,2,60,13,3,1,82,41.0,6,2,18,1,53,0.0,3,3,6.0,60.0,3.0,4.0,1.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,188.0,7,123,21,0,0,77,36.0,6,6,22,3,9,0.0,1,1,68.0,,5.0,,2.0,83.0,0,0,0,0,0,0,1,0,1,0,0,Bad
68,125.0,9,95,14,3,3,94,58.0,0,2,16,1,50,7.0,0,0,14.0,97.0,2.0,2.0,0.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
80,187.0,2,93,18,0,0,100,,7,8,19,1,26,,0,0,31.0,,3.0,1.0,2.0,63.0,1,0,0,0,1,0,1,0,0,0,0,Good
68,377.0,10,81,16,1,0,90,58.0,6,5,21,3,29,0.0,2,1,54.0,35.0,8.0,2.0,1.0,85.0,0,0,0,0,0,0,0,0,0,0,0,Bad
78,245.0,12,17,4,0,0,100,,7,8,11,0,50,15.0,0,0,0.0,72.0,0.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
80,172.0,1,92,21,0,0,100,,7,8,22,2,27,0.0,1,1,37.0,,4.0,1.0,1.0,83.0,1,0,0,0,0,0,1,0,0,0,0,Good
55,336.0,5,111,17,2,1,74,1.0,0,2,20,2,32,,0,0,39.0,,5.0,2.0,0.0,88.0,0,1,0,0,0,0,1,0,0,0,0,Bad
85,176.0,3,71,29,0,0,100,,6,7,32,3,34,,4,4,1.0,,2.0,1.0,0.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Good
68,209.0,5,110,43,1,0,88,13.0,5,5,48,2,54,,1,1,51.0,90.0,10.0,3.0,2.0,76.0,0,1,0,0,0,0,0,0,0,0,0,Bad
68,132.0,2,60,19,1,1,100,,6,8,20,2,35,0.0,2,2,43.0,95.0,6.0,2.0,0.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Bad
78,380.0,9,86,17,0,0,94,,5,7,17,1,41,8.0,0,0,9.0,80.0,1.0,4.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
57,198.0,5,49,8,2,0,77,36.0,6,2,13,3,38,0.0,1,1,94.0,61.0,4.0,2.0,3.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,245.0,25,122,11,0,0,91,7.0,4,6,11,0,45,,0,0,,,,1.0,,100.0,0,0,0,0,1,1,1,1,0,1,0,Good
85,179.0,3,66,20,0,0,100,,7,8,26,2,40,0.0,2,2,9.0,76.0,1.0,4.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,143.0,5,55,20,0,0,100,,7,8,20,2,45,0.0,1,1,43.0,88.0,6.0,3.0,2.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
60,296.0,8,87,33,5,2,79,1.0,0,2,41,1,20,1.0,1,1,41.0,17.0,4.0,3.0,3.0,54.0,0,0,0,0,0,0,0,0,0,0,0,Good
62,133.0,6,53,10,0,0,80,5.0,4,6,10,1,20,0.0,1,1,0.0,,1.0,1.0,0.0,60.0,0,0,0,0,0,0,1,0,0,0,0,Bad
80,161.0,8,81,18,0,0,94,44.0,6,6,28,1,33,,5,4,7.0,,3.0,1.0,0.0,100.0,0,1,0,0,0,0,1,0,0,0,0,Good
73,192.0,20,93,20,1,1,95,48.0,6,6,20,0,50,,1,1,33.0,75.0,1.0,5.0,0.0,60.0,0,1,0,0,0,0,0,0,0,0,0,Bad
91,401.0,58,152,9,0,0,100,,7,8,9,0,44,,0,0,3.0,,1.0,,0.0,25.0,1,0,0,0,1,0,1,0,1,0,0,Good
67,220.0,2,44,20,0,0,95,71.0,6,6,22,10,19,0.0,1,1,34.0,,4.0,1.0,1.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Good
72,160.0,69,106,9,2,2,100,,0,8,11,0,0,0.0,0,0,3.0,,1.0,,0.0,11.0,1,0,0,0,0,0,1,0,1,0,0,Bad
77,131.0,40,132,8,1,1,90,15.0,6,3,10,0,50,,0,0,3.0,40.0,1.0,1.0,0.0,40.0,0,0,0,0,1,0,0,0,0,0,0,Good
47,57.0,57,57,1,1,1,0,2.0,4,6,1,0,0,0.0,2,2,93.0,,1.0,,1.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
72,111.0,4,32,21,0,0,100,,7,8,21,3,24,21.0,0,0,50.0,100.0,5.0,2.0,2.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
65,15.0,2,8,8,0,0,100,,7,8,10,7,20,0.0,3,3,31.0,100.0,5.0,2.0,0.0,70.0,1,0,0,0,0,0,0,0,0,0,0,Bad
63,282.0,2,70,24,1,1,88,5.0,4,2,60,2,42,0.0,1,1,52.0,92.0,4.0,3.0,1.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Bad
90,243.0,4,103,19,0,0,100,,7,8,20,3,30,,1,0,4.0,85.0,2.0,2.0,0.0,29.0,1,1,0,0,0,0,0,0,0,0,0,Good
83,284.0,34,93,9,0,0,100,,7,8,22,0,33,7.0,0,0,0.0,50.0,0.0,1.0,0.0,25.0,1,0,0,0,0,0,0,0,0,0,0,Bad
57,107.0,3,53,25,1,1,96,,6,3,26,4,54,0.0,7,7,89.0,36.0,5.0,3.0,2.0,82.0,0,0,0,1,0,0,0,0,0,0,0,Bad
71,136.0,10,57,24,0,0,100,,7,8,24,2,29,0.0,2,2,62.0,,2.0,1.0,1.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Good
59,320.0,5,115,13,1,1,73,1.0,0,2,15,1,20,,0,0,16.0,35.0,6.0,2.0,0.0,80.0,0,0,0,0,1,0,0,0,0,0,0,Good
76,187.0,5,70,64,0,0,100,,7,8,65,2,30,2.0,1,1,26.0,75.0,7.0,4.0,1.0,55.0,1,0,0,0,0,0,0,0,0,0,0,Good
63,257.0,12,84,31,0,0,97,14.0,6,6,61,0,29,0.0,4,4,70.0,73.0,10.0,3.0,5.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,207.0,1,79,21,2,2,100,,6,8,22,3,73,1.0,1,1,30.0,69.0,1.0,3.0,1.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
62,192.0,1,68,62,0,0,94,1.0,4,6,87,4,44,0.0,7,7,35.0,,7.0,5.0,1.0,71.0,0,0,0,0,0,0,1,0,0,0,0,Bad
73,339.0,2,89,33,2,1,92,36.0,6,3,38,5,32,2.0,2,2,23.0,72.0,6.0,4.0,1.0,77.0,0,0,0,0,0,0,0,0,0,0,0,Good
63,102.0,4,56,5,4,3,38,11.0,4,3,13,1,38,0.0,0,0,16.0,81.0,1.0,4.0,0.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
88,211.0,7,85,38,0,0,97,51.0,6,6,38,1,8,,1,1,0.0,,1.0,,0.0,4.0,0,1,0,0,0,0,1,0,1,0,0,Good
60,286.0,3,81,20,0,0,90,2.0,4,6,21,4,70,1.0,2,2,55.0,72.0,4.0,8.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,195.0,3,70,41,1,1,98,69.0,6,4,45,6,71,2.0,3,3,74.0,83.0,6.0,7.0,3.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
78,174.0,2,98,18,0,0,95,,6,6,20,2,55,0.0,1,1,23.0,57.0,1.0,4.0,0.0,75.0,0,0,0,1,0,0,0,0,0,0,0,Bad
56,139.0,21,98,19,1,1,81,1.0,4,2,12,0,43,21.0,0,0,60.0,,4.0,3.0,1.0,88.0,0,0,0,0,0,0,1,0,0,0,0,Bad
87,336.0,4,120,35,0,0,100,,7,8,35,4,14,0.0,2,2,3.0,,6.0,1.0,0.0,47.0,1,0,0,0,0,0,1,0,0,0,0,Good
79,335.0,5,106,45,0,0,100,,7,8,45,2,42,0.0,0,0,49.0,90.0,4.0,4.0,3.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Bad
72,216.0,5,107,18,0,0,95,61.0,6,6,3,3,21,3.0,5,5,54.0,89.0,6.0,3.0,1.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
91,278.0,29,123,17,0,0,100,,7,8,19,0,32,,0,0,1.0,,4.0,1.0,0.0,63.0,1,0,0,0,1,0,1,0,0,0,0,Good
72,232.0,5,77,21,0,0,91,5.0,4,6,22,3,32,0.0,0,0,20.0,85.0,2.0,2.0,0.0,36.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,181.0,7,81,26,0,0,96,4.0,4,6,27,4,8,,0,0,53.0,,7.0,,3.0,47.0,0,0,0,0,1,0,1,0,1,0,0,Good
66,88.0,6,38,18,0,0,95,39.0,6,6,19,6,47,0.0,2,2,87.0,87.0,3.0,5.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,113.0,4,46,13,0,0,100,,7,8,14,3,50,6.0,0,0,54.0,,2.0,3.0,2.0,63.0,1,0,0,0,0,0,1,0,0,0,0,Bad
76,417.0,2,103,24,1,1,100,,6,8,28,2,7,1.0,1,1,2.0,,3.0,,0.0,21.0,1,0,0,0,0,0,1,0,1,0,0,Good
73,280.0,8,104,49,0,0,96,60.0,6,6,52,1,23,2.0,2,2,51.0,91.0,4.0,2.0,1.0,43.0,0,0,0,0,0,0,0,0,0,0,0,Good
59,374.0,6,117,65,0,0,99,6.0,4,6,67,5,46,,0,0,42.0,50.0,12.0,7.0,4.0,69.0,0,1,0,0,0,0,0,0,0,0,0,Good
86,362.0,23,174,5,1,0,83,69.0,6,5,6,0,17,0.0,0,0,0.0,,1.0,,,33.0,0,0,0,0,0,0,1,0,1,1,0,Bad
71,179.0,7,69,34,0,0,100,,7,8,34,3,29,0.0,1,1,34.0,83.0,7.0,3.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
68,178.0,3,38,13,1,1,100,,6,8,13,6,23,0.0,1,1,29.0,82.0,6.0,2.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
85,324.0,20,143,21,0,0,100,,7,8,21,0,33,,0,0,10.0,,4.0,1.0,0.0,70.0,1,0,0,0,1,0,1,0,0,0,0,Good
71,117.0,4,37,13,0,0,100,,7,8,13,3,100,2.0,1,1,,72.0,,5.0,,100.0,1,0,0,0,0,1,0,1,0,1,0,Bad
72,172.0,4,115,18,1,1,84,19.0,6,3,19,1,47,0.0,3,3,8.0,,3.0,2.0,0.0,71.0,0,0,0,0,0,0,1,0,0,0,0,Good
84,52.0,3,25,7,0,0,100,,7,8,7,2,43,0.0,0,0,5.0,98.0,1.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
66,410.0,14,151,22,1,1,100,,6,8,22,0,18,3.0,1,1,69.0,,10.0,2.0,5.0,71.0,1,0,0,0,0,0,1,0,0,0,0,Bad
83,159.0,10,66,23,0,0,96,32.0,6,6,25,3,32,10.0,0,0,7.0,,2.0,2.0,0.0,80.0,0,0,0,0,0,0,1,0,0,0,0,Good
59,277.0,1,137,22,3,1,60,10.0,4,5,12,6,20,0.0,5,5,43.0,87.0,17.0,2.0,2.0,95.0,0,0,0,0,0,0,0,0,0,0,0,Good
62,134.0,1,68,43,1,1,98,2.0,1,3,48,5,19,,0,0,17.0,66.0,3.0,2.0,1.0,29.0,0,1,0,0,0,0,0,0,0,0,0,Bad
70,132.0,2,49,20,0,0,100,,7,8,21,4,33,,5,4,70.0,60.0,2.0,2.0,1.0,67.0,1,1,0,0,0,0,0,0,0,0,0,Bad
79,284.0,4,96,51,0,0,98,24.0,6,6,53,3,42,0.0,2,2,10.0,,3.0,1.0,0.0,40.0,0,0,0,0,0,0,1,0,0,0,0,Good
87,253.0,0,92,13,0,0,93,58.0,6,6,15,2,33,0.0,0,0,0.0,,0.0,1.0,0.0,20.0,0,0,0,0,0,0,1,0,0,0,0,Good
57,81.0,2,47,13,1,1,79,13.0,6,6,15,1,64,0.0,1,1,48.0,19.0,5.0,4.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,156.0,3,76,16,0,0,100,,7,8,16,3,69,0.0,0,0,96.0,46.0,1.0,3.0,,67.0,1,0,0,0,0,0,0,0,0,1,0,Bad
74,111.0,2,37,8,0,0,100,,7,8,9,2,22,0.0,4,4,49.0,73.0,5.0,2.0,1.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Bad
70,167.0,2,61,19,0,0,70,11.0,4,6,20,2,35,0.0,1,1,4.0,76.0,3.0,3.0,0.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,77.0,17,52,18,1,0,95,4.0,3,5,14,0,42,,1,1,30.0,68.0,6.0,4.0,1.0,77.0,0,1,0,0,0,0,0,0,0,0,0,Bad
70,196.0,4,64,34,0,0,100,,7,8,35,1,37,0.0,0,0,83.0,,6.0,1.0,3.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Good
76,164.0,11,77,16,1,0,88,26.0,6,5,17,1,12,,0,0,5.0,,1.0,1.0,0.0,25.0,0,1,0,0,0,0,1,0,0,0,0,Good
67,152.0,21,97,25,1,1,96,,5,7,26,0,35,0.0,7,6,59.0,,7.0,1.0,2.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Bad
76,97.0,9,44,14,0,0,100,,7,8,14,2,21,0.0,1,1,32.0,43.0,3.0,2.0,0.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Good
58,522.0,16,200,27,0,0,89,36.0,6,6,27,0,19,,0,0,81.0,68.0,15.0,2.0,7.0,81.0,0,1,0,0,0,0,0,0,0,0,0,Good
59,152.0,8,50,23,4,2,79,29.0,6,2,29,4,41,0.0,0,0,70.0,93.0,8.0,3.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
54,232.0,2,91,19,0,0,70,2.0,4,6,23,3,48,0.0,1,1,97.0,36.0,6.0,3.0,0.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,160.0,6,67,33,0,0,100,,7,8,33,2,21,0.0,0,0,15.0,91.0,2.0,3.0,0.0,43.0,1,0,0,0,0,0,0,0,0,0,0,Bad
77,173.0,18,101,41,0,0,98,,5,7,40,0,18,21.0,0,0,49.0,,13.0,1.0,5.0,64.0,1,0,0,0,0,0,1,0,0,0,0,Bad
54,120.0,7,42,12,0,0,67,2.0,4,6,12,4,50,0.0,0,0,77.0,89.0,2.0,4.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
62,168.0,1,67,16,2,2,89,6.0,0,2,20,1,42,20.0,0,0,89.0,91.0,2.0,2.0,1.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,161.0,16,92,18,0,0,100,,7,8,20,0,40,,0,0,65.0,71.0,3.0,2.0,2.0,83.0,1,1,0,0,0,0,0,0,0,0,0,Good
69,379.0,2,105,15,0,0,84,3.0,4,6,19,3,74,0.0,2,2,31.0,100.0,1.0,2.0,1.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,179.0,19,99,24,1,0,76,0.0,4,5,25,0,32,22.0,0,0,26.0,71.0,10.0,2.0,1.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,169.0,6,79,57,0,0,100,,7,8,31,4,39,12.0,0,0,61.0,93.0,5.0,4.0,1.0,82.0,1,0,0,0,0,0,0,0,0,0,0,Bad
75,121.0,5,59,25,0,0,100,,6,8,25,2,40,0.0,5,5,89.0,95.0,2.0,2.0,2.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Bad
69,132.0,16,85,19,0,0,90,10.0,4,6,20,0,25,0.0,0,0,8.0,,5.0,2.0,0.0,70.0,0,0,0,0,0,0,1,0,0,0,0,Good
75,187.0,6,70,32,0,0,100,,7,8,32,5,28,0.0,0,0,20.0,81.0,6.0,3.0,1.0,47.0,1,0,0,0,0,0,0,0,0,0,0,Good
77,215.0,3,80,17,0,0,89,22.0,6,6,18,2,11,0.0,4,4,2.0,,3.0,1.0,0.0,33.0,0,0,0,0,0,0,1,0,0,0,0,Good
70,142.0,2,56,17,1,0,89,34.0,6,5,19,2,37,2.0,1,1,52.0,63.0,4.0,3.0,2.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Good
70,278.0,11,87,16,1,0,94,12.0,6,5,31,1,18,,1,1,74.0,66.0,7.0,3.0,3.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
82,311.0,17,133,18,0,0,100,,7,8,21,0,22,,0,0,34.0,,4.0,2.0,1.0,60.0,1,1,0,0,0,0,1,0,0,0,0,Good
81,299.0,3,68,38,0,0,95,13.0,6,6,36,2,50,0.0,1,1,6.0,37.0,2.0,7.0,0.0,47.0,0,0,0,0,0,0,0,0,0,0,0,Bad
78,185.0,10,77,35,0,0,97,59.0,6,6,37,1,29,13.0,0,0,49.0,41.0,3.0,2.0,0.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Good
69,241.0,4,82,48,0,0,100,,7,8,48,2,10,0.0,2,2,34.0,45.0,8.0,2.0,4.0,48.0,1,0,0,0,0,0,0,0,0,0,0,Good
77,237.0,1,71,24,0,0,97,81.0,6,6,30,4,55,1.0,1,1,43.0,74.0,3.0,2.0,0.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,265.0,2,84,21,0,0,95,2.0,4,6,36,3,55,,2,2,27.0,100.0,3.0,2.0,1.0,71.0,0,1,0,0,0,0,0,0,0,0,0,Bad
73,104.0,6,48,9,0,0,100,,7,8,9,4,11,0.0,2,2,56.0,,3.0,1.0,2.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Bad
57,200.0,5,57,8,5,4,62,11.0,0,2,13,3,46,4.0,2,2,54.0,52.0,4.0,3.0,1.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Bad
88,384.0,33,224,11,0,0,100,,7,8,11,0,9,0.0,0,0,15.0,,5.0,,0.0,56.0,1,0,0,0,0,0,1,0,1,0,0,Good
62,341.0,16,87,12,1,0,93,2.0,4,5,14,0,14,7.0,0,0,56.0,89.0,6.0,1.0,2.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
57,128.0,4,61,29,3,2,78,1.0,0,2,32,4,22,0.0,0,0,17.0,76.0,8.0,5.0,0.0,65.0,0,0,0,0,0,0,0,0,0,0,0,Good
85,504.0,9,147,12,0,0,100,,7,8,12,1,8,17.0,1,1,5.0,,6.0,,0.0,75.0,1,0,0,0,0,0,1,0,1,0,0,Good
60,143.0,1,74,22,1,1,96,5.0,0,2,29,4,34,0.0,3,3,30.0,96.0,6.0,3.0,2.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Good
74,222.0,3,102,24,1,1,96,50.0,6,2,27,2,37,0.0,2,2,3.0,,3.0,,0.0,27.0,0,0,0,0,0,0,1,0,1,0,0,Good
60,146.0,6,116,6,3,1,55,6.0,0,2,11,1,55,,1,1,83.0,,1.0,1.0,1.0,75.0,0,1,0,0,0,0,1,0,0,0,0,Bad
60,147.0,2,107,7,6,6,89,78.0,0,2,12,1,33,0.0,6,5,1.0,,1.0,,1.0,50.0,0,0,0,0,0,0,1,0,1,0,0,Bad
65,96.0,15,33,11,0,0,100,,7,8,12,0,9,,0,0,85.0,,6.0,1.0,3.0,100.0,1,1,0,0,0,0,1,0,0,0,0,Bad
80,253.0,8,97,14,0,0,100,,7,8,14,1,57,3.0,1,1,57.0,,3.0,,,100.0,1,0,0,0,0,0,1,0,1,1,0,Good
68,133.0,10,66,13,0,0,85,0.0,4,6,13,1,69,0.0,0,0,29.0,75.0,1.0,1.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,88.0,4,38,9,0,0,100,,7,8,10,3,50,0.0,1,1,37.0,8.0,3.0,2.0,1.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Bad
78,263.0,23,102,19,0,0,95,31.0,6,6,19,0,42,14.0,0,0,17.0,29.0,6.0,3.0,0.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Good
66,245.0,44,131,12,1,0,79,1.0,4,5,14,0,36,0.0,1,1,46.0,,3.0,1.0,0.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Good
67,147.0,5,26,11,0,0,100,,7,8,11,8,9,0.0,3,3,32.0,96.0,6.0,1.0,1.0,78.0,1,0,0,0,0,0,0,0,0,0,0,Bad
82,123.0,13,63,17,0,0,100,,7,8,20,0,55,0.0,0,0,55.0,63.0,2.0,3.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
64,113.0,17,85,8,0,0,50,1.0,4,6,8,0,38,1.0,2,2,46.0,,2.0,1.0,1.0,60.0,0,0,0,0,0,0,1,0,0,0,0,Bad
62,120.0,34,74,4,0,0,40,4.0,4,6,5,0,0,0.0,2,1,59.0,,1.0,,,25.0,0,0,0,0,0,0,1,0,1,1,0,Bad
88,435.0,4,164,19,0,0,100,,7,8,19,1,0,4.0,1,1,3.0,,6.0,,0.0,43.0,1,0,0,0,0,0,1,0,1,0,0,Good
66,62.0,1,37,18,0,0,100,,7,8,22,3,5,0.0,1,1,64.0,,9.0,1.0,3.0,85.0,1,0,0,0,0,0,1,0,0,0,0,Bad
78,317.0,13,77,33,0,0,97,33.0,6,6,35,0,21,,0,0,5.0,,3.0,,0.0,31.0,0,1,0,0,0,0,1,0,1,0,0,Good
89,388.0,11,187,16,0,0,100,,7,8,16,1,13,,0,0,16.0,,4.0,,0.0,45.0,1,0,0,0,1,0,1,0,1,0,0,Good
79,135.0,3,59,29,0,0,100,,7,8,31,3,45,0.0,1,1,2.0,51.0,2.0,4.0,1.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
82,172.0,3,80,38,0,0,100,,7,8,41,2,20,4.0,1,1,5.0,74.0,6.0,2.0,1.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Good
76,143.0,11,32,5,0,0,100,,7,8,1,1,60,15.0,0,0,62.0,42.0,2.0,2.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
83,97.0,2,40,10,0,0,100,,7,8,11,3,36,,1,0,5.0,95.0,3.0,2.0,0.0,63.0,1,1,0,0,0,0,0,0,0,0,0,Bad
61,83.0,6,45,18,1,1,83,43.0,6,6,19,3,33,0.0,0,0,84.0,92.0,4.0,3.0,4.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Bad
82,297.0,19,88,31,0,0,100,,7,8,31,0,29,0.0,0,0,20.0,,5.0,1.0,0.0,40.0,1,0,0,0,0,0,1,0,0,0,0,Bad
88,191.0,51,127,17,0,0,100,,7,8,35,0,44,0.0,2,2,5.0,,2.0,1.0,0.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Good
