ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
85.0,,,71.0,12.0,,,100.0,Never Had Delinquency,7.0,,13.0,,23.0,1,,,,100,2,2,0,50,Bad
57.0,,5.0,109.0,29.0,,,97.0,3,4.0,,29.0,,,No Inquiry Record,0.0,,,50,9,,,,Bad
83.0,,,175.0,25.0,,,93.0,44,6.0,,27.0,,11.0,No Credit Inquiry,0.0,,,No Installment Burden,6,,,,Bad
,,,72.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,,28.0,,13.0,No Inquiry Record,,,,No Installment Burden,1,1,,22,Good
,,,65.0,27.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,,0,1.0,,13,51,4,,,35,Good
58.0,,6.0,74.0,35.0,0.0,,97.0,26,6.0,,38.0,,31.0,No Credit Inquiry,,,,73,10,,4,67,Good
,,,85.0,36.0,,0.0,95.0,No Payment History,6.0,,40.0,,38.0,0,3.0,3.0,,73,9,,5,,Bad
,,,78.0,27.0,4.0,1.0,76.0,9,4.0,,33.0,,,0,5.0,,42,30,6,,,,Bad
,,,83.0,15.0,,,100.0,Never Had Delinquency,6.0,,9.0,,,0,2.0,,,No Installment Burden,4,,,75,Good
60.0,197,30.0,92.0,2.0,,,67.0,2,3.0,5.0,20.0,0.0,67.0,4,,,,No Installment Burden,1,No Installment Loans,,,Bad
,199,,70.0,32.0,,,94.0,21,6.0,,33.0,,,No Credit Inquiry,,,2,No Installment Burden,2,,,,Good
84.0,283,24.0,110.0,13.0,,,100.0,Never Had Delinquency,7.0,,13.0,,15.0,0,,,,No Installment Burden,2,,,,Good
,,3.0,66.0,20.0,,,75.0,1,4.0,2.0,24.0,,,8,0.0,0.0,,65,6,3,3,90,Bad
,354,4.0,105.0,22.0,,,100.0,Never Had Delinquency,7.0,,24.0,5.0,,0,,,89,77,7,,,92,Bad
,280,,106.0,22.0,,,95.0,70,6.0,6.0,22.0,,,3,,,,17,1,,,,Good
,,2.0,44.0,45.0,,0.0,98.0,Never Had Delinquency,5.0,,48.0,,,No Credit Inquiry,,2.0,91,92,7,10,,94,Good
,,15.0,93.0,18.0,,,67.0,1,4.0,6.0,21.0,,,0,0.0,0.0,105,72,11,,3,,Bad
,,23.0,26.0,4.0,2.0,,60.0,12,5.0,,6.0,,,0,0.0,0.0,28,No Installment Burden,1,1,,67,Bad
,,,59.0,20.0,,,100.0,Never Had Delinquency,7.0,,18.0,,,0,,,0,67,1,,0,,Good
,,,69.0,22.0,,,74.0,9,6.0,,23.0,,,0,0.0,,,84,5,,,,Bad
,,,73.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,,29.0,,,0,,0.0,,108,3,5,0,67,Bad
63.0,New to Credit System,,118.0,5.0,2.0,,100.0,Never Had Delinquency,7.0,,0.0,,,No Credit Inquiry,,,,No Installment Burden,2,No Installment Loans,,,Good
,,14.0,87.0,17.0,,,94.0,21,6.0,6.0,18.0,0.0,,0,,,,No Installment Burden,2,,0,,Good
,,5.0,55.0,45.0,,1.0,80.0,0,4.0,,49.0,,65.0,1,2.0,2.0,,87,7,4,,,Bad
,,,52.0,23.0,0.0,,92.0,63,6.0,6.0,25.0,,,0,,,,No Installment Burden,5,,,,Bad
,,,82.0,14.0,,,87.0,17,5.0,,15.0,,,0,,0.0,16,44,3,,,,Bad
,,3.0,79.0,49.0,,0.0,87.0,9,4.0,,61.0,,,0,2.0,,,52,5,,,89,Bad
,,13.0,62.0,6.0,,0.0,67.0,10,4.0,,6.0,,,6,0.0,,103,No Installment Burden,2,1,,,Bad
,266,,95.0,12.0,,,100.0,Never Had Delinquency,7.0,,13.0,3.0,,0,,,,No Installment Burden,3,No Installment Loans,,43,Bad
70.0,,,207.0,5.0,1.0,,100.0,Never Had Delinquency,6.0,,5.0,,40.0,7,,,,No Installment Burden,2,No Installment Loans,,,Good
73.0,192,13.0,77.0,24.0,,,96.0,11,4.0,,26.0,,,1,,,,No Installment Burden,2,,0,,Bad
65.0,130,6.0,68.0,25.0,,,89.0,29,5.0,,29.0,,43.0,0,1.0,1.0,46,56,8,3,2,,Good
,,12.0,82.0,41.0,,,100.0,Never Had Delinquency,7.0,,43.0,,,5,,,,46,18,4,1,69,Good
,,,78.0,39.0,2.0,2.0,79.0,7,4.0,,43.0,,42.0,0,,5.0,,79,6,3,1,64,Bad
,208,,96.0,24.0,,2.0,74.0,44,6.0,2.0,27.0,,63.0,No Credit Inquiry,2.0,2.0,,77,6,,2,,Bad
,,,39.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,,6.0,2.0,,0,,,,No Installment Burden,3,No Installment Loans,,,Bad
,,,95.0,28.0,1.0,,91.0,41,6.0,,16.0,2.0,,3,,,1,No Installment Burden,3,,,,Good
,,3.0,65.0,49.0,,0.0,100.0,Never Had Delinquency,7.0,,49.0,,39.0,7,,,,90,7,9,0,,Good
,140,,76.0,22.0,,,95.0,22,6.0,,22.0,,23.0,0,,,,No Installment Burden,2,,,,Bad
72.0,,,180.0,23.0,0.0,0.0,87.0,56,6.0,6.0,23.0,,,0,,,,No Installment Burden,9,,,83,Good
,,,87.0,18.0,0.0,,89.0,64,6.0,6.0,19.0,,39.0,9,0.0,,,94,4,,0,75,Good
,,,51.0,28.0,0.0,,97.0,No Payment History,6.0,6.0,29.0,1.0,,0,,,,42,5,,,,Bad
,,,9.0,2.0,,0.0,100.0,Never Had Delinquency,7.0,,2.0,1.0,100.0,0,,,No Revolving Burden,97,No Revolving Accounts,,No Bank Revolving,,Bad
,,3.0,44.0,22.0,,0.0,95.0,26,6.0,,22.0,,,0,5.0,4.0,1,No Installment Burden,2,,,,Good
61.0,,7.0,70.0,26.0,,0.0,89.0,4,4.0,,27.0,,,No Credit Inquiry,0.0,,,68,3,,,,Bad
91.0,232,,141.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,,9,,,2,No Installment Burden,2,No Installment Loans,,,Good
,,,23.0,21.0,,,100.0,Never Had Delinquency,7.0,,23.0,,36.0,No Credit Inquiry,,2.0,,74,8,,,93,Bad
82.0,295,,116.0,5.0,,,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,,6,,,,No Installment Burden,1,,,67,Bad
,290,,100.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,,0,1.0,,42,No Installment Burden,2,No Installment Loans,,40,Good
,,18.0,92.0,30.0,,0.0,100.0,Never Had Delinquency,7.0,,32.0,,50.0,No Credit Inquiry,0.0,,,84,3,,0,,Good
,,,58.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,,53.0,,,2,,,,80,3,,,,Good
,103,,32.0,13.0,1.0,1.0,100.0,Never Had Delinquency,7.0,,14.0,4.0,,0,1.0,1.0,,93,2,,No Bank Revolving,100,Bad
,190,,64.0,13.0,1.0,,71.0,34,6.0,5.0,14.0,,,No Credit Inquiry,2.0,2.0,37,44,8,,,,Bad
70.0,,20.0,27.0,4.0,,0.0,100.0,Never Had Delinquency,7.0,,51.0,,,No Credit Inquiry,,,,97,2,2,,,Bad
,,32.0,78.0,17.0,4.0,3.0,70.0,23,6.0,3.0,20.0,,,1,7.0,7.0,5,27,2,4,1,60,Good
,,,52.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,29.0,No Credit Inquiry,,2.0,51,98,3,,,46,Bad
,,,83.0,41.0,,0.0,98.0,4,4.0,,41.0,,37.0,0,,1.0,,81,1,,,,Bad
,,,82.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,1,,,,30,2,,,,Good
63.0,,1.0,80.0,13.0,,,75.0,4,4.0,5.0,16.0,3.0,,0,2.0,2.0,,No Installment Burden,6,1,0,,Bad
88.0,160,,74.0,10.0,,,100.0,Never Had Delinquency,7.0,,10.0,,,0,,1.0,,84,1,,0,,Good
,,,58.0,9.0,0.0,,78.0,9,4.0,,9.0,0.0,,0,,0.0,,No Installment Burden,1,No Installment Loans,,33,Bad
84.0,,,74.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,,,,82,2,,,71,Good
55.0,,6.0,63.0,34.0,0.0,0.0,94.0,1,4.0,6.0,34.0,,,0,1.0,1.0,,61,7,,3,,Bad
,89,,48.0,25.0,,,89.0,2,4.0,,28.0,,,0,,1.0,36,55,9,,,,Bad
,,2.0,67.0,26.0,0.0,,100.0,Never Had Delinquency,7.0,,28.0,,,0,,1.0,,75,4,,,,Good
,,,102.0,34.0,,,100.0,Never Had Delinquency,7.0,,34.0,,15.0,0,0.0,,,No Installment Burden,6,No Installment Loans,,,Bad
,,4.0,75.0,26.0,,0.0,96.0,19,6.0,6.0,26.0,1.0,,19,,,,No Installment Burden,3,No Installment Loans,,,Bad
,,,117.0,32.0,,,100.0,Never Had Delinquency,6.0,,34.0,,50.0,0,,,,No Installment Burden,1,,,29,Bad
,,,38.0,21.0,,,96.0,28,6.0,,25.0,,,9,,,,84,4,3,,,Bad
,317,16.0,144.0,21.0,0.0,0.0,86.0,29,6.0,,17.0,,,No Credit Inquiry,2.0,,19,No Installment Burden,5,No Installment Loans,,,Bad
79.0,124,11.0,134.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,,5.0,,,5,,,42,25,3,,,,Good
67.0,,,73.0,24.0,,1.0,92.0,10,4.0,4.0,19.0,3.0,,9,,,,No Installment Burden,9,1,,65,Good
79.0,,,108.0,25.0,,0.0,93.0,39,6.0,,29.0,,,0,,,,82,2,,,,Good
,185,,85.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,44.0,,,No Inquiry Record,,0.0,,No Installment Burden,5,,0,,Good
,New to Credit System,,47.0,23.0,,,100.0,Never Had Delinquency,0.0,8.0,26.0,,,No Credit Inquiry,,2.0,,83,9,2,,,Bad
71.0,New to Credit System,,102.0,16.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,0.0,6.0,,1,,,22,92,3,2,0,45,Good
,127,,30.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,,17.0,4.0,,1,,,,56,4,,1,86,Good
80.0,,,111.0,12.0,,0.0,92.0,No Payment History,6.0,,12.0,,0.0,0,,,13,No Installment Burden,2,No Installment Loans,,,Bad
,,2.0,64.0,24.0,,0.0,79.0,19,6.0,,29.0,5.0,45.0,0,1.0,1.0,,90,4,1,1,83,Bad
,,,100.0,17.0,1.0,1.0,78.0,53,6.0,,23.0,,39.0,0,,5.0,,74,4,,,,Bad
,,5.0,53.0,23.0,0.0,,75.0,10,4.0,6.0,24.0,,,4,2.0,,,75,3,,1,,Bad
,,3.0,84.0,19.0,,,80.0,5,4.0,,22.0,,45.0,0,1.0,,,82,6,,2,91,Bad
,157,31.0,91.0,1.0,,,33.0,1,0.0,2.0,11.0,,,0,4.0,4.0,,No Installment Burden,1,No Installment Loans,,,Good
88.0,,,75.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,,23.0,,,0,,,1,No Installment Burden,3,,0,,Good
,,,61.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,,19.0,,26.0,0,,,1,No Installment Burden,2,1,,30,Good
,,,56.0,14.0,,,100.0,Never Had Delinquency,7.0,,31.0,0.0,21.0,No Credit Inquiry,0.0,,41,No Installment Burden,2,,,43,Bad
73.0,152,11.0,75.0,6.0,2.0,,63.0,32,6.0,,8.0,,,0,0.0,0.0,,No Installment Burden,0,,No Bank Revolving,,Good
,,,71.0,28.0,,0.0,96.0,40,6.0,,20.0,6.0,25.0,5,,3.0,,68,7,,1,,Good
,222,,103.0,31.0,1.0,0.0,94.0,79,6.0,,33.0,0.0,,6,,0.0,,68,13,,,,Good
,,,99.0,28.0,,,93.0,29,6.0,6.0,34.0,,,2,,,,82,12,,,88,Bad
,,,95.0,12.0,,,92.0,31,6.0,,13.0,0.0,,0,,,,No Installment Burden,3,No Installment Loans,0,,Bad
,,,74.0,29.0,,0.0,93.0,72,6.0,,30.0,3.0,13.0,0,,,,85,5,,0,,Bad
,,,69.0,15.0,1.0,1.0,94.0,Never Had Delinquency,5.0,,18.0,4.0,,0,,,,96,1,,No Bank Revolving,,Bad
,,,72.0,48.0,,0.0,100.0,Never Had Delinquency,7.0,,51.0,,45.0,No Credit Inquiry,,,,100,4,,0,53,Good
66.0,233,7.0,82.0,8.0,,,78.0,4,2.0,,9.0,,,0,,0.0,,No Installment Burden,0,,,,Good
89.0,,,94.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,25.0,,,No Credit Inquiry,,,,No Installment Burden,3,No Installment Loans,0,43,Good
62.0,189,,80.0,8.0,3.0,,36.0,32,6.0,,11.0,,27.0,0,2.0,2.0,,No Installment Burden,3,1,0,,Good
84.0,,4.0,42.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,,5.0,1.0,40.0,0,,,0,No Installment Burden,0,2,,,Bad
,241,,73.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,,25.0,1,1.0,1.0,,No Installment Burden,6,No Installment Loans,5,,Bad
,,,97.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,,21.0,,33.0,No Credit Inquiry,0.0,,57,49,2,,2,36,Good
,228,,85.0,31.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,,0,0.0,,,42,2,,,,Bad
,,,113.0,40.0,,,98.0,39,6.0,,41.0,,37.0,10,0.0,,26,79,8,,,,Good
,,,20.0,10.0,,,100.0,Never Had Delinquency,7.0,,10.0,3.0,60.0,5,,1.0,,95,3,,2,,Bad
78.0,,,25.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,,10.0,,30.0,0,,2.0,16,71,2,2,0,,Bad
,154,,126.0,21.0,0.0,0.0,95.0,73,6.0,,9.0,3.0,,3,,,,62,8,,5,,Bad
,,,66.0,46.0,0.0,0.0,98.0,68,6.0,,47.0,,,0,,,48,No Installment Burden,3,No Installment Loans,2,,Good
,,,56.0,13.0,2.0,,71.0,36,6.0,,15.0,,,11,,0.0,,No Installment Burden,0,,No Bank Revolving,,Good
,,,80.0,26.0,0.0,0.0,96.0,36,6.0,,27.0,,,9,,0.0,,78,4,,,,Good
,314,,110.0,24.0,,1.0,96.0,No Payment History,6.0,,27.0,,65.0,0,,,,99,5,4,1,,Bad
,,5.0,93.0,19.0,,,90.0,6,4.0,,23.0,,,0,4.0,,,89,2,2,1,,Bad
,13,,44.0,18.0,1.0,,95.0,34,0.0,,1.0,,,No Credit Inquiry,,0.0,58,15,6,2,,,Bad
,,,94.0,17.0,2.0,,89.0,36,6.0,3.0,12.0,,,3,1.0,,,No Installment Burden,8,,,,Bad
90.0,415,,132.0,11.0,,,100.0,Never Had Delinquency,7.0,,15.0,,,11,,,3,No Installment Burden,1,,,,Good
86.0,,,99.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,21.0,,,No Inquiry Record,0.0,,,No Installment Burden,1,,,,Good
,207,,69.0,18.0,,,100.0,Never Had Delinquency,7.0,,22.0,,16.0,4,,,,No Installment Burden,0,,,14,Good
,119,,50.0,16.0,,0.0,94.0,27,6.0,,16.0,,,0,,1.0,,82,2,4,0,75,Good
91.0,,,177.0,10.0,,,100.0,Never Had Delinquency,7.0,,3.0,,,No Credit Inquiry,0.0,,,No Installment Burden,5,No Installment Loans,,,Good
,,,92.0,56.0,,,100.0,Never Had Delinquency,7.0,,61.0,,,1,4.0,,,56,9,,,,Good
79.0,,,71.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,0,,,19,56,2,,,,Bad
,,,137.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,,44.0,,18.0,1,2.0,,,93,14,,4,,Good
64.0,,,51.0,14.0,,,86.0,5,4.0,,21.0,5.0,,No Credit Inquiry,,0.0,21,51,4,,1,,Bad
,,,124.0,33.0,,,100.0,Never Had Delinquency,7.0,,34.0,,15.0,No Credit Inquiry,,,0,No Installment Burden,2,,0,,Good
,111,,40.0,25.0,,,96.0,1,4.0,6.0,27.0,,,0,1.0,1.0,37,63,5,7,0,,Bad
,,,112.0,19.0,,,71.0,7,2.0,,22.0,,29.0,0,2.0,1.0,,85,3,,0,,Bad
,72,,32.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,,17.0,5.0,,3,,2.0,58,65,3,2,0,83,Good
,,,58.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,,35.0,,,0,,,15,94,2,,1,,Bad
70.0,,45.0,50.0,2.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,2.0,,,0,,,92,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
69.0,284,,84.0,27.0,,,100.0,Never Had Delinquency,7.0,,31.0,,50.0,0,,,51,71,3,,1,,Good
,161,,58.0,1.0,,,67.0,53,6.0,,3.0,,33.0,0,,3.0,,91,1,,,100,Good
68.0,223,,86.0,20.0,,,91.0,41,6.0,,22.0,,50.0,1,3.0,,,37,3,,,,Bad
,,,58.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,24.0,3.0,,0,,0.0,,82,8,4,,,Bad
70.0,206,,108.0,30.0,,,97.0,No Payment History,6.0,6.0,34.0,1.0,,0,1.0,,,50,1,,No Bank Revolving,,Good
,135,,73.0,21.0,,,87.0,15,6.0,,23.0,0.0,,0,,,,No Installment Burden,4,1,,55,Bad
88.0,,,95.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,27.0,,,0,1.0,,,No Installment Burden,4,,,,Good
,,,37.0,10.0,0.0,,91.0,Never Had Delinquency,5.0,,11.0,,,0,,,99,38,5,2,,,Bad
75.0,257,44.0,124.0,4.0,0.0,0.0,75.0,19,6.0,6.0,4.0,,,0,0.0,,,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Good
,,9.0,111.0,18.0,,,100.0,Never Had Delinquency,7.0,,22.0,,50.0,No Inquiry Record,,,,No Installment Burden,5,,No Bank Revolving,86,Good
84.0,110,,67.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,,23.0,0,,,,74,2,2,0,80,Good
,222,,94.0,24.0,,,100.0,Never Had Delinquency,7.0,,24.0,,,9,,,82,48,2,,1,,Bad
62.0,,,104.0,14.0,7.0,7.0,100.0,Never Had Delinquency,0.0,8.0,24.0,2.0,,0,,,,100,3,,,,Good
,419,,22.0,6.0,,,100.0,Never Had Delinquency,7.0,,12.0,3.0,,9,,0.0,,58,3,2,,71,Bad
,,,116.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,14.0,,,No Installment Burden,4,No Installment Loans,,40,Bad
,,,61.0,8.0,0.0,,88.0,8,4.0,,24.0,,,1,,1.0,46,No Installment Burden,2,1,,,Bad
,110,17.0,48.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,,18.0,,,0,,,,67,4,,0,64,Bad
,,,95.0,44.0,0.0,0.0,98.0,68,6.0,,45.0,,58.0,3,,3.0,,62,2,,,80,Good
87.0,,,83.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,22.0,0.0,,No Credit Inquiry,,,,No Installment Burden,1,,0,,Bad
64.0,,,55.0,24.0,,,92.0,14,6.0,6.0,26.0,3.0,35.0,No Credit Inquiry,,2.0,,85,6,2,,73,Bad
84.0,217,,94.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,20,,,,No Installment Burden,1,No Installment Loans,,,Good
,,31.0,88.0,14.0,0.0,,80.0,3,4.0,6.0,15.0,,,0,0.0,0.0,,No Installment Burden,3,,,,Bad
,195,,90.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,22.0,,,8,0.0,,48,No Installment Burden,9,No Installment Loans,,,Bad
62.0,,,105.0,21.0,,,86.0,1,4.0,6.0,4.0,,,No Credit Inquiry,,,28,24,6,5,,,Good
,,2.0,58.0,18.0,,,100.0,Never Had Delinquency,7.0,,20.0,,,0,6.0,,47,98,2,,1,,Bad
,,4.0,95.0,28.0,,1.0,91.0,4,4.0,,23.0,,,4,,1.0,45,48,5,,,,Good
77.0,168,,105.0,17.0,2.0,,80.0,17,6.0,,20.0,,,1,1.0,1.0,,61,2,,,83,Good
,176,,80.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,No Credit Inquiry,,,,86,2,2,,,Good
,,4.0,95.0,35.0,,,94.0,10,4.0,6.0,35.0,,,0,,,,No Installment Burden,7,,,,Bad
,New to Credit System,,58.0,12.0,4.0,,83.0,18,6.0,,12.0,,,0,2.0,2.0,,65,4,3,0,64,Bad
65.0,332,2.0,139.0,16.0,,,89.0,1,3.0,5.0,18.0,,0.0,1,,,,No Installment Burden,9,No Installment Loans,,,Good
59.0,,6.0,128.0,27.0,,,90.0,3,2.0,3.0,31.0,,23.0,1,,,42,59,2,,,,Bad
,,6.0,71.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,,31.0,,23.0,0,,0.0,,No Installment Burden,5,,0,,Good
80.0,263,,106.0,26.0,,,92.0,14,6.0,6.0,26.0,,,No Inquiry Record,,,14,17,4,,,,Good
,346,,94.0,38.0,1.0,,85.0,23,5.0,,40.0,,26.0,0,1.0,,,18,9,,,,Bad
,,,63.0,19.0,1.0,0.0,85.0,20,6.0,5.0,26.0,2.0,,No Credit Inquiry,1.0,,25,17,1,,No Bank Revolving,,Bad
,,,100.0,30.0,0.0,0.0,88.0,46,6.0,,32.0,,,0,,,47,56,4,,2,100,Bad
86.0,139,,126.0,2.0,0.0,,100.0,Never Had Delinquency,7.0,,2.0,,,No Credit Inquiry,,,,No Installment Burden,1,No Installment Loans,,,Good
59.0,,,65.0,23.0,,,96.0,1,4.0,,25.0,4.0,,0,,4.0,,95,3,,0,43,Good
84.0,,10.0,113.0,16.0,,0.0,94.0,17,6.0,6.0,17.0,,,No Credit Inquiry,,,,No Installment Burden,2,No Installment Loans,0,,Good
69.0,,,168.0,12.0,,,79.0,7,1.0,3.0,15.0,,,8,0.0,,,No Installment Burden,2,,,67,Bad
68.0,,,54.0,14.0,1.0,1.0,100.0,Never Had Delinquency,0.0,,15.0,3.0,13.0,0,2.0,,6,No Installment Burden,4,No Installment Loans,,67,Bad
,203,6.0,91.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,17.0,,29.0,No Credit Inquiry,,,,93,6,2,,69,Bad
74.0,,8.0,78.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,20.0,,50.0,0,,,61,93,4,,,,Bad
82.0,,13.0,158.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,24.0,No Credit Inquiry,,,,No Installment Burden,4,,1,,Good
,33,,18.0,6.0,,,88.0,12,6.0,,6.0,2.0,,0,,4.0,15,92,1,2,0,75,Bad
,,,74.0,12.0,1.0,,86.0,5,4.0,,14.0,1.0,,0,0.0,,,48,3,,,,Good
,,,92.0,28.0,0.0,0.0,97.0,No Payment History,6.0,,30.0,3.0,20.0,1,,,,No Installment Burden,5,,,,Bad
82.0,New to Credit System,24.0,91.0,15.0,1.0,,94.0,57,6.0,,0.0,0.0,31.0,No Credit Inquiry,,,,No Installment Burden,2,,,,Bad
,118,,46.0,27.0,0.0,0.0,93.0,24,5.0,,29.0,4.0,69.0,2,5.0,,,84,3,,,70,Bad
,,,53.0,1.0,4.0,,75.0,4,4.0,,7.0,,,0,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
70.0,,50.0,164.0,16.0,,,94.0,10,4.0,,23.0,,,No Credit Inquiry,,,,No Installment Burden,2,,,,Bad
71.0,404,4.0,130.0,26.0,,,81.0,3,4.0,5.0,27.0,,,0,0.0,,,49,5,,,,Bad
,263,,109.0,10.0,,1.0,59.0,39,6.0,,17.0,,18.0,No Credit Inquiry,1.0,,27,42,2,,,,Good
,,,76.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,No Credit Inquiry,,,59,90,6,,,,Bad
,,14.0,28.0,5.0,2.0,2.0,100.0,Never Had Delinquency,6.0,,5.0,,,0,,,99,40,1,,,,Bad
,,,45.0,32.0,,,94.0,8,4.0,,33.0,,,7,,,100,85,2,7,,100,Bad
,,,37.0,23.0,2.0,2.0,88.0,70,6.0,,26.0,5.0,,0,0.0,,,70,5,,1,67,Bad
,,,10.0,3.0,0.0,,100.0,Never Had Delinquency,7.0,,4.0,3.0,,0,,4.0,,No Installment Burden,1,,1,75,Bad
77.0,464,,138.0,16.0,1.0,1.0,94.0,50,6.0,6.0,16.0,,,No Credit Inquiry,,,,No Installment Burden,3,2,,,Good
,266,2.0,51.0,29.0,,,100.0,Never Had Delinquency,7.0,8.0,30.0,,53.0,0,1.0,,,88,3,,0,83,Good
,446,,109.0,25.0,,,100.0,Never Had Delinquency,7.0,,32.0,,,19,,0.0,,No Installment Burden,5,,,,Good
,,,91.0,55.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,,,0,,,2,11,12,,,,Good
,,9.0,42.0,10.0,3.0,2.0,50.0,17,6.0,,14.0,1.0,,0,2.0,2.0,0,56,0,,No Bank Revolving,50,Bad
,133,14.0,83.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,,47.0,,,No Credit Inquiry,,,,No Installment Burden,2,,,,Good
82.0,190,,80.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,,28.0,,,17,0.0,,32,50,2,2,,50,Good
,,,128.0,54.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,56.0,,27.0,3,,,8,27,4,,,,Good
,,,84.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,7.0,0.0,,1,1.0,1.0,,No Installment Burden,1,,,,Good
,140,1.0,84.0,6.0,3.0,2.0,64.0,15,6.0,4.0,11.0,,,0,3.0,3.0,,47,1,,No Bank Revolving,,Bad
89.0,,14.0,115.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,,0,,,,No Installment Burden,3,,,,Bad
,,4.0,97.0,29.0,3.0,2.0,78.0,2,0.0,2.0,30.0,,59.0,No Credit Inquiry,2.0,,,75,1,,No Bank Revolving,,Bad
,,,42.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,,38.0,No Credit Inquiry,,0.0,,No Installment Burden,3,1,,67,Bad
86.0,,,65.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,,34.0,12,,,,No Installment Burden,0,1,,,Good
89.0,,,136.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,,11,,,,No Installment Burden,1,,,,Good
60.0,439,12.0,185.0,17.0,,,74.0,11,4.0,,19.0,,,0,2.0,,,77,6,,,,Bad
,,,51.0,45.0,,0.0,98.0,10,4.0,,49.0,,65.0,7,0.0,,23,82,2,,0,50,Bad
,,,74.0,25.0,,,100.0,Never Had Delinquency,7.0,,27.0,,,0,1.0,1.0,,No Installment Burden,3,,,31,Good
,163,,87.0,9.0,,,90.0,No Payment History,6.0,6.0,10.0,,,0,0.0,,,No Installment Burden,2,No Installment Loans,,,Bad
,108,6.0,42.0,18.0,1.0,,83.0,1,4.0,,18.0,1.0,,0,,9.0,,62,7,2,,,Bad
,,,60.0,22.0,0.0,0.0,95.0,No Payment History,6.0,6.0,22.0,,,0,,,,79,3,,3,,Bad
