ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
68.0,195,3.0,70.0,41.0,1.0,1.0,98.0,69,6.0,4.0,45.0,,71.0,2,3.0,,74,83,6,7,3,100,Bad
78.0,,2.0,,18.0,0.0,0.0,95.0,No Payment History,6.0,6.0,20.0,2.0,55.0,0,1.0,,23,,1,4,0,75,Bad
56.0,139,21.0,98.0,19.0,1.0,1.0,81.0,1,,2.0,12.0,0.0,43.0,21,0.0,,60,No Installment Burden,4,3,1,88,Bad
87.0,336,4.0,,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,35.0,4.0,14.0,0,2.0,2.0,3,No Installment Burden,,,0,47,Good
,335,5.0,106.0,45.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,2.0,42.0,0,0.0,0.0,49,90,4,,3,56,Bad
72.0,,5.0,107.0,18.0,0.0,0.0,95.0,61,6.0,6.0,,3.0,21.0,3,5.0,5.0,54,89,6,3,1,75,Bad
91.0,278,29.0,123.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,,No Inquiry Record,0.0,0.0,1,No Installment Burden,4,1,0,63,Good
72.0,232,5.0,77.0,21.0,0.0,0.0,91.0,5,4.0,6.0,22.0,3.0,32.0,0,0.0,0.0,20,85,2,2,0,36,Bad
63.0,181,7.0,81.0,26.0,,0.0,96.0,,4.0,6.0,27.0,4.0,8.0,No Inquiry Record,0.0,,53,No Installment Burden,7,No Installment Loans,3,47,Good
66.0,88,6.0,38.0,18.0,0.0,0.0,95.0,39,6.0,6.0,19.0,6.0,,0,2.0,2.0,87,,,5,1,80,Bad
68.0,113,4.0,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,3.0,,6,0.0,0.0,54,No Installment Burden,2,3,2,,Bad
76.0,417,2.0,,24.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,28.0,2.0,7.0,1,1.0,1.0,2,,3,No Installment Loans,0,21,Good
73.0,,8.0,104.0,49.0,0.0,0.0,96.0,60,6.0,6.0,,1.0,23.0,,2.0,2.0,51,91,4,2,1,43,Good
,,6.0,117.0,65.0,0.0,0.0,99.0,6,4.0,6.0,67.0,5.0,46.0,No Credit Inquiry,0.0,0.0,42,50,12,7,4,69,Good
86.0,362,23.0,174.0,,,0.0,83.0,69,6.0,5.0,,0.0,17.0,0,0.0,0.0,0,No Installment Burden,1,No Installment Loans,No Bank Revolving,33,Bad
,179,7.0,69.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,,29.0,0,1.0,1.0,34,83,7,,,50,Bad
,178,3.0,38.0,13.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,13.0,6.0,23.0,0,1.0,1.0,29,82,6,2,0,67,Good
85.0,324,20.0,143.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,33.0,No Inquiry Record,0.0,0.0,10,No Installment Burden,4,1,,70,Good
71.0,117,,37.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,3.0,100.0,2,1.0,1.0,No Revolving Burden,72,No Revolving Accounts,,No Bank Revolving,100,Bad
72.0,172,4.0,115.0,18.0,1.0,1.0,84.0,,,3.0,19.0,1.0,47.0,,3.0,3.0,8,No Installment Burden,3,2,0,71,Good
84.0,52,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,2.0,43.0,0,,0.0,,98,1,2,0,50,Good
66.0,410,14.0,151.0,22.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,22.0,,18.0,3,1.0,1.0,69,No Installment Burden,10,2,5,71,Bad
83.0,159,10.0,66.0,23.0,0.0,0.0,96.0,32,6.0,6.0,,3.0,32.0,10,0.0,0.0,7,No Installment Burden,2,,0,80,Good
59.0,277,1.0,137.0,22.0,3.0,1.0,60.0,10,4.0,,12.0,6.0,20.0,0,5.0,5.0,43,87,17,2,2,95,Good
,134,1.0,,43.0,1.0,1.0,,2,1.0,3.0,48.0,5.0,19.0,No Credit Inquiry,0.0,0.0,17,66,,2,1,29,Bad
70.0,132,2.0,49.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,21.0,4.0,33.0,No Credit Inquiry,5.0,,70,60,2,2,1,67,Bad
79.0,284,4.0,96.0,51.0,0.0,0.0,98.0,24,6.0,6.0,53.0,3.0,42.0,,2.0,2.0,10,No Installment Burden,,1,0,40,Good
87.0,253,0.0,92.0,13.0,0.0,0.0,93.0,58,6.0,6.0,15.0,2.0,33.0,0,0.0,0.0,0,No Installment Burden,0,1,0,20,Good
57.0,81,2.0,47.0,13.0,1.0,1.0,79.0,13,6.0,6.0,15.0,1.0,64.0,0,1.0,1.0,48,19,5,4,0,100,Bad
,156,3.0,76.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,16.0,3.0,69.0,0,0.0,,96,46,1,3,No Bank Revolving,,Bad
74.0,111,2.0,37.0,8.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,2.0,22.0,0,4.0,4.0,,73,5,2,1,88,Bad
70.0,167,2.0,61.0,19.0,0.0,0.0,,11,4.0,6.0,20.0,2.0,35.0,0,1.0,1.0,,76,3,,0,70,Bad
65.0,77,17.0,,18.0,1.0,,95.0,4,3.0,5.0,14.0,0.0,42.0,,1.0,,30,68,6,4,1,77,Bad
70.0,196,4.0,64.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,,,0,,0.0,83,No Installment Burden,6,1,3,100,Good
76.0,164,11.0,77.0,16.0,1.0,0.0,88.0,26,6.0,5.0,17.0,1.0,12.0,No Credit Inquiry,0.0,0.0,5,No Installment Burden,1,,,25,Good
67.0,152,,97.0,25.0,,1.0,96.0,Never Had Delinquency,5.0,7.0,,,35.0,0,,6.0,59,,7,1,2,67,Bad
76.0,97,9.0,44.0,14.0,0.0,0.0,100.0,,7.0,8.0,,2.0,21.0,0,1.0,1.0,32,43,3,2,,63,Good
58.0,522,,200.0,27.0,0.0,0.0,89.0,36,6.0,6.0,27.0,0.0,19.0,,,0.0,81,68,15,2,7,81,Good
59.0,,8.0,50.0,23.0,4.0,2.0,,29,6.0,2.0,,4.0,,0,0.0,0.0,70,,8,3,1,100,Bad
54.0,232,2.0,91.0,19.0,0.0,,70.0,2,4.0,6.0,23.0,3.0,48.0,,1.0,1.0,97,36,,,0,90,Bad
81.0,160,6.0,67.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,2.0,21.0,0,0.0,0.0,15,91,2,3,0,43,Bad
77.0,173,18.0,101.0,,0.0,0.0,98.0,Never Had Delinquency,5.0,,40.0,0.0,18.0,21,0.0,0.0,49,No Installment Burden,13,1,5,64,Bad
54.0,120,7.0,42.0,12.0,0.0,0.0,67.0,,4.0,6.0,12.0,4.0,50.0,0,0.0,0.0,,89,2,4,1,100,Bad
62.0,168,1.0,67.0,16.0,2.0,2.0,89.0,6,0.0,2.0,20.0,1.0,42.0,20,0.0,0.0,,91,2,2,,,Bad
79.0,161,16.0,92.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,40.0,No Credit Inquiry,0.0,0.0,65,71,3,2,,83,Good
69.0,379,2.0,105.0,15.0,0.0,,84.0,3,4.0,6.0,19.0,3.0,74.0,0,2.0,2.0,31,100,1,2,1,60,Bad
65.0,179,19.0,99.0,24.0,,0.0,76.0,0,4.0,5.0,25.0,0.0,32.0,22,0.0,0.0,26,71,10,2,1,86,Bad
74.0,169,6.0,79.0,57.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,4.0,39.0,12,0.0,0.0,61,93,5,4,1,82,Bad
75.0,121,5.0,,25.0,0.0,,100.0,Never Had Delinquency,6.0,8.0,25.0,2.0,,0,5.0,5.0,89,95,2,2,2,67,Bad
69.0,,16.0,85.0,19.0,0.0,0.0,90.0,10,4.0,6.0,,0.0,25.0,0,,0.0,8,No Installment Burden,5,2,0,70,Good
75.0,187,6.0,70.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,5.0,,,0.0,0.0,20,81,6,3,1,47,Good
77.0,215,3.0,80.0,17.0,0.0,0.0,89.0,22,6.0,6.0,18.0,2.0,11.0,,4.0,4.0,2,No Installment Burden,3,1,0,33,Good
70.0,142,2.0,,17.0,1.0,0.0,89.0,34,6.0,,19.0,2.0,37.0,2,,1.0,52,,4,3,2,67,Good
70.0,,11.0,87.0,16.0,1.0,0.0,94.0,12,,5.0,31.0,1.0,18.0,,1.0,1.0,,66,,,3,100,Bad
,311,17.0,133.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,,No Credit Inquiry,0.0,0.0,34,No Installment Burden,4,2,1,60,Good
81.0,299,3.0,68.0,38.0,0.0,0.0,95.0,13,6.0,6.0,36.0,2.0,50.0,0,1.0,1.0,6,37,2,7,,47,Bad
78.0,185,10.0,77.0,35.0,0.0,0.0,97.0,59,6.0,6.0,37.0,1.0,29.0,13,0.0,0.0,49,41,3,2,,,Good
69.0,241,4.0,82.0,48.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,2.0,10.0,0,2.0,2.0,34,45,8,2,4,48,Good
77.0,237,1.0,71.0,24.0,0.0,0.0,97.0,81,6.0,6.0,30.0,4.0,55.0,1,1.0,1.0,43,74,3,2,0,63,Bad
68.0,265,2.0,84.0,21.0,0.0,,95.0,2,4.0,6.0,36.0,3.0,55.0,No Credit Inquiry,,2.0,27,100,3,2,1,71,Bad
73.0,104,6.0,48.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,9.0,4.0,11.0,0,2.0,2.0,56,No Installment Burden,3,1,2,50,Bad
57.0,200,5.0,57.0,8.0,5.0,4.0,62.0,11,0.0,2.0,13.0,3.0,46.0,4,2.0,2.0,54,52,4,3,1,,Bad
88.0,384,33.0,224.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,9.0,0,0.0,0.0,15,No Installment Burden,5,No Installment Loans,0,56,Good
62.0,341,16.0,87.0,12.0,1.0,0.0,93.0,,4.0,5.0,14.0,0.0,14.0,7,0.0,0.0,56,89,6,,2,78,Bad
57.0,128,4.0,61.0,29.0,3.0,,78.0,1,0.0,2.0,32.0,4.0,22.0,0,0.0,,17,76,8,5,0,65,Good
85.0,504,9.0,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,8.0,,1.0,1.0,,No Installment Burden,6,No Installment Loans,0,75,Good
60.0,143,1.0,74.0,22.0,1.0,1.0,96.0,5,0.0,2.0,29.0,4.0,34.0,,3.0,3.0,,,6,3,2,82,Good
,222,3.0,102.0,24.0,1.0,,,50,6.0,,27.0,2.0,37.0,0,2.0,2.0,3,No Installment Burden,3,No Installment Loans,0,27,Good
60.0,146,,116.0,6.0,3.0,1.0,55.0,6,0.0,2.0,11.0,1.0,55.0,No Credit Inquiry,1.0,1.0,83,No Installment Burden,1,1,1,75,Bad
60.0,147,2.0,107.0,7.0,6.0,6.0,89.0,78,0.0,,12.0,,33.0,0,6.0,5.0,,No Installment Burden,1,No Installment Loans,,50,Bad
65.0,96,15.0,33.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,9.0,No Credit Inquiry,0.0,0.0,85,No Installment Burden,6,1,3,100,Bad
80.0,253,8.0,97.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,57.0,3,1.0,1.0,57,No Installment Burden,3,No Installment Loans,No Bank Revolving,100,Good
68.0,133,10.0,66.0,13.0,0.0,0.0,85.0,0,4.0,,13.0,1.0,,,0.0,0.0,29,75,1,1,0,,Bad
74.0,,4.0,38.0,9.0,0.0,0.0,100.0,,7.0,8.0,10.0,3.0,50.0,0,1.0,1.0,37,,3,2,1,,Bad
78.0,263,23.0,102.0,19.0,0.0,,95.0,31,6.0,6.0,19.0,0.0,42.0,,0.0,0.0,17,29,6,3,0,82,Good
66.0,245,44.0,131.0,12.0,1.0,0.0,79.0,1,4.0,5.0,14.0,0.0,36.0,0,1.0,1.0,46,No Installment Burden,3,1,0,100,Good
67.0,147,5.0,26.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,8.0,9.0,0,3.0,3.0,32,96,6,1,1,78,Bad
82.0,123,13.0,63.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,55.0,0,0.0,0.0,55,63,2,,0,100,Bad
64.0,113,17.0,85.0,8.0,0.0,0.0,50.0,1,4.0,6.0,8.0,0.0,38.0,1,2.0,2.0,46,No Installment Burden,2,1,1,60,Bad
62.0,,34.0,74.0,,0.0,0.0,40.0,4,4.0,6.0,5.0,0.0,0.0,0,2.0,1.0,59,No Installment Burden,1,No Installment Loans,No Bank Revolving,25,Bad
88.0,435,,164.0,19.0,0.0,,100.0,,7.0,8.0,19.0,1.0,0.0,4,1.0,1.0,3,No Installment Burden,6,No Installment Loans,0,,Good
66.0,62,1.0,37.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,5.0,0,1.0,1.0,64,No Installment Burden,9,1,3,85,Bad
78.0,317,13.0,77.0,33.0,0.0,0.0,97.0,33,6.0,6.0,35.0,0.0,21.0,No Credit Inquiry,0.0,0.0,5,No Installment Burden,3,No Installment Loans,0,31,Good
89.0,388,11.0,187.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,13.0,No Inquiry Record,0.0,0.0,16,No Installment Burden,4,,0,45,Good
79.0,135,3.0,59.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,45.0,0,1.0,1.0,2,51,2,4,1,60,Good
,172,3.0,80.0,38.0,,0.0,100.0,Never Had Delinquency,,8.0,41.0,2.0,,4,1.0,1.0,5,74,6,2,1,64,Good
76.0,143,11.0,32.0,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,1.0,,,15,0.0,0.0,62,42,2,2,1,100,Bad
83.0,97,2.0,40.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,3.0,36.0,No Credit Inquiry,1.0,0.0,5,95,3,,,63,Bad
61.0,83,6.0,45.0,18.0,1.0,1.0,83.0,43,6.0,,,3.0,33.0,0,0.0,0.0,84,92,4,3,4,73,Bad
82.0,297,19.0,88.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,0.0,29.0,0,0.0,,20,No Installment Burden,5,1,0,40,Bad
88.0,191,51.0,127.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,0.0,44.0,0,2.0,2.0,5,No Installment Burden,2,,0,60,Good
67.0,83,2.0,36.0,30.0,0.0,0.0,97.0,25,6.0,6.0,32.0,8.0,44.0,0,3.0,3.0,39,89,4,8,0,80,Good
78.0,202,,102.0,12.0,0.0,0.0,86.0,17,6.0,6.0,39.0,2.0,57.0,No Credit Inquiry,0.0,0.0,16,101,3,4,0,89,Bad
70.0,241,,104.0,23.0,1.0,0.0,70.0,26,6.0,5.0,27.0,1.0,52.0,0,1.0,1.0,43,53,5,2,0,,Bad
87.0,306,17.0,128.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,33.0,0,0.0,0.0,,No Installment Burden,2,1,1,100,Good
66.0,331,6.0,94.0,,0.0,0.0,,45,6.0,6.0,26.0,7.0,25.0,No Credit Inquiry,0.0,0.0,,91,6,3,3,64,Good
67.0,180,4.0,81.0,29.0,1.0,1.0,94.0,62,6.0,2.0,34.0,6.0,53.0,2,2.0,2.0,73,99,1,2,No Bank Revolving,80,Bad
88.0,302,9.0,105.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,,No Inquiry Record,0.0,0.0,2,15,,2,0,,Good
70.0,84,1.0,46.0,16.0,0.0,0.0,94.0,Never Had Delinquency,5.0,7.0,23.0,2.0,11.0,0,2.0,,86,91,7,,,80,Bad
87.0,260,,69.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,33.0,19,,0.0,25,48,3,3,0,100,Bad
65.0,175,1.0,51.0,53.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,65.0,7.0,48.0,No Credit Inquiry,6.0,6.0,36,88,9,9,3,63,Good
71.0,213,17.0,96.0,29.0,0.0,0.0,87.0,26,6.0,6.0,,0.0,23.0,,0.0,0.0,60,,2,3,1,67,Good
68.0,196,,48.0,54.0,,1.0,96.0,2,0.0,2.0,57.0,5.0,60.0,0,2.0,2.0,5,,2,3,0,25,Bad
68.0,194,3.0,60.0,29.0,,0.0,97.0,57,6.0,6.0,73.0,2.0,47.0,0,,7.0,52,84,5,,2,79,Good
82.0,157,8.0,82.0,22.0,0.0,0.0,100.0,,7.0,8.0,22.0,1.0,,0,,2.0,2,85,1,2,0,60,Good
83.0,122,6.0,52.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,38.0,4,1.0,1.0,18,,2,1,0,100,Good
62.0,,7.0,72.0,8.0,1.0,0.0,78.0,47,6.0,5.0,9.0,2.0,44.0,0,0.0,0.0,,85,3,2,3,100,Bad
,290,9.0,95.0,39.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,39.0,2.0,10.0,,4.0,3.0,51,95,,1,1,,Bad
83.0,250,3.0,107.0,22.0,0.0,0.0,96.0,48,6.0,6.0,24.0,1.0,50.0,No Credit Inquiry,1.0,1.0,15,64,5,3,0,80,Bad
74.0,129,2.0,67.0,18.0,0.0,0.0,89.0,9,4.0,6.0,19.0,2.0,21.0,No Credit Inquiry,2.0,2.0,5,88,2,2,0,44,Good
68.0,184,17.0,,19.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,19.0,0.0,,5,0.0,0.0,0,11,1,2,No Bank Revolving,100,Bad
74.0,92,10.0,57.0,21.0,2.0,2.0,92.0,,6.0,2.0,24.0,1.0,29.0,0,0.0,0.0,21,64,4,3,0,70,Bad
64.0,,9.0,54.0,28.0,,0.0,93.0,6,4.0,6.0,20.0,1.0,29.0,0,2.0,2.0,45,27,5,2,3,44,Good
64.0,43,1.0,15.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,6.0,36.0,10,0.0,0.0,39,41,4,3,1,70,Bad
,,55.0,97.0,19.0,8.0,6.0,56.0,23,6.0,2.0,27.0,0.0,,0,0.0,0.0,14,No Installment Burden,4,1,,33,Bad
66.0,199,,119.0,,4.0,,90.0,2,3.0,5.0,41.0,2.0,39.0,0,1.0,1.0,54,98,10,2,4,86,Good
66.0,150,14.0,,17.0,3.0,1.0,67.0,43,6.0,5.0,24.0,0.0,63.0,0,0.0,,No Revolving Burden,61,No Revolving Accounts,2,No Bank Revolving,100,Bad
60.0,232,8.0,92.0,31.0,0.0,0.0,76.0,1,4.0,6.0,34.0,1.0,35.0,,1.0,1.0,53,49,10,2,2,75,Bad
,134,2.0,60.0,25.0,0.0,0.0,100.0,,7.0,8.0,,2.0,15.0,No Credit Inquiry,1.0,1.0,32,48,6,3,0,,Good
36.0,110,,35.0,9.0,,1.0,50.0,0,4.0,3.0,12.0,2.0,75.0,0,1.0,1.0,85,85,1,3,,100,Bad
60.0,62,7.0,35.0,17.0,0.0,0.0,,12,6.0,6.0,2.0,2.0,18.0,0,1.0,1.0,63,,3,2,3,45,Bad
71.0,,1.0,186.0,19.0,1.0,1.0,100.0,,0.0,8.0,22.0,1.0,23.0,6,0.0,,3,No Installment Burden,2,1,0,43,Good
74.0,202,9.0,108.0,,0.0,0.0,94.0,33,6.0,,28.0,1.0,63.0,No Inquiry Record,0.0,0.0,48,82,2,1,1,75,Good
70.0,155,4.0,53.0,17.0,1.0,1.0,83.0,23,6.0,4.0,36.0,,44.0,No Credit Inquiry,3.0,,43,,4,4,1,80,Bad
77.0,240,9.0,78.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,45.0,0,0.0,0.0,34,67,4,,2,60,Good
91.0,225,4.0,121.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,25.0,No Inquiry Record,0.0,0.0,,No Installment Burden,2,1,0,,Good
63.0,203,2.0,79.0,16.0,0.0,0.0,59.0,3,,,17.0,1.0,47.0,No Credit Inquiry,3.0,3.0,55,77,7,3,1,91,Bad
68.0,110,5.0,48.0,,0.0,0.0,71.0,,,6.0,14.0,1.0,43.0,,1.0,1.0,,78,3,2,1,83,Good
65.0,397,4.0,149.0,18.0,,1.0,76.0,1,4.0,5.0,21.0,2.0,48.0,0,1.0,1.0,0,No Installment Burden,1,1,0,67,Bad
75.0,,3.0,52.0,23.0,1.0,0.0,96.0,,6.0,2.0,24.0,2.0,29.0,0,0.0,0.0,27,No Installment Burden,9,,1,67,Bad
80.0,338,36.0,186.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,0.0,No Credit Inquiry,0.0,0.0,65,No Installment Burden,2,No Installment Loans,,50,Bad
80.0,93,5.0,45.0,6.0,0.0,0.0,,,7.0,8.0,6.0,2.0,50.0,No Credit Inquiry,9.0,7.0,7,83,1,1,0,,Bad
91.0,,18.0,104.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,44.0,4,1.0,1.0,1,No Installment Burden,1,No Installment Loans,0,33,Bad
63.0,62,6.0,31.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,8.0,2.0,25.0,0,3.0,,91,139,5,1,1,86,Bad
75.0,300,,124.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,0.0,39.0,0,0.0,0.0,57,No Installment Burden,4,1,1,100,Bad
,191,12.0,98.0,9.0,1.0,0.0,90.0,35,6.0,5.0,10.0,0.0,60.0,3,1.0,1.0,0,,0,2,,60,Good
61.0,217,,87.0,13.0,0.0,0.0,73.0,5,4.0,6.0,15.0,1.0,33.0,7,,0.0,59,No Installment Burden,6,,0,100,Bad
74.0,89,5.0,44.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,33.0,7,0.0,0.0,26,84,5,3,1,62,Good
63.0,150,3.0,,,,3.0,91.0,75,,3.0,32.0,4.0,,No Credit Inquiry,6.0,6.0,33,90,1,7,1,73,Bad
62.0,54,8.0,26.0,6.0,0.0,0.0,86.0,40,6.0,6.0,,2.0,43.0,0,0.0,0.0,65,79,1,2,No Bank Revolving,75,Bad
69.0,151,,84.0,14.0,1.0,1.0,93.0,3,1.0,3.0,15.0,0.0,40.0,No Inquiry Record,1.0,0.0,1,,1,2,0,,Good
58.0,280,5.0,97.0,33.0,0.0,0.0,88.0,5,4.0,6.0,34.0,5.0,21.0,0,1.0,1.0,47,75,,4,2,79,Good
61.0,,,41.0,6.0,1.0,0.0,88.0,58,6.0,5.0,8.0,3.0,50.0,0,2.0,2.0,99,86,4,2,3,,Good
61.0,107,5.0,70.0,7.0,4.0,2.0,42.0,27,6.0,2.0,13.0,1.0,50.0,No Credit Inquiry,0.0,0.0,0,98,,2,,75,Bad
59.0,137,8.0,62.0,16.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,59.0,,1.0,1.0,,93,2,1,1,100,Bad
85.0,208,2.0,73.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,2.0,38.0,1,2.0,2.0,,No Installment Burden,2,2,1,80,Good
81.0,,,77.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,3.0,0.0,7,0.0,0.0,13,No Installment Burden,5,,0,24,Good
65.0,125,7.0,65.0,12.0,3.0,1.0,65.0,8,3.0,4.0,18.0,1.0,35.0,0,5.0,4.0,22,No Installment Burden,2,2,0,40,Bad
85.0,New to Credit System,8.0,104.0,24.0,0.0,0.0,96.0,No Payment History,6.0,6.0,0.0,2.0,8.0,13,0.0,0.0,1,71,6,,0,42,Good
76.0,170,2.0,74.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,5.0,38.0,12,1.0,0.0,20,No Installment Burden,4,,0,,Good
76.0,65,,31.0,3.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,3.0,,0.0,0,0.0,,48,No Installment Burden,,No Installment Loans,1,67,Bad
59.0,209,,96.0,16.0,1.0,1.0,82.0,1,4.0,3.0,17.0,1.0,18.0,4,,1.0,,,6,1,0,70,Bad
76.0,151,5.0,107.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,1.0,3.0,28.0,No Credit Inquiry,1.0,1.0,47,92,6,3,0,75,Bad
,77,,43.0,9.0,2.0,1.0,,14,6.0,2.0,11.0,1.0,,0,0.0,0.0,No Revolving Burden,84,No Revolving Accounts,4,No Bank Revolving,100,Bad
62.0,121,8.0,50.0,14.0,0.0,0.0,86.0,10,4.0,6.0,14.0,1.0,29.0,No Credit Inquiry,0.0,0.0,54,No Installment Burden,4,1,3,83,Bad
65.0,145,4.0,,36.0,0.0,0.0,94.0,80,5.0,6.0,36.0,4.0,31.0,0,1.0,1.0,61,74,13,6,5,84,Bad
91.0,429,,161.0,9.0,,0.0,100.0,,7.0,8.0,,0.0,11.0,No Inquiry Record,0.0,0.0,9,No Installment Burden,2,No Installment Loans,0,50,Good
,229,14.0,104.0,35.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,22.0,19,0.0,0.0,74,,6,3,1,69,Good
82.0,273,6.0,103.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,1.0,31.0,1,1.0,1.0,2,No Installment Burden,4,3,0,,Good
76.0,190,23.0,98.0,,0.0,,100.0,Never Had Delinquency,,8.0,29.0,0.0,41.0,2,2.0,2.0,50,32,4,1,1,100,Good
75.0,264,7.0,89.0,,,0.0,,24,6.0,,55.0,1.0,36.0,0,1.0,,33,55,,4,1,67,Good
83.0,234,1.0,95.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,4.0,59.0,1,1.0,1.0,6,71,7,6,1,87,Good
87.0,158,13.0,78.0,10.0,0.0,0.0,,,7.0,8.0,11.0,0.0,27.0,0,0.0,0.0,4,No Installment Burden,3,1,0,57,Good
72.0,164,,67.0,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,8.0,19.0,No Credit Inquiry,1.0,1.0,55,No Installment Burden,7,No Installment Loans,3,67,Bad
88.0,242,14.0,101.0,64.0,,,100.0,Never Had Delinquency,7.0,8.0,69.0,0.0,23.0,No Credit Inquiry,0.0,0.0,2,15,2,3,0,26,Good
,207,1.0,82.0,22.0,0.0,0.0,96.0,No Payment History,6.0,6.0,24.0,3.0,21.0,0,1.0,,72,71,9,3,4,,Bad
67.0,284,5.0,84.0,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,2,1.0,1.0,48,50,11,3,4,70,Good
83.0,158,4.0,,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,71.0,0,1.0,1.0,1,66,2,3,1,63,Bad
