ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
69.0,155,3.0,52.0,31.0,,0.0,100.0,,7.0,8.0,31.0,1.0,29.0,No Credit Inquiry,2.0,,51,,3,3,2,,Bad
61.0,188,10.0,83.0,41.0,0.0,0.0,98.0,4,4.0,6.0,41.0,1.0,37.0,0,1.0,1.0,24,81,1,4,,44,Bad
88.0,222,2.0,82.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,1.0,45.0,1,1.0,1.0,3,30,2,2,0,57,Good
63.0,243,1.0,80.0,13.0,1.0,0.0,75.0,4,4.0,,16.0,3.0,50.0,0,2.0,2.0,14,No Installment Burden,,1,0,78,Bad
88.0,160,5.0,74.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,50.0,0,1.0,1.0,0,84,1,2,0,50,Good
78.0,79,33.0,58.0,9.0,0.0,0.0,78.0,9,,6.0,9.0,0.0,33.0,0,0.0,,3,No Installment Burden,1,No Installment Loans,0,33,Bad
84.0,158,13.0,74.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,63.0,0,1.0,1.0,16,82,2,3,0,71,Good
55.0,137,6.0,63.0,,0.0,,94.0,1,4.0,6.0,34.0,4.0,44.0,0,1.0,1.0,56,,7,4,3,73,Bad
57.0,89,2.0,48.0,,1.0,1.0,89.0,2,,2.0,28.0,,32.0,0,1.0,1.0,36,55,9,2,1,73,Bad
75.0,161,2.0,67.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,33.0,,,,,75,4,3,1,58,Good
73.0,179,5.0,102.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,1.0,15.0,0,0.0,0.0,65,No Installment Burden,6,,2,40,Bad
,173,4.0,75.0,26.0,,0.0,96.0,19,6.0,6.0,26.0,,30.0,19,0.0,,,No Installment Burden,3,No Installment Loans,1,38,Bad
79.0,322,14.0,117.0,32.0,1.0,1.0,100.0,,6.0,8.0,34.0,0.0,50.0,0,0.0,0.0,0,No Installment Burden,1,1,0,29,Bad
71.0,84,0.0,38.0,21.0,,0.0,96.0,28,6.0,6.0,25.0,3.0,16.0,9,0.0,0.0,,84,4,3,2,67,Bad
79.0,317,16.0,144.0,,0.0,,86.0,29,6.0,6.0,17.0,0.0,14.0,No Credit Inquiry,2.0,2.0,19,No Installment Burden,5,No Installment Loans,,38,Bad
79.0,124,11.0,134.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,1.0,35.0,,,1.0,,25,3,3,1,60,Good
67.0,176,7.0,73.0,24.0,1.0,1.0,92.0,10,,4.0,19.0,3.0,20.0,9,0.0,0.0,,,,1,1,65,Good
79.0,305,1.0,108.0,,0.0,0.0,93.0,39,6.0,6.0,,2.0,31.0,0,2.0,2.0,22,82,2,4,0,70,Good
87.0,185,6.0,85.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,,No Inquiry Record,0.0,0.0,,No Installment Burden,5,1,0,43,Good
64.0,New to Credit System,1.0,47.0,23.0,3.0,3.0,100.0,Never Had Delinquency,0.0,8.0,26.0,3.0,15.0,No Credit Inquiry,2.0,2.0,49,83,9,,1,,Bad
71.0,New to Credit System,2.0,102.0,16.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,0.0,6.0,18.0,1,4.0,,22,92,3,2,0,,Good
75.0,127,5.0,30.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,17.0,,24.0,1,3.0,3.0,14,56,4,1,1,86,Good
80.0,255,17.0,111.0,12.0,0.0,0.0,92.0,No Payment History,6.0,6.0,12.0,0.0,0.0,0,1.0,,13,No Installment Burden,,,0,50,Bad
61.0,186,2.0,64.0,,1.0,0.0,79.0,19,6.0,5.0,29.0,5.0,45.0,,1.0,1.0,49,90,4,1,1,83,Bad
59.0,408,1.0,100.0,17.0,1.0,1.0,78.0,53,6.0,4.0,23.0,4.0,39.0,0,5.0,,54,74,4,4,3,,Bad
60.0,178,5.0,53.0,23.0,0.0,0.0,75.0,10,4.0,6.0,24.0,6.0,29.0,4,2.0,2.0,,75,3,3,1,55,Bad
60.0,316,3.0,84.0,19.0,1.0,0.0,80.0,5,4.0,5.0,22.0,3.0,45.0,0,1.0,1.0,85,82,6,,2,91,Bad
34.0,157,31.0,91.0,1.0,8.0,7.0,33.0,1,0.0,2.0,11.0,,,0,4.0,4.0,100,No Installment Burden,,No Installment Loans,1,100,Good
,374,9.0,75.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,23.0,1.0,17.0,,3.0,1.0,,No Installment Burden,3,1,0,44,Good
87.0,169,8.0,61.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,19.0,1.0,26.0,0,0.0,0.0,1,No Installment Burden,2,1,0,30,Good
75.0,316,14.0,56.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,31.0,0.0,,No Credit Inquiry,0.0,0.0,41,No Installment Burden,2,1,2,43,Bad
73.0,152,11.0,75.0,6.0,2.0,0.0,63.0,32,6.0,5.0,8.0,1.0,13.0,0,0.0,0.0,0,No Installment Burden,0,1,No Bank Revolving,33,Good
72.0,320,4.0,71.0,28.0,0.0,0.0,96.0,,,6.0,20.0,6.0,25.0,5,,3.0,13,68,7,3,1,85,Good
,222,12.0,103.0,31.0,1.0,0.0,94.0,79,6.0,5.0,33.0,,33.0,6,,0.0,32,68,13,3,2,84,Good
68.0,263,13.0,99.0,28.0,,0.0,93.0,29,,6.0,34.0,0.0,23.0,2,,1.0,68,82,12,,5,88,Bad
86.0,317,17.0,95.0,12.0,0.0,0.0,92.0,31,6.0,6.0,13.0,0.0,0.0,0,0.0,0.0,7,No Installment Burden,3,No Installment Loans,0,80,Bad
79.0,202,,74.0,29.0,0.0,0.0,,72,6.0,6.0,30.0,3.0,13.0,0,2.0,2.0,,85,5,2,0,58,Bad
66.0,244,1.0,69.0,15.0,1.0,1.0,,Never Had Delinquency,5.0,7.0,18.0,,,0,0.0,0.0,61,96,1,3,No Bank Revolving,80,Bad
84.0,165,3.0,,48.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,6.0,45.0,No Credit Inquiry,1.0,1.0,9,100,4,4,0,53,Good
66.0,233,7.0,82.0,8.0,1.0,1.0,78.0,4,2.0,4.0,9.0,2.0,22.0,0,0.0,0.0,0,No Installment Burden,0,2,0,60,Good
89.0,235,9.0,94.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Credit Inquiry,0.0,,8,No Installment Burden,3,No Installment Loans,0,43,Good
62.0,189,31.0,80.0,8.0,3.0,2.0,36.0,32,6.0,3.0,11.0,0.0,27.0,0,2.0,2.0,57,No Installment Burden,,,0,80,Good
84.0,85,4.0,42.0,5.0,0.0,0.0,100.0,,7.0,,5.0,1.0,40.0,,0.0,0.0,0,No Installment Burden,0,2,0,50,Bad
63.0,241,9.0,73.0,32.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,36.0,1.0,,,1.0,,75,No Installment Burden,6,No Installment Loans,5,67,Bad
75.0,224,,97.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,33.0,No Credit Inquiry,0.0,0.0,57,49,2,2,2,,Good
86.0,228,5.0,85.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,3.0,41.0,0,0.0,0.0,,42,2,2,0,44,Bad
73.0,397,2.0,113.0,40.0,0.0,0.0,98.0,39,6.0,6.0,41.0,5.0,37.0,10,0.0,0.0,26,79,8,4,0,71,Good
68.0,39,4.0,20.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,3.0,60.0,5,1.0,1.0,51,95,3,3,2,86,Bad
,92,6.0,25.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,4.0,30.0,0,2.0,2.0,16,71,2,2,0,57,Bad
,154,3.0,,,0.0,0.0,95.0,73,6.0,6.0,9.0,3.0,,,1.0,1.0,87,62,,3,5,86,Bad
70.0,221,3.0,66.0,46.0,,0.0,,68,6.0,6.0,47.0,,6.0,0,1.0,1.0,48,No Installment Burden,3,No Installment Loans,2,18,Good
63.0,128,7.0,56.0,13.0,2.0,,71.0,36,6.0,2.0,15.0,1.0,,11,0.0,0.0,0,No Installment Burden,0,2,No Bank Revolving,33,Good
72.0,226,8.0,80.0,26.0,0.0,0.0,96.0,36,6.0,6.0,27.0,3.0,26.0,9,0.0,0.0,,78,4,3,1,75,Good
65.0,314,2.0,110.0,24.0,1.0,1.0,96.0,No Payment History,6.0,6.0,27.0,5.0,65.0,0,2.0,2.0,19,,5,4,1,90,Bad
72.0,247,5.0,93.0,19.0,1.0,1.0,90.0,,4.0,3.0,23.0,,19.0,0,4.0,4.0,46,89,,2,1,67,Bad
65.0,13,5.0,44.0,18.0,1.0,1.0,95.0,34,0.0,2.0,1.0,,26.0,No Credit Inquiry,0.0,0.0,58,15,6,2,1,89,Bad
70.0,166,26.0,94.0,17.0,2.0,1.0,89.0,36,6.0,,12.0,0.0,16.0,3,1.0,,58,No Installment Burden,8,1,1,82,Bad
90.0,415,34.0,132.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,40.0,11,0.0,0.0,3,No Installment Burden,1,1,0,40,Good
86.0,219,33.0,99.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,52.0,No Inquiry Record,0.0,,0,No Installment Burden,1,1,0,33,Good
82.0,207,4.0,69.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,16.0,4,2.0,2.0,0,No Installment Burden,0,1,0,,Good
78.0,119,7.0,50.0,16.0,0.0,0.0,94.0,27,6.0,6.0,,1.0,38.0,0,1.0,1.0,9,82,2,4,0,75,Good
91.0,17,58.0,177.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,3.0,0.0,10.0,No Credit Inquiry,,,2,No Installment Burden,5,No Installment Loans,0,71,Good
,320,0.0,92.0,56.0,0.0,,100.0,Never Had Delinquency,7.0,,61.0,5.0,16.0,1,4.0,4.0,,56,9,3,1,,Good
79.0,133,1.0,71.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,3.0,56.0,0,3.0,3.0,19,56,2,1,1,100,Bad
71.0,409,12.0,137.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,0.0,18.0,1,2.0,,,93,14,3,4,,Good
64.0,194,3.0,51.0,14.0,0.0,0.0,86.0,5,4.0,6.0,21.0,5.0,14.0,,0.0,0.0,21,51,4,1,,63,Bad
92.0,211,20.0,,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,0.0,15.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,2,1,0,27,Good
,111,3.0,,25.0,0.0,,96.0,,4.0,6.0,,6.0,56.0,0,1.0,1.0,37,63,5,7,0,75,Bad
60.0,,15.0,112.0,19.0,2.0,2.0,71.0,,2.0,4.0,22.0,0.0,29.0,0,,1.0,9,,3,3,,40,Bad
67.0,72,5.0,32.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,12.0,3,2.0,2.0,58,65,3,2,0,83,Good
76.0,148,1.0,58.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,35.0,,1.0,1.0,15,94,2,5,1,,Bad
70.0,55,,50.0,2.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,2.0,0.0,50.0,0,3.0,3.0,92,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
69.0,284,3.0,84.0,27.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,50.0,0,,3.0,51,71,3,3,1,86,Good
68.0,161,2.0,58.0,1.0,0.0,0.0,67.0,53,,6.0,3.0,2.0,33.0,0,3.0,3.0,37,91,1,1,0,100,Good
68.0,223,11.0,86.0,20.0,0.0,0.0,91.0,41,,6.0,22.0,1.0,50.0,1,3.0,3.0,83,37,3,8,2,79,Bad
68.0,144,4.0,58.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,38.0,0,0.0,0.0,81,82,8,4,2,100,Bad
70.0,206,9.0,108.0,30.0,3.0,3.0,,No Payment History,6.0,6.0,34.0,1.0,66.0,0,1.0,,0,,1,2,No Bank Revolving,80,Good
71.0,135,24.0,73.0,21.0,2.0,1.0,87.0,15,6.0,4.0,23.0,0.0,4.0,0,0.0,0.0,26,No Installment Burden,,1,1,,Bad
88.0,223,26.0,95.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,4.0,0,1.0,1.0,0,No Installment Burden,4,1,1,38,Good
60.0,65,17.0,37.0,10.0,0.0,0.0,91.0,Never Had Delinquency,5.0,7.0,11.0,0.0,55.0,0,0.0,0.0,99,38,5,2,2,100,Bad
75.0,,44.0,124.0,4.0,0.0,0.0,75.0,19,6.0,6.0,4.0,0.0,75.0,0,0.0,0.0,,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
80.0,319,9.0,111.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,50.0,No Inquiry Record,0.0,0.0,73,No Installment Burden,5,1,No Bank Revolving,86,Good
84.0,110,30.0,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,0.0,23.0,0,,1.0,4,74,2,2,0,80,Good
,222,6.0,94.0,,0.0,0.0,,,7.0,8.0,24.0,2.0,42.0,,0.0,0.0,82,48,2,4,1,88,Bad
62.0,,1.0,104.0,14.0,7.0,7.0,,Never Had Delinquency,0.0,8.0,24.0,2.0,18.0,0,1.0,1.0,4,100,3,1,,36,Good
72.0,419,1.0,22.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,,12.0,3.0,,9,,0.0,37,,3,2,0,71,Bad
78.0,263,1.0,116.0,14.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,16.0,3.0,19.0,0,14.0,14.0,45,No Installment Burden,4,No Installment Loans,2,40,Bad
,288,11.0,61.0,8.0,0.0,0.0,88.0,8,4.0,6.0,24.0,2.0,50.0,1,1.0,1.0,46,No Installment Burden,2,,0,100,Bad
77.0,110,17.0,48.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,39.0,0,2.0,2.0,22,67,4,3,0,,Bad
77.0,,4.0,95.0,44.0,,0.0,98.0,68,,6.0,45.0,3.0,58.0,3,3.0,3.0,41,62,2,2,,80,Good
87.0,,18.0,,22.0,0.0,0.0,,Never Had Delinquency,,8.0,22.0,0.0,14.0,No Credit Inquiry,,0.0,0,No Installment Burden,1,1,0,18,Bad
64.0,114,8.0,55.0,24.0,0.0,,92.0,14,6.0,6.0,,3.0,35.0,No Credit Inquiry,2.0,2.0,41,85,6,2,2,73,Bad
84.0,217,19.0,94.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,12.0,,0.0,0.0,13,No Installment Burden,1,No Installment Loans,0,17,Good
63.0,158,31.0,88.0,14.0,0.0,0.0,80.0,3,,6.0,15.0,0.0,53.0,0,0.0,0.0,48,No Installment Burden,3,1,1,80,Bad
72.0,195,28.0,90.0,22.0,0.0,0.0,,,7.0,8.0,,0.0,14.0,8,0.0,0.0,48,No Installment Burden,9,No Installment Loans,4,69,Bad
62.0,180,27.0,,21.0,1.0,1.0,86.0,1,,6.0,4.0,0.0,38.0,No Credit Inquiry,0.0,0.0,28,24,6,5,0,92,Good
75.0,146,2.0,58.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,55.0,0,,6.0,,98,,,1,75,Bad
69.0,139,4.0,,28.0,1.0,1.0,91.0,4,,6.0,23.0,3.0,50.0,4,1.0,1.0,45,48,,2,1,88,Good
77.0,168,17.0,105.0,17.0,2.0,2.0,80.0,,6.0,4.0,20.0,0.0,50.0,1,1.0,1.0,,61,2,3,0,83,Good
90.0,176,1.0,80.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,53.0,No Credit Inquiry,1.0,1.0,1,86,2,2,0,50,Good
65.0,,4.0,95.0,35.0,0.0,0.0,,10,4.0,6.0,35.0,1.0,26.0,0,,0.0,53,No Installment Burden,7,2,1,63,Bad
61.0,New to Credit System,,58.0,12.0,4.0,4.0,83.0,18,6.0,6.0,12.0,2.0,33.0,0,2.0,2.0,68,,,3,0,64,Bad
65.0,332,,139.0,16.0,1.0,0.0,89.0,1,3.0,5.0,18.0,2.0,0.0,1,1.0,,5,No Installment Burden,9,No Installment Loans,0,60,Good
,291,6.0,128.0,27.0,4.0,,,3,2.0,3.0,31.0,2.0,23.0,1,1.0,,42,59,2,3,,67,Bad
82.0,176,6.0,71.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,31.0,2.0,,0,0.0,0.0,4,No Installment Burden,5,1,0,,Good
80.0,,6.0,106.0,26.0,,0.0,92.0,14,6.0,6.0,26.0,2.0,,No Inquiry Record,0.0,0.0,14,17,4,2,1,54,Good
70.0,346,3.0,94.0,38.0,1.0,1.0,,23,5.0,6.0,40.0,2.0,26.0,0,1.0,1.0,36,18,9,2,1,69,Bad
73.0,131,4.0,63.0,19.0,1.0,0.0,85.0,20,6.0,5.0,26.0,2.0,62.0,No Credit Inquiry,1.0,1.0,25,17,1,4,No Bank Revolving,100,Bad
69.0,242,8.0,100.0,30.0,0.0,,88.0,,6.0,6.0,32.0,1.0,50.0,0,3.0,3.0,47,56,4,4,2,100,Bad
86.0,,112.0,126.0,2.0,,0.0,,Never Had Delinquency,7.0,8.0,2.0,0.0,,No Credit Inquiry,0.0,,12,No Installment Burden,1,No Installment Loans,0,,Good
59.0,,,65.0,23.0,0.0,,,1,4.0,6.0,,4.0,16.0,0,4.0,4.0,0,95,3,2,0,43,Good
84.0,245,10.0,,16.0,0.0,0.0,94.0,17,,6.0,17.0,1.0,12.0,No Credit Inquiry,0.0,0.0,6,No Installment Burden,2,No Installment Loans,0,40,Good
69.0,,28.0,168.0,12.0,1.0,1.0,79.0,7,1.0,3.0,15.0,0.0,,8,0.0,0.0,55,No Installment Burden,2,1,1,67,Bad
68.0,98,5.0,,14.0,1.0,1.0,100.0,Never Had Delinquency,0.0,8.0,15.0,,13.0,0,2.0,2.0,6,,,No Installment Loans,0,67,Bad
80.0,203,6.0,91.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,,No Credit Inquiry,0.0,0.0,16,93,6,,1,69,Bad
74.0,228,,78.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,50.0,0,0.0,0.0,61,,4,2,0,100,Bad
82.0,231,13.0,158.0,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,0.0,24.0,No Credit Inquiry,1.0,1.0,31,No Installment Burden,4,1,1,56,Good
64.0,33,2.0,,6.0,1.0,1.0,88.0,12,6.0,3.0,6.0,2.0,50.0,0,4.0,,15,92,1,,0,,Bad
63.0,132,6.0,74.0,,1.0,0.0,86.0,5,4.0,5.0,14.0,,43.0,0,0.0,0.0,74,48,,2,2,75,Good
,263,1.0,92.0,28.0,0.0,0.0,97.0,No Payment History,6.0,,30.0,3.0,20.0,1,,,21,No Installment Burden,5,1,1,60,Bad
,New to Credit System,24.0,91.0,15.0,,0.0,,57,6.0,5.0,0.0,0.0,31.0,No Credit Inquiry,0.0,0.0,0,,2,1,0,50,Bad
70.0,118,,46.0,27.0,0.0,,93.0,,5.0,6.0,29.0,4.0,69.0,2,5.0,5.0,13,84,3,4,1,70,Bad
56.0,,41.0,53.0,1.0,4.0,4.0,,4,4.0,,7.0,,75.0,0,0.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,251,50.0,164.0,16.0,0.0,0.0,94.0,10,,6.0,23.0,0.0,44.0,No Credit Inquiry,0.0,0.0,30,,2,1,1,80,Bad
71.0,404,4.0,130.0,26.0,,0.0,81.0,3,4.0,5.0,27.0,1.0,15.0,0,0.0,0.0,19,49,5,2,1,,Bad
65.0,263,14.0,109.0,10.0,4.0,1.0,59.0,39,6.0,4.0,17.0,0.0,,No Credit Inquiry,1.0,1.0,27,42,2,2,1,50,Good
70.0,,9.0,76.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,14.0,2.0,7.0,No Credit Inquiry,0.0,0.0,59,90,6,1,,54,Bad
65.0,38,14.0,,5.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,5.0,0.0,40.0,0,2.0,,99,40,1,2,1,100,Bad
55.0,,7.0,45.0,32.0,0.0,0.0,94.0,8,,6.0,33.0,,58.0,7,0.0,0.0,100,85,2,7,1,100,Bad
,118,,37.0,23.0,2.0,2.0,88.0,70,6.0,2.0,26.0,5.0,,0,0.0,0.0,31,70,5,3,1,67,Bad
58.0,25,1.0,10.0,3.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,3.0,25.0,0,4.0,4.0,85,No Installment Burden,1,,1,75,Bad
77.0,464,31.0,138.0,16.0,1.0,1.0,94.0,50,6.0,6.0,16.0,0.0,31.0,No Credit Inquiry,0.0,0.0,11,No Installment Burden,3,2,0,71,Good
81.0,266,2.0,51.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,4.0,53.0,0,1.0,1.0,9,88,3,6,,83,Good
71.0,,14.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,0.0,8.0,19,,,66,No Installment Burden,,1,4,44,Good
75.0,422,1.0,91.0,55.0,0.0,,100.0,,7.0,8.0,57.0,4.0,33.0,0,4.0,4.0,2,11,12,2,1,57,Good
60.0,77,9.0,42.0,,3.0,2.0,50.0,17,6.0,2.0,14.0,1.0,86.0,0,2.0,2.0,0,56,0,2,No Bank Revolving,50,Bad
88.0,133,14.0,83.0,19.0,0.0,0.0,100.0,,7.0,8.0,,,,No Credit Inquiry,,1.0,4,,2,1,1,43,Good
82.0,190,10.0,80.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,21.0,17,0.0,0.0,32,,2,2,0,50,Good
83.0,238,,128.0,54.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,56.0,2.0,27.0,3,1.0,1.0,8,27,4,3,1,47,Good
89.0,171,50.0,84.0,7.0,0.0,0.0,100.0,,7.0,8.0,7.0,0.0,57.0,1,1.0,1.0,8,No Installment Burden,1,1,0,100,Good
,140,1.0,84.0,6.0,3.0,2.0,64.0,15,6.0,4.0,11.0,1.0,45.0,0,3.0,3.0,13,47,1,3,No Bank Revolving,57,Bad
89.0,306,14.0,115.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,17.0,0,0.0,0.0,10,No Installment Burden,3,,,,Bad
56.0,412,4.0,97.0,,3.0,2.0,78.0,,0.0,2.0,30.0,2.0,59.0,No Credit Inquiry,2.0,2.0,6,75,1,5,No Bank Revolving,60,Bad
70.0,52,17.0,,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,38.0,No Credit Inquiry,0.0,0.0,95,,3,,2,67,Bad
86.0,,13.0,65.0,,,,100.0,Never Had Delinquency,7.0,8.0,34.0,0.0,34.0,12,0.0,0.0,0,No Installment Burden,0,1,,,Good
,447,10.0,136.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,43.0,11,0.0,0.0,13,No Installment Burden,1,1,0,67,Good
60.0,439,12.0,185.0,17.0,0.0,0.0,74.0,11,4.0,6.0,19.0,0.0,21.0,0,2.0,2.0,80,77,6,,4,80,Bad
70.0,,2.0,51.0,45.0,0.0,0.0,98.0,10,4.0,6.0,49.0,7.0,65.0,,0.0,,23,82,2,3,0,50,Bad
,241,2.0,74.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,19.0,0,,1.0,30,No Installment Burden,,1,,31,Good
88.0,163,11.0,87.0,9.0,0.0,0.0,90.0,No Payment History,6.0,6.0,10.0,1.0,20.0,0,0.0,0.0,2,No Installment Burden,2,No Installment Loans,0,40,Bad
,108,6.0,42.0,,1.0,1.0,83.0,1,4.0,6.0,18.0,1.0,50.0,0,9.0,9.0,83,62,7,2,4,90,Bad
73.0,99,8.0,60.0,22.0,0.0,,95.0,No Payment History,6.0,6.0,22.0,2.0,45.0,0,0.0,0.0,58,79,3,3,,67,Bad
87.0,353,12.0,109.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,12.0,2,1.0,1.0,,,3,1,0,44,Good
59.0,184,,,21.0,,,91.0,0,,6.0,24.0,2.0,55.0,0,5.0,5.0,0,20,0,,No Bank Revolving,60,Good
72.0,181,11.0,,22.0,0.0,0.0,96.0,9,4.0,6.0,23.0,1.0,48.0,0,4.0,,,45,3,4,0,78,Good
74.0,65,2.0,34.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,11.0,0,3.0,3.0,,100,,1,1,75,Good
85.0,449,5.0,71.0,33.0,0.0,0.0,100.0,,,,23.0,2.0,12.0,5,2.0,2.0,,93,2,2,0,21,Good
84.0,128,7.0,81.0,13.0,0.0,0.0,100.0,,,8.0,14.0,1.0,7.0,0,,3.0,0,93,1,1,0,33,Good
57.0,,6.0,41.0,22.0,0.0,,95.0,12,5.0,6.0,22.0,3.0,59.0,,1.0,1.0,100,61,7,6,,93,Bad
71.0,291,3.0,91.0,16.0,0.0,0.0,88.0,22,6.0,,17.0,1.0,47.0,10,0.0,0.0,31,60,4,6,1,83,Good
66.0,123,4.0,48.0,22.0,0.0,,,Never Had Delinquency,,8.0,22.0,4.0,14.0,,,2.0,76,No Installment Burden,7,1,,75,Bad
57.0,171,,62.0,33.0,,0.0,97.0,0,4.0,6.0,34.0,5.0,26.0,0,5.0,4.0,11,86,,2,,39,Good
69.0,246,2.0,70.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,35.0,1.0,31.0,2,1.0,,24,No Installment Burden,11,No Installment Loans,2,,Good
83.0,344,42.0,151.0,10.0,,0.0,90.0,38,6.0,6.0,10.0,0.0,40.0,19,0.0,0.0,5,No Installment Burden,1,No Installment Loans,No Bank Revolving,33,Bad
71.0,,0.0,,46.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,39.0,3.0,38.0,,5.0,4.0,42,45,3,,1,60,Bad
67.0,,6.0,103.0,26.0,0.0,0.0,88.0,1,,6.0,26.0,,35.0,0,0.0,,79,60,4,2,,75,Bad
59.0,181,13.0,71.0,,3.0,3.0,93.0,12,6.0,6.0,,0.0,27.0,0,2.0,2.0,41,31,,2,No Bank Revolving,71,Bad
73.0,261,8.0,101.0,14.0,1.0,0.0,82.0,4,4.0,5.0,17.0,2.0,29.0,No Credit Inquiry,0.0,0.0,18,No Installment Burden,3,2,0,56,Good
70.0,272,1.0,77.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,5.0,28.0,0,3.0,3.0,,,1,2,1,,Good
