ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
62.0,77,9.0,43.0,9.0,2.0,,,,6.0,2.0,11.0,1.0,64.0,0,0.0,,No Revolving Burden,84,No Revolving Accounts,,No Bank Revolving,,Bad
,121,8.0,,,0.0,,,10,4.0,6.0,14.0,1.0,29.0,No Credit Inquiry,0.0,0.0,54,No Installment Burden,4,1,,,Bad
65.0,145,4.0,46.0,,0.0,0.0,,,5.0,6.0,36.0,4.0,31.0,0,,1.0,61,74,13,,,84,Bad
,429,59.0,161.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,11.0,No Inquiry Record,0.0,0.0,9,No Installment Burden,2,No Installment Loans,,50,Good
71.0,229,14.0,,,0.0,,,Never Had Delinquency,7.0,8.0,36.0,0.0,22.0,19,0.0,0.0,74,65,6,,1,69,Good
,273,6.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,1.0,31.0,1,,,2,No Installment Burden,4,3,0,,Good
,190,23.0,,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,0.0,41.0,2,2.0,2.0,50,32,4,,,,Good
,264,7.0,,54.0,,,,,6.0,6.0,55.0,1.0,36.0,0,,1.0,33,55,5,4,,67,Good
83.0,234,1.0,95.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,4.0,59.0,1,,1.0,6,71,7,,,,Good
,158,13.0,78.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,0.0,27.0,0,,0.0,4,No Installment Burden,3,1,,57,Good
,,2.0,67.0,,,0.0,,Never Had Delinquency,7.0,8.0,42.0,8.0,19.0,No Credit Inquiry,,1.0,55,No Installment Burden,7,No Installment Loans,3,67,Bad
88.0,,14.0,101.0,64.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,69.0,0.0,23.0,No Credit Inquiry,,0.0,2,15,2,,0,,Good
71.0,,1.0,,,0.0,,,No Payment History,6.0,6.0,24.0,3.0,21.0,0,,,72,71,9,,4,92,Bad
,,5.0,84.0,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,1.0,27.0,2,1.0,1.0,48,50,11,3,4,70,Good
83.0,,4.0,83.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,71.0,0,,,1,66,2,3,1,,Bad
84.0,New to Credit System,16.0,,11.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,0.0,50.0,10,0.0,0.0,4,No Installment Burden,2,1,,67,Good
63.0,204,2.0,,,4.0,4.0,,38,6.0,2.0,26.0,2.0,73.0,0,,2.0,77,79,4,,,,Bad
66.0,307,6.0,,38.0,3.0,1.0,79.0,,6.0,2.0,49.0,2.0,48.0,4,,,45,75,8,3,4,,Bad
,330,1.0,113.0,,,2.0,,,6.0,6.0,21.0,2.0,16.0,0,1.0,,54,,5,1,2,,Bad
66.0,,21.0,,23.0,1.0,1.0,,,0.0,2.0,26.0,0.0,35.0,0,0.0,0.0,74,42,5,2,,64,Bad
,18,18.0,,2.0,0.0,,,Never Had Delinquency,7.0,8.0,2.0,0.0,100.0,0,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
59.0,,12.0,,,1.0,1.0,,76,0.0,6.0,9.0,0.0,26.0,15,,0.0,85,89,7,2,,82,Bad
84.0,447,17.0,118.0,20.0,0.0,0.0,95.0,,6.0,6.0,20.0,0.0,40.0,0,1.0,,12,No Installment Burden,5,1,,75,Bad
74.0,197,8.0,93.0,49.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,1.0,29.0,8,0.0,,37,No Installment Burden,6,2,,,Good
79.0,,1.0,,19.0,1.0,,95.0,44,6.0,2.0,22.0,2.0,45.0,2,,1.0,4,,3,2,0,,Good
77.0,,3.0,93.0,,0.0,,92.0,,6.0,6.0,39.0,4.0,23.0,3,1.0,,13,No Installment Burden,3,1,0,31,Good
80.0,,7.0,,,0.0,0.0,100.0,Never Had Delinquency,6.0,8.0,23.0,2.0,39.0,0,,,13,96,2,3,1,63,Good
67.0,101,6.0,,15.0,,,,Never Had Delinquency,7.0,8.0,15.0,2.0,33.0,5,1.0,,70,No Installment Burden,7,,,89,Good
81.0,139,0.0,51.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,4.0,20.0,0,,2.0,16,,2,,0,45,Good
61.0,,1.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,31.0,4.0,20.0,1,,,39,56,10,2,3,71,Bad
69.0,,5.0,,47.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,52.0,2.0,27.0,0,,,8,No Installment Burden,5,1,1,,Bad
77.0,,11.0,60.0,20.0,,0.0,,51,6.0,6.0,20.0,1.0,25.0,0,,2.0,23,,1,,1,,Bad
,,12.0,63.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,29.0,0,1.0,,28,No Installment Burden,6,1,,70,Good
62.0,102,2.0,,6.0,,1.0,75.0,44,6.0,2.0,8.0,1.0,50.0,No Credit Inquiry,,,65,No Installment Burden,4,No Installment Loans,1,100,Bad
,,2.0,,21.0,,,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,57.0,4,,1.0,21,81,1,,,50,Good
,135,1.0,55.0,13.0,,,93.0,38,6.0,6.0,15.0,4.0,47.0,1,,,0,No Installment Burden,2,3,,,Good
,224,17.0,122.0,,,2.0,,8,2.0,2.0,33.0,0.0,32.0,No Credit Inquiry,,0.0,55,,4,4,0,,Bad
,222,5.0,,,1.0,1.0,,4,4.0,4.0,22.0,1.0,14.0,0,1.0,1.0,37,No Installment Burden,5,1,0,46,Good
69.0,52,8.0,,,0.0,,,Never Had Delinquency,7.0,8.0,3.0,1.0,67.0,No Credit Inquiry,2.0,1.0,95,No Installment Burden,1,1,No Bank Revolving,,Bad
62.0,188,7.0,96.0,23.0,,,,,6.0,2.0,12.0,1.0,35.0,No Credit Inquiry,,,23,,4,,0,67,Good
,153,5.0,70.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,29.0,No Credit Inquiry,1.0,,18,60,2,2,,,Good
,196,2.0,68.0,11.0,1.0,,92.0,,1.0,3.0,13.0,4.0,54.0,2,,,9,95,1,,0,75,Good
,273,9.0,101.0,11.0,1.0,0.0,,24,6.0,5.0,13.0,1.0,15.0,0,0.0,,20,No Installment Burden,1,1,0,29,Good
68.0,320,8.0,95.0,14.0,,,50.0,29,6.0,2.0,20.0,1.0,40.0,0,1.0,,0,,1,,No Bank Revolving,,Bad
86.0,423,25.0,,14.0,0.0,0.0,,Never Had Delinquency,6.0,7.0,15.0,0.0,53.0,0,0.0,0.0,23,60,3,2,,83,Good
63.0,,6.0,,7.0,2.0,2.0,,Never Had Delinquency,7.0,8.0,9.0,3.0,14.0,0,0.0,,51,No Installment Burden,4,1,1,100,Bad
75.0,,15.0,,20.0,,0.0,95.0,,6.0,6.0,20.0,0.0,45.0,1,,2.0,32,64,6,4,3,77,Good
75.0,,2.0,68.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,33.0,0,1.0,1.0,21,,3,,,,Good
,465,14.0,138.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,0.0,38.0,22,,0.0,26,No Installment Burden,3,No Installment Loans,0,43,Bad
82.0,141,19.0,80.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,29.0,No Inquiry Record,,0.0,44,No Installment Burden,2,No Installment Loans,,100,Good
70.0,178,0.0,,32.0,0.0,,97.0,,6.0,6.0,36.0,1.0,42.0,20,,0.0,57,No Installment Burden,5,4,2,,Good
85.0,,12.0,72.0,32.0,,0.0,,Never Had Delinquency,7.0,8.0,34.0,0.0,41.0,0,1.0,1.0,4,No Installment Burden,3,1,0,,Good
,180,37.0,106.0,16.0,,,94.0,35,6.0,6.0,16.0,0.0,13.0,0,2.0,2.0,3,No Installment Burden,2,,0,,Good
65.0,,2.0,34.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,5.0,33.0,0,,9.0,72,100,5,3,4,,Bad
,,1.0,,29.0,0.0,0.0,97.0,No Payment History,6.0,6.0,30.0,4.0,17.0,0,,,14,87,3,1,1,27,Bad
68.0,,10.0,,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,1.0,50.0,3,,,13,,1,,No Bank Revolving,75,Good
,170,0.0,46.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,7.0,33.0,0,5.0,4.0,33,23,3,3,1,60,Bad
,207,1.0,65.0,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,33.0,24,1.0,,5,,3,,,,Good
65.0,,2.0,,,,0.0,98.0,,6.0,6.0,74.0,7.0,35.0,0,,5.0,63,61,8,4,2,,Bad
,138,4.0,61.0,18.0,,,94.0,39,6.0,6.0,18.0,2.0,11.0,17,1.0,,0,No Installment Burden,2,No Installment Loans,1,,Good
60.0,,2.0,26.0,,,1.0,,,6.0,6.0,20.0,4.0,21.0,0,2.0,,30,No Installment Burden,6,2,1,,Bad
66.0,131,13.0,,,4.0,4.0,67.0,,6.0,2.0,41.0,0.0,33.0,No Credit Inquiry,0.0,0.0,67,No Installment Burden,2,,,,Good
,104,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,1.0,31.0,No Credit Inquiry,,,60,81,5,,1,100,Bad
59.0,,7.0,,,1.0,0.0,,5,4.0,5.0,17.0,1.0,50.0,No Credit Inquiry,2.0,,75,No Installment Burden,3,,,,Bad
72.0,241,4.0,,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,3.0,43.0,No Credit Inquiry,1.0,1.0,69,96,3,2,2,100,Bad
70.0,202,14.0,85.0,49.0,0.0,0.0,,,6.0,6.0,31.0,0.0,38.0,0,,4.0,61,,6,3,1,,Good
64.0,88,5.0,,16.0,,1.0,83.0,,0.0,2.0,18.0,2.0,44.0,0,,0.0,43,63,3,2,,56,Bad
,210,1.0,,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,1.0,7.0,0,0.0,0.0,35,No Installment Burden,4,1,1,50,Bad
,172,5.0,,,,0.0,,52,6.0,6.0,19.0,3.0,16.0,4,,1.0,55,36,4,2,,89,Bad
,,4.0,95.0,33.0,,0.0,,Never Had Delinquency,7.0,8.0,33.0,4.0,6.0,0,2.0,,2,No Installment Burden,4,,0,43,Bad
,135,1.0,,4.0,,,,19,5.0,2.0,6.0,1.0,50.0,No Credit Inquiry,0.0,0.0,24,No Installment Burden,1,1,,75,Bad
87.0,211,8.0,,17.0,,0.0,,Never Had Delinquency,7.0,8.0,17.0,1.0,35.0,No Credit Inquiry,0.0,0.0,24,,2,3,,,Good
,,7.0,,21.0,,4.0,77.0,,0.0,5.0,23.0,2.0,9.0,14,,0.0,27,,5,2,,50,Bad
,162,7.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,12.0,No Credit Inquiry,,0.0,12,No Installment Burden,6,No Installment Loans,0,35,Bad
,185,11.0,92.0,23.0,0.0,0.0,91.0,18,6.0,6.0,23.0,1.0,22.0,0,1.0,1.0,53,,7,,,,Bad
,371,12.0,123.0,,0.0,0.0,95.0,,6.0,6.0,20.0,0.0,26.0,1,3.0,3.0,91,,8,3,,100,Bad
70.0,New to Credit System,11.0,23.0,6.0,,,100.0,Never Had Delinquency,6.0,8.0,6.0,1.0,33.0,No Credit Inquiry,0.0,,3,,2,,,67,Bad
85.0,143,1.0,,,,,100.0,Never Had Delinquency,7.0,8.0,13.0,3.0,23.0,1,1.0,,12,,2,,0,50,Bad
57.0,341,5.0,109.0,,0.0,0.0,97.0,,4.0,6.0,29.0,1.0,28.0,No Inquiry Record,,,67,50,9,4,,76,Bad
,,16.0,175.0,25.0,,0.0,93.0,,6.0,5.0,27.0,0.0,11.0,No Credit Inquiry,0.0,0.0,22,No Installment Burden,6,1,,64,Bad
,168,11.0,72.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,13.0,No Inquiry Record,0.0,0.0,2,No Installment Burden,1,1,,22,Good
,,3.0,65.0,27.0,,1.0,,Never Had Delinquency,7.0,8.0,28.0,2.0,15.0,0,,,13,,4,,1,,Good
58.0,186,6.0,74.0,,,0.0,97.0,26,6.0,6.0,38.0,3.0,31.0,No Credit Inquiry,,0.0,60,,10,4,4,67,Good
61.0,254,2.0,,36.0,0.0,0.0,95.0,No Payment History,6.0,6.0,40.0,5.0,38.0,0,3.0,3.0,86,73,9,2,,,Bad
,,2.0,78.0,27.0,,,,,4.0,3.0,33.0,4.0,36.0,0,5.0,5.0,42,30,6,,,73,Bad
,,6.0,83.0,,3.0,3.0,,Never Had Delinquency,6.0,8.0,9.0,4.0,19.0,0,2.0,2.0,37,No Installment Burden,4,1,,75,Good
60.0,197,30.0,,,1.0,,67.0,2,3.0,5.0,20.0,0.0,67.0,4,1.0,1.0,66,No Installment Burden,1,No Installment Loans,,,Bad
,,5.0,70.0,32.0,0.0,0.0,94.0,21,6.0,6.0,33.0,2.0,27.0,No Credit Inquiry,,1.0,2,No Installment Burden,2,,0,25,Good
,283,24.0,110.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,15.0,0,1.0,1.0,28,No Installment Burden,2,1,,80,Good
,195,3.0,66.0,,,2.0,,,4.0,2.0,24.0,7.0,29.0,8,,0.0,88,,6,3,,90,Bad
72.0,354,4.0,,22.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,24.0,5.0,29.0,0,0.0,0.0,89,77,7,3,,,Bad
,,3.0,,22.0,,0.0,95.0,,6.0,6.0,22.0,2.0,32.0,3,,,1,17,1,2,0,,Good
63.0,,2.0,,,,0.0,98.0,Never Had Delinquency,5.0,7.0,48.0,6.0,48.0,No Credit Inquiry,,2.0,91,92,7,10,,94,Good
,222,15.0,,,0.0,0.0,,,4.0,6.0,21.0,0.0,19.0,0,0.0,0.0,105,72,11,3,,82,Bad
61.0,,23.0,26.0,4.0,2.0,1.0,60.0,12,5.0,5.0,6.0,0.0,60.0,0,0.0,,28,No Installment Burden,1,,,,Bad
81.0,271,10.0,59.0,20.0,,0.0,,Never Had Delinquency,7.0,8.0,18.0,1.0,25.0,0,1.0,,0,,1,2,,23,Good
61.0,,6.0,,22.0,1.0,1.0,,9,6.0,4.0,23.0,5.0,22.0,0,,,44,84,5,3,3,57,Bad
87.0,,2.0,,26.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,3.0,45.0,0,0.0,,3,,3,,0,,Bad
63.0,New to Credit System,4.0,,,,2.0,,Never Had Delinquency,7.0,8.0,0.0,1.0,40.0,No Credit Inquiry,,1.0,65,No Installment Burden,2,No Installment Loans,,,Good
86.0,201,14.0,87.0,17.0,0.0,0.0,94.0,,6.0,6.0,18.0,0.0,33.0,0,1.0,1.0,1,No Installment Burden,2,,,,Good
59.0,,5.0,,45.0,1.0,,80.0,,4.0,4.0,49.0,6.0,65.0,1,,2.0,20,87,7,,0,,Bad
,134,2.0,,,0.0,0.0,92.0,,6.0,6.0,25.0,3.0,25.0,0,,9.0,30,No Installment Burden,5,2,1,,Bad
80.0,,5.0,,14.0,,,87.0,17,5.0,6.0,15.0,2.0,60.0,0,,,16,,3,4,0,78,Bad
56.0,,3.0,,,2.0,0.0,,,4.0,5.0,61.0,2.0,80.0,0,,2.0,73,,5,,,,Bad
,165,13.0,,,0.0,0.0,,10,4.0,6.0,6.0,0.0,33.0,6,0.0,0.0,103,No Installment Burden,2,1,,100,Bad
,,3.0,95.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,3.0,15.0,0,,0.0,22,No Installment Burden,3,No Installment Loans,0,43,Bad
70.0,,79.0,207.0,5.0,1.0,,,Never Had Delinquency,6.0,8.0,5.0,0.0,40.0,7,0.0,0.0,60,No Installment Burden,2,No Installment Loans,,100,Good
73.0,,13.0,77.0,,0.0,0.0,96.0,11,4.0,6.0,26.0,0.0,58.0,1,,4.0,35,No Installment Burden,2,2,,,Bad
,130,6.0,,,,2.0,,,5.0,4.0,29.0,1.0,43.0,0,,1.0,46,,8,3,2,85,Good
79.0,,12.0,82.0,41.0,,,100.0,Never Had Delinquency,7.0,8.0,43.0,0.0,12.0,5,,,8,,18,4,1,69,Good
,,13.0,,,2.0,2.0,79.0,,4.0,2.0,43.0,0.0,42.0,0,6.0,5.0,40,79,6,3,1,,Bad
61.0,,6.0,,24.0,,,74.0,,6.0,2.0,27.0,3.0,63.0,No Credit Inquiry,2.0,,53,77,6,4,,,Bad
,70,7.0,39.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,6.0,2.0,17.0,0,,0.0,96,No Installment Burden,3,No Installment Loans,,75,Bad
79.0,,4.0,95.0,28.0,,,91.0,41,6.0,5.0,16.0,2.0,28.0,3,1.0,1.0,1,No Installment Burden,3,1,0,,Good
,,3.0,65.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,5.0,39.0,7,,,4,,7,,0,59,Good
63.0,,13.0,,,0.0,,,,6.0,6.0,22.0,0.0,23.0,0,,3.0,91,No Installment Burden,2,1,2,60,Bad
,403,31.0,180.0,,,0.0,87.0,56,6.0,6.0,23.0,0.0,17.0,0,1.0,1.0,53,No Installment Burden,9,1,,83,Good
,207,4.0,,18.0,,,,,6.0,6.0,19.0,2.0,39.0,9,0.0,0.0,12,,4,,0,75,Good
67.0,,0.0,51.0,28.0,,,,No Payment History,6.0,6.0,29.0,1.0,45.0,0,,,44,42,5,1,,,Bad
60.0,12,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,2.0,1.0,100.0,0,,5.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,,Bad
75.0,,3.0,44.0,,,,95.0,,6.0,6.0,22.0,5.0,32.0,0,5.0,,1,No Installment Burden,2,3,0,45,Good
61.0,178,7.0,,26.0,0.0,0.0,89.0,,4.0,6.0,27.0,2.0,52.0,No Credit Inquiry,0.0,,31,,3,3,1,,Bad
,,80.0,141.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,0.0,9,0.0,0.0,2,No Installment Burden,2,No Installment Loans,,33,Good
58.0,129,2.0,,21.0,,0.0,,Never Had Delinquency,7.0,8.0,23.0,7.0,36.0,No Credit Inquiry,,,74,74,8,4,2,,Bad
,295,40.0,116.0,5.0,0.0,,,Never Had Delinquency,7.0,8.0,5.0,0.0,40.0,6,0.0,0.0,58,No Installment Burden,1,1,,,Bad
80.0,290,21.0,100.0,10.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,0.0,30.0,0,1.0,1.0,42,No Installment Burden,2,No Installment Loans,,40,Good
81.0,,18.0,,30.0,0.0,,,Never Had Delinquency,7.0,8.0,32.0,0.0,50.0,No Credit Inquiry,0.0,0.0,21,84,3,3,0,,Good
78.0,,8.0,58.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,53.0,2.0,18.0,2,1.0,1.0,6,,3,,0,32,Good
63.0,103,4.0,,13.0,1.0,,,Never Had Delinquency,7.0,8.0,14.0,4.0,85.0,0,1.0,,68,93,2,,No Bank Revolving,,Bad
68.0,190,3.0,,,,,,,6.0,5.0,14.0,2.0,29.0,No Credit Inquiry,,,37,,8,2,0,91,Bad
70.0,,20.0,27.0,4.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,51.0,0.0,50.0,No Credit Inquiry,,1.0,102,,2,,,,Bad
65.0,169,32.0,78.0,17.0,,,70.0,23,6.0,3.0,20.0,0.0,30.0,1,7.0,7.0,5,,2,4,1,60,Good
69.0,155,3.0,,31.0,,,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,29.0,No Credit Inquiry,,2.0,51,98,3,3,2,,Bad
,,10.0,83.0,41.0,0.0,0.0,98.0,,4.0,6.0,41.0,1.0,37.0,0,,,24,81,1,4,1,44,Bad
,222,2.0,82.0,,,,,Never Had Delinquency,7.0,8.0,11.0,1.0,45.0,1,,1.0,3,,2,,0,57,Good
,243,1.0,80.0,13.0,,0.0,75.0,4,4.0,5.0,16.0,3.0,50.0,0,,,14,No Installment Burden,6,,,,Bad
88.0,,5.0,74.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,50.0,0,,1.0,0,84,1,2,0,50,Good
,,33.0,58.0,9.0,0.0,,78.0,9,4.0,6.0,9.0,0.0,33.0,0,,,3,No Installment Burden,1,No Installment Loans,,,Bad
84.0,158,13.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,63.0,0,,1.0,16,,2,,,,Good
55.0,137,6.0,63.0,34.0,0.0,,94.0,1,4.0,6.0,34.0,4.0,44.0,0,,1.0,56,61,7,,3,,Bad
,89,2.0,48.0,,,,89.0,,4.0,2.0,28.0,3.0,32.0,0,,1.0,36,55,9,2,,73,Bad
75.0,161,2.0,67.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,28.0,2.0,33.0,0,1.0,1.0,40,75,4,3,1,,Good
,,5.0,,34.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,1.0,15.0,0,0.0,0.0,65,No Installment Burden,6,No Installment Loans,,40,Bad
72.0,173,4.0,75.0,,,,96.0,19,6.0,6.0,26.0,1.0,30.0,19,0.0,,42,No Installment Burden,3,No Installment Loans,,38,Bad
,,14.0,117.0,32.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,34.0,0.0,50.0,0,,,0,No Installment Burden,1,,0,29,Bad
71.0,84,0.0,38.0,21.0,,,96.0,28,6.0,6.0,25.0,3.0,16.0,9,0.0,0.0,35,,4,,,67,Bad
,,16.0,144.0,21.0,,0.0,,29,6.0,6.0,17.0,0.0,14.0,No Credit Inquiry,2.0,,19,No Installment Burden,5,No Installment Loans,,38,Bad
79.0,124,11.0,,21.0,0.0,,,Never Had Delinquency,7.0,8.0,5.0,1.0,35.0,5,1.0,1.0,42,25,3,,,60,Good
67.0,176,7.0,73.0,,,1.0,92.0,,4.0,4.0,19.0,3.0,20.0,9,0.0,0.0,26,No Installment Burden,9,,1,65,Good
,,1.0,,,0.0,0.0,93.0,39,6.0,6.0,29.0,2.0,31.0,0,,,22,,2,4,0,,Good
,185,6.0,85.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,13.0,No Inquiry Record,,,7,No Installment Burden,5,1,,,Good
64.0,New to Credit System,1.0,,,3.0,3.0,100.0,Never Had Delinquency,0.0,8.0,26.0,3.0,15.0,No Credit Inquiry,,2.0,49,83,9,2,1,61,Bad
,New to Credit System,2.0,102.0,16.0,,,,Never Had Delinquency,6.0,8.0,0.0,6.0,18.0,1,,4.0,22,92,3,2,,45,Good
75.0,,5.0,30.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,4.0,24.0,1,3.0,,14,,4,,,86,Good
,255,17.0,111.0,12.0,0.0,,,No Payment History,6.0,6.0,12.0,0.0,0.0,0,1.0,1.0,13,No Installment Burden,2,No Installment Loans,,,Bad
61.0,186,2.0,,,,0.0,79.0,19,6.0,5.0,29.0,5.0,45.0,0,1.0,1.0,49,,4,,,,Bad
,,1.0,100.0,17.0,1.0,1.0,,,6.0,4.0,23.0,4.0,39.0,0,,,54,74,4,4,3,62,Bad
,178,5.0,,23.0,,,,10,4.0,6.0,24.0,6.0,29.0,4,,2.0,35,,3,,,55,Bad
60.0,316,3.0,,19.0,1.0,,,5,4.0,5.0,22.0,3.0,45.0,0,,,85,82,6,4,,91,Bad
34.0,157,31.0,,,8.0,,33.0,,0.0,2.0,11.0,0.0,67.0,0,4.0,4.0,100,No Installment Burden,1,No Installment Loans,,100,Good
,374,9.0,75.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,17.0,0,,,1,No Installment Burden,3,,0,44,Good
,,8.0,61.0,19.0,,,,Never Had Delinquency,7.0,8.0,19.0,1.0,26.0,0,,,1,No Installment Burden,2,,0,30,Good
75.0,,14.0,,,,0.0,,Never Had Delinquency,7.0,8.0,31.0,0.0,21.0,No Credit Inquiry,0.0,0.0,41,No Installment Burden,2,1,,43,Bad
,152,11.0,75.0,6.0,,,63.0,32,6.0,5.0,8.0,1.0,13.0,0,0.0,0.0,0,No Installment Burden,0,1,No Bank Revolving,,Good
,,4.0,,28.0,,,,,6.0,6.0,20.0,6.0,25.0,5,3.0,,13,,7,3,1,85,Good
69.0,222,12.0,,31.0,1.0,,,79,6.0,5.0,33.0,0.0,33.0,6,1.0,0.0,32,68,13,3,,,Good
,,13.0,,,0.0,,,,6.0,6.0,34.0,0.0,23.0,2,1.0,1.0,68,,12,3,5,88,Bad
,317,17.0,,,0.0,0.0,,,6.0,6.0,13.0,0.0,0.0,0,0.0,0.0,7,No Installment Burden,3,No Installment Loans,,80,Bad
,,2.0,74.0,,0.0,0.0,93.0,72,6.0,6.0,30.0,3.0,13.0,0,,2.0,7,,5,2,0,58,Bad
66.0,244,1.0,,,,,,Never Had Delinquency,5.0,7.0,18.0,4.0,59.0,0,,0.0,61,,1,3,No Bank Revolving,,Bad
,,3.0,72.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,6.0,45.0,No Credit Inquiry,,,9,100,4,,0,53,Good
66.0,233,7.0,82.0,8.0,,,78.0,4,2.0,4.0,9.0,2.0,22.0,0,,,0,No Installment Burden,0,,,,Good
,,9.0,94.0,22.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,1.0,16.0,No Credit Inquiry,,0.0,8,No Installment Burden,3,No Installment Loans,,,Good
62.0,,31.0,,8.0,3.0,2.0,36.0,32,6.0,3.0,11.0,0.0,27.0,0,2.0,2.0,57,No Installment Burden,3,1,,80,Good
84.0,85,4.0,42.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,1.0,40.0,0,0.0,,0,No Installment Burden,0,,0,50,Bad
,241,9.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,36.0,1.0,25.0,1,,1.0,75,No Installment Burden,6,No Installment Loans,5,67,Bad
75.0,,19.0,,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,33.0,No Credit Inquiry,0.0,,57,49,2,2,,36,Good
,,5.0,85.0,31.0,,0.0,,Never Had Delinquency,7.0,8.0,32.0,3.0,41.0,0,0.0,0.0,16,,2,2,0,,Bad
73.0,,2.0,113.0,,,0.0,98.0,,6.0,6.0,41.0,5.0,37.0,10,0.0,,26,79,8,,,,Good
68.0,39,4.0,,,,,,Never Had Delinquency,7.0,8.0,10.0,3.0,60.0,5,,1.0,51,,3,,2,,Bad
,92,6.0,,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,4.0,30.0,0,2.0,,16,71,2,,,57,Bad
,154,3.0,,,,0.0,,73,6.0,6.0,9.0,3.0,36.0,3,,1.0,87,62,8,3,,,Bad
70.0,,3.0,66.0,,,0.0,,,6.0,6.0,47.0,5.0,6.0,0,,1.0,48,No Installment Burden,3,No Installment Loans,,18,Good
,128,7.0,56.0,13.0,,,,36,6.0,2.0,15.0,1.0,29.0,11,0.0,,0,No Installment Burden,0,,No Bank Revolving,33,Good
