ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
72.0,,4.0,64.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,43.0,No Credit Inquiry,,1.0,69,96,,2,2,100,Bad
70.0,,14.0,,,0.0,,96.0,,6.0,6.0,31.0,0.0,,,,4.0,61,,6,3,1,82,Good
64.0,,5.0,,,1.0,,83.0,,0.0,2.0,,,44.0,0,,0.0,43,,3,2,0,56,Bad
80.0,,1.0,105.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,35,No Installment Burden,,1,1,50,Bad
71.0,,,,18.0,,,95.0,52,6.0,6.0,,,16.0,,,1.0,55,,4,2,2,89,Bad
82.0,,4.0,95.0,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,6.0,,,2.0,2,No Installment Burden,,2,0,43,Bad
61.0,,,34.0,4.0,,1.0,83.0,,5.0,2.0,,,,No Credit Inquiry,,0.0,24,No Installment Burden,1,1,0,75,Bad
87.0,211,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,35.0,No Credit Inquiry,,0.0,24,,,3,0,63,Good
64.0,323,,106.0,21.0,,4.0,77.0,,0.0,5.0,23.0,,9.0,,0.0,0.0,27,,5,2,1,50,Bad
86.0,162,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,12.0,No Credit Inquiry,,0.0,12,No Installment Burden,,No Installment Loans,0,35,Bad
66.0,185,11.0,,,,0.0,91.0,18,6.0,6.0,,,,,,1.0,53,19,,3,4,71,Bad
65.0,,,,,,,95.0,,6.0,6.0,,,,,3.0,3.0,91,,,3,7,100,Bad
70.0,New to Credit System,,23.0,,,,100.0,Never Had Delinquency,6.0,8.0,,,,No Credit Inquiry,,0.0,3,,,2,0,67,Bad
85.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,13.0,,,,,1.0,12,,2,2,0,50,Bad
57.0,,5.0,109.0,,,0.0,97.0,,4.0,6.0,29.0,1.0,28.0,No Inquiry Record,0.0,0.0,67,50,,4,5,76,Bad
83.0,,,,,,0.0,93.0,44,6.0,5.0,,,11.0,No Credit Inquiry,,0.0,22,No Installment Burden,6,1,0,64,Bad
88.0,,,,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,,,No Inquiry Record,0.0,0.0,2,No Installment Burden,,1,0,22,Good
73.0,,,,,1.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,13,,,2,1,35,Good
58.0,186,,74.0,35.0,,,97.0,,6.0,6.0,,3.0,,No Credit Inquiry,,0.0,60,73,10,4,4,67,Good
61.0,,,,,,,95.0,No Payment History,6.0,6.0,,5.0,38.0,,,3.0,86,,,2,5,92,Bad
60.0,,,,,,,76.0,9,4.0,3.0,,,,,,5.0,42,,,2,1,73,Bad
65.0,,,,,,,100.0,Never Had Delinquency,6.0,8.0,,,,0,,2.0,37,No Installment Burden,4,1,0,75,Good
60.0,,,,,,,67.0,2,3.0,5.0,,0.0,67.0,,,1.0,66,No Installment Burden,,No Installment Loans,0,100,Bad
81.0,,,,,0.0,0.0,94.0,,6.0,6.0,33.0,,27.0,No Credit Inquiry,,1.0,2,No Installment Burden,,1,0,25,Good
84.0,,24.0,110.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,1.0,28,No Installment Burden,2,1,0,80,Good
52.0,195,,,,,,75.0,,4.0,2.0,,,29.0,8,,0.0,88,65,,3,3,90,Bad
72.0,,,,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,29.0,0,,0.0,89,77,7,3,5,92,Bad
85.0,,,106.0,,,,95.0,,6.0,6.0,22.0,2.0,32.0,,,3.0,1,,,2,0,50,Good
63.0,,,44.0,,0.0,,98.0,Never Had Delinquency,5.0,7.0,,6.0,48.0,No Credit Inquiry,,2.0,91,,,10,3,94,Good
55.0,,,,18.0,,,67.0,,4.0,6.0,,0.0,,0,,0.0,105,72,,3,3,82,Bad
61.0,,,,4.0,2.0,1.0,60.0,12,5.0,5.0,,,,,0.0,0.0,28,No Installment Burden,,1,0,67,Bad
81.0,,,59.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,0,,1.0,0,,1,2,0,23,Good
61.0,194,,,,,,74.0,,6.0,4.0,23.0,,22.0,,,0.0,44,84,,3,3,57,Bad
87.0,285,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,3,108,,5,0,67,Bad
63.0,New to Credit System,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,1.0,1.0,65,No Installment Burden,,No Installment Loans,1,100,Good
86.0,,14.0,,,,0.0,94.0,21,6.0,6.0,18.0,,33.0,,,1.0,1,No Installment Burden,,1,0,33,Good
59.0,,5.0,,,1.0,1.0,80.0,,4.0,4.0,49.0,,,,,2.0,20,,,4,0,80,Bad
67.0,,2.0,52.0,23.0,,,92.0,,6.0,6.0,,,,0,10.0,9.0,30,No Installment Burden,,2,1,64,Bad
80.0,290,,,14.0,,,87.0,,5.0,6.0,,2.0,,0,,0.0,16,,3,4,0,78,Bad
56.0,,3.0,79.0,,,0.0,87.0,,4.0,5.0,,,,0,,2.0,73,52,,11,3,89,Bad
55.0,,,62.0,,0.0,,67.0,,4.0,6.0,,,,,,0.0,103,No Installment Burden,2,1,2,100,Bad
86.0,,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,22,No Installment Burden,,No Installment Loans,0,43,Bad
70.0,,79.0,207.0,,,,100.0,Never Had Delinquency,6.0,8.0,,0.0,40.0,,,0.0,60,No Installment Burden,2,No Installment Loans,0,100,Good
73.0,,13.0,,,,,96.0,11,4.0,6.0,,,,,,4.0,35,No Installment Burden,2,2,0,80,Bad
65.0,,,68.0,25.0,3.0,2.0,89.0,29,5.0,4.0,,,43.0,,,1.0,46,56,8,3,2,85,Good
79.0,249,,82.0,41.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,8,46,,4,1,69,Good
58.0,178,13.0,78.0,,,,79.0,7,4.0,2.0,,,,0,6.0,5.0,40,79,,3,1,64,Bad
61.0,208,6.0,,24.0,3.0,,74.0,44,6.0,2.0,27.0,3.0,63.0,No Credit Inquiry,,2.0,53,,6,4,2,92,Bad
70.0,70,,,6.0,,,100.0,Never Had Delinquency,7.0,8.0,6.0,,17.0,,0.0,0.0,96,No Installment Burden,,No Installment Loans,3,75,Bad
79.0,,4.0,,,,,91.0,,6.0,5.0,,,,,1.0,1.0,1,No Installment Burden,,1,0,40,Good
77.0,,,65.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,4,,,9,0,59,Good
63.0,140,,,,,0.0,95.0,,6.0,6.0,,,23.0,,,3.0,91,No Installment Burden,,1,2,60,Bad
72.0,,31.0,,,,0.0,87.0,56,6.0,6.0,23.0,,,,,1.0,53,No Installment Burden,,1,3,83,Good
77.0,,,,,,0.0,89.0,,6.0,6.0,,,,9,0.0,0.0,12,,,2,0,75,Good
67.0,,0.0,51.0,,,,97.0,No Payment History,6.0,6.0,,,,0,,2.0,44,,,1,3,67,Bad
60.0,,,,2.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,2.0,,100.0,0,6.0,5.0,No Revolving Burden,97,No Revolving Accounts,2,No Bank Revolving,100,Bad
75.0,,3.0,44.0,,,,95.0,26,6.0,6.0,,,,0,,4.0,1,No Installment Burden,,3,0,45,Good
61.0,178,,,26.0,,,89.0,,4.0,6.0,,,,No Credit Inquiry,,0.0,31,,3,3,1,86,Bad
91.0,232,,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,,9,,0.0,2,No Installment Burden,,No Installment Loans,0,33,Good
58.0,,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,2.0,74,,8,4,2,93,Bad
82.0,295,40.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,58,No Installment Burden,,1,0,67,Bad
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,30.0,,,1.0,42,No Installment Burden,,No Installment Loans,1,40,Good
81.0,,18.0,,30.0,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,50.0,No Credit Inquiry,,0.0,21,,,3,0,86,Good
78.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,53.0,,,,,1.0,6,,,3,0,32,Good
63.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,,1.0,68,93,,3,No Bank Revolving,100,Bad
68.0,190,,,,,,71.0,34,6.0,5.0,14.0,2.0,,No Credit Inquiry,,2.0,37,,,2,0,91,Bad
70.0,,,27.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,51.0,,50.0,No Credit Inquiry,,1.0,102,,,2,1,100,Bad
65.0,,32.0,,,,3.0,70.0,,6.0,3.0,20.0,,,,7.0,7.0,5,,,4,1,60,Good
69.0,,3.0,,31.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,2.0,51,,3,3,2,46,Bad
61.0,,,83.0,,,0.0,98.0,,4.0,6.0,,1.0,,,,1.0,24,,,4,1,44,Bad
88.0,,,,10.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,1,,1.0,3,,2,2,0,57,Good
63.0,243,,,,,0.0,75.0,,4.0,5.0,16.0,,,0,2.0,2.0,14,No Installment Burden,6,1,0,78,Bad
88.0,160,5.0,,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,1.0,0,,,2,0,50,Good
78.0,79,33.0,,,,,78.0,,4.0,6.0,,,,,,0.0,3,No Installment Burden,,No Installment Loans,0,33,Bad
84.0,158,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,16,,,3,0,71,Good
55.0,,,,34.0,0.0,0.0,94.0,,4.0,6.0,34.0,4.0,44.0,0,,1.0,56,61,,4,3,73,Bad
57.0,,,,25.0,1.0,,89.0,,4.0,2.0,,,,,,1.0,36,,,2,1,73,Bad
75.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,40,75,4,3,1,58,Good
73.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,65,No Installment Burden,,No Installment Loans,2,40,Bad
72.0,,,,26.0,0.0,0.0,96.0,19,6.0,6.0,,1.0,,,,0.0,42,No Installment Burden,3,No Installment Loans,1,38,Bad
79.0,,,,32.0,,,100.0,Never Had Delinquency,6.0,8.0,,,,0,,0.0,0,No Installment Burden,,1,0,29,Bad
71.0,84,0.0,,,,,96.0,,6.0,6.0,,3.0,,9,,0.0,35,,,3,2,67,Bad
79.0,,,,,0.0,,86.0,,6.0,6.0,17.0,,14.0,No Credit Inquiry,,2.0,19,No Installment Burden,5,No Installment Loans,1,38,Bad
79.0,,,134.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,35.0,,1.0,1.0,42,,,3,1,60,Good
67.0,,,,24.0,,,92.0,,4.0,4.0,19.0,,,9,0.0,0.0,26,No Installment Burden,9,1,1,65,Good
79.0,,,,25.0,,,93.0,,6.0,6.0,29.0,,,0,2.0,2.0,22,,,4,0,70,Good
87.0,,,85.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,7,No Installment Burden,5,1,0,43,Good
64.0,New to Credit System,,,23.0,,,100.0,Never Had Delinquency,0.0,8.0,,,,No Credit Inquiry,,2.0,49,,,2,1,61,Bad
71.0,New to Credit System,2.0,,16.0,,,100.0,Never Had Delinquency,6.0,8.0,0.0,,,1,,4.0,22,,,2,0,45,Good
75.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,3.0,3.0,14,56,,1,1,86,Good
80.0,255,,,,,,92.0,No Payment History,6.0,6.0,,0.0,,,,1.0,13,No Installment Burden,,No Installment Loans,0,50,Bad
61.0,,,64.0,24.0,,,79.0,,6.0,5.0,29.0,,,,,1.0,49,,,1,1,83,Bad
59.0,,,100.0,,,,78.0,,6.0,4.0,,,,,,5.0,54,74,,4,3,62,Bad
60.0,178,5.0,,,,,75.0,,4.0,6.0,24.0,6.0,29.0,,,2.0,35,,3,3,1,55,Bad
60.0,,,84.0,,,0.0,80.0,,4.0,5.0,22.0,3.0,,,,1.0,85,,,4,2,91,Bad
34.0,,31.0,91.0,1.0,,,33.0,,0.0,2.0,,,,,,4.0,100,No Installment Burden,,No Installment Loans,1,100,Good
88.0,374,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,17.0,,3.0,1.0,1,No Installment Burden,,1,0,44,Good
87.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,1,No Installment Burden,,1,0,30,Good
75.0,316,14.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,21.0,No Credit Inquiry,,0.0,41,No Installment Burden,2,1,2,43,Bad
73.0,,,75.0,,,0.0,63.0,,6.0,5.0,8.0,,13.0,,,0.0,0,No Installment Burden,0,1,No Bank Revolving,33,Good
72.0,320,,,28.0,,0.0,96.0,,6.0,6.0,,6.0,,,,3.0,13,,,3,1,85,Good
69.0,,12.0,103.0,,,0.0,94.0,79,6.0,5.0,,0.0,33.0,6,1.0,0.0,32,,,3,2,84,Good
68.0,,13.0,,,,,93.0,,6.0,6.0,,0.0,,,1.0,1.0,68,,,3,5,88,Bad
86.0,,17.0,,12.0,,,92.0,,6.0,6.0,13.0,,,0,0.0,0.0,7,No Installment Burden,,No Installment Loans,0,80,Bad
79.0,202,,74.0,,,,93.0,,6.0,6.0,30.0,,,,,2.0,7,85,,2,0,58,Bad
66.0,,,,,,,94.0,Never Had Delinquency,5.0,7.0,18.0,,,,,0.0,61,,,3,No Bank Revolving,80,Bad
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,6.0,,No Credit Inquiry,,1.0,9,,,4,0,53,Good
66.0,,,,,,,78.0,,2.0,4.0,,,22.0,,,0.0,0,No Installment Burden,,2,0,60,Good
89.0,,,,22.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,8,No Installment Burden,3,No Installment Loans,0,43,Good
62.0,,,80.0,,3.0,,36.0,,6.0,3.0,,,,,,2.0,57,No Installment Burden,,1,0,80,Good
84.0,,4.0,42.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,0,,0.0,0,No Installment Burden,0,2,0,50,Bad
63.0,241,,73.0,32.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,75,No Installment Burden,6,No Installment Loans,5,67,Bad
75.0,,,,21.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,57,,,2,2,36,Good
86.0,228,,,31.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,16,,,2,0,44,Bad
73.0,,,,,0.0,,98.0,,6.0,6.0,,5.0,,,,0.0,26,,8,4,0,71,Good
68.0,39,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,51,,3,3,2,86,Bad
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,10.0,,30.0,0,,2.0,16,,2,2,0,57,Bad
63.0,,3.0,126.0,,,,95.0,73,6.0,6.0,,,,,,1.0,87,,,3,5,86,Bad
70.0,,,,46.0,0.0,,98.0,,6.0,6.0,,,6.0,0,,1.0,48,No Installment Burden,,No Installment Loans,2,18,Good
63.0,128,,,13.0,,,71.0,,6.0,2.0,,,,,,0.0,0,No Installment Burden,,2,No Bank Revolving,33,Good
72.0,,8.0,80.0,,0.0,,96.0,36,6.0,6.0,,,26.0,,,0.0,44,,4,3,1,75,Good
65.0,,,,,1.0,,96.0,No Payment History,6.0,6.0,,,65.0,,,2.0,19,,5,4,1,90,Bad
72.0,,,93.0,,,,90.0,,4.0,3.0,23.0,3.0,,,4.0,4.0,46,,2,2,1,67,Bad
65.0,13,,,,1.0,,95.0,,0.0,2.0,1.0,,,No Credit Inquiry,,0.0,58,,,2,1,89,Bad
70.0,,,94.0,,,,89.0,36,6.0,3.0,,,,,1.0,1.0,58,No Installment Burden,8,1,1,82,Bad
90.0,,34.0,132.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,3,No Installment Burden,,1,0,40,Good
86.0,,,99.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,0,No Installment Burden,,1,0,33,Good
82.0,,,69.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,16.0,4,,2.0,0,No Installment Burden,0,1,0,14,Good
78.0,,,50.0,,,0.0,94.0,27,6.0,6.0,,1.0,,,1.0,1.0,9,,,4,0,75,Good
91.0,17,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,2,No Installment Burden,5,No Installment Loans,0,71,Good
81.0,,0.0,,56.0,,,100.0,Never Had Delinquency,7.0,8.0,61.0,,,,4.0,4.0,4,,9,3,1,41,Good
79.0,,,71.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,19,,,1,1,100,Bad
71.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,1,,2.0,47,,,3,4,60,Good
64.0,,3.0,51.0,14.0,0.0,,86.0,,4.0,6.0,,,14.0,No Credit Inquiry,0.0,0.0,21,,,1,1,63,Bad
92.0,,20.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,0,No Installment Burden,2,1,0,27,Good
56.0,111,,40.0,25.0,,,96.0,1,4.0,6.0,27.0,,,0,,1.0,37,,,7,0,75,Bad
60.0,333,,112.0,19.0,2.0,,71.0,,2.0,4.0,,,29.0,0,2.0,1.0,9,,,3,0,40,Bad
67.0,,5.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,58,,,2,0,83,Good
76.0,148,,58.0,,,,100.0,Never Had Delinquency,7.0,8.0,35.0,,,,,1.0,15,,,5,1,54,Bad
70.0,,45.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,50.0,,,3.0,92,No Installment Burden,,No Installment Loans,No Bank Revolving,100,Bad
69.0,284,3.0,,27.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,,,50.0,,,3.0,51,,3,3,1,86,Good
68.0,161,,,,,,67.0,,6.0,6.0,,,33.0,,,3.0,37,,,1,0,100,Good
68.0,,11.0,,20.0,,,91.0,,6.0,6.0,,1.0,50.0,1,,3.0,83,,,8,2,79,Bad
68.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,0.0,81,,,4,2,100,Bad
70.0,,,108.0,,,3.0,97.0,No Payment History,6.0,6.0,,,,0,,1.0,0,50,1,2,No Bank Revolving,80,Good
71.0,135,,,,,,87.0,,6.0,4.0,23.0,,4.0,,,0.0,26,No Installment Burden,,1,1,55,Bad
88.0,223,,95.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,0,No Installment Burden,,1,1,38,Good
60.0,,17.0,,,0.0,,91.0,Never Had Delinquency,5.0,7.0,,0.0,,,,0.0,99,,,2,2,100,Bad
75.0,,,,4.0,,,75.0,,6.0,6.0,4.0,0.0,75.0,,,0.0,14,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
80.0,,9.0,111.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,73,No Installment Burden,,1,No Bank Revolving,86,Good
84.0,,30.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,,23.0,,,1.0,4,,,2,0,80,Good
79.0,,,,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,,,0.0,0.0,82,48,2,4,1,88,Bad
62.0,,,,14.0,,,100.0,Never Had Delinquency,0.0,8.0,,,18.0,,,1.0,4,,,1,0,36,Good
72.0,,1.0,22.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,37,,3,2,0,71,Bad
78.0,263,,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,14.0,14.0,45,No Installment Burden,4,No Installment Loans,2,40,Bad
73.0,288,11.0,,,,,88.0,,4.0,6.0,,,,,1.0,1.0,46,No Installment Burden,,1,0,100,Bad
77.0,110,,48.0,,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,39.0,0,,2.0,22,67,,3,0,64,Bad
77.0,387,4.0,,,,0.0,98.0,,6.0,6.0,45.0,,,,3.0,3.0,41,,,2,0,80,Good
87.0,169,18.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,,No Credit Inquiry,,0.0,0,No Installment Burden,,1,0,18,Bad
64.0,,,,,,0.0,92.0,,6.0,6.0,,,35.0,No Credit Inquiry,,2.0,41,85,,2,2,73,Bad
84.0,,19.0,,,,,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,,,,0.0,13,No Installment Burden,,No Installment Loans,0,17,Good
63.0,,31.0,,,,0.0,80.0,,4.0,6.0,,,,0,,0.0,48,No Installment Burden,,1,1,80,Bad
72.0,195,,90.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,8,0.0,0.0,48,No Installment Burden,,No Installment Loans,4,69,Bad
62.0,,,,21.0,,,86.0,,4.0,6.0,4.0,,,No Credit Inquiry,,0.0,28,24,6,5,0,92,Good
75.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,6.0,6.0,47,98,2,4,1,75,Bad
69.0,139,,95.0,28.0,,,91.0,4,4.0,6.0,,,50.0,,1.0,1.0,45,,,2,1,88,Good
77.0,,,105.0,,2.0,,80.0,,6.0,4.0,,0.0,,1,,1.0,6,,,3,0,83,Good
90.0,176,,,,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,No Credit Inquiry,,1.0,1,,,2,0,50,Good
65.0,,,95.0,,,,94.0,10,4.0,6.0,35.0,1.0,,,,0.0,53,No Installment Burden,7,2,1,63,Bad
61.0,New to Credit System,,58.0,,,,83.0,,6.0,6.0,,2.0,,,,2.0,68,65,4,3,0,64,Bad
65.0,,,,,,,89.0,,3.0,5.0,,,,1,,1.0,5,No Installment Burden,,No Installment Loans,0,60,Good
59.0,,,,,4.0,,90.0,3,2.0,3.0,31.0,2.0,,,,1.0,42,,,3,1,67,Bad
82.0,176,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,4,No Installment Burden,,1,0,44,Good
80.0,263,6.0,,,,,92.0,14,6.0,6.0,,2.0,,No Inquiry Record,,0.0,14,,,2,1,54,Good
70.0,346,,94.0,,,,85.0,,5.0,6.0,40.0,,,0,,1.0,36,,9,2,1,69,Bad
73.0,131,4.0,,19.0,,,85.0,,6.0,5.0,26.0,2.0,62.0,No Credit Inquiry,,1.0,25,,,4,No Bank Revolving,100,Bad
69.0,,,,,,,88.0,46,6.0,6.0,32.0,1.0,,,,3.0,47,,4,4,2,100,Bad
86.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,0.0,0.0,12,No Installment Burden,,No Installment Loans,0,100,Good
59.0,141,1.0,,23.0,,,96.0,,4.0,6.0,,,,,4.0,4.0,0,,,2,0,43,Good
84.0,,,,16.0,,,94.0,,6.0,6.0,,,12.0,No Credit Inquiry,,0.0,6,No Installment Burden,,No Installment Loans,0,40,Good
69.0,,,168.0,,,,79.0,7,1.0,3.0,15.0,0.0,,,,0.0,55,No Installment Burden,,1,1,67,Bad
68.0,,,,,,,100.0,Never Had Delinquency,0.0,8.0,,3.0,,,,2.0,6,No Installment Burden,4,No Installment Loans,0,67,Bad
80.0,,6.0,,15.0,,,100.0,Never Had Delinquency,7.0,8.0,,,29.0,No Credit Inquiry,,0.0,16,,6,2,1,69,Bad
74.0,228,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,50.0,,,0.0,61,93,,2,0,100,Bad
82.0,,13.0,158.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,31,No Installment Burden,,1,1,56,Good
64.0,33,,,6.0,1.0,,88.0,,6.0,3.0,6.0,,,0,,4.0,15,,,2,0,75,Bad
63.0,,,74.0,,,,86.0,,4.0,5.0,,1.0,,,,0.0,74,48,,2,2,75,Good
77.0,263,1.0,,28.0,,,97.0,No Payment History,6.0,6.0,,,,,2.0,2.0,21,No Installment Burden,5,1,1,60,Bad
82.0,New to Credit System,24.0,,15.0,,,94.0,,6.0,5.0,,,,No Credit Inquiry,,0.0,0,No Installment Burden,,1,0,50,Bad
70.0,118,,,,,,93.0,,5.0,6.0,29.0,,,,,5.0,13,,,4,1,70,Bad
56.0,,,,1.0,,,75.0,,4.0,4.0,7.0,,,0,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,,,,16.0,,0.0,94.0,,4.0,6.0,,,44.0,No Credit Inquiry,,0.0,30,No Installment Burden,,1,1,80,Bad
71.0,,,,,,,81.0,,4.0,5.0,27.0,1.0,,0,0.0,0.0,19,49,,2,1,44,Bad
65.0,,,,,,1.0,59.0,,6.0,4.0,,,,No Credit Inquiry,1.0,1.0,27,,,2,1,50,Good
70.0,,9.0,76.0,,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,No Credit Inquiry,0.0,0.0,59,,,1,4,54,Bad
65.0,,14.0,28.0,,,,100.0,Never Had Delinquency,6.0,8.0,,,,,,2.0,99,,,2,1,100,Bad
55.0,,,,32.0,,,94.0,,4.0,6.0,,,58.0,,0.0,0.0,100,,,7,1,100,Bad
67.0,,,,23.0,,2.0,88.0,,6.0,2.0,,5.0,,,0.0,0.0,31,70,,3,1,67,Bad
58.0,25,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,25.0,,,4.0,85,No Installment Burden,1,1,1,75,Bad
77.0,,,,16.0,,,94.0,,6.0,6.0,,0.0,,No Credit Inquiry,,0.0,11,No Installment Burden,,2,0,71,Good
81.0,266,2.0,,29.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,0,1.0,1.0,9,,,6,0,83,Good
71.0,446,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,8.0,,,0.0,66,No Installment Burden,,1,4,44,Good
75.0,422,1.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,33.0,,4.0,4.0,2,11,,2,1,57,Good
60.0,77,9.0,42.0,,,,50.0,17,6.0,2.0,,,,,,2.0,0,,0,2,No Bank Revolving,50,Bad
88.0,,14.0,,19.0,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,1.0,1.0,4,No Installment Burden,,1,1,43,Good
82.0,190,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,17,,0.0,32,50,,2,0,50,Good
83.0,238,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,8,,4,3,1,47,Good
89.0,171,50.0,84.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,,1.0,1.0,8,No Installment Burden,,1,0,100,Good
68.0,,1.0,,,,2.0,64.0,,6.0,4.0,11.0,,,,,3.0,13,47,,3,No Bank Revolving,57,Bad
