ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
72.0,,4.0,,14.0,0.0,0.0,100.0,,7.0,8.0,15.0,3.0,43.0,,1.0,1.0,69.0,,,2.0,,100.0,Bad
70.0,202.0,14.0,,49.0,,0.0,96.0,21.0,6.0,6.0,31.0,0.0,38.0,,4.0,4.0,61.0,75.0,,3.0,,82.0,Good
64.0,,5.0,,16.0,1.0,,,11.0,0.0,2.0,18.0,2.0,,,0.0,0.0,43.0,63.0,3.0,2.0,0.0,56.0,Bad
80.0,,1.0,105.0,14.0,0.0,0.0,,,7.0,8.0,15.0,,7.0,0.0,0.0,0.0,35.0,,,1.0,1.0,50.0,Bad
71.0,172.0,5.0,74.0,18.0,0.0,0.0,95.0,52.0,6.0,6.0,19.0,3.0,,4.0,1.0,1.0,55.0,36.0,4.0,2.0,,89.0,Bad
82.0,241.0,4.0,,33.0,0.0,,100.0,,7.0,8.0,33.0,4.0,,0.0,,2.0,2.0,,4.0,2.0,0.0,43.0,Bad
61.0,,,,4.0,1.0,,83.0,,5.0,2.0,6.0,,50.0,,0.0,0.0,24.0,,,1.0,,75.0,Bad
87.0,211.0,8.0,,17.0,0.0,,100.0,,7.0,8.0,17.0,,,,,0.0,24.0,62.0,,3.0,0.0,63.0,Good
64.0,,,106.0,21.0,,4.0,,,0.0,5.0,23.0,2.0,9.0,14.0,,0.0,27.0,,,2.0,1.0,50.0,Bad
86.0,,7.0,137.0,26.0,,,,,7.0,8.0,23.0,,12.0,,,0.0,12.0,,,,0.0,35.0,Bad
66.0,,,92.0,23.0,0.0,0.0,91.0,18.0,6.0,6.0,23.0,1.0,22.0,,1.0,1.0,53.0,,7.0,3.0,,71.0,Bad
65.0,371.0,12.0,123.0,19.0,,0.0,95.0,63.0,6.0,6.0,20.0,0.0,,,3.0,3.0,91.0,,8.0,3.0,7.0,100.0,Bad
70.0,,11.0,,6.0,1.0,,100.0,,6.0,8.0,6.0,1.0,33.0,,0.0,0.0,3.0,47.0,2.0,2.0,,67.0,Bad
85.0,143.0,1.0,71.0,12.0,,,,,7.0,8.0,13.0,3.0,,1.0,,1.0,12.0,100.0,2.0,2.0,0.0,50.0,Bad
57.0,341.0,5.0,109.0,29.0,0.0,,,,4.0,6.0,29.0,1.0,28.0,,,0.0,67.0,,9.0,4.0,,76.0,Bad
83.0,416.0,16.0,175.0,25.0,,0.0,93.0,44.0,6.0,5.0,27.0,,,,0.0,0.0,22.0,,,1.0,0.0,64.0,Bad
88.0,,,72.0,23.0,,,100.0,,7.0,8.0,28.0,,13.0,,,0.0,2.0,,,1.0,0.0,22.0,Good
73.0,,,65.0,27.0,1.0,,100.0,,7.0,8.0,28.0,,15.0,0.0,,1.0,13.0,51.0,,2.0,,35.0,Good
58.0,,6.0,,35.0,,0.0,97.0,,6.0,6.0,38.0,,,,0.0,0.0,60.0,,10.0,4.0,4.0,67.0,Good
61.0,254.0,2.0,85.0,36.0,0.0,0.0,95.0,,6.0,6.0,40.0,5.0,,,3.0,3.0,86.0,73.0,9.0,2.0,5.0,92.0,Bad
60.0,313.0,,,27.0,4.0,1.0,76.0,,4.0,3.0,33.0,,,0.0,5.0,5.0,42.0,,6.0,2.0,,73.0,Bad
65.0,,,83.0,15.0,3.0,,100.0,,6.0,8.0,9.0,,19.0,,,2.0,37.0,,4.0,1.0,,75.0,Good
60.0,197.0,,,2.0,1.0,0.0,67.0,2.0,3.0,5.0,20.0,0.0,,4.0,1.0,1.0,66.0,,1.0,,0.0,100.0,Bad
81.0,199.0,5.0,70.0,32.0,,,94.0,21.0,6.0,6.0,33.0,,27.0,,1.0,1.0,2.0,,,1.0,,25.0,Good
84.0,,,,13.0,0.0,0.0,,,7.0,8.0,13.0,,,,1.0,1.0,28.0,,,1.0,,80.0,Good
52.0,195.0,,,20.0,2.0,,,1.0,4.0,2.0,24.0,,,,0.0,0.0,88.0,,6.0,3.0,3.0,90.0,Bad
72.0,354.0,4.0,105.0,22.0,,0.0,100.0,,7.0,8.0,24.0,5.0,,0.0,0.0,0.0,89.0,,7.0,3.0,5.0,92.0,Bad
85.0,280.0,3.0,106.0,22.0,0.0,,95.0,,6.0,6.0,22.0,2.0,,3.0,3.0,3.0,1.0,17.0,,2.0,0.0,50.0,Good
63.0,,2.0,44.0,45.0,,0.0,98.0,,5.0,7.0,48.0,,48.0,,2.0,2.0,91.0,92.0,,10.0,,94.0,Good
55.0,222.0,15.0,93.0,18.0,,0.0,67.0,1.0,4.0,6.0,21.0,,,,0.0,0.0,105.0,72.0,11.0,3.0,3.0,82.0,Bad
61.0,,,,4.0,,,,,5.0,5.0,6.0,,60.0,,0.0,0.0,28.0,,1.0,1.0,,67.0,Bad
81.0,271.0,10.0,,20.0,,,100.0,,7.0,8.0,18.0,,25.0,0.0,,1.0,0.0,,,2.0,0.0,23.0,Good
61.0,,6.0,69.0,22.0,1.0,1.0,74.0,9.0,6.0,4.0,23.0,,,,0.0,0.0,44.0,84.0,5.0,3.0,3.0,57.0,Bad
87.0,,,,26.0,0.0,,100.0,,7.0,8.0,29.0,,45.0,,0.0,0.0,3.0,108.0,3.0,5.0,,67.0,Bad
63.0,,,,5.0,2.0,,100.0,,7.0,8.0,0.0,1.0,40.0,,1.0,1.0,65.0,,2.0,,,100.0,Good
86.0,201.0,14.0,87.0,17.0,0.0,0.0,,21.0,6.0,6.0,18.0,0.0,33.0,0.0,1.0,1.0,1.0,,,1.0,0.0,33.0,Good
59.0,180.0,5.0,,45.0,1.0,,80.0,0.0,4.0,4.0,49.0,,65.0,,,2.0,20.0,,,4.0,,80.0,Bad
67.0,,,52.0,23.0,,,92.0,63.0,6.0,6.0,25.0,3.0,,0.0,,9.0,30.0,,,2.0,1.0,64.0,Bad
80.0,290.0,5.0,82.0,14.0,0.0,0.0,87.0,,5.0,6.0,15.0,2.0,60.0,,0.0,0.0,16.0,44.0,,4.0,,78.0,Bad
56.0,170.0,3.0,79.0,49.0,,0.0,87.0,,4.0,5.0,61.0,,80.0,0.0,,2.0,73.0,,,11.0,3.0,89.0,Bad
55.0,165.0,13.0,62.0,6.0,,0.0,,10.0,4.0,6.0,6.0,0.0,,,0.0,0.0,103.0,,2.0,1.0,,100.0,Bad
86.0,,,95.0,12.0,,0.0,,,7.0,8.0,13.0,3.0,,,0.0,0.0,22.0,,,,0.0,43.0,Bad
70.0,,79.0,207.0,5.0,1.0,1.0,,,6.0,8.0,5.0,0.0,,,,0.0,60.0,,2.0,,,100.0,Good
73.0,,13.0,77.0,24.0,0.0,,,,4.0,6.0,26.0,,58.0,,,4.0,35.0,,2.0,2.0,,80.0,Bad
65.0,130.0,6.0,,25.0,3.0,2.0,89.0,29.0,5.0,4.0,29.0,1.0,,0.0,1.0,1.0,46.0,,,3.0,2.0,85.0,Good
79.0,249.0,12.0,,41.0,0.0,0.0,100.0,,7.0,8.0,43.0,,12.0,5.0,0.0,0.0,8.0,,,4.0,,69.0,Good
58.0,178.0,13.0,,39.0,2.0,2.0,79.0,,4.0,2.0,43.0,0.0,42.0,0.0,6.0,5.0,40.0,,,3.0,,64.0,Bad
61.0,208.0,6.0,,24.0,,2.0,74.0,,6.0,2.0,27.0,,63.0,,2.0,2.0,53.0,77.0,6.0,4.0,,92.0,Bad
70.0,70.0,7.0,39.0,6.0,,0.0,,,7.0,8.0,6.0,2.0,17.0,,0.0,0.0,96.0,,3.0,,3.0,75.0,Bad
79.0,203.0,4.0,,28.0,1.0,0.0,91.0,41.0,6.0,5.0,16.0,,28.0,3.0,1.0,1.0,1.0,,3.0,1.0,,40.0,Good
77.0,313.0,3.0,,49.0,,,100.0,,7.0,8.0,49.0,,39.0,7.0,,0.0,4.0,,,9.0,,59.0,Good
63.0,140.0,13.0,76.0,22.0,,0.0,,22.0,6.0,6.0,22.0,,23.0,,3.0,3.0,91.0,,2.0,1.0,2.0,60.0,Bad
72.0,403.0,31.0,,23.0,0.0,0.0,87.0,56.0,6.0,6.0,23.0,0.0,17.0,0.0,1.0,1.0,53.0,,9.0,1.0,,83.0,Good
77.0,,,,18.0,0.0,0.0,,,6.0,6.0,19.0,2.0,39.0,,,0.0,12.0,94.0,,2.0,0.0,75.0,Good
67.0,,0.0,,28.0,,,,,6.0,6.0,29.0,1.0,45.0,0.0,,2.0,44.0,,,1.0,,67.0,Bad
60.0,,5.0,,2.0,0.0,,,,7.0,8.0,2.0,1.0,100.0,,6.0,5.0,,97.0,,2.0,,100.0,Bad
75.0,,,44.0,22.0,,,95.0,26.0,6.0,6.0,22.0,,,0.0,,4.0,1.0,,,3.0,0.0,45.0,Good
61.0,178.0,,,26.0,0.0,,,4.0,4.0,6.0,27.0,,,,,0.0,31.0,68.0,3.0,3.0,,86.0,Bad
91.0,,,141.0,14.0,0.0,,100.0,,7.0,8.0,22.0,0.0,,9.0,,0.0,2.0,,2.0,,0.0,33.0,Good
58.0,129.0,2.0,,21.0,0.0,,100.0,,7.0,8.0,23.0,7.0,,,4.0,2.0,74.0,,8.0,4.0,,93.0,Bad
82.0,295.0,40.0,116.0,5.0,,,,,7.0,8.0,5.0,0.0,,,0.0,0.0,58.0,,1.0,1.0,0.0,67.0,Bad
80.0,,,100.0,10.0,,0.0,,,7.0,8.0,10.0,,,0.0,1.0,1.0,42.0,,2.0,,1.0,40.0,Good
81.0,201.0,,,30.0,,0.0,100.0,,7.0,8.0,32.0,,50.0,,0.0,0.0,21.0,84.0,,3.0,,86.0,Good
78.0,,,58.0,38.0,0.0,,100.0,,7.0,8.0,53.0,,18.0,2.0,,1.0,6.0,80.0,,3.0,0.0,32.0,Good
63.0,,4.0,32.0,13.0,1.0,1.0,,,7.0,8.0,14.0,4.0,,,1.0,1.0,68.0,93.0,2.0,3.0,,100.0,Bad
68.0,,3.0,,13.0,1.0,0.0,,34.0,6.0,5.0,14.0,2.0,29.0,,2.0,2.0,37.0,44.0,8.0,2.0,,91.0,Bad
70.0,210.0,20.0,27.0,4.0,,0.0,100.0,,7.0,8.0,51.0,,,,1.0,1.0,102.0,97.0,2.0,2.0,1.0,100.0,Bad
65.0,,32.0,78.0,17.0,4.0,3.0,70.0,23.0,6.0,3.0,20.0,,,1.0,7.0,7.0,5.0,,,4.0,,60.0,Good
69.0,,3.0,52.0,31.0,,,,,7.0,8.0,31.0,1.0,29.0,,2.0,2.0,51.0,,,3.0,2.0,46.0,Bad
61.0,,10.0,83.0,41.0,,0.0,98.0,,4.0,6.0,41.0,,37.0,0.0,,1.0,24.0,,1.0,4.0,,44.0,Bad
88.0,222.0,2.0,82.0,10.0,0.0,,,,7.0,8.0,11.0,,,1.0,1.0,1.0,3.0,30.0,,2.0,0.0,57.0,Good
63.0,,,,13.0,,0.0,75.0,,4.0,5.0,16.0,3.0,50.0,,,2.0,14.0,,,1.0,,78.0,Bad
88.0,,,74.0,10.0,0.0,,100.0,,7.0,8.0,10.0,1.0,50.0,0.0,,1.0,0.0,84.0,1.0,2.0,0.0,50.0,Good
78.0,,,58.0,9.0,0.0,,,9.0,4.0,6.0,9.0,,33.0,0.0,,0.0,3.0,,,,0.0,33.0,Bad
84.0,,,74.0,14.0,,,,,7.0,8.0,16.0,0.0,63.0,,1.0,1.0,16.0,82.0,2.0,3.0,0.0,71.0,Good
55.0,137.0,6.0,63.0,34.0,,0.0,94.0,1.0,4.0,6.0,34.0,,,,1.0,1.0,56.0,,7.0,4.0,,73.0,Bad
57.0,89.0,,48.0,25.0,1.0,1.0,,,4.0,2.0,28.0,,,0.0,,1.0,36.0,,,2.0,,73.0,Bad
75.0,,2.0,67.0,26.0,,0.0,100.0,,7.0,8.0,28.0,2.0,,0.0,1.0,1.0,40.0,,,3.0,1.0,58.0,Good
73.0,179.0,5.0,102.0,34.0,,0.0,,,7.0,8.0,34.0,,,0.0,,0.0,65.0,,6.0,,2.0,40.0,Bad
72.0,,4.0,75.0,26.0,,,96.0,19.0,6.0,6.0,26.0,,,19.0,,0.0,42.0,,,,1.0,38.0,Bad
79.0,322.0,,117.0,32.0,1.0,,,,6.0,8.0,34.0,,50.0,0.0,0.0,0.0,0.0,,,1.0,,29.0,Bad
71.0,84.0,,,21.0,0.0,0.0,96.0,28.0,6.0,6.0,25.0,,,9.0,,0.0,35.0,84.0,,3.0,,67.0,Bad
79.0,,16.0,144.0,21.0,,,86.0,,6.0,6.0,17.0,,,,2.0,2.0,19.0,,,,1.0,38.0,Bad
79.0,124.0,11.0,134.0,21.0,0.0,,100.0,,7.0,8.0,5.0,1.0,35.0,5.0,,1.0,42.0,25.0,3.0,3.0,,60.0,Good
67.0,176.0,,73.0,24.0,1.0,,92.0,,4.0,4.0,19.0,3.0,20.0,9.0,0.0,0.0,26.0,,,1.0,,65.0,Good
79.0,305.0,,108.0,25.0,0.0,,93.0,,6.0,6.0,29.0,,31.0,,,2.0,22.0,82.0,2.0,4.0,,70.0,Good
87.0,,,85.0,23.0,,0.0,100.0,,7.0,8.0,44.0,,,,,0.0,7.0,,,1.0,0.0,43.0,Good
64.0,,,,23.0,,3.0,100.0,,0.0,8.0,26.0,3.0,,,2.0,2.0,49.0,83.0,9.0,2.0,,61.0,Bad
71.0,,,102.0,16.0,,,,,6.0,8.0,0.0,,,1.0,4.0,4.0,22.0,,,2.0,,45.0,Good
75.0,127.0,,,17.0,,,100.0,,7.0,8.0,17.0,4.0,24.0,,,3.0,14.0,,,1.0,,86.0,Good
80.0,255.0,,111.0,12.0,0.0,,92.0,,6.0,6.0,12.0,0.0,,0.0,,1.0,13.0,,,,0.0,50.0,Bad
61.0,186.0,2.0,,24.0,1.0,0.0,,19.0,6.0,5.0,29.0,,,,,1.0,49.0,90.0,,1.0,,83.0,Bad
59.0,408.0,1.0,100.0,17.0,,1.0,78.0,,6.0,4.0,23.0,,,0.0,5.0,5.0,54.0,74.0,4.0,4.0,3.0,62.0,Bad
60.0,,5.0,53.0,23.0,0.0,0.0,75.0,,4.0,6.0,24.0,,29.0,,2.0,2.0,35.0,,3.0,3.0,1.0,55.0,Bad
60.0,316.0,3.0,84.0,19.0,1.0,0.0,80.0,5.0,4.0,5.0,22.0,3.0,45.0,,1.0,1.0,85.0,,,4.0,2.0,91.0,Bad
34.0,157.0,31.0,91.0,1.0,8.0,7.0,,1.0,0.0,2.0,11.0,0.0,,,4.0,4.0,100.0,,1.0,,,100.0,Good
88.0,374.0,,75.0,23.0,0.0,,100.0,,7.0,8.0,23.0,1.0,17.0,0.0,,1.0,1.0,,3.0,1.0,,44.0,Good
87.0,169.0,,61.0,19.0,0.0,0.0,100.0,,7.0,8.0,19.0,,26.0,0.0,,0.0,1.0,,,1.0,,30.0,Good
75.0,,,,14.0,,0.0,,,7.0,8.0,31.0,0.0,21.0,,,0.0,41.0,,2.0,1.0,2.0,43.0,Bad
73.0,,11.0,75.0,6.0,2.0,,,32.0,6.0,5.0,8.0,,13.0,0.0,,0.0,0.0,,0.0,1.0,,33.0,Good
72.0,320.0,4.0,,28.0,,,96.0,,6.0,6.0,20.0,6.0,25.0,5.0,,3.0,13.0,,7.0,3.0,,85.0,Good
69.0,222.0,12.0,,31.0,1.0,0.0,,,6.0,5.0,33.0,0.0,33.0,,1.0,0.0,32.0,,,3.0,2.0,84.0,Good
68.0,263.0,13.0,99.0,28.0,,0.0,93.0,,6.0,6.0,34.0,0.0,,2.0,1.0,1.0,68.0,,12.0,3.0,5.0,88.0,Bad
86.0,,,95.0,12.0,0.0,,,,6.0,6.0,13.0,0.0,,,,0.0,7.0,,,,0.0,80.0,Bad
79.0,202.0,2.0,,29.0,0.0,,93.0,,6.0,6.0,30.0,3.0,13.0,0.0,,2.0,7.0,85.0,5.0,2.0,0.0,58.0,Bad
66.0,,1.0,,15.0,1.0,1.0,94.0,,5.0,7.0,18.0,,59.0,0.0,,0.0,61.0,,,3.0,,80.0,Bad
84.0,165.0,3.0,,48.0,0.0,0.0,100.0,,7.0,8.0,51.0,6.0,45.0,,,1.0,9.0,100.0,,4.0,,53.0,Good
66.0,233.0,7.0,,8.0,1.0,,78.0,4.0,2.0,4.0,9.0,,,,,0.0,0.0,,0.0,2.0,,60.0,Good
89.0,,,94.0,22.0,0.0,0.0,100.0,,7.0,8.0,25.0,,16.0,,,0.0,8.0,,3.0,,0.0,43.0,Good
62.0,189.0,,,8.0,,,,32.0,6.0,3.0,11.0,,,,,2.0,57.0,,3.0,1.0,,80.0,Good
84.0,85.0,,42.0,5.0,0.0,,,,7.0,8.0,5.0,1.0,40.0,,,0.0,0.0,,,2.0,0.0,50.0,Bad
63.0,241.0,9.0,,32.0,,,,,7.0,8.0,36.0,,25.0,,1.0,1.0,75.0,,,,,67.0,Bad
75.0,224.0,,97.0,21.0,,,,,7.0,8.0,21.0,,,,0.0,0.0,57.0,,,2.0,2.0,36.0,Good
86.0,,,85.0,31.0,,0.0,100.0,,7.0,8.0,32.0,,41.0,0.0,,0.0,16.0,,2.0,2.0,0.0,44.0,Bad
73.0,397.0,2.0,113.0,40.0,,,,39.0,6.0,6.0,41.0,5.0,,10.0,,0.0,26.0,,,4.0,,71.0,Good
68.0,39.0,,,10.0,,0.0,100.0,,7.0,8.0,10.0,,,,,1.0,51.0,95.0,3.0,3.0,,86.0,Bad
78.0,,6.0,25.0,10.0,0.0,,100.0,,7.0,8.0,10.0,,,0.0,2.0,2.0,16.0,71.0,2.0,2.0,0.0,57.0,Bad
63.0,154.0,3.0,126.0,21.0,,0.0,95.0,73.0,6.0,6.0,9.0,3.0,,,1.0,1.0,87.0,62.0,8.0,3.0,5.0,86.0,Bad
70.0,221.0,3.0,66.0,46.0,,0.0,98.0,68.0,6.0,6.0,47.0,,6.0,0.0,,1.0,48.0,,3.0,,,18.0,Good
63.0,,7.0,,13.0,2.0,2.0,,,6.0,2.0,15.0,1.0,29.0,11.0,,0.0,0.0,,,2.0,,33.0,Good
72.0,,,80.0,26.0,,0.0,96.0,36.0,6.0,6.0,27.0,3.0,26.0,9.0,0.0,0.0,44.0,78.0,4.0,3.0,1.0,75.0,Good
65.0,,2.0,,24.0,1.0,1.0,96.0,,6.0,6.0,27.0,5.0,65.0,,,2.0,19.0,99.0,5.0,4.0,,90.0,Bad
72.0,,5.0,93.0,19.0,,1.0,90.0,6.0,4.0,3.0,23.0,3.0,,0.0,4.0,4.0,46.0,89.0,2.0,2.0,1.0,67.0,Bad
65.0,13.0,,44.0,18.0,1.0,1.0,95.0,,0.0,2.0,1.0,2.0,26.0,,0.0,0.0,58.0,15.0,6.0,2.0,,89.0,Bad
70.0,166.0,,94.0,17.0,2.0,,89.0,,6.0,3.0,12.0,0.0,,,1.0,1.0,58.0,,8.0,1.0,1.0,82.0,Bad
90.0,,,,11.0,0.0,,,,7.0,8.0,15.0,,,11.0,,0.0,3.0,,1.0,1.0,0.0,40.0,Good
86.0,,33.0,99.0,19.0,,,100.0,,7.0,8.0,21.0,,,,,0.0,0.0,,,1.0,,33.0,Good
82.0,207.0,,69.0,18.0,,0.0,,,7.0,8.0,22.0,2.0,16.0,4.0,,2.0,0.0,,0.0,1.0,0.0,14.0,Good
78.0,119.0,7.0,50.0,16.0,0.0,,94.0,,6.0,6.0,16.0,1.0,,0.0,,1.0,9.0,,2.0,4.0,,75.0,Good
91.0,17.0,58.0,,10.0,0.0,,,,7.0,8.0,3.0,,,,,0.0,2.0,,5.0,,,71.0,Good
81.0,320.0,0.0,,56.0,,0.0,100.0,,7.0,8.0,61.0,5.0,16.0,1.0,,4.0,4.0,,,3.0,1.0,41.0,Good
79.0,,1.0,,7.0,0.0,,,,7.0,8.0,9.0,3.0,56.0,0.0,3.0,3.0,19.0,56.0,2.0,1.0,,100.0,Bad
71.0,409.0,12.0,137.0,44.0,,0.0,,,7.0,8.0,44.0,,18.0,1.0,,2.0,47.0,,,3.0,,60.0,Good
64.0,,3.0,51.0,14.0,0.0,,86.0,5.0,4.0,6.0,21.0,,14.0,,,0.0,21.0,51.0,,1.0,1.0,63.0,Bad
92.0,,20.0,124.0,33.0,,,100.0,,7.0,8.0,34.0,,15.0,,,0.0,0.0,,,1.0,0.0,27.0,Good
56.0,111.0,3.0,40.0,25.0,,0.0,96.0,,4.0,6.0,27.0,,56.0,,,1.0,37.0,,,7.0,,75.0,Bad
60.0,,,112.0,19.0,,2.0,,,2.0,4.0,22.0,0.0,29.0,,,1.0,9.0,,,3.0,,40.0,Bad
67.0,72.0,5.0,32.0,17.0,0.0,0.0,,,7.0,8.0,17.0,5.0,,,2.0,2.0,58.0,65.0,3.0,2.0,,83.0,Good
76.0,148.0,,,33.0,,0.0,100.0,,7.0,8.0,35.0,3.0,,0.0,,1.0,15.0,,2.0,5.0,,54.0,Bad
70.0,,45.0,50.0,2.0,0.0,,,,7.0,8.0,2.0,0.0,,,3.0,3.0,92.0,,1.0,,,100.0,Bad
69.0,284.0,3.0,,27.0,,,100.0,,7.0,8.0,31.0,2.0,,,3.0,3.0,51.0,,3.0,3.0,,86.0,Good
68.0,,,,1.0,0.0,,,,6.0,6.0,3.0,2.0,,,3.0,3.0,37.0,91.0,1.0,1.0,0.0,100.0,Good
68.0,,11.0,86.0,20.0,,0.0,,41.0,6.0,6.0,22.0,1.0,50.0,,3.0,3.0,83.0,,,8.0,2.0,79.0,Bad
68.0,144.0,4.0,,24.0,0.0,,100.0,,7.0,8.0,24.0,3.0,,0.0,0.0,0.0,81.0,,8.0,4.0,,100.0,Bad
70.0,206.0,9.0,,30.0,3.0,3.0,97.0,,6.0,6.0,34.0,,66.0,0.0,,1.0,0.0,50.0,,2.0,,80.0,Good
71.0,,24.0,,21.0,2.0,,87.0,,6.0,4.0,23.0,,4.0,0.0,,0.0,26.0,,,1.0,1.0,55.0,Bad
88.0,,26.0,95.0,24.0,0.0,0.0,,,7.0,8.0,27.0,,4.0,0.0,,1.0,0.0,,,1.0,,38.0,Good
60.0,65.0,17.0,,10.0,0.0,0.0,,,5.0,7.0,11.0,0.0,,,0.0,0.0,99.0,,5.0,2.0,,100.0,Bad
75.0,,44.0,,4.0,0.0,0.0,,,6.0,6.0,4.0,0.0,,,,0.0,14.0,,1.0,,,100.0,Good
80.0,319.0,9.0,,18.0,0.0,,100.0,,7.0,8.0,22.0,1.0,,,,0.0,73.0,,5.0,1.0,,86.0,Good
84.0,110.0,,,12.0,0.0,0.0,100.0,,7.0,8.0,13.0,0.0,23.0,,,1.0,4.0,74.0,2.0,2.0,,80.0,Good
79.0,222.0,6.0,94.0,24.0,0.0,0.0,100.0,,7.0,8.0,24.0,,,,0.0,0.0,82.0,,2.0,4.0,,88.0,Bad
62.0,323.0,,,14.0,,7.0,,,0.0,8.0,24.0,,18.0,0.0,,1.0,4.0,100.0,3.0,1.0,,36.0,Good
72.0,,,,6.0,,0.0,,,7.0,8.0,12.0,,,9.0,1.0,0.0,37.0,58.0,3.0,2.0,0.0,71.0,Bad
78.0,,,116.0,14.0,,,100.0,,7.0,8.0,16.0,,19.0,0.0,14.0,14.0,45.0,,4.0,,2.0,40.0,Bad
73.0,288.0,,61.0,8.0,0.0,0.0,88.0,8.0,4.0,6.0,24.0,2.0,50.0,,1.0,1.0,46.0,,2.0,1.0,,100.0,Bad
77.0,,17.0,48.0,17.0,0.0,,100.0,,7.0,8.0,18.0,0.0,,0.0,,2.0,22.0,67.0,4.0,3.0,0.0,64.0,Bad
77.0,387.0,4.0,95.0,44.0,0.0,0.0,,,6.0,6.0,45.0,3.0,58.0,,,3.0,41.0,,2.0,2.0,,80.0,Good
87.0,,,83.0,22.0,,,,,7.0,8.0,22.0,,14.0,,,0.0,0.0,,1.0,1.0,0.0,18.0,Bad
64.0,114.0,8.0,,24.0,,0.0,,14.0,6.0,6.0,26.0,,35.0,,,2.0,41.0,,6.0,2.0,,73.0,Bad
84.0,,,,25.0,,0.0,,,7.0,8.0,25.0,,,,,0.0,13.0,,,,0.0,17.0,Good
63.0,158.0,,,14.0,,,80.0,3.0,4.0,6.0,15.0,0.0,,0.0,0.0,0.0,48.0,,,1.0,1.0,80.0,Bad
72.0,195.0,28.0,90.0,22.0,,0.0,,,7.0,8.0,22.0,0.0,14.0,,0.0,0.0,48.0,,,,,69.0,Bad
62.0,180.0,,,21.0,1.0,1.0,86.0,,4.0,6.0,4.0,0.0,,,0.0,0.0,28.0,24.0,6.0,5.0,,92.0,Good
75.0,146.0,2.0,,18.0,,0.0,100.0,,7.0,8.0,20.0,3.0,,,6.0,6.0,47.0,98.0,2.0,4.0,1.0,75.0,Bad
69.0,139.0,,,28.0,1.0,1.0,91.0,4.0,4.0,6.0,23.0,3.0,50.0,,1.0,1.0,45.0,48.0,,2.0,1.0,88.0,Good
77.0,168.0,,,17.0,,,80.0,,6.0,4.0,20.0,0.0,50.0,1.0,,1.0,6.0,61.0,2.0,3.0,0.0,83.0,Good
90.0,,,80.0,17.0,0.0,,100.0,,7.0,8.0,19.0,,53.0,,,1.0,1.0,86.0,,2.0,0.0,50.0,Good
65.0,220.0,4.0,95.0,35.0,0.0,,94.0,10.0,4.0,6.0,35.0,1.0,,,,0.0,53.0,,7.0,2.0,,63.0,Bad
61.0,,3.0,,12.0,,4.0,83.0,18.0,6.0,6.0,12.0,2.0,33.0,0.0,2.0,2.0,68.0,,4.0,3.0,0.0,64.0,Bad
65.0,,,,16.0,1.0,0.0,,,3.0,5.0,18.0,2.0,0.0,,,1.0,5.0,,9.0,,,60.0,Good
59.0,291.0,6.0,128.0,27.0,4.0,4.0,,3.0,2.0,3.0,31.0,2.0,23.0,,1.0,1.0,42.0,,,3.0,,67.0,Bad
82.0,,,71.0,31.0,,,100.0,,7.0,8.0,31.0,,,0.0,0.0,0.0,4.0,,5.0,1.0,,44.0,Good
80.0,263.0,6.0,106.0,26.0,0.0,,92.0,,6.0,6.0,26.0,,,,0.0,0.0,14.0,17.0,,2.0,1.0,54.0,Good
70.0,346.0,3.0,,38.0,1.0,1.0,85.0,,5.0,6.0,40.0,2.0,26.0,,,1.0,36.0,,,2.0,,69.0,Bad
73.0,131.0,,,19.0,1.0,0.0,85.0,,6.0,5.0,26.0,2.0,,,1.0,1.0,25.0,17.0,,4.0,,100.0,Bad
69.0,,8.0,,30.0,0.0,0.0,88.0,46.0,6.0,6.0,32.0,1.0,50.0,,3.0,3.0,47.0,56.0,,4.0,2.0,100.0,Bad
86.0,,,,2.0,0.0,,100.0,,7.0,8.0,2.0,0.0,0.0,,0.0,0.0,12.0,,,,0.0,100.0,Good
59.0,,1.0,65.0,23.0,0.0,,,,4.0,6.0,25.0,4.0,16.0,0.0,,4.0,0.0,,3.0,2.0,,43.0,Good
84.0,245.0,,,16.0,0.0,,,,6.0,6.0,17.0,,,,0.0,0.0,6.0,,,,0.0,40.0,Good
69.0,,,168.0,12.0,,,79.0,7.0,1.0,3.0,15.0,0.0,,,,0.0,55.0,,2.0,1.0,1.0,67.0,Bad
68.0,,,54.0,14.0,1.0,1.0,,,0.0,8.0,15.0,3.0,13.0,0.0,2.0,2.0,6.0,,,,0.0,67.0,Bad
80.0,,,91.0,15.0,0.0,0.0,,,7.0,8.0,17.0,,29.0,,0.0,0.0,16.0,93.0,,2.0,1.0,69.0,Bad
