ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
76.0,187,5.0,70.0,64.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,65.0,2.0,30.0,2,,,,75,7,4,,55,Good
63.0,257,12.0,84.0,,0.0,0.0,97.0,14,,6.0,,0.0,29.0,0,,4.0,,73,10,3,5,70,Bad
69.0,207,1.0,79.0,21.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,22.0,3.0,73.0,1,1.0,,30,69,,,,,Good
62.0,192,1.0,68.0,62.0,,0.0,94.0,1,4.0,6.0,,4.0,44.0,0,7.0,,,No Installment Burden,,,1,,Bad
73.0,339,2.0,89.0,,2.0,1.0,92.0,36,6.0,3.0,38.0,,32.0,2,2.0,2.0,,72,,,,,Good
63.0,102,4.0,56.0,,,3.0,38.0,11,4.0,3.0,,,38.0,0,0.0,,16,81,1,,,83,Bad
88.0,211,7.0,85.0,,0.0,0.0,97.0,51,6.0,,,1.0,8.0,No Credit Inquiry,1.0,,0,No Installment Burden,,No Installment Loans,,4,Good
60.0,286,3.0,81.0,20.0,,0.0,90.0,2,4.0,6.0,21.0,4.0,70.0,1,,,55,,4,8,,100,Good
68.0,195,3.0,70.0,,1.0,1.0,98.0,69,,,,6.0,71.0,2,3.0,3.0,74,83,6,7,3,,Bad
78.0,174,2.0,98.0,18.0,0.0,0.0,95.0,No Payment History,,,,2.0,55.0,0,1.0,1.0,23,,1,4,0,75,Bad
56.0,139,21.0,98.0,,,1.0,81.0,1,4.0,,,,43.0,21,0.0,0.0,,No Installment Burden,4,3,1,,Bad
87.0,336,4.0,120.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,4.0,14.0,0,2.0,,3,No Installment Burden,6,1,,,Good
79.0,335,5.0,106.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,42.0,0,0.0,0.0,,90,,,3,56,Bad
72.0,216,5.0,107.0,,0.0,0.0,95.0,61,6.0,6.0,,,21.0,3,,,,89,6,,1,75,Bad
91.0,278,29.0,123.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,,32.0,No Inquiry Record,0.0,0.0,,No Installment Burden,4,1,0,,Good
72.0,232,5.0,77.0,,0.0,0.0,91.0,5,,6.0,,3.0,32.0,0,,,,,2,2,0,36,Bad
63.0,181,7.0,81.0,,0.0,0.0,96.0,4,4.0,6.0,,,8.0,No Inquiry Record,,0.0,53,No Installment Burden,,No Installment Loans,,,Good
66.0,88,6.0,38.0,18.0,,0.0,95.0,39,,6.0,19.0,6.0,47.0,0,2.0,2.0,87,87,3,,1,80,Bad
68.0,113,4.0,46.0,,0.0,0.0,100.0,Never Had Delinquency,,,,,50.0,6,0.0,,,No Installment Burden,2,3,,,Bad
76.0,417,2.0,103.0,24.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,28.0,2.0,7.0,1,1.0,,2,No Installment Burden,,No Installment Loans,,21,Good
73.0,280,8.0,104.0,,0.0,0.0,96.0,60,6.0,6.0,,,23.0,2,2.0,,51,91,,2,,,Good
59.0,374,6.0,117.0,65.0,,0.0,99.0,6,,6.0,67.0,,46.0,No Credit Inquiry,0.0,0.0,,,,7,4,,Good
86.0,362,23.0,174.0,,,0.0,83.0,69,6.0,5.0,6.0,,17.0,0,,0.0,0,No Installment Burden,1,No Installment Loans,No Bank Revolving,33,Bad
71.0,179,7.0,69.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,3.0,29.0,0,,,34,83,,,1,50,Bad
68.0,178,3.0,38.0,,1.0,1.0,100.0,Never Had Delinquency,,,,6.0,23.0,0,1.0,,29,82,6,2,0,,Good
85.0,324,20.0,143.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,33.0,No Inquiry Record,0.0,0.0,,No Installment Burden,4,1,0,,Good
71.0,117,4.0,37.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,100.0,2,1.0,1.0,No Revolving Burden,72,No Revolving Accounts,5,No Bank Revolving,,Bad
72.0,172,4.0,115.0,18.0,,1.0,84.0,19,6.0,3.0,19.0,,47.0,0,3.0,3.0,,No Installment Burden,,2,,71,Good
84.0,52,3.0,25.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,43.0,0,0.0,,,,1,2,0,,Good
66.0,410,14.0,151.0,22.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,22.0,0.0,18.0,3,1.0,,69,No Installment Burden,10,2,5,71,Bad
83.0,159,10.0,66.0,,,0.0,96.0,32,6.0,,25.0,3.0,32.0,10,0.0,,7,No Installment Burden,,2,0,80,Good
59.0,277,1.0,137.0,22.0,,1.0,60.0,10,,,12.0,,20.0,0,,,43,87,17,,,,Good
62.0,134,1.0,68.0,43.0,1.0,1.0,98.0,2,1.0,,,,19.0,No Credit Inquiry,0.0,,17,,3,,1,,Bad
70.0,132,2.0,49.0,20.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,33.0,No Credit Inquiry,,4.0,70,60,2,2,1,67,Bad
79.0,284,4.0,96.0,51.0,0.0,0.0,98.0,24,6.0,,53.0,,42.0,0,,2.0,10,No Installment Burden,,,,40,Good
87.0,253,0.0,92.0,13.0,0.0,0.0,93.0,58,6.0,,15.0,,33.0,0,,,,No Installment Burden,,1,0,,Good
57.0,81,2.0,47.0,,1.0,1.0,79.0,13,6.0,6.0,,1.0,64.0,0,,,48,19,5,,0,,Bad
70.0,156,3.0,76.0,16.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,16.0,,69.0,0,0.0,,96,,,3,No Bank Revolving,67,Bad
74.0,111,2.0,37.0,,0.0,0.0,100.0,Never Had Delinquency,,,,2.0,22.0,0,4.0,,,,5,,1,,Bad
70.0,167,2.0,61.0,19.0,0.0,0.0,70.0,11,,6.0,,,35.0,0,1.0,1.0,,76,,3,,70,Bad
65.0,77,17.0,52.0,18.0,1.0,0.0,95.0,4,,5.0,14.0,0.0,42.0,No Credit Inquiry,,1.0,30,68,,4,,77,Bad
70.0,196,4.0,64.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,1.0,37.0,0,0.0,0.0,83,No Installment Burden,,1,3,100,Good
76.0,164,11.0,77.0,16.0,,0.0,88.0,26,6.0,,,,12.0,No Credit Inquiry,0.0,,5,No Installment Burden,,,0,,Good
67.0,152,21.0,97.0,25.0,1.0,1.0,96.0,Never Had Delinquency,,,,0.0,35.0,0,7.0,6.0,,No Installment Burden,,1,2,67,Bad
76.0,97,9.0,44.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,21.0,0,1.0,1.0,32,,,2,,63,Good
58.0,522,16.0,200.0,27.0,0.0,0.0,89.0,36,,,27.0,0.0,19.0,No Credit Inquiry,,,81,68,15,,7,,Good
59.0,152,8.0,50.0,23.0,,2.0,79.0,29,,,29.0,,41.0,0,,,70,,,3,1,,Bad
54.0,232,2.0,91.0,,,0.0,70.0,2,,,,3.0,48.0,0,,,97,,,,,90,Bad
81.0,160,6.0,67.0,33.0,,0.0,100.0,Never Had Delinquency,,8.0,,,21.0,0,0.0,0.0,,91,2,3,,43,Bad
77.0,173,18.0,101.0,41.0,0.0,0.0,98.0,Never Had Delinquency,,7.0,,,18.0,21,0.0,,49,No Installment Burden,13,,5,64,Bad
54.0,120,7.0,42.0,,,0.0,67.0,2,,,12.0,4.0,50.0,0,0.0,0.0,77,89,2,,1,,Bad
62.0,168,1.0,67.0,,2.0,2.0,89.0,6,,,20.0,1.0,42.0,20,,0.0,89,,,,1,83,Bad
79.0,161,16.0,92.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,40.0,No Credit Inquiry,0.0,,65,,3,2,2,83,Good
69.0,379,2.0,105.0,15.0,0.0,0.0,84.0,3,4.0,6.0,,,74.0,0,,,,,1,2,,60,Bad
65.0,179,19.0,99.0,24.0,,0.0,76.0,0,4.0,5.0,25.0,,32.0,22,,,26,71,10,,,,Bad
74.0,169,6.0,79.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,39.0,12,0.0,,,93,,,1,82,Bad
75.0,121,5.0,59.0,25.0,,0.0,100.0,Never Had Delinquency,,8.0,,2.0,40.0,0,,,,95,2,2,,67,Bad
69.0,132,16.0,85.0,,0.0,0.0,90.0,10,,,,0.0,25.0,0,0.0,0.0,,No Installment Burden,5,2,,70,Good
75.0,187,6.0,70.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,,28.0,0,,0.0,,81,6,3,,47,Good
77.0,215,3.0,80.0,17.0,0.0,0.0,89.0,22,6.0,6.0,,,11.0,0,4.0,4.0,,No Installment Burden,,,0,,Good
70.0,142,2.0,56.0,17.0,1.0,0.0,89.0,34,,5.0,19.0,,37.0,2,,1.0,52,63,,3,,67,Good
70.0,278,11.0,87.0,16.0,1.0,0.0,94.0,12,6.0,5.0,,1.0,18.0,No Credit Inquiry,1.0,,,,7,,,100,Bad
82.0,311,17.0,133.0,,,0.0,100.0,Never Had Delinquency,,8.0,21.0,0.0,22.0,No Credit Inquiry,0.0,,34,No Installment Burden,4,,1,60,Good
81.0,299,3.0,68.0,38.0,0.0,0.0,95.0,13,,6.0,36.0,2.0,50.0,0,1.0,,6,,,7,0,47,Bad
78.0,185,10.0,77.0,35.0,0.0,0.0,97.0,59,6.0,6.0,37.0,1.0,29.0,13,,,49,,3,,,,Good
69.0,241,4.0,82.0,48.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,2.0,10.0,0,2.0,,34,45,,2,4,48,Good
77.0,237,1.0,71.0,,0.0,0.0,97.0,81,6.0,6.0,,,55.0,1,1.0,,,74,3,,,63,Bad
68.0,265,2.0,84.0,,0.0,0.0,95.0,2,,6.0,,3.0,55.0,No Credit Inquiry,2.0,2.0,,100,3,,1,71,Bad
73.0,104,6.0,48.0,,,0.0,100.0,Never Had Delinquency,7.0,,,4.0,11.0,0,2.0,2.0,,No Installment Burden,3,1,2,50,Bad
57.0,200,5.0,57.0,,5.0,4.0,62.0,11,0.0,2.0,13.0,,46.0,4,2.0,2.0,54,,4,,1,88,Bad
88.0,384,33.0,224.0,11.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,11.0,,9.0,0,,0.0,15,No Installment Burden,,No Installment Loans,0,56,Good
62.0,341,16.0,87.0,,,0.0,93.0,2,,5.0,14.0,,14.0,7,,,,89,6,,2,,Bad
57.0,128,4.0,61.0,29.0,3.0,2.0,78.0,1,0.0,,32.0,4.0,22.0,0,0.0,0.0,17,,,,0,65,Good
85.0,504,9.0,147.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,8.0,17,,1.0,5,No Installment Burden,6,No Installment Loans,,,Good
60.0,143,1.0,74.0,,,1.0,96.0,5,,,,4.0,34.0,0,3.0,3.0,,96,6,,2,82,Good
74.0,222,3.0,102.0,24.0,1.0,1.0,96.0,50,6.0,2.0,27.0,,37.0,0,,,3,No Installment Burden,3,No Installment Loans,,,Good
60.0,146,6.0,116.0,,,1.0,55.0,6,,2.0,11.0,1.0,55.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,1,1,1,75,Bad
60.0,147,2.0,107.0,,6.0,6.0,89.0,78,0.0,2.0,12.0,,33.0,0,,,1,No Installment Burden,1,No Installment Loans,,50,Bad
65.0,96,15.0,33.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,12.0,,9.0,No Credit Inquiry,0.0,,85,No Installment Burden,6,1,3,100,Bad
80.0,253,8.0,97.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,57.0,3,,1.0,57,No Installment Burden,,No Installment Loans,No Bank Revolving,100,Good
68.0,133,10.0,66.0,13.0,0.0,0.0,85.0,0,,6.0,13.0,1.0,69.0,0,0.0,,29,75,1,1,0,100,Bad
74.0,88,4.0,38.0,9.0,,0.0,100.0,Never Had Delinquency,,8.0,10.0,,50.0,0,1.0,,37,,,2,1,83,Bad
78.0,263,23.0,102.0,19.0,,0.0,95.0,31,,6.0,19.0,,42.0,14,,,,29,6,3,0,,Good
66.0,245,44.0,131.0,12.0,,0.0,79.0,1,4.0,5.0,,,36.0,0,,,,No Installment Burden,,1,,100,Good
67.0,147,5.0,26.0,11.0,,0.0,100.0,Never Had Delinquency,,8.0,11.0,,9.0,0,3.0,3.0,,96,,,,,Bad
82.0,123,13.0,63.0,17.0,,0.0,100.0,Never Had Delinquency,,8.0,,0.0,55.0,0,0.0,0.0,,63,,3,,100,Bad
64.0,113,17.0,85.0,8.0,,0.0,50.0,1,4.0,,8.0,,38.0,1,2.0,,46,No Installment Burden,,1,,,Bad
62.0,120,34.0,74.0,,0.0,0.0,40.0,4,4.0,6.0,5.0,,0.0,0,,,,No Installment Burden,,No Installment Loans,No Bank Revolving,,Bad
88.0,435,4.0,164.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,0.0,4,,,3,No Installment Burden,,No Installment Loans,0,,Good
66.0,62,1.0,37.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,5.0,0,1.0,1.0,64,No Installment Burden,9,,3,,Bad
78.0,317,13.0,77.0,33.0,,0.0,97.0,33,6.0,,,0.0,21.0,No Credit Inquiry,0.0,,5,No Installment Burden,3,No Installment Loans,0,31,Good
89.0,388,11.0,187.0,,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,13.0,No Inquiry Record,0.0,,16,No Installment Burden,4,No Installment Loans,,45,Good
79.0,135,3.0,59.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,45.0,0,,,2,51,,4,,,Good
82.0,172,3.0,80.0,38.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,41.0,2.0,20.0,4,1.0,1.0,5,,,,,,Good
76.0,143,11.0,32.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,1.0,,60.0,15,0.0,,,,2,,,,Bad
83.0,97,2.0,40.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,36.0,No Credit Inquiry,1.0,0.0,,,3,2,0,63,Bad
61.0,83,6.0,45.0,,1.0,1.0,83.0,43,6.0,6.0,19.0,,33.0,0,0.0,0.0,,,,,,73,Bad
82.0,297,19.0,88.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,29.0,0,0.0,0.0,,No Installment Burden,,1,0,,Bad
88.0,191,51.0,127.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,,44.0,0,,2.0,,No Installment Burden,2,1,0,,Good
67.0,83,2.0,36.0,,0.0,0.0,97.0,25,6.0,,,,44.0,0,3.0,,39,89,,8,,,Good
78.0,202,1.0,102.0,12.0,,0.0,86.0,17,6.0,6.0,39.0,,57.0,No Credit Inquiry,,,,101,3,4,,89,Bad
70.0,241,2.0,104.0,23.0,1.0,0.0,70.0,26,,,,,52.0,0,,1.0,43,,,2,0,89,Bad
87.0,306,17.0,128.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,33.0,0,,0.0,11,No Installment Burden,2,1,1,,Good
66.0,331,6.0,94.0,24.0,,0.0,92.0,45,6.0,,26.0,7.0,25.0,No Credit Inquiry,0.0,0.0,56,,,,,64,Good
67.0,180,4.0,81.0,,1.0,1.0,94.0,62,6.0,,34.0,6.0,53.0,2,2.0,2.0,73,99,1,2,No Bank Revolving,,Bad
88.0,302,9.0,105.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,23.0,No Inquiry Record,0.0,,2,,5,,0,64,Good
70.0,84,1.0,46.0,16.0,0.0,0.0,94.0,Never Had Delinquency,5.0,,,2.0,11.0,0,,2.0,,91,7,,4,,Bad
87.0,260,20.0,69.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,33.0,19,0.0,0.0,25,,3,,,,Bad
65.0,175,1.0,51.0,,,0.0,100.0,Never Had Delinquency,,8.0,65.0,,48.0,No Credit Inquiry,6.0,,36,,9,9,,,Good
71.0,213,17.0,96.0,,0.0,0.0,87.0,26,6.0,6.0,30.0,0.0,23.0,No Inquiry Record,0.0,,,8,,,,67,Good
68.0,196,2.0,48.0,54.0,,1.0,96.0,2,0.0,2.0,,5.0,60.0,0,2.0,2.0,,,2,,0,,Bad
68.0,194,3.0,60.0,29.0,,0.0,97.0,57,6.0,,73.0,,47.0,0,,7.0,52,,,6,2,79,Good
82.0,157,8.0,82.0,22.0,,0.0,100.0,Never Had Delinquency,,,22.0,1.0,50.0,0,2.0,2.0,2,,1,2,0,60,Good
83.0,122,6.0,52.0,,,0.0,100.0,Never Had Delinquency,,8.0,13.0,1.0,38.0,4,,,,No Installment Burden,2,1,,100,Good
62.0,233,7.0,72.0,,1.0,0.0,78.0,47,6.0,5.0,,2.0,44.0,0,,0.0,,85,3,,3,,Bad
61.0,290,9.0,95.0,39.0,,1.0,100.0,Never Had Delinquency,,8.0,39.0,,10.0,2,4.0,,,,,,1,,Bad
83.0,250,3.0,107.0,,0.0,0.0,96.0,48,6.0,6.0,,,50.0,No Credit Inquiry,1.0,1.0,15,64,5,,,80,Bad
74.0,129,2.0,67.0,,0.0,0.0,89.0,9,4.0,,19.0,,21.0,No Credit Inquiry,,,,88,,2,0,,Good
68.0,184,17.0,69.0,19.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,,0.0,68.0,5,,,,11,,2,No Bank Revolving,100,Bad
74.0,92,10.0,57.0,21.0,,2.0,92.0,45,,2.0,24.0,1.0,29.0,0,,0.0,,64,4,3,,,Bad
64.0,107,9.0,54.0,,0.0,0.0,93.0,6,4.0,,20.0,,29.0,0,,,,,,2,,44,Good
64.0,43,1.0,15.0,,,0.0,100.0,Never Had Delinquency,7.0,,12.0,6.0,36.0,10,,,39,41,,3,,70,Bad
54.0,209,55.0,97.0,19.0,8.0,6.0,56.0,23,6.0,2.0,27.0,,7.0,0,,0.0,14,No Installment Burden,,,0,33,Bad
66.0,199,4.0,119.0,,4.0,1.0,90.0,2,,5.0,41.0,2.0,39.0,0,,1.0,,,10,,4,86,Good
66.0,150,14.0,80.0,17.0,,1.0,67.0,43,6.0,5.0,24.0,0.0,63.0,0,,0.0,No Revolving Burden,61,No Revolving Accounts,2,No Bank Revolving,100,Bad
60.0,232,8.0,92.0,31.0,,0.0,76.0,1,4.0,,,1.0,35.0,0,,1.0,53,,10,2,,,Bad
81.0,134,2.0,60.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,15.0,No Credit Inquiry,,,,,6,3,0,100,Good
36.0,110,6.0,35.0,,,1.0,50.0,0,,3.0,,2.0,75.0,0,,,85,85,,,No Bank Revolving,,Bad
60.0,62,7.0,35.0,17.0,0.0,0.0,88.0,12,,6.0,2.0,2.0,18.0,0,,1.0,63,,,,3,,Bad
71.0,439,1.0,186.0,19.0,1.0,1.0,100.0,Never Had Delinquency,0.0,,22.0,,23.0,6,,0.0,,No Installment Burden,,,,,Good
74.0,202,9.0,108.0,,0.0,0.0,94.0,33,6.0,6.0,,,63.0,No Inquiry Record,0.0,,48,,2,1,1,,Good
70.0,155,4.0,53.0,17.0,1.0,1.0,83.0,23,,4.0,36.0,1.0,44.0,No Credit Inquiry,,,43,,,4,1,,Bad
77.0,240,9.0,78.0,20.0,0.0,0.0,100.0,Never Had Delinquency,,,,1.0,45.0,0,0.0,,34,67,4,,2,,Good
91.0,225,4.0,121.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,25.0,No Inquiry Record,0.0,0.0,,No Installment Burden,2,1,,60,Good
63.0,203,2.0,79.0,16.0,0.0,0.0,59.0,3,4.0,6.0,,,47.0,No Credit Inquiry,3.0,3.0,,77,,3,,,Bad
68.0,110,5.0,48.0,,,0.0,71.0,23,,,,1.0,43.0,0,,1.0,30,78,3,,1,83,Good
65.0,397,4.0,149.0,,,1.0,76.0,1,,5.0,21.0,2.0,48.0,0,1.0,1.0,0,No Installment Burden,,1,,67,Bad
75.0,193,3.0,52.0,23.0,1.0,0.0,96.0,43,6.0,,,2.0,29.0,0,,0.0,27,No Installment Burden,,1,1,,Bad
80.0,338,36.0,186.0,,0.0,0.0,100.0,Never Had Delinquency,,,,0.0,0.0,No Credit Inquiry,0.0,,,No Installment Burden,2,No Installment Loans,,50,Bad
80.0,93,5.0,45.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,,50.0,No Credit Inquiry,9.0,,7,,1,1,0,67,Bad
91.0,269,18.0,104.0,9.0,,0.0,100.0,Never Had Delinquency,,,,0.0,44.0,4,1.0,1.0,,No Installment Burden,,No Installment Loans,0,,Bad
63.0,62,6.0,31.0,8.0,,0.0,100.0,Never Had Delinquency,7.0,,8.0,2.0,25.0,0,,3.0,,,5,1,1,,Bad
75.0,300,14.0,124.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,23.0,,39.0,0,,,,No Installment Burden,,,1,100,Bad
82.0,191,12.0,98.0,9.0,1.0,0.0,90.0,35,6.0,5.0,10.0,0.0,60.0,3,,1.0,,78,,,,60,Good
61.0,217,8.0,87.0,,0.0,0.0,73.0,5,4.0,6.0,,1.0,33.0,7,0.0,0.0,,No Installment Burden,6,2,0,,Bad
74.0,89,5.0,44.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,33.0,7,0.0,,,84,5,,1,,Good
63.0,150,3.0,50.0,29.0,,3.0,91.0,75,6.0,3.0,,4.0,75.0,No Credit Inquiry,,6.0,,90,,,1,73,Bad
62.0,54,8.0,26.0,,0.0,0.0,86.0,40,,,7.0,2.0,43.0,0,0.0,0.0,,,,2,No Bank Revolving,75,Bad
69.0,151,32.0,84.0,,1.0,1.0,93.0,3,1.0,,15.0,,40.0,No Inquiry Record,1.0,,,21,1,,0,,Good
58.0,280,5.0,97.0,33.0,0.0,0.0,88.0,5,4.0,6.0,34.0,,21.0,0,,,,75,,4,2,79,Good
61.0,182,2.0,41.0,,1.0,0.0,88.0,58,,,,3.0,50.0,0,,2.0,,,4,,,,Good
61.0,107,5.0,70.0,7.0,,2.0,42.0,27,6.0,,13.0,1.0,50.0,No Credit Inquiry,,,0,,0,2,No Bank Revolving,,Bad
59.0,137,8.0,62.0,,,1.0,100.0,Never Had Delinquency,,8.0,,,59.0,0,,,58,93,,1,,100,Bad
85.0,208,2.0,73.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,38.0,1,2.0,2.0,19,No Installment Burden,2,,1,80,Good
81.0,276,7.0,77.0,,,0.0,100.0,Never Had Delinquency,,8.0,39.0,3.0,0.0,7,0.0,,,No Installment Burden,,No Installment Loans,0,24,Good
65.0,125,7.0,65.0,,,1.0,65.0,8,,4.0,18.0,1.0,35.0,0,,4.0,22,No Installment Burden,2,2,0,40,Bad
85.0,New to Credit System,8.0,104.0,24.0,0.0,0.0,96.0,No Payment History,,,0.0,2.0,8.0,13,0.0,0.0,1,71,6,2,,,Good
76.0,170,2.0,74.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,5.0,38.0,12,1.0,,20,No Installment Burden,4,4,,,Good
76.0,65,13.0,31.0,3.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,,0.0,0,0.0,,,No Installment Burden,2,No Installment Loans,,67,Bad
59.0,209,5.0,96.0,16.0,1.0,1.0,82.0,1,4.0,,17.0,1.0,18.0,4,,,43,No Installment Burden,,1,0,,Bad
76.0,151,5.0,107.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,1.0,,28.0,No Credit Inquiry,1.0,,,,6,,0,75,Bad
62.0,77,9.0,43.0,,,1.0,64.0,14,6.0,2.0,11.0,1.0,64.0,0,,,No Revolving Burden,84,No Revolving Accounts,4,No Bank Revolving,100,Bad
62.0,121,8.0,50.0,14.0,,0.0,86.0,10,4.0,,,1.0,29.0,No Credit Inquiry,0.0,,,No Installment Burden,4,1,,,Bad
65.0,145,4.0,46.0,,,0.0,94.0,80,5.0,6.0,,4.0,31.0,0,,,61,,13,,,,Bad
91.0,429,59.0,161.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,0.0,11.0,No Inquiry Record,,0.0,9,No Installment Burden,,No Installment Loans,0,50,Good
71.0,229,14.0,104.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,22.0,19,0.0,0.0,74,65,,3,,,Good
82.0,273,6.0,103.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,31.0,1,,1.0,2,No Installment Burden,4,3,,50,Good
76.0,190,23.0,98.0,,,0.0,100.0,Never Had Delinquency,7.0,,,,41.0,2,,,50,,4,,1,,Good
75.0,264,7.0,89.0,54.0,,0.0,98.0,24,6.0,,55.0,1.0,36.0,0,,1.0,33,55,5,,1,67,Good
83.0,234,1.0,95.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,59.0,1,1.0,1.0,,71,7,,,87,Good
87.0,158,13.0,78.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,27.0,0,0.0,0.0,4,No Installment Burden,3,,,,Good
72.0,164,2.0,67.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,8.0,19.0,No Credit Inquiry,1.0,,55,No Installment Burden,7,No Installment Loans,3,67,Bad
88.0,242,14.0,101.0,64.0,0.0,0.0,100.0,Never Had Delinquency,,,69.0,,23.0,No Credit Inquiry,,,,15,2,3,,26,Good
71.0,207,1.0,82.0,22.0,0.0,0.0,96.0,No Payment History,,,,,21.0,0,,1.0,,71,9,,,92,Bad
67.0,284,5.0,84.0,44.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,27.0,2,1.0,1.0,,50,,3,,70,Good
83.0,158,4.0,83.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,71.0,0,1.0,,1,,2,3,,,Bad
84.0,New to Credit System,16.0,66.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,0.0,0.0,50.0,10,0.0,0.0,,No Installment Burden,,,,67,Good
63.0,204,2.0,79.0,21.0,4.0,4.0,85.0,38,,2.0,26.0,,73.0,0,,2.0,77,79,,,,,Bad
66.0,307,6.0,125.0,,,1.0,79.0,24,,,49.0,,48.0,4,1.0,,45,75,8,3,4,,Bad
65.0,330,1.0,113.0,17.0,2.0,2.0,89.0,25,6.0,,,2.0,16.0,0,,,54,,5,1,2,78,Bad
66.0,194,21.0,73.0,23.0,,1.0,81.0,6,,2.0,,0.0,35.0,0,0.0,0.0,74,42,5,2,2,64,Bad
68.0,18,18.0,18.0,2.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,2.0,0.0,100.0,0,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Bad
59.0,153,12.0,61.0,,1.0,1.0,84.0,76,,6.0,9.0,,26.0,15,,0.0,,,,,3,82,Bad
84.0,447,17.0,118.0,20.0,0.0,0.0,95.0,14,6.0,,20.0,0.0,40.0,0,,1.0,12,No Installment Burden,,,0,75,Bad
