ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,2.0,,21.0,0.0,0.0,100.0,,,,23.0,,,,1.0,,21,,1,2,0,,Good
77.0,135,1.0,55.0,13.0,0.0,,93.0,,,6.0,,4.0,,1,,4.0,0,No Installment Burden,,3,0,,Good
59.0,224,17.0,122.0,13.0,3.0,2.0,58.0,,,2.0,,,32.0,No Credit Inquiry,0.0,,55,47,4,4,0,,Bad
,222,,71.0,21.0,,1.0,82.0,4,,4.0,,,14.0,0,1.0,1.0,,No Installment Burden,5,1,,46,Good
69.0,52,,28.0,,0.0,0.0,,Never Had Delinquency,,8.0,3.0,1.0,67.0,No Credit Inquiry,2.0,1.0,,No Installment Burden,,,,,Bad
62.0,188,7.0,96.0,,,,74.0,,,,,1.0,,No Credit Inquiry,2.0,2.0,23,,4,,0,,Good
,153,5.0,70.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,,29.0,No Credit Inquiry,1.0,1.0,,,2,2,,50,Good
68.0,196,,68.0,,1.0,1.0,92.0,3,,3.0,13.0,4.0,54.0,2,,,9,95,1,,,75,Good
81.0,273,9.0,101.0,11.0,,,77.0,24,6.0,5.0,13.0,,,0,,,20,No Installment Burden,1,1,0,29,Good
68.0,,8.0,95.0,,,4.0,,29,,2.0,,1.0,,,,,0,92,1,2,No Bank Revolving,,Bad
86.0,,25.0,,,,0.0,,Never Had Delinquency,6.0,,15.0,0.0,53.0,,0.0,0.0,23,60,,,0,83,Good
,31,6.0,17.0,,,2.0,100.0,,,8.0,,3.0,,0,0.0,0.0,51,No Installment Burden,4,1,1,,Bad
75.0,,15.0,108.0,20.0,,0.0,95.0,14,6.0,,20.0,0.0,45.0,1,,2.0,32,,,4,3,,Good
75.0,,,68.0,20.0,0.0,0.0,100.0,,,,21.0,1.0,33.0,0,,1.0,21,69,3,2,,71,Good
,465,,138.0,24.0,,,,Never Had Delinquency,7.0,8.0,,,38.0,22,,0.0,,,3,,,43,Bad
,,,80.0,,0.0,,100.0,,,8.0,,0.0,,,0.0,,,No Installment Burden,2,No Installment Loans,,100,Good
70.0,,0.0,,32.0,0.0,0.0,,39,,6.0,36.0,,42.0,20,0.0,,57,,,,,,Good
,259,12.0,,32.0,,0.0,100.0,,7.0,,34.0,,,0,1.0,,,No Installment Burden,3,1,0,67,Good
82.0,180,,106.0,16.0,,0.0,94.0,,6.0,6.0,,0.0,13.0,,2.0,2.0,3,No Installment Burden,2,1,,38,Good
65.0,,2.0,,,0.0,,,,7.0,8.0,,5.0,33.0,0,9.0,9.0,,100,,,,69,Bad
74.0,,1.0,,29.0,0.0,,97.0,No Payment History,6.0,,30.0,4.0,17.0,0,3.0,3.0,14,,,1,1,27,Bad
,32,,17.0,,0.0,0.0,,Never Had Delinquency,,,,1.0,,3,4.0,,,92,1,2,,75,Good
,,0.0,,42.0,0.0,0.0,,Never Had Delinquency,,8.0,45.0,,,0,5.0,4.0,33,23,3,3,1,,Bad
,,,65.0,,0.0,,,Never Had Delinquency,,8.0,15.0,2.0,33.0,24,,1.0,,10,3,,,,Good
,,,,,0.0,,98.0,55,,6.0,,,,0,5.0,5.0,63,,8,4,2,,Bad
,,4.0,,,0.0,,94.0,39,,,,2.0,11.0,17,,0.0,0,,,,1,,Good
60.0,71,,26.0,18.0,1.0,1.0,,44,,6.0,20.0,4.0,21.0,0,2.0,2.0,30,No Installment Burden,,2,1,62,Bad
,131,13.0,83.0,4.0,,,67.0,,6.0,2.0,,0.0,,No Credit Inquiry,,,67,No Installment Burden,,1,0,,Good
,104,,49.0,,,0.0,,,7.0,8.0,13.0,,,No Credit Inquiry,0.0,0.0,60,81,,3,,100,Bad
59.0,131,7.0,81.0,13.0,1.0,0.0,,5,4.0,5.0,17.0,1.0,,,2.0,2.0,75,No Installment Burden,3,2,1,,Bad
,241,,64.0,14.0,0.0,0.0,,,7.0,,15.0,3.0,43.0,,1.0,,,96,3,,,100,Bad
70.0,202,14.0,85.0,49.0,,0.0,,21,6.0,,31.0,0.0,,,,4.0,,,6,,,,Good
64.0,88,5.0,,,,1.0,83.0,11,0.0,,18.0,2.0,44.0,0,,0.0,43,63,,2,0,56,Bad
80.0,,1.0,,14.0,,0.0,,,7.0,,,1.0,,,0.0,0.0,,No Installment Burden,4,1,1,,Bad
71.0,172,,74.0,18.0,0.0,,95.0,52,,6.0,,3.0,16.0,4,1.0,1.0,55,,,,2,,Bad
82.0,241,4.0,,33.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,4.0,,,,2.0,2,No Installment Burden,4,2,0,43,Bad
61.0,135,1.0,,4.0,1.0,1.0,,19,5.0,2.0,6.0,1.0,,No Credit Inquiry,0.0,0.0,24,No Installment Burden,1,1,,75,Bad
87.0,,,105.0,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,35.0,,,0.0,24,,2,3,0,,Good
,323,7.0,,21.0,5.0,,77.0,11,,5.0,23.0,,9.0,,0.0,0.0,,,5,2,1,50,Bad
,,,137.0,26.0,,0.0,100.0,,,,,,12.0,No Credit Inquiry,,0.0,,,,,0,35,Bad
,,11.0,92.0,23.0,,0.0,,,6.0,,23.0,,22.0,0,,1.0,53,,,3,4,71,Bad
65.0,371,12.0,,19.0,0.0,,,,6.0,6.0,,0.0,26.0,,,3.0,91,60,,3,7,,Bad
70.0,New to Credit System,11.0,23.0,6.0,,1.0,100.0,,6.0,8.0,6.0,1.0,,No Credit Inquiry,0.0,0.0,,47,2,,0,,Bad
,,,,,0.0,,,,,8.0,13.0,3.0,,1,1.0,1.0,,100,2,,0,50,Bad
57.0,341,5.0,,29.0,0.0,0.0,,,4.0,6.0,29.0,,28.0,No Inquiry Record,,0.0,,,,4,,76,Bad
83.0,416,16.0,175.0,,,0.0,93.0,44,6.0,5.0,,,11.0,No Credit Inquiry,0.0,0.0,22,,6,,0,64,Bad
,168,11.0,72.0,23.0,0.0,,,,,8.0,28.0,,,No Inquiry Record,0.0,0.0,2,No Installment Burden,1,1,,,Good
73.0,,,,27.0,1.0,1.0,100.0,,,,,,,0,1.0,1.0,,51,4,,1,35,Good
58.0,186,,,35.0,0.0,,,26,,,38.0,,31.0,No Credit Inquiry,,,,,10,4,4,67,Good
61.0,,2.0,85.0,36.0,0.0,0.0,,No Payment History,6.0,6.0,,,,0,3.0,3.0,86,73,,2,5,,Bad
60.0,313,2.0,78.0,27.0,4.0,,,,,3.0,,,,,,,42,30,,2,,,Bad
65.0,242,6.0,,15.0,,3.0,100.0,,,8.0,9.0,4.0,,0,,2.0,37,No Installment Burden,4,1,,75,Good
60.0,197,30.0,92.0,2.0,,0.0,,2,3.0,5.0,,,67.0,,1.0,1.0,66,No Installment Burden,1,,0,100,Bad
81.0,199,5.0,,32.0,0.0,,94.0,,,6.0,,2.0,27.0,No Credit Inquiry,1.0,1.0,2,,,1,0,,Good
84.0,,24.0,,,,0.0,100.0,,7.0,8.0,13.0,0.0,15.0,,,,,No Installment Burden,2,1,0,80,Good
52.0,195,3.0,66.0,20.0,2.0,,75.0,1,,2.0,24.0,,,8,,,88,,,3,,,Bad
72.0,,4.0,105.0,22.0,0.0,0.0,,,,8.0,,5.0,29.0,0,,,89,,,3,,,Bad
85.0,,3.0,106.0,22.0,0.0,0.0,,,6.0,,,2.0,32.0,,,,,,,,0,50,Good
63.0,99,2.0,44.0,,0.0,0.0,,Never Had Delinquency,,7.0,48.0,6.0,48.0,,2.0,2.0,,,,,3,94,Good
55.0,222,15.0,93.0,,,0.0,,1,,6.0,,0.0,19.0,,,0.0,105,72,,,3,82,Bad
,39,23.0,,4.0,,1.0,60.0,12,,5.0,6.0,0.0,60.0,0,0.0,,28,No Installment Burden,1,,,67,Bad
,,10.0,,20.0,,0.0,100.0,,7.0,8.0,18.0,1.0,25.0,0,1.0,,,67,,,0,,Good
61.0,194,6.0,69.0,22.0,1.0,1.0,,9,,4.0,,,22.0,,0.0,,44,84,,3,3,57,Bad
,,2.0,73.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,,,0,0.0,0.0,,108,,,,67,Bad
,New to Credit System,,,,2.0,2.0,,,,8.0,0.0,,40.0,,1.0,1.0,65,,2,,1,100,Good
86.0,,14.0,87.0,,0.0,0.0,94.0,21,,6.0,18.0,0.0,33.0,,,1.0,,No Installment Burden,,1,0,,Good
,180,5.0,,,1.0,1.0,80.0,0,4.0,4.0,49.0,,65.0,1,2.0,,,,,4,0,80,Bad
,134,2.0,52.0,23.0,,0.0,92.0,63,6.0,6.0,,,,,10.0,9.0,30,,5,2,1,,Bad
80.0,,5.0,82.0,14.0,0.0,,,17,,,15.0,2.0,60.0,0,,,16,44,,4,0,,Bad
56.0,170,3.0,,,2.0,0.0,,9,,5.0,61.0,,80.0,,2.0,,73,,,,3,,Bad
55.0,165,,62.0,6.0,,0.0,,,4.0,,6.0,0.0,,6,0.0,0.0,103,No Installment Burden,,1,,,Bad
86.0,266,3.0,95.0,12.0,0.0,,100.0,,,,,3.0,15.0,0,,0.0,,No Installment Burden,3,No Installment Loans,0,,Bad
,434,79.0,207.0,,1.0,1.0,,,,8.0,,0.0,40.0,,0.0,,,No Installment Burden,,,,,Good
73.0,,13.0,,24.0,,,96.0,11,4.0,,,0.0,,1,,4.0,35,,2,2,,80,Bad
,130,,68.0,25.0,,2.0,89.0,29,5.0,4.0,29.0,,43.0,,1.0,,46,56,,3,,85,Good
79.0,249,12.0,82.0,41.0,,0.0,,,,,43.0,,12.0,,,0.0,8,,18,4,,69,Good
58.0,178,13.0,78.0,39.0,,2.0,79.0,7,,2.0,43.0,,,,6.0,5.0,40,79,6,3,1,64,Bad
61.0,,,,,3.0,2.0,,44,6.0,2.0,27.0,3.0,63.0,,2.0,,53,,,4,,92,Bad
,70,7.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,,2.0,,0,,0.0,,,3,No Installment Loans,,75,Bad
79.0,,4.0,,28.0,1.0,,,,6.0,,16.0,2.0,28.0,,,,1,No Installment Burden,3,1,,40,Good
,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,7,0.0,0.0,4,,7,,,59,Good
,140,13.0,76.0,22.0,0.0,0.0,95.0,,,,22.0,0.0,23.0,0,3.0,,91,,2,1,2,60,Bad
72.0,403,31.0,,23.0,0.0,,,56,6.0,6.0,23.0,,,,1.0,1.0,53,,9,,,,Good
77.0,,4.0,,18.0,,0.0,,,6.0,6.0,,2.0,,9,,0.0,12,,4,2,0,,Good
67.0,158,0.0,,28.0,0.0,0.0,,No Payment History,6.0,6.0,29.0,,45.0,,2.0,2.0,44,,,,3,67,Bad
,12,,9.0,2.0,0.0,,,Never Had Delinquency,7.0,8.0,2.0,,,0,6.0,5.0,,97,No Revolving Accounts,2,No Bank Revolving,,Bad
75.0,274,,,22.0,0.0,,95.0,26,6.0,,22.0,,,0,5.0,4.0,,No Installment Burden,,3,0,45,Good
61.0,178,7.0,,26.0,0.0,0.0,89.0,4,4.0,6.0,,,,No Credit Inquiry,0.0,0.0,31,,3,,,86,Bad
,,,,,0.0,,100.0,Never Had Delinquency,,8.0,22.0,,0.0,,,0.0,,No Installment Burden,2,No Installment Loans,,,Good
,129,2.0,,21.0,0.0,,100.0,,7.0,8.0,23.0,,,,4.0,2.0,,,,4,2,,Bad
,,40.0,116.0,,,0.0,,,7.0,,5.0,0.0,40.0,6,,0.0,58,,1,1,,67,Bad
,290,21.0,100.0,10.0,0.0,,,,,8.0,10.0,0.0,30.0,,1.0,1.0,42,,2,No Installment Loans,,,Good
,,18.0,92.0,30.0,0.0,0.0,100.0,,,,,0.0,,,,,,,,,0,86,Good
,162,8.0,,,,,100.0,,7.0,,53.0,2.0,,2,1.0,,,,3,3,0,32,Good
,,4.0,32.0,,1.0,1.0,,,,8.0,14.0,4.0,85.0,0,1.0,,,93,2,3,No Bank Revolving,100,Bad
,190,3.0,64.0,13.0,1.0,0.0,71.0,34,,5.0,,2.0,29.0,No Credit Inquiry,2.0,,37,44,,2,,,Bad
,,20.0,,,,0.0,100.0,,7.0,8.0,,,50.0,No Credit Inquiry,,,,97,2,,1,,Bad
65.0,,32.0,78.0,17.0,4.0,,70.0,23,6.0,3.0,20.0,0.0,,,7.0,,5,27,2,4,1,60,Good
69.0,155,,52.0,,0.0,,100.0,,7.0,8.0,31.0,1.0,29.0,No Credit Inquiry,,,,98,3,,2,46,Bad
61.0,188,10.0,83.0,,,,98.0,4,4.0,6.0,41.0,,37.0,0,,1.0,,81,,4,,44,Bad
,222,2.0,82.0,,0.0,0.0,,,7.0,,11.0,1.0,,,1.0,1.0,3,30,2,2,0,,Good
63.0,243,1.0,80.0,13.0,1.0,,,4,,5.0,,3.0,,,2.0,2.0,14,No Installment Burden,,1,0,78,Bad
88.0,,,74.0,10.0,0.0,,100.0,,7.0,8.0,,,50.0,0,1.0,1.0,,84,,2,,,Good
78.0,79,,,9.0,,0.0,,9,,,,0.0,33.0,0,,0.0,,No Installment Burden,,No Installment Loans,,33,Bad
84.0,158,,74.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,16.0,,63.0,0,1.0,,,82,2,3,,,Good
55.0,137,6.0,63.0,34.0,,0.0,94.0,1,,6.0,34.0,4.0,44.0,0,1.0,1.0,56,61,7,4,,73,Bad
57.0,89,,48.0,25.0,1.0,,,2,,2.0,28.0,3.0,32.0,0,1.0,,36,55,9,2,,73,Bad
,,2.0,67.0,,0.0,,,,7.0,8.0,28.0,,33.0,0,1.0,,,75,,,1,,Good
,,,,,0.0,0.0,100.0,,7.0,,34.0,1.0,,0,0.0,0.0,65,,6,No Installment Loans,,40,Bad
72.0,173,4.0,,26.0,0.0,0.0,96.0,19,6.0,,26.0,,30.0,,0.0,0.0,42,,,No Installment Loans,,38,Bad
79.0,322,,117.0,32.0,1.0,1.0,100.0,,,,34.0,0.0,50.0,0,,,,,1,1,0,,Bad
71.0,84,0.0,,21.0,0.0,0.0,,28,6.0,6.0,25.0,,16.0,9,,,35,,4,3,2,67,Bad
79.0,,,144.0,21.0,0.0,0.0,,29,,6.0,17.0,0.0,14.0,,2.0,2.0,19,,,,,38,Bad
,,11.0,134.0,,,0.0,100.0,,7.0,,5.0,1.0,35.0,,1.0,1.0,,25,3,,,,Good
,176,,73.0,24.0,,,92.0,10,,4.0,,3.0,,9,0.0,0.0,26,No Installment Burden,,,1,,Good
79.0,305,1.0,108.0,25.0,0.0,,93.0,39,6.0,6.0,29.0,,,,2.0,2.0,22,82,,4,,70,Good
,,,85.0,23.0,0.0,0.0,100.0,,7.0,8.0,44.0,,13.0,,,0.0,,,5,,,43,Good
,New to Credit System,1.0,47.0,,3.0,3.0,,,0.0,,26.0,,15.0,No Credit Inquiry,,2.0,49,83,9,2,1,,Bad
71.0,New to Credit System,,,16.0,1.0,,,,,,,6.0,,,4.0,,,92,,,0,45,Good
75.0,,5.0,30.0,,0.0,0.0,100.0,Never Had Delinquency,,,,,24.0,1,3.0,3.0,,56,4,1,,,Good
80.0,,17.0,111.0,12.0,,0.0,92.0,No Payment History,6.0,,12.0,0.0,,,1.0,1.0,13,No Installment Burden,2,,0,50,Bad
61.0,186,2.0,,24.0,1.0,0.0,79.0,19,6.0,5.0,29.0,,45.0,0,1.0,1.0,49,,,,1,,Bad
59.0,,1.0,100.0,17.0,1.0,1.0,78.0,53,,4.0,23.0,4.0,39.0,,,5.0,,74,,,,62,Bad
60.0,178,,,23.0,0.0,0.0,75.0,,4.0,6.0,,,29.0,,2.0,2.0,35,75,3,3,1,55,Bad
60.0,316,3.0,,19.0,,,,5,,5.0,22.0,,45.0,0,1.0,,,82,6,4,2,91,Bad
34.0,157,31.0,,,,7.0,,1,,2.0,11.0,,67.0,,,,100,,1,No Installment Loans,,100,Good
88.0,374,,75.0,,,,100.0,,,,,,17.0,0,3.0,,,,,,,44,Good
87.0,,8.0,61.0,19.0,,,,,7.0,,19.0,,,0,0.0,0.0,1,No Installment Burden,,1,0,,Good
75.0,316,,56.0,14.0,,0.0,,,,,31.0,,21.0,,0.0,0.0,,No Installment Burden,2,,,43,Bad
,,,,6.0,2.0,0.0,63.0,32,6.0,5.0,,1.0,13.0,0,0.0,0.0,0,,0,,No Bank Revolving,,Good
72.0,320,,71.0,28.0,0.0,,96.0,40,6.0,6.0,20.0,6.0,,5,3.0,,,68,,3,,,Good
,222,,103.0,31.0,,,94.0,79,,5.0,,,33.0,,,,32,,,,2,,Good
,263,,99.0,28.0,,0.0,,29,6.0,6.0,,0.0,23.0,,1.0,1.0,68,,,,5,,Bad
86.0,317,17.0,95.0,12.0,,,,,6.0,6.0,13.0,0.0,,,,0.0,7,No Installment Burden,3,,0,,Bad
79.0,,2.0,74.0,29.0,0.0,,93.0,,6.0,6.0,,,13.0,0,2.0,2.0,7,85,5,,,58,Bad
66.0,244,1.0,69.0,15.0,1.0,1.0,,,5.0,7.0,18.0,,,0,0.0,0.0,,96,1,3,No Bank Revolving,,Bad
,165,,72.0,48.0,0.0,0.0,,,7.0,,51.0,,,,1.0,1.0,,100,4,,0,,Good
66.0,,7.0,82.0,8.0,1.0,1.0,,4,2.0,4.0,,2.0,22.0,,,,0,No Installment Burden,0,,,,Good
89.0,235,9.0,94.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,16.0,,,0.0,,,3,No Installment Loans,0,43,Good
62.0,189,,80.0,,3.0,2.0,,32,,3.0,,0.0,27.0,,2.0,,57,,,1,0,80,Good
,,4.0,42.0,5.0,0.0,0.0,100.0,,7.0,8.0,,1.0,40.0,,0.0,0.0,0,No Installment Burden,0,2,0,50,Bad
63.0,241,9.0,,32.0,,0.0,,,7.0,8.0,,1.0,,1,,1.0,,,6,No Installment Loans,,67,Bad
75.0,,19.0,,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,33.0,No Credit Inquiry,0.0,0.0,,,,2,,36,Good
,,5.0,85.0,31.0,0.0,,,,7.0,,,,41.0,,,0.0,16,,,,0,44,Bad
73.0,397,2.0,,,,0.0,98.0,39,,,,,37.0,,,0.0,26,,8,4,,,Good
68.0,39,,20.0,,0.0,0.0,,Never Had Delinquency,7.0,,,3.0,60.0,,1.0,1.0,51,,3,3,,,Bad
78.0,92,6.0,25.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,0,,2.0,,,2,2,0,57,Bad
63.0,154,,,,0.0,,95.0,73,,6.0,,3.0,,3,,1.0,,,8,,5,86,Bad
,221,,66.0,46.0,,,,68,,6.0,47.0,5.0,,,1.0,1.0,,No Installment Burden,,,,,Good
63.0,128,,56.0,13.0,,,,36,,2.0,15.0,1.0,29.0,11,0.0,,0,No Installment Burden,,2,,,Good
72.0,226,8.0,,26.0,,0.0,96.0,,,6.0,27.0,,,,0.0,0.0,44,78,,3,,75,Good
65.0,314,2.0,110.0,,,1.0,96.0,No Payment History,,6.0,27.0,5.0,,0,,,19,,,,1,,Bad
72.0,247,5.0,93.0,19.0,1.0,,90.0,6,,3.0,23.0,3.0,,,,,46,89,,2,1,67,Bad
,13,5.0,44.0,18.0,,1.0,,34,,2.0,,2.0,26.0,No Credit Inquiry,0.0,,58,15,,,1,89,Bad
70.0,166,,94.0,17.0,,1.0,,36,6.0,3.0,,0.0,,,1.0,1.0,58,No Installment Burden,8,1,,,Bad
90.0,415,34.0,,11.0,,,,Never Had Delinquency,,8.0,,0.0,,11,,,,No Installment Burden,1,1,,40,Good
86.0,,,,,0.0,0.0,,,7.0,,,,52.0,,,,,No Installment Burden,,1,,33,Good
,,,69.0,18.0,,,100.0,,,8.0,22.0,,16.0,4,2.0,2.0,0,No Installment Burden,,1,,,Good
78.0,119,,50.0,16.0,,0.0,,,6.0,6.0,16.0,1.0,,0,,1.0,9,82,,,,75,Good
91.0,,,,10.0,0.0,0.0,,,7.0,,3.0,,10.0,,,0.0,2,No Installment Burden,5,No Installment Loans,0,,Good
81.0,320,0.0,,,0.0,0.0,100.0,,,,61.0,,,,,,4,56,,,1,41,Good
,133,1.0,71.0,,,0.0,,,7.0,8.0,9.0,3.0,56.0,,,3.0,19,56,2,,1,100,Bad
71.0,409,,,44.0,0.0,0.0,,,7.0,8.0,,,,1,,2.0,47,93,14,3,,,Good
64.0,194,,,14.0,0.0,,,5,,6.0,,5.0,,,0.0,0.0,21,51,4,,1,,Bad
,,,,33.0,,,,,7.0,8.0,34.0,0.0,,,,0.0,0,No Installment Burden,2,,,27,Good
56.0,111,,,,0.0,0.0,,,4.0,6.0,27.0,,56.0,,1.0,1.0,37,,5,,0,,Bad
60.0,333,15.0,112.0,19.0,2.0,2.0,71.0,7,,4.0,22.0,0.0,29.0,0,2.0,,9,85,,3,,40,Bad
,72,5.0,,17.0,0.0,0.0,,,7.0,,17.0,,12.0,3,2.0,,58,,3,2,,,Good
,,,58.0,,0.0,,,,,,35.0,3.0,35.0,,,1.0,,,2,5,1,54,Bad
70.0,55,,50.0,,,,,Never Had Delinquency,7.0,8.0,2.0,,50.0,0,3.0,3.0,92,No Installment Burden,1,,No Bank Revolving,,Bad
,284,,,,1.0,1.0,100.0,Never Had Delinquency,,8.0,31.0,,,,3.0,3.0,,,3,,,86,Good
68.0,161,2.0,58.0,1.0,,,67.0,53,6.0,,,2.0,,0,3.0,3.0,37,91,1,,0,,Good
,223,11.0,,20.0,,,,41,6.0,6.0,,1.0,50.0,1,,,,,3,8,,,Bad
,144,4.0,,24.0,0.0,,,Never Had Delinquency,7.0,8.0,24.0,3.0,38.0,0,0.0,,81,,8,,2,100,Bad
,206,9.0,,30.0,,3.0,97.0,No Payment History,,6.0,,,66.0,,1.0,,,,1,,,,Good
,135,,73.0,,,1.0,87.0,15,,4.0,23.0,0.0,4.0,0,0.0,,26,,4,,1,55,Bad
88.0,223,26.0,,24.0,0.0,,100.0,Never Had Delinquency,7.0,,27.0,,,0,,1.0,0,,4,1,1,,Good
60.0,65,,37.0,,,0.0,91.0,Never Had Delinquency,,,11.0,0.0,,0,0.0,0.0,,38,5,,,,Bad
,,44.0,124.0,4.0,0.0,,,,6.0,6.0,4.0,,75.0,,,0.0,14,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
80.0,319,,111.0,,,0.0,100.0,,,8.0,,1.0,50.0,,,0.0,,No Installment Burden,,1,No Bank Revolving,86,Good
84.0,110,30.0,,,,0.0,,,,,,0.0,23.0,0,1.0,1.0,,74,,,0,80,Good
,222,,94.0,24.0,0.0,,100.0,,7.0,,24.0,,,,,0.0,,,,,1,88,Bad
,323,,104.0,,7.0,7.0,100.0,Never Had Delinquency,,8.0,24.0,,18.0,0,1.0,,,100,3,1,,,Good
72.0,419,1.0,,6.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,29.0,9,1.0,0.0,,,,2,0,71,Bad
,,1.0,116.0,,0.0,0.0,,,7.0,8.0,16.0,3.0,19.0,,,,,,,No Installment Loans,2,,Bad
,,,61.0,8.0,,,88.0,8,4.0,,24.0,,50.0,,,1.0,46,No Installment Burden,,1,0,,Bad
,110,17.0,,17.0,,0.0,100.0,,7.0,8.0,18.0,,39.0,,2.0,2.0,,67,4,3,0,64,Bad
,,4.0,95.0,44.0,0.0,,98.0,68,6.0,6.0,,3.0,,,,,41,,,2,,,Good
87.0,169,,83.0,,0.0,0.0,100.0,,7.0,,,,14.0,,,0.0,0,No Installment Burden,,,0,18,Bad
64.0,114,,55.0,24.0,,0.0,92.0,14,,6.0,,,,,2.0,,41,85,6,2,,73,Bad
,217,19.0,94.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,20,0.0,0.0,13,No Installment Burden,,,0,,Good
63.0,158,,,14.0,0.0,0.0,,3,,6.0,15.0,,53.0,,0.0,,48,,3,1,1,80,Bad
72.0,,,90.0,,0.0,0.0,100.0,,7.0,8.0,,,,8,,,,No Installment Burden,,No Installment Loans,4,69,Bad
62.0,180,27.0,,,1.0,1.0,86.0,1,,6.0,,0.0,,No Credit Inquiry,,,28,,,,0,,Good
75.0,,2.0,58.0,,0.0,0.0,,,,8.0,20.0,3.0,55.0,,6.0,6.0,,98,,4,1,75,Bad
69.0,,4.0,95.0,28.0,,1.0,,4,,,23.0,,50.0,,,,45,,5,,1,,Good
77.0,168,17.0,,17.0,,2.0,,,,,,0.0,50.0,,1.0,,6,61,,3,0,83,Good
90.0,176,,80.0,,0.0,,100.0,,7.0,,19.0,2.0,53.0,No Credit Inquiry,,,,86,,2,,50,Good
65.0,,,,35.0,0.0,0.0,94.0,10,4.0,6.0,35.0,,26.0,,,0.0,,,7,,1,,Bad
,New to Credit System,,58.0,12.0,,4.0,,18,6.0,6.0,12.0,2.0,,0,2.0,2.0,68,65,4,,,,Bad
65.0,332,2.0,,16.0,1.0,0.0,89.0,1,3.0,,18.0,,,,1.0,1.0,5,No Installment Burden,,No Installment Loans,0,60,Good
59.0,,6.0,,27.0,4.0,4.0,,3,2.0,3.0,31.0,,23.0,1,,,42,,,3,,67,Bad
,,,71.0,,,,,,7.0,8.0,,,23.0,0,0.0,,,No Installment Burden,5,,,,Good
,,6.0,106.0,,0.0,,,,6.0,,26.0,,23.0,,0.0,0.0,14,17,4,2,1,,Good
,,,,,,1.0,,23,,,,2.0,26.0,,1.0,1.0,,18,,2,,69,Bad
73.0,,,63.0,,,0.0,,20,6.0,,26.0,,62.0,No Credit Inquiry,1.0,,25,17,1,,,100,Bad
,242,,100.0,30.0,,0.0,,,6.0,6.0,32.0,1.0,50.0,,,3.0,47,,,4,,,Bad
,,112.0,,,0.0,,100.0,,7.0,8.0,,0.0,0.0,No Credit Inquiry,,0.0,12,No Installment Burden,1,,0,,Good
59.0,141,,,23.0,0.0,,96.0,1,4.0,6.0,25.0,,,0,4.0,,0,,3,2,0,,Good
84.0,,10.0,113.0,16.0,,0.0,94.0,,6.0,6.0,17.0,,12.0,No Credit Inquiry,0.0,,6,No Installment Burden,2,No Installment Loans,0,,Good
69.0,,,168.0,,,1.0,79.0,7,,3.0,15.0,,29.0,8,0.0,0.0,55,No Installment Burden,,1,1,,Bad
68.0,98,5.0,54.0,,1.0,1.0,100.0,,0.0,8.0,15.0,,,0,,,,No Installment Burden,,No Installment Loans,,67,Bad
,203,6.0,91.0,,0.0,,,,7.0,,17.0,1.0,,,,0.0,16,93,,2,1,69,Bad
,,8.0,78.0,,,,,,,8.0,20.0,,50.0,0,0.0,0.0,61,93,4,2,0,100,Bad
,,13.0,158.0,,0.0,,,,,8.0,17.0,0.0,,,,1.0,,No Installment Burden,4,1,1,,Good
64.0,33,2.0,18.0,6.0,1.0,1.0,,12,,3.0,,2.0,50.0,0,4.0,,15,92,,2,0,75,Bad
63.0,132,6.0,,12.0,,,,5,4.0,5.0,14.0,,43.0,0,0.0,0.0,,48,3,2,2,75,Good
,,1.0,92.0,,0.0,0.0,97.0,No Payment History,6.0,6.0,,,,,2.0,2.0,21,,5,,1,60,Bad
,,,91.0,15.0,,0.0,94.0,,6.0,,0.0,0.0,31.0,,,,0,,2,,0,50,Bad
,118,,,27.0,0.0,0.0,93.0,24,5.0,6.0,29.0,,69.0,,,5.0,13,,3,,1,70,Bad
56.0,68,41.0,,1.0,,4.0,,4,,4.0,,0.0,75.0,0,,0.0,,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Bad
