ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
57.0,128.0,4.0,64.0,19.0,0.0,2.0,97.0,15.0,6.0,8.0,19.0,4.0,22.0,0.0,1.0,1.0,17.0,77.0,3.0,2.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,504.0,9.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,8.0,0.0,1.0,1.0,5.0,77.0,3.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,143.0,1.0,74.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,30.0,77.0,6.0,2.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,222.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,2.0,19.0,2.0,30.0,0.0,1.0,1.0,3.0,77.0,3.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,146.0,6.0,64.0,19.0,0.0,1.0,97.0,6.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,83.0,77.0,3.0,2.0,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
60.0,147.0,2.0,64.0,7.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,5.0,1.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
65.0,96.0,15.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,9.0,0.0,1.0,1.0,85.0,77.0,3.0,2.0,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,253.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,57.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Good
68.0,133.0,10.0,64.0,19.0,0.0,0.0,97.0,0.0,6.0,8.0,13.0,2.0,30.0,0.0,1.0,1.0,29.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,88.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,10.0,3.0,30.0,0.0,1.0,1.0,37.0,77.0,3.0,2.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,263.0,23.0,64.0,19.0,0.0,0.0,95.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,17.0,77.0,6.0,2.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,245.0,44.0,64.0,12.0,0.0,0.0,79.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,46.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,147.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,32.0,96.0,3.0,1.0,1.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,123.0,13.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,55.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,113.0,17.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,46.0,77.0,3.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
62.0,120.0,34.0,74.0,4.0,0.0,0.0,40.0,15.0,4.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,59.0,77.0,3.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
88.0,435.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,3.0,77.0,3.0,2.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
66.0,62.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,22.0,2.0,30.0,0.0,1.0,1.0,64.0,77.0,3.0,2.0,1.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
78.0,317.0,13.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,5.0,77.0,3.0,2.0,1.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
89.0,388.0,11.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,13.0,0.0,1.0,0.0,16.0,77.0,3.0,2.0,0.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
79.0,135.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,31.0,2.0,45.0,0.0,1.0,1.0,2.0,77.0,2.0,4.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,172.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,5.0,77.0,6.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,143.0,11.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,62.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,97.0,2.0,40.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,11.0,3.0,30.0,0.0,1.0,1.0,5.0,95.0,3.0,2.0,1.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,83.0,6.0,45.0,19.0,1.0,1.0,97.0,15.0,6.0,8.0,19.0,3.0,30.0,0.0,1.0,1.0,84.0,77.0,3.0,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,297.0,19.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,29.0,0.0,0.0,1.0,20.0,77.0,3.0,1.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,191.0,51.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,5.0,77.0,3.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,83.0,2.0,36.0,19.0,0.0,0.0,97.0,15.0,6.0,6.0,19.0,2.0,44.0,0.0,1.0,1.0,39.0,77.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,202.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,16.0,77.0,3.0,2.0,1.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,241.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,52.0,0.0,1.0,1.0,43.0,77.0,3.0,2.0,1.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,306.0,17.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,9.0,2.0,30.0,0.0,1.0,1.0,11.0,77.0,3.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,331.0,6.0,64.0,24.0,0.0,0.0,92.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,56.0,77.0,3.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,180.0,4.0,64.0,19.0,0.0,0.0,97.0,62.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,73.0,77.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
88.0,302.0,9.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,22.0,2.0,30.0,0.0,1.0,1.0,2.0,77.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,84.0,1.0,46.0,16.0,0.0,0.0,97.0,15.0,6.0,8.0,23.0,2.0,30.0,0.0,1.0,1.0,86.0,77.0,3.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,260.0,20.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,25.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,175.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,48.0,0.0,1.0,1.0,36.0,88.0,3.0,2.0,1.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,213.0,17.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,60.0,77.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,196.0,2.0,48.0,19.0,1.0,0.0,97.0,15.0,6.0,2.0,19.0,2.0,30.0,0.0,1.0,1.0,5.0,75.0,3.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,194.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,7.0,1.0,52.0,84.0,5.0,2.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,157.0,8.0,82.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,2.0,77.0,3.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,122.0,6.0,52.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,18.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,233.0,7.0,64.0,19.0,1.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,95.0,85.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,290.0,9.0,64.0,19.0,1.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,2.0,1.0,1.0,51.0,95.0,3.0,1.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,250.0,3.0,107.0,19.0,0.0,0.0,97.0,15.0,6.0,6.0,24.0,1.0,30.0,0.0,1.0,1.0,15.0,77.0,3.0,2.0,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,129.0,2.0,64.0,18.0,0.0,0.0,97.0,15.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,5.0,88.0,2.0,2.0,1.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,184.0,17.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,5.0,1.0,1.0,0.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,92.0,10.0,64.0,19.0,2.0,0.0,97.0,45.0,6.0,8.0,24.0,2.0,30.0,0.0,1.0,1.0,21.0,77.0,4.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,107.0,9.0,64.0,19.0,0.0,0.0,97.0,15.0,4.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,45.0,77.0,3.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,43.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,39.0,77.0,4.0,2.0,1.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,209.0,55.0,64.0,19.0,0.0,0.0,56.0,23.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,14.0,77.0,3.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,199.0,4.0,64.0,19.0,0.0,0.0,90.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,54.0,77.0,10.0,2.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,150.0,14.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,24.0,2.0,30.0,0.0,1.0,1.0,30.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
60.0,232.0,8.0,64.0,19.0,0.0,0.0,76.0,15.0,6.0,8.0,19.0,2.0,35.0,0.0,1.0,1.0,53.0,77.0,3.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,134.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,27.0,2.0,30.0,0.0,1.0,1.0,32.0,77.0,6.0,2.0,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
36.0,110.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,3.0,19.0,2.0,30.0,0.0,1.0,1.0,85.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
60.0,62.0,7.0,64.0,17.0,0.0,0.0,97.0,15.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,63.0,77.0,3.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,439.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,3.0,77.0,3.0,1.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,202.0,9.0,64.0,15.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,48.0,77.0,3.0,1.0,1.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,155.0,4.0,64.0,19.0,0.0,0.0,83.0,15.0,6.0,8.0,36.0,2.0,30.0,0.0,3.0,1.0,43.0,77.0,4.0,2.0,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,240.0,9.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,0.0,0.0,34.0,77.0,3.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,225.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,3.0,77.0,3.0,1.0,1.0,60.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,203.0,2.0,64.0,19.0,0.0,0.0,97.0,3.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,55.0,77.0,3.0,2.0,1.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,110.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,30.0,78.0,3.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,397.0,4.0,64.0,19.0,2.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,48.0,0.0,1.0,1.0,0.0,77.0,3.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,193.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,27.0,77.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,338.0,36.0,64.0,7.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,65.0,77.0,3.0,2.0,1.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
80.0,93.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,6.0,2.0,30.0,0.0,1.0,1.0,7.0,77.0,1.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,269.0,18.0,104.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,44.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,62.0,6.0,31.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,25.0,0.0,1.0,1.0,91.0,77.0,3.0,2.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,300.0,14.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,0.0,39.0,0.0,0.0,0.0,57.0,77.0,3.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,191.0,12.0,98.0,19.0,0.0,0.0,97.0,35.0,6.0,5.0,19.0,2.0,60.0,0.0,1.0,1.0,0.0,78.0,3.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,217.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,59.0,77.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,89.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,7.0,1.0,1.0,26.0,84.0,5.0,2.0,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,150.0,3.0,64.0,19.0,0.0,0.0,91.0,15.0,6.0,3.0,32.0,4.0,30.0,0.0,1.0,1.0,33.0,77.0,3.0,2.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,54.0,8.0,26.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,65.0,79.0,1.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
69.0,151.0,32.0,64.0,19.0,0.0,1.0,97.0,15.0,6.0,3.0,15.0,2.0,40.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,280.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,5.0,21.0,0.0,1.0,1.0,47.0,77.0,3.0,4.0,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,182.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,8.0,2.0,30.0,0.0,2.0,1.0,99.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,107.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,2.0,13.0,2.0,30.0,0.0,1.0,1.0,0.0,98.0,3.0,2.0,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,137.0,8.0,64.0,19.0,0.0,1.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,58.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,208.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,1.0,2.0,2.0,19.0,77.0,2.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,276.0,7.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,13.0,77.0,3.0,2.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
65.0,125.0,7.0,64.0,19.0,0.0,0.0,65.0,15.0,6.0,4.0,19.0,2.0,30.0,0.0,1.0,1.0,22.0,77.0,3.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,188.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,1.0,77.0,6.0,2.0,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,170.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,34.0,2.0,30.0,12.0,1.0,0.0,20.0,77.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,65.0,13.0,31.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,48.0,77.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
59.0,209.0,5.0,96.0,19.0,1.0,0.0,97.0,15.0,4.0,8.0,17.0,2.0,30.0,0.0,1.0,1.0,43.0,77.0,6.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,151.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,47.0,77.0,6.0,2.0,1.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,77.0,9.0,43.0,19.0,2.0,0.0,97.0,15.0,6.0,8.0,11.0,1.0,30.0,0.0,0.0,1.0,30.0,84.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
62.0,121.0,8.0,50.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,54.0,77.0,3.0,2.0,1.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
65.0,145.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,4.0,30.0,0.0,1.0,1.0,61.0,77.0,3.0,2.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,429.0,59.0,161.0,9.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,11.0,0.0,1.0,1.0,9.0,77.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
71.0,229.0,14.0,64.0,35.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,74.0,77.0,3.0,2.0,1.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,273.0,6.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,32.0,2.0,31.0,0.0,1.0,1.0,2.0,77.0,4.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,190.0,23.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,29.0,2.0,30.0,0.0,1.0,1.0,50.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
