ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
68.0,183.0,7.0,73.0,28.0,0.0,0.0,93.0,12.0,6.0,6.0,22.0,1.0,21.0,0.0,1.0,1.0,40.0,74.0,3.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,93.0,12.0,6.0,6.0,22.0,1.0,36.0,0.0,1.0,1.0,28.0,98.0,3.0,2.0,0.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,210.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,25.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,17.0,0.0,1.0,0.0,28.0,74.0,4.0,2.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,201.0,7.0,73.0,18.5,0.0,0.0,75.0,12.0,6.0,2.0,22.0,2.0,31.0,0.0,0.0,0.0,2.0,74.0,1.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,92.0,12.0,6.0,6.0,22.0,1.0,33.0,0.0,1.0,1.0,28.0,84.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,200.0,7.0,73.0,23.0,0.0,2.0,100.0,12.0,6.0,6.0,22.0,1.0,42.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,183.0,7.0,47.0,18.5,0.0,0.0,89.0,12.0,6.0,6.0,22.0,1.0,67.0,0.0,1.0,2.0,28.0,93.0,3.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
68.0,183.0,12.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,11.0,1.0,27.0,0.0,1.0,1.0,99.0,6.0,4.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,183.0,7.0,73.0,41.0,0.0,0.0,67.0,12.0,6.0,6.0,22.0,1.0,65.0,0.0,1.0,3.0,28.0,66.0,3.0,4.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,191.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,36.0,0.0,1.0,1.0,10.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,8.0,28.0,1.0,15.0,0.0,0.0,0.0,12.0,47.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,13.0,0.0,0.0,82.0,12.0,6.0,6.0,22.0,1.0,53.0,0.0,1.0,3.0,28.0,60.0,3.0,4.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,77.0,36.0,6.0,6.0,22.0,3.0,9.0,0.0,1.0,1.0,68.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,3.0,94.0,12.0,6.0,6.0,22.0,1.0,50.0,0.0,1.0,0.0,28.0,97.0,3.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,2.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,26.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,90.0,12.0,6.0,6.0,22.0,1.0,29.0,0.0,1.0,1.0,28.0,35.0,8.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,183.0,12.0,73.0,4.0,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,50.0,0.0,1.0,0.0,28.0,72.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,27.0,0.0,1.0,1.0,37.0,74.0,3.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
55.0,183.0,7.0,73.0,18.5,0.0,0.0,74.0,12.0,6.0,2.0,20.0,1.0,32.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,32.0,1.0,34.0,0.0,1.0,4.0,28.0,74.0,3.0,1.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,88.0,12.0,5.0,6.0,22.0,1.0,54.0,0.0,1.0,1.0,28.0,90.0,3.0,2.0,0.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,60.0,18.5,1.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,35.0,0.0,1.0,2.0,28.0,95.0,3.0,2.0,0.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,183.0,7.0,73.0,17.0,0.0,0.0,94.0,12.0,6.0,7.0,17.0,1.0,41.0,0.0,1.0,0.0,28.0,80.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,198.0,7.0,73.0,18.5,0.0,0.0,77.0,12.0,6.0,6.0,13.0,1.0,38.0,0.0,1.0,1.0,28.0,61.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,11.0,0.0,0.0,91.0,7.0,4.0,6.0,22.0,1.0,45.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
85.0,183.0,7.0,66.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,40.0,0.0,1.0,2.0,28.0,76.0,3.0,4.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,183.0,7.0,73.0,20.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,45.0,0.0,1.0,1.0,28.0,88.0,3.0,3.0,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,296.0,7.0,73.0,18.5,0.0,0.0,79.0,1.0,6.0,6.0,41.0,1.0,20.0,1.0,1.0,1.0,28.0,17.0,4.0,2.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,6.0,73.0,10.0,0.0,0.0,80.0,12.0,6.0,6.0,22.0,1.0,20.0,0.0,1.0,1.0,0.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,94.0,44.0,6.0,6.0,22.0,1.0,33.0,0.0,1.0,4.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,192.0,7.0,93.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,50.0,0.0,1.0,1.0,28.0,75.0,3.0,5.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,401.0,7.0,152.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,44.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,220.0,7.0,73.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,19.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,2.0,0.0,100.0,12.0,6.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
77.0,183.0,7.0,132.0,8.0,0.0,1.0,90.0,12.0,6.0,6.0,22.0,1.0,50.0,0.0,1.0,0.0,28.0,40.0,1.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
47.0,183.0,57.0,73.0,18.5,0.0,0.0,0.0,2.0,6.0,6.0,22.0,0.0,0.0,0.0,2.0,2.0,93.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,21.0,0.0,0.0,100.0,12.0,6.0,8.0,21.0,1.0,24.0,0.0,1.0,0.0,28.0,100.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,20.0,0.0,1.0,3.0,28.0,100.0,3.0,2.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,88.0,12.0,4.0,6.0,22.0,1.0,42.0,0.0,1.0,1.0,28.0,92.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,19.0,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,30.0,0.0,1.0,0.0,28.0,85.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,93.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,33.0,0.0,1.0,0.0,28.0,50.0,0.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,107.0,3.0,73.0,18.5,0.0,0.0,96.0,12.0,6.0,6.0,22.0,1.0,54.0,0.0,1.0,7.0,28.0,36.0,5.0,2.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,57.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,29.0,0.0,2.0,2.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,1.0,73.0,1.0,6.0,2.0,22.0,1.0,20.0,0.0,0.0,0.0,28.0,35.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,30.0,0.0,1.0,1.0,28.0,75.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,31.0,0.0,0.0,97.0,12.0,6.0,6.0,22.0,0.0,29.0,0.0,4.0,4.0,70.0,73.0,10.0,2.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,207.0,7.0,79.0,21.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,73.0,1.0,1.0,1.0,28.0,69.0,3.0,2.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,94.0,12.0,4.0,6.0,87.0,1.0,44.0,0.0,1.0,7.0,35.0,74.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,92.0,12.0,6.0,6.0,22.0,1.0,32.0,0.0,1.0,2.0,28.0,72.0,6.0,4.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,183.0,7.0,73.0,18.5,0.0,0.0,38.0,11.0,6.0,3.0,22.0,1.0,38.0,0.0,1.0,0.0,16.0,81.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,97.0,12.0,6.0,6.0,38.0,1.0,8.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,183.0,7.0,81.0,20.0,0.0,0.0,90.0,2.0,6.0,6.0,22.0,1.0,70.0,1.0,1.0,2.0,28.0,72.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,70.0,18.5,0.0,1.0,98.0,12.0,6.0,6.0,45.0,1.0,71.0,0.0,3.0,3.0,28.0,83.0,3.0,7.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,183.0,7.0,98.0,18.0,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,55.0,0.0,1.0,1.0,28.0,57.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,81.0,12.0,6.0,6.0,22.0,1.0,43.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,4.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,8.0,22.0,1.0,14.0,0.0,2.0,2.0,3.0,74.0,3.0,2.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,45.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,42.0,0.0,1.0,0.0,28.0,90.0,3.0,4.0,3.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,21.0,0.0,1.0,5.0,28.0,89.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,278.0,7.0,123.0,17.0,0.0,0.0,100.0,12.0,7.0,6.0,22.0,0.0,32.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,91.0,12.0,6.0,6.0,22.0,1.0,32.0,0.0,1.0,0.0,20.0,85.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,26.0,0.0,0.0,96.0,12.0,4.0,6.0,22.0,1.0,8.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,3.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,47.0,0.0,1.0,2.0,28.0,87.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,4.0,46.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,14.0,1.0,50.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,2.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,24.0,1.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,7.0,0.0,1.0,1.0,2.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,96.0,12.0,6.0,6.0,52.0,1.0,23.0,0.0,1.0,2.0,51.0,91.0,3.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,6.0,73.0,18.5,0.0,0.0,99.0,6.0,6.0,6.0,22.0,1.0,46.0,0.0,1.0,0.0,28.0,50.0,12.0,2.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,83.0,12.0,6.0,5.0,22.0,0.0,17.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,29.0,0.0,1.0,1.0,34.0,83.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,178.0,7.0,73.0,18.5,1.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,23.0,0.0,1.0,1.0,29.0,82.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,143.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,33.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,37.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,100.0,0.0,1.0,1.0,28.0,72.0,3.0,5.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,183.0,7.0,115.0,18.5,0.0,0.0,84.0,19.0,6.0,3.0,22.0,1.0,47.0,0.0,1.0,3.0,28.0,74.0,3.0,2.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,43.0,0.0,1.0,0.0,5.0,98.0,3.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,14.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,18.0,0.0,1.0,1.0,28.0,74.0,10.0,2.0,5.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,96.0,32.0,6.0,6.0,25.0,3.0,32.0,10.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,137.0,18.5,3.0,0.0,60.0,10.0,6.0,5.0,12.0,6.0,20.0,0.0,1.0,5.0,43.0,87.0,3.0,2.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,134.0,1.0,73.0,18.5,0.0,0.0,98.0,12.0,1.0,3.0,22.0,1.0,19.0,0.0,1.0,0.0,28.0,66.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,183.0,2.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,21.0,4.0,33.0,0.0,1.0,4.0,28.0,60.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,96.0,51.0,0.0,0.0,98.0,12.0,6.0,6.0,53.0,1.0,42.0,0.0,1.0,2.0,10.0,74.0,3.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,93.0,58.0,6.0,6.0,22.0,2.0,33.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,81.0,2.0,73.0,18.5,0.0,1.0,79.0,13.0,6.0,6.0,22.0,1.0,64.0,0.0,1.0,1.0,28.0,19.0,5.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,69.0,0.0,1.0,0.0,28.0,46.0,1.0,3.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
68.0,111.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,22.0,0.0,4.0,4.0,49.0,73.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,2.0,73.0,18.5,0.0,0.0,70.0,12.0,4.0,6.0,22.0,2.0,35.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,42.0,0.0,1.0,1.0,28.0,68.0,3.0,4.0,0.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,64.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,37.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,88.0,26.0,6.0,5.0,17.0,1.0,12.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,183.0,7.0,73.0,18.5,0.0,0.0,96.0,12.0,6.0,6.0,26.0,1.0,35.0,0.0,1.0,6.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,97.0,9.0,44.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,14.0,1.0,21.0,0.0,1.0,1.0,32.0,43.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,89.0,12.0,6.0,6.0,22.0,0.0,19.0,0.0,0.0,0.0,81.0,68.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,2.0,79.0,12.0,6.0,2.0,22.0,1.0,41.0,0.0,1.0,0.0,70.0,93.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,183.0,2.0,73.0,18.5,0.0,0.0,70.0,2.0,6.0,6.0,22.0,1.0,48.0,0.0,1.0,1.0,28.0,36.0,3.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,2.0,21.0,0.0,0.0,0.0,28.0,91.0,3.0,2.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,98.0,12.0,5.0,6.0,22.0,0.0,18.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,42.0,12.0,0.0,0.0,67.0,2.0,6.0,6.0,22.0,4.0,50.0,0.0,0.0,0.0,28.0,89.0,2.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
