ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,22.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,2.0,74.0,3.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,142.0,6.0,73.0,20.0,0.0,0.0,97.0,34.0,6.0,6.0,21.0,2.0,32.0,2.0,1.0,1.0,29.0,63.0,4.0,3.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,11.0,73.0,20.0,0.0,0.0,94.0,12.0,6.0,6.0,21.0,1.0,18.0,0.0,1.0,1.0,29.0,66.0,7.0,3.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,17.0,73.0,18.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,13.0,6.0,6.0,36.0,2.0,32.0,0.0,1.0,1.0,29.0,37.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,59.0,6.0,6.0,37.0,1.0,29.0,13.0,1.0,1.0,29.0,41.0,3.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,4.0,82.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,45.0,8.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,71.0,20.0,0.0,0.0,97.0,81.0,6.0,6.0,21.0,4.0,32.0,1.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,2.0,84.0,20.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,100.0,3.0,2.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,104.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,56.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,5.0,73.0,20.0,0.0,0.0,97.0,11.0,0.0,2.0,13.0,3.0,32.0,4.0,1.0,1.0,29.0,52.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,224.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,11.0,0.0,32.0,0.0,1.0,1.0,15.0,74.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,12.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,0.0,32.0,7.0,1.0,1.0,29.0,89.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,4.0,73.0,20.0,0.0,0.0,97.0,1.0,0.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,76.0,8.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,1.0,8.0,17.0,1.0,1.0,5.0,74.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,5.0,0.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,96.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,1.0,97.0,50.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,3.0,0.0,97.0,6.0,0.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,83.0,74.0,1.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,89.0,78.0,0.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,0.0,1.0,29.0,74.0,6.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,1.0,57.0,3.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,85.0,0.0,4.0,6.0,21.0,1.0,32.0,0.0,0.0,0.0,29.0,75.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,8.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,31.0,6.0,6.0,21.0,0.0,32.0,14.0,1.0,1.0,29.0,29.0,6.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,12.0,0.0,0.0,97.0,1.0,4.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,147.0,6.0,26.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,8.0,32.0,0.0,1.0,1.0,29.0,96.0,6.0,1.0,1.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,13.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,63.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,1.0,4.0,6.0,8.0,0.0,38.0,1.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
62.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,4.0,4.0,6.0,21.0,0.0,32.0,0.0,2.0,1.0,59.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
72.0,183.0,6.0,164.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,19.0,1.0,32.0,4.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,37.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,74.0,9.0,2.0,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,317.0,13.0,73.0,20.0,0.0,0.0,97.0,33.0,6.0,6.0,35.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,1.0,13.0,0.0,1.0,0.0,29.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,135.0,3.0,59.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,51.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,41.0,2.0,32.0,4.0,1.0,1.0,5.0,74.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,15.0,0.0,0.0,29.0,42.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,36.0,0.0,1.0,1.0,5.0,95.0,3.0,2.0,1.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,83.0,6.0,73.0,20.0,0.0,0.0,97.0,43.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,92.0,4.0,3.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,297.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,127.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,183.0,2.0,36.0,20.0,0.0,0.0,97.0,25.0,6.0,6.0,32.0,8.0,32.0,0.0,1.0,1.0,29.0,89.0,4.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,183.0,1.0,102.0,20.0,0.0,0.0,97.0,17.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,101.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,26.0,6.0,5.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,53.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,306.0,17.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,45.0,6.0,6.0,21.0,7.0,32.0,0.0,0.0,0.0,29.0,91.0,6.0,3.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,180.0,6.0,73.0,20.0,1.0,0.0,94.0,62.0,6.0,6.0,21.0,6.0,32.0,2.0,1.0,1.0,29.0,99.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,22.0,2.0,32.0,0.0,1.0,1.0,29.0,15.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,16.0,0.0,0.0,97.0,14.0,5.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,91.0,7.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,260.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,19.0,1.0,1.0,29.0,48.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,7.0,32.0,0.0,1.0,1.0,29.0,88.0,9.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,96.0,29.0,0.0,0.0,97.0,26.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,8.0,2.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,0.0,2.0,21.0,5.0,60.0,0.0,1.0,1.0,29.0,75.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,57.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,84.0,5.0,6.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,183.0,8.0,82.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,1.0,32.0,0.0,2.0,1.0,29.0,85.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,13.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,4.0,1.0,1.0,29.0,74.0,2.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,183.0,6.0,73.0,8.0,0.0,0.0,97.0,47.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,0.0,29.0,85.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,290.0,6.0,95.0,20.0,0.0,0.0,97.0,14.0,6.0,8.0,39.0,2.0,32.0,2.0,1.0,3.0,51.0,95.0,8.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,48.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,64.0,5.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,18.0,0.0,0.0,97.0,9.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,88.0,2.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,0.0,32.0,5.0,0.0,0.0,29.0,11.0,1.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,45.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,21.0,64.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,6.0,4.0,6.0,21.0,1.0,32.0,0.0,2.0,1.0,29.0,27.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,43.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,6.0,32.0,10.0,1.0,1.0,29.0,41.0,4.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,56.0,23.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,3.0,6.0,21.0,2.0,39.0,0.0,1.0,1.0,29.0,98.0,10.0,2.0,4.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,43.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,61.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,31.0,0.0,0.0,97.0,1.0,4.0,6.0,21.0,1.0,35.0,0.0,1.0,1.0,29.0,49.0,10.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,2.0,32.0,0.0,1.0,1.0,32.0,48.0,6.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,9.0,0.0,0.0,97.0,0.0,4.0,6.0,12.0,2.0,32.0,0.0,1.0,1.0,29.0,85.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,7.0,35.0,20.0,0.0,0.0,97.0,12.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,63.0,46.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,1.0,73.0,20.0,0.0,0.0,97.0,14.0,0.0,8.0,21.0,1.0,32.0,6.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,202.0,9.0,108.0,15.0,0.0,0.0,97.0,33.0,6.0,6.0,21.0,1.0,32.0,0.0,0.0,1.0,29.0,82.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,53.0,17.0,1.0,0.0,97.0,23.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,78.0,4.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,20.0,1.0,32.0,0.0,1.0,0.0,29.0,67.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,12.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,0.0,1.0,3.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,3.0,4.0,6.0,21.0,1.0,47.0,0.0,1.0,3.0,29.0,77.0,7.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,110.0,5.0,73.0,20.0,0.0,0.0,97.0,23.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,30.0,78.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,1.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,193.0,6.0,73.0,20.0,1.0,0.0,97.0,43.0,6.0,6.0,21.0,2.0,29.0,0.0,1.0,1.0,29.0,74.0,9.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,186.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,0.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,7.0,83.0,1.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,183.0,6.0,104.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,4.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,139.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,22.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,0.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,35.0,6.0,6.0,21.0,0.0,32.0,3.0,1.0,1.0,0.0,78.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,5.0,4.0,6.0,21.0,1.0,32.0,7.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,89.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,24.0,2.0,32.0,7.0,1.0,1.0,29.0,84.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,150.0,6.0,73.0,20.0,0.0,0.0,97.0,75.0,6.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,90.0,1.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,54.0,6.0,26.0,20.0,0.0,0.0,97.0,40.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,79.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,3.0,1.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,21.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,88.0,5.0,4.0,6.0,21.0,5.0,21.0,0.0,1.0,1.0,29.0,75.0,7.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,182.0,6.0,73.0,20.0,0.0,0.0,97.0,58.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,2.0,29.0,86.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,183.0,6.0,73.0,7.0,0.0,2.0,42.0,27.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,0.0,0.0,98.0,0.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,93.0,2.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,208.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,1.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,276.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,39.0,3.0,32.0,7.0,1.0,0.0,29.0,74.0,5.0,2.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
