ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
74.0,178.0,1.0,92.0,21.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,2.0,27.0,0.0,1.0,1.0,37.0,74.0,3.0,1.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,336.0,5.0,111.0,17.0,2.0,0.0,97.5,14.0,0.0,2.0,20.0,2.0,32.0,0.0,1.0,0.0,39.0,74.0,3.0,2.0,1.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,176.0,6.0,72.0,29.0,0.0,0.0,97.5,14.0,6.0,6.0,32.0,3.0,34.0,0.0,4.0,4.0,1.0,74.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,43.0,1.0,0.0,97.5,13.0,5.0,6.0,48.0,2.0,32.0,0.0,1.0,1.0,51.0,90.0,3.0,2.0,1.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,132.0,2.0,72.0,19.0,1.0,0.0,100.0,14.0,6.0,8.0,20.0,2.0,35.0,0.0,1.0,2.0,43.0,95.0,6.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,17.0,0.0,0.0,94.0,14.0,6.0,7.0,20.0,1.0,32.0,8.0,1.0,0.0,9.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,198.0,5.0,49.0,8.0,2.0,0.0,97.5,14.0,6.0,2.0,20.0,3.0,32.0,0.0,1.0,1.0,94.0,74.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,245.0,25.0,122.0,11.0,0.0,0.0,97.5,7.0,4.0,6.0,11.0,0.0,32.0,0.0,0.0,0.0,30.0,74.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
85.0,179.0,6.0,72.0,20.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,2.0,40.0,0.0,2.0,2.0,9.0,76.0,3.0,4.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,5.0,55.0,20.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,32.0,0.0,1.0,1.0,43.0,88.0,3.0,3.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,178.0,8.0,87.0,33.0,5.0,0.0,97.5,1.0,0.0,2.0,41.0,1.0,32.0,1.0,1.0,1.0,41.0,74.0,3.0,2.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,178.0,6.0,53.0,10.0,0.0,0.0,80.0,14.0,4.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,0.0,74.0,1.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,161.0,6.0,81.0,18.0,0.0,0.0,94.0,44.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,4.0,7.0,74.0,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,192.0,6.0,72.0,20.0,1.0,1.0,97.5,48.0,6.0,6.0,20.0,0.0,32.0,0.0,1.0,1.0,33.0,75.0,3.0,5.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,401.0,6.0,72.0,9.0,0.0,0.0,100.0,14.0,7.0,6.0,9.0,0.0,44.0,0.0,1.0,0.0,3.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,178.0,2.0,72.0,20.0,0.0,0.0,95.0,71.0,6.0,6.0,20.0,10.0,19.0,0.0,1.0,1.0,34.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,160.0,69.0,106.0,9.0,2.0,2.0,100.0,14.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
77.0,131.0,40.0,132.0,8.0,1.0,0.0,90.0,14.0,6.0,6.0,20.0,0.0,32.0,0.0,1.0,0.0,3.0,74.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,57.0,57.0,57.0,1.0,1.0,0.0,0.0,14.0,4.0,6.0,1.0,0.0,32.0,0.0,1.0,2.0,93.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,178.0,6.0,32.0,21.0,0.0,0.0,100.0,14.0,7.0,8.0,21.0,3.0,32.0,21.0,1.0,0.0,50.0,74.0,3.0,2.0,2.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,15.0,2.0,72.0,8.0,0.0,0.0,100.0,14.0,7.0,6.0,10.0,7.0,32.0,0.0,3.0,3.0,31.0,100.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,2.0,72.0,24.0,1.0,0.0,88.0,14.0,4.0,6.0,60.0,2.0,42.0,0.0,1.0,1.0,52.0,92.0,3.0,3.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
90.0,243.0,4.0,72.0,19.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,3.0,30.0,0.0,1.0,0.0,4.0,74.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,284.0,34.0,72.0,9.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,0.0,33.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,107.0,3.0,72.0,25.0,1.0,0.0,96.0,14.0,6.0,3.0,26.0,4.0,32.0,0.0,1.0,7.0,89.0,74.0,5.0,3.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,10.0,57.0,24.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,2.0,32.0,0.0,1.0,2.0,62.0,74.0,2.0,1.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,320.0,6.0,115.0,13.0,1.0,1.0,73.0,1.0,6.0,6.0,20.0,1.0,20.0,0.0,0.0,0.0,16.0,74.0,6.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,187.0,5.0,72.0,64.0,0.0,0.0,97.5,14.0,6.0,6.0,65.0,2.0,30.0,0.0,1.0,1.0,26.0,75.0,3.0,2.0,1.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,31.0,0.0,0.0,97.0,14.0,6.0,6.0,61.0,0.0,29.0,0.0,1.0,4.0,70.0,73.0,3.0,3.0,5.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,207.0,6.0,72.0,21.0,2.0,0.0,100.0,14.0,6.0,6.0,22.0,3.0,73.0,0.0,1.0,1.0,30.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,1.0,72.0,62.0,0.0,0.0,97.5,14.0,6.0,6.0,87.0,4.0,32.0,0.0,1.0,7.0,35.0,74.0,7.0,5.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,33.0,2.0,1.0,97.5,36.0,6.0,3.0,20.0,5.0,32.0,2.0,2.0,2.0,23.0,72.0,6.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,102.0,6.0,72.0,5.0,4.0,3.0,38.0,11.0,4.0,6.0,20.0,1.0,32.0,0.0,1.0,0.0,16.0,74.0,1.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,178.0,6.0,72.0,38.0,0.0,0.0,97.5,51.0,6.0,6.0,20.0,1.0,8.0,0.0,1.0,1.0,0.0,74.0,3.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,178.0,3.0,72.0,20.0,0.0,0.0,90.0,14.0,4.0,6.0,21.0,4.0,32.0,1.0,2.0,2.0,55.0,72.0,4.0,8.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,3.0,70.0,41.0,1.0,0.0,97.5,14.0,6.0,6.0,20.0,6.0,32.0,2.0,1.0,3.0,74.0,83.0,3.0,2.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,2.0,98.0,18.0,0.0,0.0,95.0,14.0,6.0,6.0,20.0,2.0,55.0,0.0,1.0,1.0,23.0,57.0,1.0,4.0,0.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,139.0,21.0,98.0,19.0,1.0,1.0,81.0,14.0,6.0,2.0,12.0,0.0,32.0,21.0,0.0,0.0,60.0,74.0,4.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,336.0,6.0,72.0,35.0,0.0,0.0,97.5,14.0,7.0,6.0,35.0,4.0,14.0,0.0,2.0,2.0,3.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,178.0,6.0,72.0,45.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,2.0,32.0,0.0,1.0,0.0,49.0,74.0,3.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,216.0,6.0,72.0,18.0,0.0,0.0,95.0,61.0,6.0,6.0,3.0,3.0,32.0,3.0,5.0,5.0,54.0,74.0,6.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,178.0,6.0,123.0,17.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,0.0,32.0,0.0,0.0,0.0,1.0,74.0,4.0,2.0,0.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,5.0,72.0,21.0,0.0,0.0,97.5,5.0,6.0,6.0,22.0,3.0,32.0,0.0,1.0,0.0,20.0,85.0,2.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,7.0,81.0,26.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,4.0,32.0,0.0,1.0,0.0,53.0,74.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,178.0,6.0,38.0,18.0,0.0,0.0,97.5,14.0,6.0,6.0,19.0,6.0,32.0,0.0,1.0,2.0,87.0,87.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,113.0,4.0,46.0,13.0,0.0,0.0,97.5,14.0,7.0,8.0,14.0,3.0,50.0,0.0,1.0,0.0,54.0,74.0,2.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,178.0,6.0,72.0,24.0,1.0,0.0,100.0,14.0,6.0,6.0,28.0,2.0,7.0,0.0,1.0,1.0,2.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,178.0,8.0,104.0,49.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,23.0,2.0,1.0,2.0,51.0,91.0,3.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,178.0,6.0,117.0,65.0,0.0,0.0,97.5,14.0,4.0,6.0,20.0,5.0,32.0,0.0,0.0,0.0,42.0,50.0,3.0,2.0,1.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,362.0,6.0,72.0,5.0,1.0,0.0,83.0,69.0,6.0,5.0,20.0,0.0,17.0,0.0,1.0,0.0,0.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
74.0,178.0,7.0,69.0,34.0,0.0,0.0,97.5,14.0,6.0,6.0,34.0,3.0,32.0,0.0,1.0,1.0,34.0,74.0,7.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,3.0,38.0,13.0,1.0,0.0,97.5,14.0,6.0,8.0,20.0,6.0,23.0,0.0,1.0,1.0,29.0,74.0,6.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,21.0,0.0,0.0,100.0,14.0,6.0,6.0,21.0,0.0,33.0,0.0,0.0,0.0,10.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,117.0,6.0,72.0,13.0,0.0,0.0,100.0,14.0,6.0,8.0,13.0,3.0,32.0,0.0,1.0,1.0,30.0,74.0,3.0,5.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,178.0,6.0,115.0,18.0,1.0,1.0,84.0,19.0,6.0,6.0,20.0,1.0,47.0,0.0,3.0,3.0,8.0,74.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,178.0,6.0,25.0,7.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,2.0,43.0,0.0,1.0,0.0,5.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,14.0,151.0,22.0,1.0,0.0,97.5,14.0,6.0,8.0,22.0,0.0,18.0,3.0,1.0,1.0,69.0,74.0,3.0,2.0,5.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
83.0,178.0,6.0,72.0,23.0,0.0,0.0,97.5,32.0,6.0,6.0,25.0,3.0,32.0,0.0,0.0,0.0,7.0,74.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,1.0,137.0,22.0,3.0,0.0,97.5,14.0,6.0,5.0,12.0,6.0,32.0,0.0,5.0,5.0,43.0,87.0,17.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,43.0,1.0,1.0,97.5,2.0,6.0,6.0,48.0,5.0,19.0,0.0,1.0,0.0,17.0,74.0,3.0,2.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,132.0,2.0,49.0,20.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,4.0,32.0,0.0,1.0,4.0,70.0,60.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,178.0,6.0,72.0,51.0,0.0,0.0,98.0,24.0,6.0,6.0,20.0,3.0,32.0,0.0,2.0,2.0,10.0,74.0,3.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,253.0,6.0,72.0,13.0,0.0,0.0,93.0,14.0,6.0,6.0,20.0,2.0,32.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,81.0,6.0,72.0,13.0,1.0,1.0,79.0,14.0,6.0,6.0,15.0,1.0,64.0,0.0,1.0,1.0,48.0,19.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,3.0,76.0,16.0,0.0,0.0,100.0,14.0,7.0,8.0,16.0,3.0,32.0,0.0,1.0,0.0,96.0,46.0,3.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,111.0,2.0,37.0,8.0,0.0,0.0,100.0,14.0,6.0,8.0,9.0,2.0,32.0,0.0,4.0,4.0,49.0,73.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,178.0,6.0,61.0,19.0,0.0,0.0,70.0,11.0,4.0,6.0,20.0,2.0,32.0,0.0,1.0,1.0,4.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,178.0,17.0,52.0,18.0,1.0,0.0,95.0,14.0,6.0,5.0,20.0,0.0,42.0,0.0,1.0,1.0,30.0,74.0,6.0,4.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,4.0,64.0,34.0,0.0,0.0,97.5,14.0,7.0,6.0,35.0,1.0,32.0,0.0,1.0,0.0,83.0,74.0,3.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,164.0,6.0,72.0,16.0,1.0,0.0,97.5,14.0,6.0,5.0,20.0,1.0,12.0,0.0,1.0,0.0,5.0,74.0,3.0,2.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,152.0,6.0,97.0,25.0,1.0,1.0,96.0,14.0,5.0,6.0,26.0,0.0,32.0,0.0,7.0,6.0,59.0,74.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,97.0,6.0,72.0,14.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,2.0,21.0,0.0,1.0,1.0,32.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,16.0,200.0,27.0,0.0,0.0,89.0,14.0,6.0,6.0,27.0,0.0,19.0,0.0,1.0,0.0,81.0,68.0,3.0,2.0,7.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,23.0,4.0,0.0,97.5,14.0,6.0,2.0,29.0,4.0,41.0,0.0,1.0,0.0,70.0,74.0,3.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,232.0,2.0,91.0,19.0,0.0,0.0,70.0,14.0,4.0,6.0,23.0,3.0,32.0,0.0,1.0,1.0,97.0,74.0,3.0,3.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,178.0,6.0,67.0,33.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,2.0,21.0,0.0,1.0,0.0,15.0,91.0,2.0,2.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,178.0,18.0,72.0,41.0,0.0,0.0,97.5,14.0,6.0,7.0,20.0,0.0,32.0,21.0,1.0,0.0,49.0,74.0,3.0,1.0,5.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,120.0,7.0,42.0,12.0,0.0,0.0,67.0,14.0,4.0,6.0,12.0,4.0,50.0,0.0,1.0,0.0,77.0,74.0,3.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,1.0,67.0,16.0,2.0,0.0,97.5,14.0,0.0,2.0,20.0,1.0,32.0,20.0,1.0,0.0,89.0,74.0,3.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,161.0,16.0,72.0,18.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,0.0,32.0,0.0,1.0,0.0,65.0,71.0,3.0,2.0,1.0,83.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,379.0,2.0,72.0,15.0,0.0,0.0,84.0,3.0,6.0,6.0,19.0,3.0,32.0,0.0,1.0,2.0,31.0,100.0,1.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,179.0,6.0,72.0,24.0,1.0,0.0,76.0,0.0,6.0,6.0,25.0,0.0,32.0,0.0,1.0,0.0,26.0,71.0,10.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,57.0,0.0,0.0,97.5,14.0,6.0,8.0,31.0,4.0,32.0,0.0,1.0,0.0,61.0,93.0,3.0,2.0,1.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,5.0,59.0,25.0,0.0,0.0,97.5,14.0,6.0,8.0,25.0,2.0,32.0,0.0,5.0,5.0,89.0,74.0,3.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,16.0,72.0,19.0,0.0,0.0,97.5,10.0,6.0,6.0,20.0,0.0,25.0,0.0,0.0,0.0,8.0,74.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,70.0,32.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,5.0,32.0,0.0,0.0,0.0,20.0,74.0,3.0,2.0,1.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,215.0,6.0,72.0,17.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,32.0,0.0,4.0,4.0,2.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,17.0,1.0,0.0,89.0,34.0,6.0,5.0,20.0,2.0,37.0,2.0,1.0,1.0,52.0,63.0,4.0,2.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,87.0,16.0,1.0,0.0,94.0,14.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,74.0,74.0,3.0,3.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,178.0,6.0,72.0,18.0,0.0,0.0,97.5,14.0,7.0,8.0,21.0,0.0,22.0,0.0,0.0,0.0,34.0,74.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,299.0,6.0,72.0,38.0,0.0,0.0,97.5,13.0,6.0,6.0,20.0,2.0,50.0,0.0,1.0,1.0,6.0,37.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,77.0,35.0,0.0,0.0,97.5,59.0,6.0,6.0,37.0,1.0,32.0,13.0,0.0,0.0,49.0,74.0,3.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,178.0,6.0,72.0,48.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,32.0,0.0,2.0,2.0,34.0,45.0,8.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,71.0,24.0,0.0,0.0,97.0,81.0,6.0,6.0,30.0,4.0,55.0,0.0,1.0,1.0,43.0,74.0,3.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,265.0,2.0,72.0,21.0,0.0,0.0,97.5,2.0,4.0,6.0,36.0,3.0,32.0,0.0,2.0,2.0,27.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,104.0,6.0,48.0,9.0,0.0,0.0,100.0,14.0,7.0,8.0,9.0,4.0,32.0,0.0,1.0,2.0,56.0,74.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
