ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
83.0,159.0,6.0,84.0,23.0,0.0,0.0,96.0,15.0,6.0,8.0,25.0,3.0,32.0,10.0,1.0,0.0,7.0,76.0,3.0,2.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,277.0,6.0,84.0,22.0,0.0,0.0,60.0,15.0,4.0,5.0,12.0,2.0,20.0,0.0,1.0,1.0,43.0,87.0,3.0,2.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,134.0,1.0,68.0,21.0,0.0,0.0,98.0,2.0,1.0,3.0,22.0,5.0,19.0,0.0,0.0,0.0,28.0,66.0,3.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,132.0,2.0,49.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,4.0,33.0,0.0,1.0,4.0,28.0,76.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,284.0,6.0,96.0,21.0,0.0,0.0,100.0,24.0,6.0,8.0,22.0,2.0,42.0,0.0,2.0,2.0,10.0,76.0,3.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,253.0,0.0,84.0,21.0,0.0,0.0,93.0,15.0,6.0,6.0,22.0,2.0,33.0,0.0,0.0,1.0,0.0,76.0,3.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,81.0,2.0,84.0,13.0,0.0,1.0,100.0,15.0,6.0,8.0,22.0,2.0,64.0,0.0,1.0,1.0,48.0,19.0,5.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,156.0,3.0,76.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,3.0,69.0,0.0,0.0,1.0,28.0,46.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
70.0,111.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,22.0,0.0,1.0,4.0,28.0,73.0,5.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,167.0,6.0,61.0,21.0,0.0,0.0,70.0,11.0,4.0,8.0,22.0,2.0,35.0,0.0,1.0,1.0,4.0,76.0,3.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,77.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,3.0,8.0,22.0,0.0,42.0,0.0,1.0,1.0,28.0,68.0,6.0,2.0,1.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,196.0,6.0,64.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,1.0,37.0,0.0,0.0,0.0,83.0,76.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,164.0,6.0,77.0,16.0,1.0,0.0,88.0,26.0,6.0,5.0,22.0,1.0,12.0,0.0,1.0,0.0,28.0,76.0,3.0,2.0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,152.0,6.0,97.0,25.0,0.0,0.0,96.0,15.0,5.0,7.0,22.0,0.0,35.0,0.0,1.0,1.0,59.0,76.0,7.0,2.0,2.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,97.0,6.0,84.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,21.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,522.0,16.0,200.0,27.0,0.0,0.0,89.0,36.0,6.0,6.0,27.0,2.0,19.0,0.0,1.0,1.0,81.0,76.0,3.0,2.0,1.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,152.0,6.0,84.0,21.0,4.0,2.0,100.0,15.0,6.0,8.0,22.0,2.0,41.0,0.0,1.0,1.0,70.0,93.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,232.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,8.0,23.0,3.0,48.0,0.0,1.0,1.0,28.0,36.0,6.0,3.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,160.0,6.0,67.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,21.0,0.0,1.0,0.0,28.0,91.0,3.0,3.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,173.0,6.0,101.0,21.0,0.0,0.0,98.0,15.0,5.0,7.0,22.0,0.0,18.0,21.0,1.0,0.0,28.0,76.0,3.0,1.0,5.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
54.0,120.0,6.0,42.0,21.0,0.0,0.0,67.0,2.0,4.0,8.0,22.0,4.0,50.0,0.0,0.0,1.0,28.0,76.0,2.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,168.0,6.0,84.0,16.0,0.0,2.0,89.0,6.0,0.0,2.0,22.0,1.0,42.0,20.0,0.0,1.0,28.0,76.0,2.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,161.0,6.0,92.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,0.0,40.0,0.0,1.0,1.0,28.0,71.0,3.0,2.0,2.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,379.0,2.0,105.0,15.0,0.0,0.0,100.0,15.0,4.0,8.0,19.0,2.0,74.0,0.0,2.0,1.0,31.0,76.0,3.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,179.0,6.0,84.0,24.0,1.0,0.0,100.0,0.0,4.0,8.0,22.0,2.0,32.0,22.0,0.0,0.0,26.0,71.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,169.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,4.0,39.0,12.0,0.0,1.0,28.0,76.0,5.0,2.0,1.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,121.0,5.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,8.0,25.0,2.0,40.0,0.0,1.0,1.0,28.0,76.0,2.0,2.0,2.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,132.0,6.0,85.0,21.0,0.0,0.0,100.0,10.0,4.0,6.0,22.0,0.0,25.0,0.0,0.0,0.0,28.0,76.0,5.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,187.0,6.0,70.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,28.0,0.0,1.0,0.0,20.0,81.0,6.0,3.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,215.0,3.0,84.0,17.0,0.0,0.0,89.0,22.0,6.0,6.0,18.0,2.0,11.0,0.0,4.0,1.0,28.0,76.0,3.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,142.0,2.0,84.0,21.0,0.0,0.0,89.0,15.0,6.0,8.0,19.0,2.0,37.0,2.0,1.0,1.0,28.0,76.0,4.0,2.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,278.0,11.0,84.0,21.0,1.0,0.0,94.0,12.0,6.0,8.0,31.0,2.0,18.0,0.0,1.0,1.0,28.0,76.0,3.0,3.0,3.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,311.0,17.0,133.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,22.0,0.0,0.0,0.0,34.0,76.0,3.0,2.0,1.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,299.0,3.0,84.0,38.0,0.0,0.0,100.0,15.0,6.0,8.0,36.0,2.0,50.0,0.0,1.0,1.0,28.0,76.0,3.0,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,185.0,10.0,84.0,35.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,2.0,29.0,13.0,1.0,1.0,28.0,41.0,3.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,241.0,4.0,84.0,48.0,0.0,0.0,100.0,15.0,7.0,8.0,48.0,2.0,10.0,0.0,2.0,2.0,34.0,76.0,3.0,2.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,237.0,6.0,71.0,24.0,0.0,0.0,100.0,81.0,6.0,6.0,30.0,4.0,55.0,1.0,1.0,1.0,43.0,76.0,3.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,265.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,8.0,36.0,2.0,55.0,0.0,2.0,1.0,27.0,76.0,3.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,104.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,11.0,0.0,2.0,2.0,28.0,76.0,3.0,2.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
57.0,200.0,5.0,57.0,8.0,5.0,4.0,62.0,15.0,0.0,2.0,22.0,3.0,46.0,4.0,2.0,1.0,54.0,52.0,4.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,384.0,33.0,224.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,2.0,9.0,0.0,0.0,1.0,15.0,76.0,3.0,2.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,341.0,6.0,87.0,12.0,1.0,0.0,93.0,2.0,4.0,5.0,14.0,2.0,14.0,7.0,1.0,0.0,56.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,128.0,6.0,84.0,21.0,0.0,0.0,78.0,1.0,0.0,8.0,32.0,4.0,22.0,0.0,1.0,0.0,28.0,76.0,8.0,5.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,504.0,9.0,147.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,2.0,8.0,17.0,1.0,1.0,5.0,76.0,3.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,143.0,6.0,84.0,21.0,0.0,0.0,100.0,5.0,0.0,2.0,22.0,4.0,34.0,0.0,1.0,3.0,28.0,76.0,3.0,2.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,222.0,3.0,102.0,24.0,1.0,1.0,100.0,15.0,6.0,2.0,22.0,2.0,37.0,0.0,2.0,1.0,3.0,76.0,3.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,146.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,0.0,8.0,11.0,1.0,55.0,0.0,1.0,1.0,28.0,76.0,1.0,1.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
60.0,147.0,6.0,84.0,7.0,0.0,6.0,89.0,15.0,0.0,2.0,22.0,1.0,33.0,0.0,6.0,5.0,28.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
65.0,96.0,6.0,33.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,9.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,253.0,8.0,97.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,1.0,57.0,3.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Good
68.0,133.0,10.0,66.0,21.0,0.0,0.0,100.0,0.0,4.0,8.0,13.0,1.0,69.0,0.0,0.0,1.0,28.0,75.0,1.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,88.0,6.0,38.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,3.0,50.0,0.0,1.0,1.0,28.0,8.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,263.0,6.0,102.0,21.0,0.0,0.0,95.0,15.0,6.0,6.0,22.0,2.0,42.0,14.0,0.0,0.0,28.0,29.0,6.0,3.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,245.0,6.0,131.0,12.0,0.0,0.0,79.0,15.0,4.0,5.0,14.0,0.0,36.0,0.0,1.0,1.0,46.0,76.0,3.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,147.0,6.0,26.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,8.0,9.0,0.0,3.0,3.0,28.0,96.0,3.0,2.0,1.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,123.0,6.0,63.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,55.0,0.0,1.0,1.0,28.0,76.0,2.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,113.0,6.0,85.0,21.0,0.0,0.0,50.0,1.0,4.0,6.0,8.0,0.0,38.0,1.0,2.0,2.0,46.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
62.0,120.0,6.0,84.0,21.0,0.0,0.0,40.0,15.0,4.0,6.0,22.0,0.0,0.0,0.0,1.0,1.0,28.0,76.0,1.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
70.0,435.0,4.0,84.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,2.0,0.0,4.0,1.0,1.0,3.0,76.0,6.0,2.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,62.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,5.0,0.0,1.0,1.0,28.0,76.0,9.0,2.0,3.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
78.0,317.0,13.0,77.0,33.0,0.0,0.0,97.0,15.0,6.0,6.0,22.0,2.0,21.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,388.0,11.0,187.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,1.0,13.0,0.0,0.0,1.0,16.0,76.0,3.0,2.0,1.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,135.0,6.0,59.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,2.0,45.0,0.0,1.0,1.0,28.0,51.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,172.0,3.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,20.0,4.0,1.0,1.0,5.0,76.0,6.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,143.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,60.0,15.0,0.0,0.0,28.0,42.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,97.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,3.0,36.0,0.0,1.0,0.0,28.0,95.0,3.0,2.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,83.0,6.0,84.0,21.0,0.0,0.0,83.0,43.0,6.0,8.0,22.0,2.0,33.0,0.0,1.0,1.0,84.0,92.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,297.0,19.0,88.0,31.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,2.0,29.0,0.0,0.0,1.0,20.0,76.0,3.0,2.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,191.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,44.0,0.0,2.0,1.0,28.0,76.0,3.0,1.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,83.0,6.0,84.0,30.0,0.0,0.0,100.0,25.0,6.0,8.0,22.0,2.0,44.0,0.0,3.0,1.0,39.0,89.0,4.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,202.0,1.0,102.0,12.0,0.0,0.0,100.0,15.0,6.0,8.0,39.0,2.0,57.0,0.0,1.0,1.0,28.0,101.0,3.0,4.0,1.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,241.0,6.0,104.0,23.0,1.0,0.0,70.0,26.0,6.0,8.0,27.0,2.0,52.0,0.0,1.0,1.0,28.0,76.0,5.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,306.0,17.0,128.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,2.0,33.0,0.0,1.0,1.0,11.0,76.0,3.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,331.0,6.0,94.0,24.0,0.0,0.0,92.0,15.0,6.0,6.0,22.0,7.0,25.0,0.0,1.0,1.0,56.0,76.0,3.0,3.0,3.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,180.0,6.0,84.0,21.0,1.0,0.0,94.0,15.0,6.0,8.0,34.0,6.0,53.0,2.0,2.0,2.0,73.0,99.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
70.0,302.0,9.0,105.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,23.0,0.0,0.0,1.0,2.0,76.0,5.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,84.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,5.0,7.0,22.0,2.0,11.0,0.0,1.0,2.0,28.0,76.0,7.0,2.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,260.0,20.0,84.0,10.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,33.0,19.0,0.0,1.0,25.0,76.0,3.0,3.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,175.0,6.0,51.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,65.0,2.0,48.0,0.0,6.0,1.0,36.0,76.0,9.0,9.0,3.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,213.0,17.0,84.0,29.0,0.0,0.0,100.0,26.0,6.0,8.0,22.0,0.0,23.0,0.0,1.0,0.0,60.0,8.0,2.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,196.0,2.0,84.0,54.0,1.0,0.0,100.0,15.0,0.0,8.0,57.0,2.0,60.0,0.0,2.0,2.0,5.0,75.0,2.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,194.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,6.0,22.0,2.0,47.0,0.0,7.0,1.0,28.0,84.0,5.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,157.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,50.0,0.0,2.0,1.0,28.0,76.0,1.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,122.0,6.0,52.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,13.0,2.0,38.0,4.0,1.0,1.0,28.0,76.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,233.0,6.0,84.0,21.0,1.0,0.0,100.0,47.0,6.0,8.0,9.0,2.0,44.0,0.0,1.0,1.0,95.0,85.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,290.0,9.0,95.0,39.0,1.0,0.0,100.0,15.0,6.0,8.0,39.0,2.0,10.0,2.0,4.0,3.0,51.0,95.0,8.0,1.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,250.0,3.0,84.0,22.0,0.0,0.0,100.0,15.0,6.0,6.0,24.0,2.0,50.0,0.0,1.0,1.0,28.0,76.0,5.0,3.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,129.0,2.0,84.0,18.0,0.0,0.0,89.0,9.0,4.0,6.0,22.0,2.0,21.0,0.0,2.0,2.0,28.0,88.0,2.0,2.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,184.0,17.0,84.0,21.0,1.0,0.0,100.0,15.0,6.0,8.0,22.0,0.0,68.0,5.0,0.0,0.0,0.0,11.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,92.0,10.0,84.0,21.0,0.0,2.0,100.0,45.0,6.0,2.0,22.0,1.0,29.0,0.0,1.0,0.0,28.0,64.0,4.0,2.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,107.0,6.0,54.0,21.0,0.0,0.0,100.0,6.0,4.0,6.0,22.0,1.0,29.0,0.0,1.0,2.0,28.0,27.0,3.0,2.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,43.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,6.0,36.0,10.0,0.0,0.0,28.0,41.0,4.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,209.0,55.0,97.0,19.0,8.0,0.0,100.0,23.0,6.0,2.0,22.0,2.0,7.0,0.0,1.0,0.0,28.0,76.0,3.0,2.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,199.0,6.0,84.0,21.0,0.0,1.0,90.0,15.0,3.0,5.0,22.0,2.0,39.0,0.0,1.0,1.0,28.0,98.0,10.0,2.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,150.0,6.0,80.0,21.0,3.0,1.0,100.0,15.0,6.0,8.0,24.0,2.0,63.0,0.0,0.0,0.0,28.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
60.0,232.0,8.0,84.0,31.0,0.0,0.0,76.0,1.0,4.0,6.0,22.0,1.0,35.0,0.0,1.0,1.0,53.0,76.0,10.0,2.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
