ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
63.0,,4.0,,,,,,,,,,,,,,,65.0,,,,,100.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
86.0,201.0,14.0,,,,,,,,6.0,,,,,,,1.0,,2.0,,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,180.0,5.0,,,,,,,,,49.0,,,,2.0,,20.0,87.0,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,134.0,2.0,52.0,,,,92.0,,,,,,25.0,,,,30.0,,,,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,290.0,5.0,82.0,,,,,,,,15.0,,,,,,16.0,,,4.0,,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,170.0,3.0,,,,,,9.0,4.0,,,,,,,,73.0,,,,,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,165.0,13.0,,6.0,,,,,4.0,,,,,,0.0,,103.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
86.0,266.0,3.0,,,0.0,,,,,,,,,,,,22.0,,,,,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
70.0,434.0,79.0,207.0,5.0,,,,,,,,,40.0,,0.0,,60.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,192.0,13.0,,,0.0,,96.0,,,,,,,,,,35.0,,2.0,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
65.0,130.0,6.0,,,,2.0,,,,,,,,,,,46.0,,,,,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,249.0,12.0,,,,,,,,,,,,,,,8.0,,,,,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,178.0,13.0,,,2.0,,79.0,,4.0,,,,,,,5.0,40.0,,,,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,208.0,6.0,,,,,,,6.0,,,,63.0,,2.0,,53.0,77.0,,,,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,70.0,7.0,39.0,,,0.0,,,,8.0,,2.0,,,,,96.0,,3.0,,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,203.0,4.0,,,,,,41.0,6.0,,,,,,,,1.0,,,,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,313.0,3.0,,,,,,,,,,,39.0,,,,4.0,,,,,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,140.0,13.0,76.0,22.0,0.0,,,22.0,6.0,6.0,,,,0.0,,3.0,91.0,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,403.0,31.0,,23.0,,,,,,,,,,,1.0,,53.0,,,1.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,207.0,4.0,,,,,,,,,,2.0,,,,0.0,12.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,158.0,0.0,51.0,,0.0,,,,,,,1.0,,0.0,,,44.0,,,,,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,12.0,5.0,,,,,,,,8.0,,1.0,,0.0,,,,,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
75.0,274.0,3.0,,,,,,,,,22.0,,32.0,,,4.0,1.0,,,,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,178.0,7.0,,,,,,4.0,,,,2.0,,,,,31.0,,,,1.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,232.0,80.0,141.0,14.0,,,100.0,,,,,,,,,,2.0,,,,,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
58.0,129.0,2.0,23.0,,,,,,,,,7.0,,,,,74.0,,,,,93.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,295.0,40.0,,,,,100.0,,,,,,,,0.0,,58.0,,,1.0,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,290.0,21.0,,,0.0,,100.0,,,,,,,,,1.0,42.0,,,,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
81.0,201.0,18.0,,,,,,,,,32.0,,50.0,,,,21.0,84.0,3.0,3.0,,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,162.0,8.0,,,,,,,,,,,,,,1.0,6.0,,3.0,,,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,103.0,4.0,,,,,,,7.0,8.0,,,,0.0,1.0,,68.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
68.0,190.0,3.0,,,,,,34.0,,,,,29.0,,,,37.0,,,,0.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,210.0,20.0,,4.0,,,,,,,,,50.0,,1.0,,102.0,,,,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,169.0,32.0,78.0,17.0,,3.0,70.0,,,,20.0,,,,,7.0,5.0,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,155.0,3.0,,,,0.0,,,,,,,,,,,51.0,,,,,46.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,188.0,10.0,,,,0.0,98.0,,4.0,,,1.0,,,,,24.0,81.0,,,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,222.0,2.0,,,,,,,,,11.0,,,,,1.0,3.0,30.0,,2.0,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,243.0,1.0,,,,,,,,,,3.0,,0.0,,2.0,14.0,,,,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,160.0,5.0,,,0.0,,,,,8.0,,,,,,,0.0,84.0,1.0,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,79.0,33.0,58.0,9.0,,,78.0,9.0,,6.0,,0.0,33.0,,,,3.0,,1.0,,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
84.0,158.0,13.0,,,,,,,,,,,,,,,16.0,,2.0,,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,137.0,6.0,,,0.0,,,,,,34.0,,,,,,56.0,,,,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,89.0,2.0,,,,,,,4.0,,,,,,,,36.0,,,,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,161.0,2.0,,,0.0,0.0,,,,,,,,0.0,,,40.0,,,3.0,,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,179.0,5.0,102.0,,,,100.0,,,,,,,0.0,,,65.0,,6.0,,,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,173.0,4.0,,26.0,0.0,,,19.0,,,,,30.0,,,,42.0,,,,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,322.0,14.0,,,,1.0,,,,,,,,,,,0.0,,1.0,,,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,84.0,0.0,,,0.0,,,28.0,,,,,,,,,35.0,,4.0,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,317.0,16.0,,,,,86.0,,,,,,14.0,,,,19.0,,,,,38.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,124.0,11.0,,,,0.0,,,,8.0,,,,5.0,1.0,,42.0,,3.0,,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,176.0,7.0,,,,,,,,,,,,,,,26.0,,9.0,,,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,305.0,1.0,,,,,,,,,,,,,,,22.0,,,4.0,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,185.0,6.0,,,0.0,,,,,,44.0,,,,,,7.0,,5.0,,0.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,,1.0,,,,,,,,,,,,,,,49.0,,,,,61.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,,2.0,,,,,,,,,,,,,,,22.0,,,,,45.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,127.0,5.0,,,,,,,,,,,,1.0,3.0,,14.0,,,,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,255.0,17.0,,,,,,,,,12.0,,0.0,,,,13.0,,,,,50.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
61.0,186.0,2.0,,24.0,,,,,,,,,,,,,49.0,,,,,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,408.0,1.0,,,,,,,,,,,,,,5.0,54.0,,,4.0,3.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,178.0,5.0,,,,,,,,,,6.0,,,,,35.0,,,,,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,316.0,3.0,,19.0,,,,,,,22.0,3.0,,,1.0,1.0,85.0,,,4.0,2.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
34.0,157.0,31.0,91.0,1.0,,7.0,33.0,,0.0,,,0.0,,0.0,,,100.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
88.0,374.0,9.0,,,,,,,,,,,,,,,1.0,,3.0,,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,169.0,8.0,61.0,19.0,,,,,7.0,,,,,0.0,,0.0,1.0,,,,,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,316.0,14.0,,14.0,,,100.0,,,,,,,,0.0,,41.0,,,,,43.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
73.0,152.0,11.0,,,,,,,,,,,,,,,0.0,,0.0,,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
72.0,320.0,4.0,,,,,,,,,,,,,,3.0,13.0,,7.0,3.0,,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,222.0,12.0,,,,0.0,,,,,33.0,,33.0,,,,32.0,,,,,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,263.0,13.0,,,,,,,,,,,,,,1.0,68.0,,,,,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,317.0,17.0,,,,,92.0,,,,,,,,,,7.0,,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,202.0,2.0,,,,,,,,,,,,0.0,,,7.0,,5.0,,,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,244.0,1.0,,,,,,,,,,,59.0,,,,61.0,,,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
84.0,165.0,3.0,,,,,,,,,,,45.0,,,,9.0,100.0,4.0,,,53.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,233.0,7.0,,,,,,,,,,,,,0.0,,0.0,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
89.0,235.0,9.0,,,,,,,,8.0,,,,,,,8.0,,,,,43.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
62.0,189.0,31.0,,,,2.0,,,,,,,,0.0,2.0,,57.0,,,,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,85.0,4.0,42.0,,0.0,,,,,,,1.0,,,,,0.0,,0.0,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
63.0,241.0,9.0,,,,,,,,,,,,,,,75.0,,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,224.0,19.0,,21.0,0.0,,,,,,,,,,,,57.0,,,,,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,228.0,5.0,,,,,100.0,,,8.0,,,,,,0.0,16.0,,,2.0,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,397.0,2.0,,,,,,,,,41.0,,,,,0.0,26.0,,,4.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,39.0,4.0,20.0,,,0.0,,,,,,3.0,,5.0,,,51.0,,3.0,,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,92.0,6.0,,,0.0,0.0,,,,,10.0,4.0,,0.0,,,16.0,,,,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,154.0,3.0,,,,,,,,,,,,,,1.0,87.0,,,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,221.0,3.0,66.0,,,,,,,6.0,,,,,,,48.0,,3.0,,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
63.0,128.0,7.0,56.0,,,,,,,,,,,,,,0.0,,,,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
72.0,226.0,8.0,,,,,,,,,,,,,,0.0,44.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,314.0,2.0,,,,,,,,,,,65.0,,2.0,,19.0,,,,1.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,247.0,5.0,,,1.0,,,,,3.0,,,,,,,46.0,,,2.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,13.0,5.0,44.0,,,1.0,,34.0,,,,,,,,,58.0,,,,,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,166.0,26.0,94.0,,2.0,,,,6.0,,,,,,,,58.0,,,,,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
90.0,415.0,34.0,,,,,,,,,,,40.0,,0.0,0.0,3.0,,,,,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,219.0,33.0,99.0,,,,,,7.0,,,,,,,,0.0,,1.0,,,33.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,207.0,4.0,69.0,,,,,,,8.0,,,16.0,,,,0.0,,,,,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,119.0,7.0,,16.0,0.0,,94.0,27.0,,6.0,16.0,,,,,,9.0,,2.0,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,17.0,58.0,177.0,,,,100.0,,,8.0,,,,,,,2.0,,,,,71.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
81.0,320.0,0.0,,,,,100.0,,,,,,16.0,,,4.0,4.0,,,3.0,,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,133.0,1.0,,,,,,,,8.0,9.0,,,,,,19.0,,2.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,409.0,12.0,,,0.0,0.0,,,,,,,,,,,47.0,,,3.0,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,194.0,3.0,,,,,,,,,,,,,,,21.0,,,,,63.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
92.0,211.0,20.0,,33.0,,,100.0,,,,,,15.0,,,,0.0,,,,,27.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
56.0,111.0,3.0,,,,0.0,,,,,,6.0,,,,,37.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,333.0,15.0,,,,,,,,,,,,,,1.0,9.0,,,,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,72.0,5.0,32.0,,,,,,,8.0,17.0,5.0,,,,,58.0,,,,,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,148.0,1.0,,,0.0,,,,7.0,,35.0,,,,,,15.0,94.0,,,,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,55.0,45.0,50.0,2.0,,,,,7.0,,,0.0,,0.0,3.0,,92.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
69.0,284.0,3.0,,,,,,,,,,,,,3.0,,51.0,,,,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,161.0,2.0,58.0,,,0.0,,,,,,,33.0,,,,37.0,,,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,223.0,11.0,,20.0,0.0,,,,,,22.0,1.0,,,3.0,,83.0,,,8.0,,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,144.0,4.0,,,,,,,,,,,,0.0,,,81.0,,8.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,206.0,9.0,108.0,,,,,,,,,,,,,,0.0,,,,,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
71.0,135.0,24.0,,21.0,,,87.0,15.0,,,,,,,,,26.0,,,,,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,223.0,26.0,,,,,100.0,,,,,,,,,,0.0,,4.0,,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
60.0,65.0,17.0,,10.0,,0.0,,,,,,0.0,,,,,99.0,,5.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,257.0,44.0,,,,,,,,6.0,4.0,,,,,,14.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Good
80.0,319.0,9.0,,,,,,,,,,,,,0.0,,73.0,,,,,86.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
84.0,110.0,30.0,,,,,,,,,13.0,,,,,,4.0,,2.0,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,222.0,6.0,,,,,,,,,,,,,,,82.0,,,4.0,,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,323.0,1.0,,,,,,,,,,,18.0,,1.0,,4.0,,,,,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,419.0,1.0,,6.0,,,,,,,,,29.0,,,0.0,37.0,,,,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,263.0,1.0,,,0.0,,,,,,16.0,,,,,,45.0,,,,,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
73.0,288.0,11.0,,,,0.0,,,4.0,,,,,,1.0,,46.0,,,1.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
77.0,110.0,17.0,,,,,,,7.0,,18.0,0.0,,,,,22.0,67.0,,,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,387.0,4.0,,,,,,,,,45.0,,,,3.0,3.0,41.0,,,,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,169.0,18.0,83.0,,0.0,,100.0,,,8.0,,,,,,,0.0,,,,,18.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
64.0,114.0,8.0,,,0.0,,,,,,,,,,2.0,,41.0,,,,,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,217.0,19.0,,25.0,,,100.0,,,,,,,,,,13.0,,1.0,,,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
63.0,158.0,31.0,88.0,14.0,,,,,,,,,,,,,48.0,,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,195.0,28.0,90.0,,0.0,,,,,,,,,,,,48.0,,,,,69.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
62.0,180.0,27.0,,,,,,,,,,,,,0.0,,28.0,,,,,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,146.0,2.0,,,0.0,,100.0,,7.0,,,,,,,,47.0,,,,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,139.0,4.0,,,,,,4.0,,6.0,,,,,,,45.0,,,,,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,168.0,17.0,105.0,,,,,17.0,,,,0.0,,,,,6.0,,,,,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
90.0,176.0,1.0,,,,,,,,8.0,,,,,,,1.0,,,2.0,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,220.0,4.0,,,,0.0,,,4.0,6.0,,,,0.0,,,53.0,,,,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,,3.0,,,4.0,4.0,,18.0,6.0,6.0,,,,,,,68.0,,,3.0,,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,332.0,2.0,,,,,,,,,,,0.0,,,,5.0,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
59.0,291.0,6.0,,,,,,3.0,,,,,23.0,,,,42.0,,,,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,176.0,6.0,,,0.0,,,,,,,,,,,,4.0,,,,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,263.0,6.0,,,,,,,,,26.0,,,,,,14.0,,,,,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,346.0,3.0,,,,,,,,6.0,,,,,1.0,1.0,36.0,,,,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,131.0,4.0,,,,,,20.0,,5.0,,,,,,,25.0,,,,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
69.0,242.0,8.0,,,,,,,,6.0,,,,,3.0,3.0,47.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
