ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
89.0,218.0,,87.0,,,0.0,,,7.0,,10.0,2.0,,22.0,0.0,,9.0,,1.0,1.0,,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
73.0,160.0,4.0,66.0,,,0.0,86.0,6.0,4.0,6.0,,1.0,,1.0,,2.0,15.0,,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,191.0,,70.0,,0.0,0.0,,42.0,6.0,6.0,,2.0,21.0,13.0,,0.0,,87.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,226.0,1.0,102.0,44.0,0.0,,,1.0,4.0,,,1.0,28.0,1.0,2.0,,59.0,100.0,10.0,3.0,,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,77.0,5.0,51.0,8.0,0.0,0.0,100.0,,7.0,,9.0,1.0,,7.0,0.0,0.0,89.0,,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
,,5.0,49.0,49.0,,0.0,100.0,,7.0,,,10.0,,1.0,2.0,2.0,,78.0,6.0,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,37.0,,,,,,100.0,,7.0,8.0,4.0,1.0,25.0,0.0,0.0,0.0,86.0,,1.0,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
83.0,,,73.0,34.0,,,100.0,,7.0,,39.0,2.0,21.0,1.0,1.0,,7.0,48.0,6.0,2.0,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,265.0,4.0,78.0,50.0,,0.0,,11.0,3.0,5.0,,5.0,,2.0,4.0,,24.0,56.0,7.0,2.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,,,,25.0,,0.0,,25.0,6.0,5.0,,1.0,,0.0,2.0,,48.0,40.0,2.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,187.0,5.0,53.0,,0.0,,,,7.0,8.0,24.0,4.0,,14.0,0.0,0.0,51.0,98.0,6.0,3.0,3.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,,15.0,,17.0,0.0,,,,7.0,8.0,19.0,0.0,29.0,2.0,5.0,5.0,,79.0,2.0,4.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,,,87.0,21.0,,,,,5.0,7.0,21.0,0.0,,,0.0,,,85.0,7.0,2.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,7.0,23.0,,0.0,,77.0,7.0,4.0,,13.0,2.0,62.0,,,0.0,93.0,91.0,2.0,,2.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,148.0,12.0,59.0,13.0,2.0,2.0,75.0,1.0,0.0,,16.0,0.0,63.0,0.0,,1.0,86.0,4.0,3.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,391.0,14.0,,,0.0,,,19.0,6.0,6.0,15.0,0.0,27.0,,0.0,0.0,30.0,72.0,8.0,2.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,6.0,51.0,11.0,0.0,,,,6.0,6.0,,2.0,91.0,0.0,,0.0,,80.0,,3.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
60.0,,6.0,77.0,,,3.0,100.0,,0.0,,0.0,2.0,32.0,0.0,4.0,,19.0,,2.0,,1.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,250.0,1.0,76.0,10.0,0.0,0.0,92.0,,6.0,,,1.0,33.0,0.0,,2.0,,7.0,3.0,3.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,,,,3.0,1.0,1.0,60.0,21.0,6.0,4.0,,0.0,,0.0,,0.0,,85.0,1.0,2.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,435.0,48.0,48.0,1.0,,0.0,,25.0,6.0,6.0,,0.0,100.0,0.0,2.0,,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
64.0,207.0,25.0,,,2.0,2.0,,13.0,6.0,,11.0,0.0,36.0,,,2.0,,22.0,2.0,2.0,,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,,11.0,108.0,35.0,0.0,,92.0,4.0,4.0,,,1.0,47.0,2.0,1.0,1.0,,40.0,7.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,348.0,,100.0,28.0,0.0,,,27.0,6.0,6.0,28.0,1.0,21.0,3.0,,1.0,,,14.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,239.0,,,14.0,,,93.0,,6.0,,14.0,1.0,,0.0,1.0,1.0,33.0,98.0,3.0,2.0,2.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,,,,16.0,0.0,0.0,100.0,,7.0,,16.0,0.0,,,0.0,0.0,,,3.0,,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,38.0,92.0,12.0,,,100.0,,7.0,,,0.0,,18.0,0.0,,33.0,,4.0,,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,,,114.0,9.0,7.0,7.0,75.0,38.0,6.0,2.0,13.0,2.0,31.0,6.0,0.0,0.0,2.0,,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,381.0,,90.0,,0.0,,92.0,33.0,6.0,6.0,,2.0,33.0,0.0,,,3.0,84.0,3.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,200.0,,90.0,,2.0,,100.0,,6.0,8.0,,1.0,,22.0,0.0,,17.0,74.0,2.0,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,71.0,12.0,47.0,,,0.0,,14.0,6.0,6.0,,0.0,67.0,0.0,2.0,,17.0,93.0,1.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
70.0,,12.0,56.0,,0.0,,,,7.0,8.0,,0.0,,0.0,1.0,1.0,,6.0,4.0,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,41.0,,0.0,,2.0,4.0,,52.0,0.0,,2.0,,,7.0,66.0,4.0,,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,191.0,,,22.0,,0.0,100.0,,7.0,8.0,,1.0,,3.0,,1.0,10.0,,2.0,,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,,6.0,,,,0.0,100.0,,7.0,8.0,28.0,2.0,,7.0,0.0,0.0,,47.0,3.0,1.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,130.0,2.0,60.0,,3.0,1.0,82.0,41.0,6.0,,,1.0,,0.0,3.0,,,60.0,3.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,,7.0,123.0,,0.0,0.0,,36.0,6.0,6.0,22.0,3.0,,0.0,,1.0,68.0,,5.0,,,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,,9.0,95.0,14.0,,3.0,,58.0,0.0,2.0,16.0,1.0,50.0,7.0,0.0,,14.0,97.0,2.0,,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,187.0,,93.0,18.0,0.0,,100.0,,7.0,8.0,,1.0,26.0,,,0.0,31.0,,3.0,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,377.0,,81.0,,1.0,,90.0,58.0,6.0,5.0,21.0,3.0,,0.0,2.0,,,35.0,8.0,,,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,245.0,12.0,17.0,4.0,,,100.0,,7.0,,,0.0,50.0,15.0,0.0,,,72.0,0.0,2.0,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,172.0,1.0,92.0,21.0,0.0,0.0,100.0,,7.0,,22.0,2.0,27.0,0.0,1.0,,37.0,,4.0,1.0,,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
55.0,336.0,5.0,111.0,,2.0,1.0,,1.0,0.0,2.0,20.0,2.0,,,,0.0,,,5.0,2.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,,3.0,71.0,29.0,,,100.0,,6.0,,32.0,3.0,34.0,,4.0,4.0,1.0,,2.0,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,,,110.0,43.0,1.0,0.0,,13.0,5.0,5.0,,2.0,,,1.0,1.0,51.0,90.0,10.0,,,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,,2.0,,,,,,,6.0,8.0,20.0,2.0,35.0,0.0,,2.0,43.0,95.0,6.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,380.0,,86.0,,0.0,0.0,94.0,,5.0,,,1.0,41.0,8.0,,0.0,,80.0,1.0,4.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
57.0,198.0,,,,2.0,,,36.0,6.0,2.0,13.0,3.0,38.0,0.0,1.0,1.0,,61.0,4.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,,25.0,,11.0,,0.0,,7.0,4.0,6.0,11.0,0.0,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
85.0,,3.0,66.0,20.0,0.0,0.0,,,7.0,8.0,,2.0,,0.0,,,9.0,76.0,1.0,4.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,143.0,5.0,,,0.0,0.0,100.0,,7.0,,20.0,2.0,45.0,0.0,1.0,1.0,43.0,88.0,6.0,3.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,,8.0,,,5.0,,,1.0,0.0,2.0,41.0,1.0,20.0,1.0,,1.0,41.0,17.0,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,133.0,6.0,,10.0,0.0,0.0,,5.0,4.0,,10.0,1.0,20.0,0.0,,1.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,81.0,,,,94.0,44.0,6.0,6.0,,1.0,,,5.0,,7.0,,3.0,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
73.0,192.0,20.0,93.0,,,1.0,95.0,48.0,6.0,,20.0,0.0,,,1.0,,33.0,75.0,1.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,,58.0,152.0,9.0,0.0,0.0,100.0,,7.0,8.0,,0.0,44.0,,0.0,,,,1.0,,0.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
67.0,220.0,,44.0,,0.0,0.0,95.0,71.0,6.0,6.0,22.0,10.0,19.0,0.0,1.0,1.0,34.0,,4.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,160.0,69.0,106.0,,2.0,,,,0.0,,,0.0,,0.0,,0.0,3.0,,1.0,,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
77.0,131.0,,,,,1.0,90.0,15.0,6.0,3.0,,0.0,,,0.0,,,40.0,1.0,1.0,,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,57.0,,1.0,1.0,1.0,,2.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,,93.0,,1.0,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,111.0,,,21.0,0.0,0.0,100.0,,7.0,,21.0,3.0,24.0,21.0,0.0,0.0,,100.0,5.0,2.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,2.0,8.0,8.0,0.0,,,,7.0,,10.0,7.0,20.0,0.0,3.0,3.0,31.0,100.0,5.0,,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,282.0,2.0,,24.0,1.0,1.0,88.0,5.0,4.0,,60.0,2.0,,0.0,1.0,1.0,52.0,92.0,4.0,3.0,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,4.0,103.0,19.0,0.0,,,,7.0,,,3.0,,,1.0,0.0,4.0,85.0,2.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,,,,9.0,0.0,0.0,100.0,,7.0,8.0,,0.0,33.0,7.0,0.0,0.0,,50.0,0.0,1.0,,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,107.0,3.0,,25.0,,1.0,96.0,,6.0,,26.0,4.0,54.0,0.0,7.0,7.0,,36.0,5.0,3.0,2.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,10.0,57.0,,0.0,0.0,100.0,,7.0,,24.0,2.0,29.0,0.0,2.0,2.0,62.0,,2.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,,,115.0,,,1.0,,1.0,0.0,2.0,15.0,1.0,,,0.0,0.0,16.0,35.0,6.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,187.0,,,,0.0,0.0,100.0,,7.0,8.0,65.0,2.0,30.0,2.0,,1.0,,75.0,7.0,,,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,257.0,12.0,84.0,31.0,0.0,0.0,,14.0,6.0,,,0.0,29.0,0.0,4.0,,,73.0,10.0,,5.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,207.0,,,21.0,,2.0,100.0,,6.0,,,3.0,,1.0,,,,69.0,1.0,3.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,192.0,1.0,68.0,,0.0,0.0,94.0,1.0,4.0,,,4.0,,0.0,7.0,7.0,35.0,,7.0,5.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,339.0,,,33.0,,,92.0,36.0,6.0,,38.0,5.0,32.0,2.0,2.0,,23.0,72.0,6.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,102.0,4.0,56.0,,,3.0,38.0,11.0,4.0,3.0,,1.0,38.0,0.0,0.0,0.0,,81.0,1.0,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,211.0,,85.0,,,0.0,97.0,51.0,6.0,,,1.0,,,1.0,,,,1.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,3.0,81.0,20.0,,0.0,,2.0,4.0,6.0,21.0,4.0,70.0,1.0,2.0,2.0,,72.0,4.0,8.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,195.0,3.0,,,,1.0,98.0,69.0,6.0,4.0,,6.0,71.0,2.0,3.0,3.0,,83.0,6.0,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,2.0,,18.0,0.0,0.0,95.0,,6.0,6.0,,2.0,,0.0,,,23.0,57.0,1.0,,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,139.0,,,19.0,1.0,1.0,81.0,1.0,4.0,2.0,,0.0,,21.0,0.0,,,,4.0,3.0,,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,,4.0,,35.0,0.0,0.0,,,7.0,,35.0,4.0,14.0,0.0,,2.0,3.0,,6.0,1.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,335.0,5.0,106.0,45.0,0.0,,,,7.0,8.0,45.0,2.0,,0.0,,,,90.0,4.0,4.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,216.0,5.0,107.0,18.0,0.0,,95.0,61.0,6.0,6.0,,3.0,,3.0,5.0,5.0,54.0,89.0,6.0,3.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,278.0,,123.0,17.0,0.0,,,,7.0,8.0,,0.0,32.0,,,0.0,,,4.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,5.0,,,0.0,0.0,91.0,5.0,4.0,6.0,22.0,3.0,32.0,0.0,0.0,,,85.0,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,,,,26.0,0.0,0.0,,4.0,4.0,,27.0,4.0,,,,,53.0,,7.0,,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,88.0,6.0,,,0.0,0.0,,39.0,6.0,6.0,19.0,6.0,,0.0,2.0,2.0,87.0,87.0,3.0,5.0,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,46.0,13.0,0.0,0.0,100.0,,7.0,,14.0,3.0,50.0,6.0,,,,,2.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,,2.0,103.0,,,1.0,100.0,,6.0,,28.0,2.0,,1.0,1.0,,2.0,,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,,,104.0,49.0,,0.0,96.0,60.0,6.0,6.0,52.0,1.0,23.0,2.0,,,,91.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,374.0,6.0,117.0,65.0,0.0,0.0,99.0,6.0,4.0,6.0,67.0,5.0,46.0,,,,,50.0,12.0,7.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,362.0,,,5.0,,0.0,83.0,69.0,6.0,,6.0,0.0,,0.0,0.0,,0.0,,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
71.0,179.0,7.0,,,0.0,0.0,100.0,,7.0,8.0,,3.0,29.0,0.0,1.0,1.0,34.0,83.0,7.0,3.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,178.0,3.0,38.0,,1.0,1.0,,,6.0,,13.0,6.0,23.0,0.0,,1.0,,82.0,6.0,2.0,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,324.0,20.0,143.0,,0.0,,,,7.0,,21.0,0.0,,,,,10.0,,4.0,,,70.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,117.0,,,13.0,0.0,,100.0,,7.0,8.0,,3.0,100.0,2.0,1.0,,,72.0,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
,172.0,4.0,115.0,18.0,,1.0,84.0,19.0,6.0,,19.0,1.0,47.0,0.0,3.0,3.0,8.0,,3.0,,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,52.0,3.0,25.0,,0.0,0.0,,,7.0,8.0,7.0,2.0,,0.0,,,,98.0,1.0,2.0,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,,,151.0,22.0,1.0,,,,6.0,,,0.0,18.0,3.0,1.0,1.0,69.0,,10.0,2.0,5.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
83.0,,10.0,,23.0,,0.0,96.0,32.0,6.0,6.0,25.0,3.0,,10.0,,0.0,7.0,,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,1.0,,,3.0,,,10.0,4.0,5.0,,6.0,,0.0,,5.0,43.0,87.0,17.0,,,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,134.0,,,,1.0,1.0,98.0,2.0,1.0,,,5.0,19.0,,0.0,0.0,17.0,66.0,3.0,2.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,132.0,2.0,,20.0,0.0,,,,7.0,8.0,21.0,4.0,,,5.0,4.0,70.0,60.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,,,96.0,51.0,0.0,0.0,98.0,24.0,6.0,6.0,,3.0,42.0,0.0,,2.0,10.0,,3.0,,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,,,,,,0.0,93.0,58.0,6.0,,,2.0,33.0,0.0,,,0.0,,0.0,,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,81.0,,47.0,,1.0,1.0,79.0,13.0,6.0,,15.0,1.0,64.0,0.0,,1.0,,19.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,156.0,3.0,76.0,,,,,,7.0,,16.0,3.0,,0.0,0.0,,96.0,46.0,1.0,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,111.0,2.0,37.0,8.0,0.0,,100.0,,7.0,8.0,9.0,2.0,22.0,0.0,4.0,4.0,49.0,73.0,5.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,2.0,61.0,19.0,0.0,,,11.0,4.0,6.0,20.0,2.0,,0.0,1.0,,,76.0,3.0,,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,77.0,17.0,,,1.0,0.0,95.0,4.0,3.0,5.0,14.0,0.0,,,,1.0,30.0,68.0,6.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,4.0,,34.0,0.0,0.0,,,7.0,8.0,35.0,1.0,,0.0,0.0,0.0,83.0,,6.0,1.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,164.0,11.0,,,,0.0,88.0,26.0,6.0,5.0,17.0,1.0,,,0.0,0.0,5.0,,1.0,,,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,152.0,21.0,97.0,25.0,1.0,1.0,96.0,,5.0,,,0.0,35.0,0.0,7.0,,,,7.0,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,,9.0,44.0,14.0,,0.0,100.0,,7.0,8.0,14.0,2.0,,0.0,,1.0,32.0,43.0,3.0,2.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,,16.0,,,0.0,0.0,,36.0,6.0,6.0,27.0,0.0,,,0.0,0.0,,68.0,15.0,,,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,152.0,,50.0,23.0,4.0,2.0,,29.0,6.0,,29.0,4.0,41.0,0.0,,0.0,,93.0,8.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,232.0,,91.0,19.0,0.0,0.0,70.0,2.0,4.0,6.0,23.0,3.0,48.0,0.0,1.0,,,36.0,6.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,,6.0,67.0,33.0,,0.0,100.0,,7.0,8.0,,2.0,21.0,0.0,,,15.0,91.0,2.0,,,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
