ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
77.0,179.0,11.0,,20.0,0.0,0.0,,,6.0,,,,25.0,,,2.0,,78.0,,,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,128.0,12.0,,14.0,,0.0,100.0,,7.0,,,,29.0,,,,28.0,,6.0,,1.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,102.0,2.0,,6.0,,1.0,75.0,,6.0,,,,50.0,,1.0,1.0,,,,,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
80.0,203.0,2.0,,21.0,,0.0,,,7.0,8.0,,,57.0,,,1.0,,81.0,1.0,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,135.0,1.0,,13.0,,0.0,,,6.0,,15.0,,47.0,,,4.0,,,2.0,,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,224.0,,122.0,13.0,,2.0,58.0,8.0,2.0,,,,32.0,,,0.0,,47.0,,,0.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,222.0,5.0,,21.0,,1.0,,4.0,4.0,4.0,22.0,,14.0,,,,,,,,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,52.0,,28.0,3.0,,0.0,,,7.0,8.0,,1.0,67.0,,,,,,,1.0,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
62.0,188.0,7.0,,23.0,5.0,3.0,,12.0,6.0,,12.0,,35.0,,2.0,2.0,,40.0,,4.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,153.0,5.0,,13.0,,0.0,,,7.0,8.0,14.0,,29.0,,,,18.0,60.0,2.0,,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,196.0,,,11.0,1.0,1.0,92.0,,1.0,,,4.0,54.0,2.0,,2.0,,95.0,,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,273.0,9.0,,11.0,1.0,0.0,,24.0,6.0,,,1.0,15.0,,,0.0,,,,,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,320.0,,,14.0,,4.0,,,6.0,,20.0,,40.0,0.0,,,0.0,92.0,,2.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
86.0,423.0,,,14.0,0.0,0.0,,,6.0,7.0,,,53.0,0.0,,,23.0,60.0,3.0,,0.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,31.0,,17.0,7.0,,2.0,,,7.0,,,,14.0,,,,,,4.0,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,381.0,,108.0,20.0,,0.0,,,6.0,6.0,,,45.0,1.0,,,,64.0,,,3.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,171.0,,68.0,20.0,,0.0,100.0,,7.0,,,,33.0,,1.0,,,69.0,,,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,465.0,,138.0,24.0,0.0,0.0,,,7.0,8.0,,,38.0,22.0,0.0,0.0,,,3.0,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
82.0,141.0,,80.0,7.0,,0.0,100.0,,7.0,8.0,,,29.0,,0.0,,44.0,,,,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,178.0,,,32.0,,0.0,97.0,39.0,6.0,,,,42.0,20.0,,,57.0,,,,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
85.0,259.0,,72.0,32.0,0.0,0.0,,,7.0,8.0,34.0,,41.0,0.0,,1.0,4.0,,,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,180.0,,106.0,16.0,,0.0,,,6.0,6.0,16.0,,13.0,0.0,,2.0,,,,,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,101.0,,,15.0,,0.0,,,7.0,,18.0,,33.0,,,9.0,,100.0,5.0,3.0,4.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,312.0,,,29.0,,0.0,,,6.0,6.0,30.0,4.0,17.0,,,,14.0,87.0,3.0,,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,32.0,10.0,,4.0,,0.0,,,7.0,8.0,,1.0,50.0,,,,,92.0,1.0,,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
73.0,170.0,0.0,,42.0,,0.0,,,7.0,8.0,,,33.0,0.0,5.0,,,23.0,3.0,3.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,207.0,1.0,,14.0,,0.0,,,7.0,,,2.0,33.0,,,,,10.0,3.0,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,196.0,2.0,,60.0,,0.0,,55.0,6.0,6.0,74.0,,35.0,0.0,,,,61.0,,,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,138.0,4.0,,18.0,,0.0,,,6.0,,,,11.0,17.0,1.0,,,,2.0,,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,71.0,,26.0,18.0,,1.0,95.0,44.0,6.0,,20.0,,21.0,0.0,,2.0,,,,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,131.0,13.0,,4.0,,4.0,,67.0,6.0,2.0,41.0,,33.0,,,,,,,,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,104.0,5.0,49.0,13.0,0.0,0.0,,,7.0,,,1.0,31.0,,,,60.0,81.0,5.0,,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,131.0,7.0,,13.0,,0.0,69.0,5.0,4.0,5.0,,,50.0,,,,,,,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,241.0,4.0,64.0,14.0,0.0,0.0,,,7.0,,,,43.0,,1.0,,69.0,96.0,,,2.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,202.0,14.0,,49.0,0.0,0.0,,21.0,6.0,,,0.0,38.0,0.0,,,61.0,75.0,6.0,3.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,88.0,5.0,,16.0,,1.0,83.0,11.0,0.0,,,,44.0,,0.0,0.0,,63.0,,2.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,210.0,1.0,,14.0,,0.0,,,7.0,,,,7.0,,,,,,4.0,,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,172.0,,74.0,18.0,,0.0,95.0,,6.0,6.0,19.0,3.0,16.0,4.0,,,,36.0,4.0,,2.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,241.0,,95.0,33.0,,0.0,,,7.0,,33.0,,6.0,0.0,,,2.0,,,2.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,135.0,,34.0,4.0,,1.0,,19.0,5.0,,,,50.0,,,,,,1.0,1.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,211.0,,105.0,17.0,,0.0,,,7.0,,17.0,,35.0,,0.0,0.0,,62.0,,,0.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,323.0,,106.0,21.0,5.0,4.0,,11.0,0.0,5.0,23.0,,9.0,,,,,71.0,,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,162.0,,137.0,26.0,0.0,0.0,100.0,,7.0,,23.0,,12.0,,,,12.0,,,,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
66.0,185.0,11.0,,23.0,,0.0,91.0,18.0,6.0,,,1.0,22.0,,,,,19.0,7.0,,4.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,371.0,,123.0,19.0,,0.0,95.0,,6.0,6.0,,0.0,26.0,,,,,60.0,,,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,,,6.0,1.0,1.0,,,6.0,,,1.0,33.0,,0.0,0.0,3.0,47.0,,2.0,0.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,143.0,1.0,,12.0,0.0,0.0,,,7.0,8.0,,3.0,23.0,1.0,1.0,1.0,12.0,100.0,2.0,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,341.0,5.0,,29.0,,0.0,,,4.0,6.0,,,28.0,,,,,50.0,9.0,4.0,5.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,416.0,16.0,,25.0,,0.0,,,6.0,5.0,,0.0,11.0,,,,,,6.0,,0.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,168.0,,72.0,23.0,0.0,0.0,,,7.0,,28.0,1.0,13.0,,0.0,,2.0,,,,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
73.0,109.0,,,27.0,1.0,1.0,100.0,,7.0,,,,15.0,,,,,51.0,4.0,2.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,186.0,,74.0,35.0,,0.0,,26.0,6.0,6.0,,,31.0,,,,,73.0,,4.0,4.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,254.0,,,36.0,,0.0,,,6.0,,,,38.0,,3.0,,86.0,73.0,,2.0,5.0,92.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,313.0,,,27.0,,1.0,,,4.0,3.0,33.0,,36.0,,,,,30.0,,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,242.0,6.0,,15.0,,3.0,100.0,,6.0,,,,19.0,,,,,,,1.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
60.0,197.0,,92.0,2.0,,0.0,67.0,,3.0,5.0,,,67.0,,1.0,,,,1.0,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
81.0,199.0,,70.0,32.0,0.0,0.0,,,6.0,,,,27.0,,1.0,,,,2.0,,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,283.0,24.0,110.0,13.0,0.0,0.0,,,7.0,,,,15.0,,,,,,2.0,1.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
52.0,195.0,,,20.0,2.0,2.0,75.0,1.0,4.0,,,7.0,29.0,,,,88.0,65.0,,,3.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,354.0,4.0,105.0,22.0,,0.0,100.0,,7.0,,,,29.0,,,0.0,,77.0,,,5.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,280.0,3.0,106.0,22.0,,0.0,95.0,,6.0,,,2.0,32.0,3.0,,,,17.0,,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,99.0,,,45.0,,0.0,,,5.0,,,,48.0,,2.0,,91.0,92.0,7.0,,3.0,94.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,222.0,15.0,,18.0,,0.0,,,4.0,,,0.0,19.0,,0.0,,105.0,72.0,,,3.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,39.0,23.0,,4.0,2.0,1.0,,12.0,5.0,,,,60.0,0.0,,,,,1.0,,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
81.0,271.0,10.0,59.0,20.0,,0.0,,,7.0,,18.0,1.0,25.0,0.0,,1.0,0.0,67.0,1.0,,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,194.0,6.0,,22.0,,1.0,74.0,,6.0,4.0,,,22.0,,0.0,,44.0,84.0,,,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,285.0,2.0,73.0,26.0,0.0,0.0,100.0,,7.0,8.0,,3.0,45.0,,,,3.0,108.0,,5.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,,,,5.0,,2.0,,,7.0,,0.0,1.0,40.0,,,,65.0,,2.0,,1.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
86.0,201.0,14.0,,17.0,,0.0,94.0,,6.0,,,,33.0,0.0,,1.0,,,,,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,180.0,,,45.0,,1.0,,0.0,4.0,,,6.0,65.0,,2.0,2.0,,87.0,,4.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,134.0,,,23.0,,0.0,92.0,63.0,6.0,6.0,,3.0,25.0,,,9.0,,,,,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,290.0,5.0,,14.0,0.0,0.0,87.0,17.0,5.0,,15.0,,60.0,0.0,,0.0,16.0,44.0,3.0,,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,170.0,,,49.0,,0.0,87.0,,4.0,5.0,,,80.0,0.0,,,,52.0,,,3.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,165.0,,,6.0,,0.0,67.0,10.0,4.0,,6.0,,33.0,6.0,,,,,2.0,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
86.0,266.0,,,12.0,0.0,0.0,,,7.0,,13.0,,15.0,,0.0,,22.0,,,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
70.0,434.0,,,5.0,,1.0,,,6.0,,,,40.0,,,0.0,,,,,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,192.0,,77.0,24.0,,0.0,96.0,,4.0,6.0,,,58.0,,,4.0,,,,,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
65.0,130.0,,68.0,25.0,3.0,2.0,89.0,29.0,5.0,,,,43.0,0.0,,1.0,,56.0,8.0,3.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,249.0,,82.0,41.0,,0.0,,,7.0,,,,12.0,,,,,46.0,,,1.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,178.0,,78.0,39.0,2.0,2.0,79.0,,4.0,,,0.0,42.0,0.0,,,,79.0,6.0,,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,208.0,,96.0,24.0,,2.0,74.0,,6.0,2.0,,3.0,63.0,,2.0,,,77.0,,,2.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,70.0,7.0,39.0,6.0,,0.0,,,7.0,,,,17.0,0.0,0.0,,,,3.0,,3.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,203.0,,95.0,28.0,,0.0,91.0,,6.0,,16.0,2.0,28.0,,,1.0,,,,,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,313.0,3.0,65.0,49.0,,0.0,100.0,,7.0,8.0,49.0,,39.0,,0.0,,4.0,90.0,7.0,9.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,140.0,,76.0,22.0,,0.0,,,6.0,,,0.0,23.0,0.0,,,91.0,,2.0,,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,403.0,31.0,180.0,23.0,,0.0,,56.0,6.0,6.0,,0.0,17.0,,,,,,,,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,207.0,,,18.0,,0.0,,,6.0,6.0,19.0,,39.0,,,0.0,12.0,94.0,4.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,158.0,,,28.0,,0.0,,,6.0,,,1.0,45.0,,,,,42.0,,,3.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,12.0,5.0,,2.0,0.0,0.0,,,7.0,,,,100.0,,,5.0,,97.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
75.0,274.0,,,22.0,0.0,0.0,,26.0,6.0,,22.0,,32.0,0.0,5.0,4.0,1.0,,,3.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,178.0,,70.0,26.0,,0.0,,4.0,4.0,,,,52.0,,0.0,0.0,,68.0,,3.0,1.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,232.0,,,14.0,0.0,0.0,,,7.0,8.0,22.0,,0.0,,,,2.0,,,,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
58.0,129.0,,,21.0,0.0,0.0,,,7.0,,,7.0,36.0,,4.0,,,74.0,,,2.0,93.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,295.0,,116.0,5.0,,0.0,,,7.0,8.0,,0.0,40.0,,,0.0,58.0,,,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,290.0,,,10.0,0.0,0.0,100.0,,7.0,,,,30.0,0.0,,,,,,,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
81.0,201.0,,,30.0,,0.0,100.0,,7.0,8.0,,0.0,50.0,,0.0,0.0,,84.0,3.0,3.0,0.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,162.0,,,38.0,,0.0,,,7.0,,,,18.0,,,,6.0,80.0,3.0,3.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,103.0,4.0,,13.0,,1.0,,,7.0,8.0,,4.0,85.0,,1.0,,68.0,93.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
68.0,190.0,,,13.0,,0.0,71.0,,6.0,,14.0,,29.0,,,2.0,,44.0,8.0,,0.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,210.0,,,4.0,0.0,0.0,100.0,,7.0,8.0,,,50.0,,,,102.0,97.0,,,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,169.0,32.0,,17.0,,3.0,,23.0,6.0,,,0.0,30.0,1.0,,,,27.0,,,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,155.0,3.0,,31.0,,0.0,100.0,,7.0,,31.0,,29.0,,2.0,,51.0,98.0,,3.0,2.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,188.0,,,41.0,,0.0,,4.0,4.0,,,,37.0,,,,,81.0,1.0,4.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,222.0,2.0,82.0,10.0,,0.0,,,7.0,8.0,,1.0,45.0,,1.0,,,30.0,2.0,,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,243.0,,,13.0,,0.0,,,4.0,5.0,,3.0,50.0,,,,,,,,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,160.0,,74.0,10.0,,0.0,,,7.0,8.0,10.0,,50.0,,,,0.0,84.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,79.0,33.0,58.0,9.0,0.0,0.0,,,4.0,,,0.0,33.0,0.0,,,3.0,,,,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
84.0,158.0,13.0,74.0,14.0,,0.0,,,7.0,,,0.0,63.0,,,,,82.0,,3.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,137.0,,63.0,34.0,,0.0,,,4.0,,,,44.0,,,,,61.0,,,3.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,89.0,,48.0,25.0,,1.0,89.0,,4.0,2.0,28.0,3.0,32.0,,,,,55.0,,,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,161.0,,67.0,26.0,,0.0,,,7.0,8.0,,2.0,33.0,0.0,,,40.0,75.0,,,1.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,179.0,5.0,102.0,34.0,0.0,0.0,,,7.0,,,,15.0,,,,,,,,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,173.0,,,26.0,0.0,0.0,,19.0,6.0,,,,30.0,,,,,,,,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,322.0,,,32.0,1.0,1.0,100.0,,6.0,8.0,34.0,0.0,50.0,,0.0,,0.0,,1.0,,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,84.0,,,21.0,,0.0,96.0,,6.0,,,,16.0,,0.0,0.0,,84.0,,3.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,317.0,,,21.0,,0.0,,29.0,6.0,6.0,17.0,,14.0,,,,,,,,1.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,124.0,11.0,134.0,21.0,,0.0,100.0,,7.0,8.0,5.0,,35.0,5.0,,,42.0,25.0,,,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,176.0,7.0,73.0,24.0,,1.0,,10.0,4.0,,,,20.0,,,,,,9.0,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,305.0,1.0,,25.0,,0.0,93.0,39.0,6.0,6.0,,,31.0,,2.0,2.0,,82.0,,,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,185.0,,,23.0,,0.0,,,7.0,,,,13.0,,0.0,0.0,7.0,,,,0.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,,,,23.0,3.0,3.0,100.0,,0.0,,,,15.0,,,,,83.0,9.0,,1.0,61.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,,,,16.0,,1.0,,,6.0,8.0,,,18.0,1.0,,,,92.0,3.0,,0.0,45.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
