ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
87.0,285.0,2.0,73.0,,0.0,0.0,100.0,,7.0,8.0,29.0,3.0,45.0,0.0,0.0,,3.0,,3.0,5.0,0.0,67.0,,,,0.0,,,0.0,0.0,,0.0,0.0,Bad
63.0,,4.0,118.0,5.0,2.0,2.0,100.0,,,8.0,0.0,1.0,40.0,,1.0,,65.0,,2.0,,1.0,,,1.0,1.0,,0.0,0.0,,,1.0,0.0,0.0,Good
86.0,,14.0,,17.0,,,94.0,,6.0,,18.0,0.0,33.0,0.0,1.0,,1.0,,2.0,1.0,0.0,33.0,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,Good
59.0,180.0,,55.0,45.0,,,80.0,0.0,4.0,4.0,49.0,6.0,65.0,1.0,2.0,,20.0,87.0,7.0,4.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,Bad
67.0,134.0,2.0,,23.0,0.0,0.0,92.0,63.0,6.0,6.0,25.0,3.0,25.0,0.0,10.0,,30.0,,5.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,Bad
80.0,,,82.0,14.0,0.0,0.0,,17.0,5.0,6.0,15.0,,60.0,,0.0,,16.0,,,,0.0,78.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
56.0,170.0,3.0,,49.0,2.0,0.0,,9.0,4.0,5.0,61.0,,80.0,,2.0,2.0,73.0,,5.0,,3.0,89.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,Bad
55.0,165.0,13.0,62.0,6.0,0.0,0.0,67.0,10.0,4.0,,6.0,0.0,33.0,,0.0,,103.0,,2.0,,2.0,100.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,266.0,3.0,,12.0,0.0,0.0,100.0,,7.0,,13.0,3.0,,0.0,0.0,0.0,22.0,,3.0,,0.0,43.0,,0.0,0.0,0.0,,0.0,1.0,,1.0,0.0,0.0,Bad
70.0,,79.0,207.0,5.0,,1.0,100.0,,6.0,8.0,5.0,0.0,,,0.0,0.0,60.0,,2.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,13.0,77.0,24.0,0.0,0.0,96.0,11.0,4.0,6.0,,,58.0,,4.0,4.0,,,2.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,Bad
65.0,130.0,,68.0,25.0,3.0,,89.0,,5.0,4.0,,1.0,,0.0,1.0,,,56.0,8.0,3.0,2.0,85.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
79.0,249.0,,82.0,41.0,,0.0,100.0,,,8.0,43.0,0.0,12.0,,0.0,0.0,8.0,46.0,18.0,4.0,1.0,69.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,Good
58.0,178.0,,,,2.0,,,,,2.0,43.0,0.0,42.0,,6.0,5.0,40.0,79.0,6.0,,1.0,64.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Bad
61.0,208.0,,96.0,24.0,,,74.0,,6.0,2.0,27.0,3.0,63.0,,2.0,,,,,4.0,,92.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,7.0,39.0,6.0,,0.0,,,,,,,17.0,0.0,0.0,0.0,,,,,,75.0,,,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,203.0,4.0,,28.0,,0.0,91.0,41.0,6.0,5.0,16.0,,28.0,3.0,,,1.0,,3.0,,0.0,40.0,,,0.0,,0.0,0.0,1.0,,,0.0,0.0,Good
,313.0,3.0,65.0,,0.0,,100.0,,,,,5.0,39.0,,,0.0,4.0,90.0,,,,,,,,,0.0,,0.0,0.0,,0.0,,Good
63.0,140.0,,,,0.0,0.0,95.0,22.0,,,,0.0,,,,,91.0,,2.0,1.0,2.0,60.0,,0.0,,0.0,,0.0,1.0,0.0,,0.0,0.0,Bad
72.0,,,180.0,23.0,0.0,0.0,87.0,,6.0,6.0,,0.0,17.0,0.0,1.0,,53.0,,9.0,1.0,,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,Good
,207.0,4.0,,18.0,0.0,0.0,89.0,,6.0,,,,39.0,9.0,0.0,0.0,12.0,,,2.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,Good
67.0,158.0,0.0,51.0,,0.0,0.0,97.0,,6.0,6.0,29.0,,45.0,0.0,,2.0,,42.0,,,3.0,67.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,12.0,5.0,,2.0,0.0,,,,7.0,,2.0,1.0,100.0,,6.0,5.0,,97.0,,2.0,,100.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,0.0,Bad
,274.0,3.0,44.0,22.0,0.0,0.0,95.0,,6.0,6.0,,5.0,32.0,0.0,,4.0,1.0,,,,,45.0,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,Good
61.0,178.0,7.0,70.0,26.0,0.0,0.0,89.0,4.0,,6.0,,,,,0.0,0.0,,,3.0,,1.0,86.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,Bad
,,,141.0,,0.0,0.0,,,,8.0,,0.0,,9.0,,0.0,2.0,,2.0,,0.0,,1.0,0.0,0.0,,,0.0,1.0,0.0,1.0,,0.0,Good
,129.0,2.0,23.0,,0.0,,,,7.0,8.0,23.0,,36.0,,,,,74.0,8.0,,2.0,,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
82.0,,40.0,116.0,5.0,0.0,0.0,100.0,,,8.0,,0.0,40.0,6.0,0.0,0.0,58.0,,1.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,Bad
80.0,290.0,21.0,,10.0,,0.0,100.0,,,8.0,10.0,0.0,30.0,,1.0,1.0,,,2.0,,1.0,,1.0,0.0,,0.0,0.0,0.0,,,1.0,0.0,0.0,Good
81.0,201.0,18.0,,30.0,0.0,0.0,,,,8.0,,0.0,,,0.0,,21.0,,3.0,,0.0,86.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,,8.0,58.0,38.0,0.0,0.0,100.0,,7.0,8.0,53.0,,18.0,2.0,1.0,1.0,6.0,,3.0,3.0,0.0,32.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
63.0,103.0,4.0,32.0,13.0,1.0,1.0,,,7.0,8.0,14.0,4.0,,,1.0,1.0,,,2.0,3.0,,100.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Bad
68.0,190.0,3.0,64.0,,1.0,0.0,71.0,34.0,6.0,5.0,14.0,2.0,29.0,,2.0,2.0,,44.0,8.0,2.0,0.0,91.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
70.0,210.0,20.0,27.0,4.0,0.0,0.0,,,7.0,8.0,51.0,0.0,50.0,,1.0,1.0,102.0,,2.0,2.0,,,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
65.0,,,,17.0,4.0,,70.0,23.0,6.0,,20.0,0.0,30.0,,7.0,7.0,5.0,,2.0,4.0,1.0,60.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,Good
,155.0,3.0,52.0,31.0,0.0,0.0,,,7.0,,31.0,1.0,,,2.0,2.0,51.0,98.0,3.0,3.0,2.0,46.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
61.0,188.0,10.0,,41.0,0.0,0.0,,4.0,4.0,6.0,41.0,1.0,,0.0,1.0,1.0,24.0,,1.0,4.0,1.0,44.0,0.0,0.0,,0.0,,,0.0,,,,0.0,Bad
88.0,,2.0,82.0,10.0,0.0,0.0,,,,8.0,11.0,,45.0,,1.0,1.0,3.0,30.0,,2.0,,57.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,Good
,243.0,1.0,,13.0,1.0,,75.0,4.0,4.0,5.0,16.0,3.0,50.0,0.0,,2.0,14.0,,6.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,160.0,5.0,,10.0,0.0,0.0,100.0,,7.0,8.0,,1.0,,0.0,,1.0,,,1.0,2.0,,50.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
,79.0,33.0,58.0,9.0,0.0,,78.0,9.0,4.0,6.0,9.0,0.0,33.0,0.0,0.0,,3.0,,1.0,,0.0,33.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
84.0,158.0,13.0,,,0.0,,100.0,,,8.0,,0.0,63.0,,1.0,1.0,16.0,82.0,2.0,3.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
55.0,137.0,6.0,63.0,,0.0,0.0,94.0,1.0,4.0,,34.0,,44.0,0.0,1.0,,,61.0,7.0,4.0,3.0,73.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,,2.0,48.0,,1.0,,89.0,2.0,4.0,2.0,28.0,3.0,32.0,0.0,1.0,1.0,36.0,55.0,9.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Bad
75.0,161.0,2.0,67.0,,0.0,0.0,100.0,,7.0,8.0,28.0,2.0,,0.0,1.0,,40.0,75.0,4.0,,,58.0,1.0,,,,,,0.0,0.0,0.0,0.0,,Good
73.0,,,102.0,34.0,0.0,0.0,100.0,,7.0,8.0,34.0,1.0,15.0,0.0,0.0,0.0,,,6.0,,,40.0,1.0,0.0,0.0,0.0,,,1.0,,,0.0,0.0,Bad
,173.0,4.0,75.0,26.0,0.0,0.0,,19.0,6.0,,26.0,,30.0,19.0,0.0,0.0,42.0,,3.0,,1.0,38.0,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,Bad
79.0,322.0,14.0,117.0,32.0,1.0,1.0,100.0,,,8.0,34.0,,50.0,0.0,,0.0,0.0,,1.0,1.0,0.0,29.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,Bad
71.0,84.0,0.0,,21.0,,0.0,96.0,28.0,6.0,6.0,25.0,3.0,16.0,,0.0,0.0,35.0,84.0,4.0,3.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,Bad
79.0,317.0,,144.0,,,0.0,86.0,,6.0,6.0,17.0,0.0,14.0,,2.0,,,,,,1.0,38.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,Bad
,124.0,11.0,,21.0,0.0,0.0,100.0,,7.0,,5.0,1.0,,5.0,1.0,1.0,,25.0,3.0,,1.0,60.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,Good
67.0,176.0,,73.0,24.0,,1.0,92.0,10.0,4.0,4.0,,3.0,20.0,9.0,0.0,0.0,26.0,,9.0,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,Good
,,1.0,108.0,,0.0,0.0,93.0,39.0,6.0,6.0,29.0,2.0,31.0,0.0,,2.0,22.0,82.0,2.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
,185.0,6.0,85.0,,0.0,0.0,100.0,,7.0,8.0,44.0,,13.0,,0.0,0.0,7.0,,,1.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,0.0,,,0.0,Good
64.0,,1.0,47.0,23.0,3.0,,100.0,,,8.0,26.0,3.0,15.0,,2.0,,49.0,83.0,,2.0,1.0,61.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
71.0,,2.0,,16.0,1.0,,,,6.0,8.0,0.0,,18.0,1.0,,,22.0,,3.0,,,45.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,127.0,5.0,30.0,17.0,0.0,0.0,100.0,,,8.0,17.0,4.0,24.0,1.0,3.0,,14.0,,4.0,1.0,1.0,86.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
80.0,,17.0,111.0,12.0,0.0,0.0,92.0,,6.0,6.0,12.0,0.0,0.0,0.0,1.0,1.0,13.0,,2.0,,0.0,50.0,0.0,,0.0,,0.0,0.0,1.0,,1.0,,0.0,Bad
61.0,186.0,2.0,64.0,24.0,,,79.0,19.0,,5.0,29.0,5.0,45.0,,1.0,1.0,,,,1.0,1.0,83.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
59.0,408.0,1.0,100.0,17.0,1.0,,78.0,,6.0,4.0,,4.0,,0.0,5.0,,54.0,74.0,4.0,4.0,,62.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Bad
,178.0,5.0,53.0,23.0,0.0,0.0,75.0,10.0,4.0,6.0,24.0,,29.0,,,,35.0,75.0,3.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
,,3.0,84.0,19.0,1.0,0.0,80.0,5.0,,5.0,,3.0,,0.0,1.0,1.0,85.0,,,,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,Bad
,157.0,,,1.0,8.0,,33.0,1.0,0.0,2.0,11.0,0.0,67.0,0.0,,,100.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,Good
88.0,,9.0,75.0,23.0,0.0,0.0,100.0,,7.0,8.0,23.0,1.0,17.0,0.0,3.0,1.0,1.0,,3.0,,0.0,44.0,,0.0,0.0,0.0,,0.0,1.0,0.0,,,0.0,Good
87.0,169.0,,61.0,19.0,0.0,0.0,,,7.0,,19.0,1.0,26.0,0.0,0.0,0.0,1.0,,2.0,1.0,0.0,,1.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,Good
,,,56.0,14.0,0.0,,100.0,,,,,0.0,21.0,,0.0,0.0,,,2.0,1.0,2.0,43.0,,,,0.0,0.0,,1.0,,0.0,0.0,,Bad
,152.0,11.0,75.0,6.0,2.0,,63.0,32.0,6.0,5.0,8.0,1.0,13.0,0.0,0.0,0.0,,,0.0,1.0,,33.0,0.0,,0.0,,0.0,0.0,,,0.0,,,Good
,320.0,4.0,71.0,,,0.0,96.0,,6.0,6.0,20.0,6.0,25.0,,3.0,3.0,13.0,68.0,7.0,3.0,1.0,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,Good
69.0,222.0,12.0,103.0,31.0,1.0,0.0,94.0,79.0,6.0,5.0,,0.0,33.0,,,0.0,32.0,68.0,,,2.0,84.0,0.0,,,0.0,0.0,0.0,,,,,,Good
68.0,,,99.0,,0.0,0.0,,29.0,6.0,6.0,34.0,0.0,23.0,,1.0,1.0,68.0,82.0,12.0,3.0,,88.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
86.0,317.0,,95.0,12.0,0.0,0.0,92.0,,6.0,6.0,13.0,0.0,0.0,0.0,,0.0,7.0,,3.0,,0.0,80.0,,0.0,,0.0,0.0,,1.0,,,0.0,0.0,Bad
79.0,202.0,2.0,74.0,29.0,,0.0,93.0,72.0,6.0,6.0,30.0,3.0,13.0,0.0,,,7.0,85.0,5.0,2.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
,244.0,1.0,69.0,15.0,,,94.0,,5.0,7.0,18.0,,59.0,0.0,0.0,0.0,,96.0,1.0,3.0,,80.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
,165.0,3.0,72.0,48.0,0.0,,100.0,,,8.0,51.0,6.0,45.0,,1.0,1.0,9.0,100.0,4.0,,0.0,53.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,,7.0,,8.0,1.0,,78.0,4.0,2.0,4.0,9.0,2.0,22.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,Good
89.0,,9.0,,,,0.0,,,7.0,8.0,25.0,1.0,16.0,,0.0,0.0,8.0,,3.0,,0.0,43.0,,1.0,,0.0,,,1.0,0.0,1.0,0.0,,Good
,,,80.0,8.0,3.0,2.0,36.0,,6.0,3.0,11.0,0.0,,0.0,2.0,2.0,,,3.0,,0.0,80.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,Good
84.0,85.0,4.0,,5.0,0.0,,100.0,,7.0,,5.0,1.0,40.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,,,Bad
63.0,241.0,9.0,73.0,,0.0,0.0,100.0,,7.0,8.0,36.0,1.0,25.0,,1.0,1.0,75.0,,6.0,,,67.0,1.0,,,,0.0,0.0,,0.0,1.0,0.0,0.0,Bad
75.0,224.0,,,21.0,0.0,0.0,100.0,,,,21.0,0.0,33.0,,0.0,0.0,,49.0,2.0,2.0,2.0,36.0,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,,,Good
,,5.0,85.0,31.0,0.0,0.0,100.0,,,8.0,32.0,,41.0,0.0,0.0,,16.0,42.0,2.0,,0.0,44.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,Bad
73.0,397.0,2.0,113.0,40.0,0.0,,98.0,39.0,6.0,6.0,41.0,5.0,,10.0,0.0,0.0,26.0,79.0,,,,71.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,Good
68.0,39.0,4.0,20.0,10.0,,0.0,100.0,,,8.0,10.0,,60.0,5.0,1.0,,51.0,,3.0,3.0,,86.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,Bad
78.0,92.0,6.0,25.0,,0.0,0.0,,,7.0,8.0,10.0,,30.0,,,2.0,16.0,71.0,2.0,2.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Bad
63.0,154.0,3.0,126.0,,0.0,0.0,95.0,73.0,6.0,6.0,9.0,,,,1.0,1.0,87.0,62.0,,3.0,5.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Bad
70.0,221.0,3.0,66.0,46.0,0.0,0.0,,68.0,6.0,,,5.0,6.0,0.0,1.0,,48.0,,3.0,,2.0,18.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,Good
63.0,128.0,,,13.0,2.0,2.0,71.0,,6.0,2.0,15.0,1.0,29.0,11.0,,,0.0,,0.0,2.0,,33.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,Good
72.0,226.0,8.0,,,0.0,,,,6.0,6.0,27.0,3.0,,9.0,0.0,0.0,,78.0,,3.0,,75.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,Good
65.0,314.0,,110.0,,,,96.0,,6.0,6.0,27.0,5.0,65.0,0.0,2.0,2.0,19.0,99.0,5.0,,1.0,90.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,Bad
72.0,247.0,5.0,,19.0,1.0,1.0,90.0,6.0,4.0,3.0,,,,0.0,4.0,4.0,,89.0,2.0,2.0,1.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
65.0,13.0,5.0,44.0,18.0,,,95.0,,0.0,2.0,1.0,,26.0,,0.0,0.0,58.0,15.0,6.0,2.0,1.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,Bad
70.0,166.0,26.0,,17.0,2.0,1.0,,36.0,6.0,3.0,12.0,0.0,,,1.0,1.0,58.0,,8.0,,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,,Bad
90.0,,34.0,,11.0,0.0,0.0,100.0,,7.0,8.0,15.0,0.0,40.0,11.0,0.0,,3.0,,1.0,1.0,0.0,40.0,1.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,Good
86.0,,,,19.0,0.0,0.0,,,7.0,,21.0,0.0,52.0,,0.0,0.0,0.0,,1.0,1.0,0.0,33.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,4.0,69.0,18.0,0.0,,100.0,,,,22.0,2.0,16.0,4.0,2.0,2.0,0.0,,0.0,1.0,0.0,14.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Good
78.0,119.0,7.0,50.0,16.0,0.0,0.0,94.0,,,6.0,16.0,1.0,38.0,,1.0,1.0,9.0,82.0,2.0,4.0,0.0,75.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,Good
91.0,17.0,,177.0,10.0,,,100.0,,7.0,,3.0,0.0,10.0,,0.0,0.0,2.0,,,,0.0,71.0,1.0,,,0.0,0.0,,1.0,,,0.0,0.0,Good
,320.0,0.0,,56.0,0.0,0.0,100.0,,,,,,,,4.0,4.0,4.0,56.0,9.0,3.0,,41.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,Good
79.0,133.0,1.0,71.0,7.0,0.0,0.0,,,7.0,8.0,9.0,3.0,,0.0,3.0,,19.0,56.0,2.0,1.0,1.0,,1.0,0.0,,0.0,,0.0,,0.0,0.0,,,Bad
71.0,409.0,,137.0,,0.0,,100.0,,7.0,8.0,,0.0,,,2.0,2.0,47.0,,14.0,3.0,4.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
64.0,194.0,3.0,51.0,14.0,0.0,0.0,86.0,5.0,4.0,6.0,21.0,5.0,14.0,,0.0,0.0,21.0,51.0,4.0,1.0,,63.0,,1.0,,0.0,0.0,,0.0,,0.0,0.0,,Bad
92.0,,20.0,,,0.0,0.0,,,7.0,8.0,,,15.0,,,0.0,0.0,,,1.0,,27.0,1.0,,0.0,,0.0,0.0,,,0.0,,,Good
56.0,111.0,,40.0,25.0,0.0,0.0,96.0,1.0,4.0,6.0,,6.0,,0.0,1.0,,37.0,,,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,Bad
60.0,333.0,,,19.0,2.0,2.0,71.0,7.0,,4.0,22.0,0.0,29.0,0.0,2.0,1.0,9.0,85.0,3.0,3.0,0.0,40.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
67.0,72.0,5.0,32.0,,,0.0,100.0,,7.0,8.0,,,12.0,3.0,2.0,2.0,58.0,65.0,3.0,2.0,0.0,83.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,Good
76.0,148.0,1.0,58.0,33.0,0.0,0.0,100.0,,,,35.0,,,0.0,1.0,1.0,15.0,94.0,2.0,5.0,,54.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,55.0,,50.0,2.0,0.0,,100.0,,7.0,,2.0,0.0,50.0,0.0,,,92.0,,,,,100.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,Bad
69.0,284.0,,84.0,,1.0,1.0,100.0,,7.0,,31.0,,,0.0,,3.0,51.0,71.0,3.0,3.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,161.0,,,1.0,0.0,0.0,67.0,53.0,6.0,6.0,3.0,,33.0,0.0,,3.0,37.0,91.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
68.0,223.0,,86.0,,0.0,0.0,91.0,41.0,6.0,6.0,,,50.0,1.0,,3.0,83.0,37.0,3.0,8.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,144.0,4.0,58.0,24.0,0.0,0.0,100.0,,7.0,,24.0,,,0.0,0.0,0.0,,82.0,,4.0,2.0,100.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,,108.0,30.0,,3.0,97.0,,,6.0,34.0,1.0,,0.0,1.0,1.0,0.0,50.0,1.0,2.0,,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
71.0,135.0,24.0,73.0,,,1.0,87.0,15.0,6.0,,23.0,0.0,,0.0,0.0,0.0,26.0,,,1.0,1.0,55.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,223.0,26.0,95.0,,0.0,0.0,,,,8.0,,0.0,4.0,0.0,1.0,1.0,0.0,,,1.0,1.0,38.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,Good
60.0,,17.0,37.0,10.0,0.0,0.0,91.0,,5.0,,11.0,0.0,,0.0,0.0,,99.0,38.0,5.0,2.0,2.0,100.0,1.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,Bad
75.0,,44.0,,4.0,0.0,0.0,,19.0,6.0,6.0,4.0,0.0,,0.0,0.0,,,,1.0,,,100.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,,0.0,Good
,319.0,9.0,,18.0,0.0,,100.0,,7.0,,22.0,1.0,50.0,,0.0,0.0,73.0,,5.0,1.0,,86.0,1.0,0.0,0.0,0.0,1.0,,,,0.0,,0.0,Good
84.0,110.0,30.0,67.0,12.0,,,,,7.0,,13.0,0.0,23.0,0.0,,1.0,,74.0,2.0,2.0,0.0,80.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
79.0,222.0,6.0,94.0,,0.0,0.0,100.0,,,,,2.0,42.0,9.0,0.0,0.0,,48.0,2.0,4.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,Bad
62.0,,1.0,,14.0,7.0,7.0,100.0,,0.0,8.0,24.0,,18.0,0.0,1.0,1.0,4.0,100.0,3.0,1.0,,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
72.0,419.0,1.0,,6.0,0.0,,100.0,,7.0,8.0,12.0,3.0,,,1.0,0.0,,58.0,3.0,2.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Bad
78.0,,1.0,116.0,14.0,0.0,0.0,,,7.0,8.0,16.0,,19.0,0.0,,14.0,,,,,,40.0,1.0,,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,Bad
