ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,,,,13.0,,,82.0,,6.0,,,,53.0,0.0,,3.0,,60.0,3.0,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,77.0,36.0,,6.0,22.0,3.0,9.0,0.0,1.0,1.0,68.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,,,,,,3.0,94.0,,,,,,50.0,,,0.0,,97.0,,,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,2.0,,,,,100.0,,,,,,26.0,,0.0,0.0,,,3.0,,,63.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,90.0,,,,,,29.0,0.0,,1.0,,35.0,8.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,,12.0,,4.0,0.0,,100.0,,7.0,,,,50.0,,,0.0,,72.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,22.0,,27.0,,1.0,1.0,37.0,,,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
55.0,,,,,,,74.0,,,2.0,20.0,,32.0,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,,32.0,,34.0,,,4.0,,,,1.0,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,88.0,,5.0,,,,54.0,,,1.0,,90.0,,,,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,60.0,,1.0,,100.0,,,,,,35.0,,,2.0,,95.0,,,,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,,,,17.0,,,94.0,,,7.0,17.0,,41.0,,,0.0,,80.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,198.0,,,,,,77.0,,,,13.0,,38.0,,,1.0,,61.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,11.0,,,91.0,7.0,4.0,,,,45.0,,,0.0,,,,,,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
85.0,,,66.0,,0.0,,100.0,,,,,,40.0,,,2.0,,76.0,,4.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,,,,20.0,,,100.0,,,,,,45.0,,,1.0,,88.0,,3.0,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,296.0,,,,,,79.0,1.0,,,41.0,,20.0,1.0,,1.0,,17.0,4.0,,,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,6.0,,10.0,,0.0,80.0,,,,,,20.0,0.0,,1.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,94.0,44.0,,,,,33.0,,,4.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,192.0,,93.0,,,,95.0,,6.0,6.0,,,50.0,,,1.0,,75.0,,5.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,401.0,,152.0,,,,100.0,,,,,,44.0,,,0.0,,,,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,220.0,,,,0.0,,95.0,,,,,,19.0,,1.0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,2.0,,100.0,,,,11.0,0.0,0.0,,0.0,0.0,3.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
77.0,,,132.0,8.0,,1.0,90.0,,6.0,,,,50.0,,,0.0,,40.0,1.0,1.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
47.0,,57.0,,,,,0.0,2.0,,6.0,,0.0,0.0,,2.0,2.0,93.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,21.0,0.0,,100.0,,,8.0,21.0,,24.0,,,0.0,,100.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,7.0,,,,20.0,,,3.0,,100.0,,2.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,88.0,,4.0,,,,42.0,0.0,,1.0,,92.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,19.0,,,100.0,,,8.0,,,30.0,,,0.0,,85.0,,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,93.0,,0.0,,100.0,,,,,,33.0,,,0.0,,50.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,107.0,3.0,,,,,96.0,,,,,,54.0,0.0,,7.0,,36.0,5.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,57.0,,,,100.0,,,8.0,,,29.0,,2.0,2.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,1.0,73.0,1.0,,2.0,,,20.0,,0.0,0.0,,35.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,7.0,,,,30.0,,1.0,1.0,,75.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,31.0,,,97.0,,6.0,,,0.0,29.0,,4.0,4.0,70.0,73.0,10.0,,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,207.0,,79.0,21.0,,,100.0,,,,,,73.0,1.0,,1.0,,69.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,94.0,,4.0,,87.0,,44.0,0.0,,7.0,35.0,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,92.0,,,,,,32.0,,,2.0,,72.0,6.0,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,,,,,,,38.0,11.0,,3.0,,1.0,38.0,,,0.0,16.0,81.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,97.0,,,,38.0,1.0,8.0,,1.0,1.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,,,81.0,20.0,,0.0,90.0,2.0,,,,,70.0,1.0,,2.0,,72.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,70.0,,,1.0,98.0,,6.0,,45.0,,71.0,,3.0,3.0,,83.0,,7.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,,,98.0,18.0,,0.0,95.0,,,,,,55.0,,,1.0,,57.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,81.0,,,,,,43.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,4.0,,,0.0,,100.0,,7.0,8.0,,,14.0,,2.0,2.0,3.0,,,,,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,45.0,0.0,,100.0,,,,,,42.0,,,0.0,,90.0,,4.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,95.0,,,6.0,,,21.0,,,5.0,,89.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,278.0,,123.0,17.0,,,100.0,,7.0,,,0.0,32.0,,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,91.0,,,,,,32.0,,,0.0,20.0,85.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,26.0,,,96.0,,4.0,6.0,,,8.0,,0.0,0.0,,,,,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,,,95.0,,6.0,,,,47.0,,,2.0,,87.0,3.0,,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,4.0,46.0,,,0.0,100.0,,7.0,,14.0,,50.0,,,0.0,,,,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,24.0,1.0,,100.0,,,,,,7.0,,,1.0,2.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,,,96.0,,,,52.0,,23.0,,,2.0,51.0,91.0,,,,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,6.0,,,,0.0,99.0,6.0,,,,,46.0,,,0.0,,50.0,12.0,,,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,83.0,,6.0,5.0,,0.0,17.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
,,,,,0.0,,100.0,,,8.0,,,29.0,,,1.0,34.0,83.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,178.0,,,,1.0,,100.0,,,8.0,,,23.0,,,1.0,29.0,82.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,143.0,,,,100.0,,,8.0,,,33.0,,,0.0,,,,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,37.0,,,0.0,100.0,,7.0,,,,100.0,,,1.0,,72.0,,5.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,,,115.0,,,,84.0,19.0,6.0,3.0,,,47.0,,,3.0,,,,2.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,0.0,100.0,,7.0,,,,43.0,,,0.0,5.0,98.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,14.0,,,,,100.0,,6.0,8.0,22.0,,18.0,,,1.0,,,10.0,,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,96.0,32.0,,,25.0,3.0,32.0,10.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,137.0,,3.0,,60.0,10.0,,5.0,12.0,6.0,20.0,,,5.0,43.0,87.0,,2.0,,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,134.0,1.0,,,,,98.0,,1.0,3.0,,,19.0,,,0.0,,66.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,2.0,,,,0.0,100.0,,,,21.0,4.0,33.0,,,4.0,,60.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,96.0,51.0,,0.0,98.0,,,,53.0,,42.0,,,2.0,10.0,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,93.0,58.0,,,,2.0,33.0,0.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,81.0,2.0,,,,1.0,79.0,13.0,,,,,64.0,,,1.0,,19.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,,,,,0.0,100.0,,,,,,69.0,,,0.0,,46.0,1.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,111.0,,,,,,100.0,,,,,,22.0,,4.0,4.0,49.0,73.0,,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,2.0,,,,,70.0,,4.0,,,2.0,35.0,0.0,,1.0,,76.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,95.0,,,,,,42.0,,,1.0,,68.0,,4.0,,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,64.0,,,,100.0,,7.0,,,,37.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,88.0,26.0,,5.0,17.0,,12.0,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,,,,,,,96.0,,,,26.0,,35.0,,,6.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,97.0,9.0,44.0,,0.0,0.0,100.0,,7.0,,14.0,,21.0,,,1.0,32.0,43.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,89.0,,,,,0.0,19.0,,0.0,0.0,81.0,68.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,2.0,79.0,,6.0,2.0,,,41.0,,,0.0,70.0,93.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,,2.0,,,,,70.0,2.0,,,,,48.0,,,1.0,,36.0,,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,,,2.0,21.0,,0.0,0.0,,91.0,,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,98.0,,5.0,,,0.0,18.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,42.0,12.0,,0.0,67.0,2.0,,,,4.0,50.0,,0.0,0.0,,89.0,2.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,2.0,89.0,6.0,,2.0,,,42.0,,0.0,0.0,,91.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,18.0,0.0,0.0,100.0,,,,,,40.0,,,0.0,,71.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,105.0,15.0,,0.0,84.0,,4.0,,,,74.0,0.0,,2.0,,100.0,1.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,,,,,,,76.0,,,5.0,,,32.0,,0.0,0.0,,71.0,,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,,,39.0,,,0.0,,93.0,,,1.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,121.0,,,,,,100.0,,6.0,,,2.0,40.0,,,5.0,,95.0,,2.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,16.0,,,,,90.0,10.0,4.0,6.0,20.0,,25.0,,,0.0,8.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,32.0,0.0,0.0,100.0,,,,,,28.0,,,0.0,,81.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,89.0,,,6.0,,,11.0,,,4.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,1.0,,89.0,,,,,,37.0,,1.0,1.0,,63.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,11.0,,,1.0,,94.0,,,5.0,,1.0,18.0,,,1.0,,66.0,7.0,3.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,,,,,22.0,,0.0,0.0,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,299.0,,,,,0.0,95.0,13.0,,,,,50.0,0.0,,1.0,,37.0,2.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,185.0,10.0,,,0.0,,97.0,,,,,,29.0,,0.0,0.0,,41.0,,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,8.0,,,10.0,0.0,2.0,2.0,,45.0,8.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,237.0,,,24.0,,0.0,97.0,,,,,,55.0,1.0,,1.0,,74.0,,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,95.0,,4.0,,,,55.0,,2.0,2.0,27.0,100.0,,2.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,48.0,,,,100.0,,,8.0,,4.0,11.0,,2.0,2.0,56.0,,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
57.0,,,,,,,62.0,11.0,,2.0,,3.0,46.0,4.0,,2.0,,52.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,384.0,,,,,0.0,100.0,,,,11.0,,9.0,0.0,,0.0,15.0,,5.0,,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,1.0,0.0,93.0,,,5.0,14.0,,14.0,,0.0,0.0,,89.0,,,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,4.0,,,,,78.0,1.0,,,,,22.0,0.0,,0.0,,76.0,8.0,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,504.0,,,,,,100.0,,,,,1.0,8.0,,1.0,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,,,96.0,,,,,,34.0,0.0,,3.0,,96.0,,3.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,1.0,96.0,,,2.0,,2.0,37.0,,,2.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,,,116.0,,,,55.0,6.0,,,,1.0,55.0,,,1.0,,,1.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,7.0,,,89.0,,,,12.0,,33.0,,,5.0,,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,,,9.0,,,0.0,85.0,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,100.0,,,,,,57.0,3.0,,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Good
,,,66.0,,,,85.0,,4.0,,13.0,,69.0,,,0.0,,75.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,88.0,4.0,38.0,,,0.0,100.0,,,,10.0,,50.0,0.0,,1.0,,8.0,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,263.0,23.0,,,,,95.0,31.0,,,19.0,,42.0,,,0.0,,29.0,6.0,3.0,,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,245.0,44.0,131.0,,,0.0,79.0,1.0,,,,,36.0,,1.0,1.0,,,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,7.0,,11.0,8.0,9.0,,,3.0,,96.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,,13.0,,17.0,,0.0,100.0,,,,,,55.0,,,0.0,,63.0,2.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,50.0,1.0,,6.0,,0.0,38.0,,,2.0,46.0,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,74.0,,,,40.0,4.0,,6.0,,0.0,0.0,0.0,2.0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
,,4.0,,,0.0,,100.0,,,,19.0,,0.0,,1.0,1.0,,,,,,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,8.0,22.0,,5.0,,,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
78.0,,,77.0,,0.0,,97.0,,,6.0,,0.0,21.0,,0.0,0.0,5.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,,,100.0,,,8.0,,,13.0,,,0.0,16.0,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
79.0,135.0,,59.0,,,,100.0,,,,,,45.0,,,1.0,,51.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,172.0,,,38.0,,,100.0,,,,,2.0,20.0,4.0,,1.0,5.0,74.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,143.0,,,,,0.0,100.0,,,8.0,,,60.0,,,0.0,,42.0,2.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,,,36.0,,,0.0,5.0,95.0,,,0.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,45.0,,,,83.0,,6.0,,,3.0,33.0,,,0.0,84.0,92.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,88.0,,0.0,,100.0,,,,31.0,0.0,29.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,,,,17.0,,,100.0,,,,,,44.0,,,2.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,97.0,,6.0,6.0,,8.0,44.0,,,3.0,39.0,89.0,,8.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,86.0,,,,,,57.0,,,0.0,,101.0,,4.0,0.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,,104.0,,,0.0,70.0,26.0,6.0,,,,52.0,,,1.0,,53.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,100.0,,,,9.0,,33.0,,0.0,0.0,,,2.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,92.0,,6.0,6.0,26.0,,25.0,,,0.0,56.0,91.0,,,,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,94.0,,6.0,,,,53.0,,,2.0,,99.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,302.0,9.0,,,,0.0,100.0,,,,,2.0,23.0,,,0.0,,15.0,5.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,94.0,,,7.0,,,11.0,,2.0,2.0,86.0,91.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,260.0,20.0,,,,0.0,100.0,,,,12.0,0.0,33.0,19.0,,0.0,,48.0,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,,,51.0,53.0,,,100.0,,7.0,,65.0,,48.0,,,6.0,,88.0,,9.0,3.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
