ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
64.0,323.0,7.0,,21.0,5.0,4.0,,11.0,0.0,5.0,23.0,2.0,,14.0,,,,71.0,,,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,Bad
,,,137.0,26.0,,0.0,100.0,,7.0,8.0,,2.0,12.0,,0.0,,,,6.0,,0.0,35.0,1.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,Bad
,185.0,11.0,,23.0,0.0,0.0,91.0,,6.0,6.0,23.0,,22.0,0.0,1.0,1.0,53.0,,7.0,3.0,4.0,71.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
,371.0,12.0,123.0,19.0,0.0,,95.0,63.0,6.0,6.0,,0.0,26.0,,,,91.0,60.0,8.0,3.0,7.0,100.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,Bad
,,11.0,,6.0,1.0,1.0,100.0,,,8.0,6.0,1.0,33.0,,0.0,0.0,3.0,47.0,2.0,,0.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,Bad
,143.0,,71.0,12.0,,0.0,,,7.0,8.0,,3.0,23.0,1.0,,1.0,,,2.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,,5.0,109.0,29.0,,0.0,97.0,3.0,4.0,6.0,29.0,1.0,28.0,,0.0,0.0,,50.0,,4.0,5.0,76.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,Bad
83.0,416.0,,,25.0,,,,44.0,6.0,5.0,27.0,0.0,,,,,22.0,,6.0,,0.0,64.0,,1.0,0.0,0.0,,,1.0,0.0,,0.0,,Bad
88.0,,11.0,72.0,23.0,,0.0,100.0,,,8.0,,,13.0,,0.0,0.0,2.0,,1.0,1.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,Good
73.0,,3.0,65.0,27.0,1.0,1.0,100.0,,7.0,8.0,28.0,2.0,15.0,,1.0,1.0,13.0,51.0,4.0,2.0,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Good
58.0,,6.0,74.0,35.0,0.0,0.0,97.0,26.0,6.0,,38.0,3.0,31.0,,0.0,0.0,60.0,73.0,10.0,4.0,4.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
61.0,254.0,,85.0,36.0,,0.0,,,6.0,6.0,40.0,5.0,,0.0,3.0,,86.0,73.0,9.0,,5.0,92.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,,,78.0,,4.0,1.0,,9.0,4.0,3.0,33.0,,36.0,0.0,,5.0,42.0,30.0,,2.0,1.0,73.0,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,Bad
65.0,242.0,6.0,83.0,15.0,,3.0,100.0,,,8.0,9.0,4.0,19.0,0.0,2.0,2.0,37.0,,4.0,1.0,0.0,,1.0,,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,Good
60.0,,30.0,92.0,2.0,1.0,0.0,67.0,2.0,3.0,5.0,,0.0,67.0,4.0,,1.0,66.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,,Bad
81.0,,5.0,70.0,32.0,,,94.0,21.0,6.0,,33.0,2.0,27.0,,,1.0,,,2.0,1.0,0.0,25.0,,1.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,Good
84.0,283.0,24.0,110.0,13.0,0.0,,100.0,,,8.0,13.0,,15.0,0.0,1.0,1.0,28.0,,2.0,1.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,Good
52.0,195.0,3.0,,20.0,2.0,2.0,,,4.0,2.0,24.0,7.0,29.0,8.0,,0.0,,,,3.0,,,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,Bad
,,,105.0,22.0,,,100.0,,7.0,8.0,24.0,5.0,,,0.0,0.0,,77.0,,,5.0,,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,Bad
85.0,280.0,3.0,,22.0,,0.0,95.0,,6.0,6.0,22.0,2.0,32.0,3.0,3.0,3.0,,17.0,1.0,2.0,0.0,50.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,99.0,2.0,44.0,45.0,0.0,0.0,,,5.0,7.0,,,,,2.0,2.0,91.0,92.0,7.0,,,94.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,222.0,15.0,,18.0,0.0,0.0,,1.0,4.0,6.0,21.0,0.0,19.0,0.0,0.0,0.0,105.0,72.0,,3.0,3.0,82.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,Bad
61.0,39.0,23.0,26.0,4.0,2.0,1.0,,12.0,5.0,5.0,,,60.0,0.0,0.0,0.0,28.0,,1.0,1.0,0.0,67.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Bad
81.0,271.0,10.0,59.0,20.0,0.0,,,,7.0,8.0,18.0,1.0,25.0,0.0,,1.0,0.0,67.0,1.0,2.0,0.0,23.0,1.0,0.0,,,0.0,,,,0.0,0.0,0.0,Good
61.0,194.0,6.0,,22.0,,,74.0,,6.0,4.0,23.0,5.0,22.0,0.0,0.0,0.0,,84.0,5.0,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,Bad
87.0,285.0,2.0,73.0,26.0,0.0,0.0,100.0,,,,29.0,3.0,45.0,,0.0,0.0,,108.0,3.0,5.0,,67.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,Bad
63.0,,4.0,,5.0,2.0,2.0,,,7.0,8.0,0.0,1.0,40.0,,1.0,1.0,,,2.0,,,,1.0,1.0,,,0.0,,1.0,0.0,1.0,,0.0,Good
86.0,201.0,14.0,87.0,17.0,,,94.0,21.0,6.0,6.0,,0.0,,0.0,1.0,,1.0,,2.0,,0.0,33.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,,5.0,55.0,45.0,1.0,,80.0,0.0,4.0,4.0,,,,1.0,2.0,2.0,20.0,87.0,7.0,4.0,0.0,80.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,Bad
67.0,134.0,2.0,52.0,23.0,0.0,0.0,,63.0,6.0,6.0,25.0,3.0,25.0,0.0,,,30.0,,5.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,Bad
80.0,290.0,5.0,82.0,14.0,,,,17.0,5.0,6.0,15.0,2.0,60.0,,0.0,0.0,,44.0,,4.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,Bad
56.0,,3.0,79.0,49.0,2.0,0.0,87.0,,4.0,5.0,61.0,,,0.0,,2.0,73.0,52.0,5.0,,3.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,Bad
,165.0,13.0,62.0,6.0,0.0,0.0,67.0,10.0,4.0,,6.0,,33.0,,,,103.0,,2.0,1.0,2.0,100.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,Bad
,266.0,,95.0,,,0.0,,,7.0,8.0,13.0,,,0.0,,0.0,,,,,0.0,,1.0,0.0,0.0,0.0,,0.0,1.0,,1.0,,0.0,Bad
70.0,434.0,,207.0,5.0,1.0,1.0,100.0,,,8.0,5.0,0.0,40.0,7.0,0.0,0.0,60.0,,2.0,,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,192.0,13.0,77.0,,,0.0,96.0,,4.0,6.0,26.0,,58.0,,,4.0,35.0,,2.0,2.0,0.0,80.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,,,Bad
65.0,130.0,,68.0,25.0,3.0,2.0,89.0,,5.0,,29.0,1.0,43.0,0.0,1.0,1.0,46.0,56.0,8.0,3.0,2.0,85.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,249.0,,82.0,,0.0,0.0,100.0,,7.0,8.0,43.0,0.0,12.0,,,,8.0,46.0,18.0,4.0,1.0,69.0,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,Good
,178.0,13.0,78.0,,,2.0,,7.0,4.0,2.0,43.0,0.0,42.0,0.0,,5.0,40.0,79.0,6.0,3.0,1.0,64.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,Bad
61.0,208.0,6.0,96.0,,3.0,,74.0,,,,,,63.0,,2.0,2.0,53.0,77.0,6.0,4.0,2.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
,70.0,7.0,39.0,6.0,0.0,0.0,100.0,,7.0,8.0,6.0,2.0,17.0,0.0,0.0,0.0,96.0,,,,3.0,,1.0,,0.0,,0.0,0.0,1.0,0.0,,,0.0,Bad
79.0,,4.0,95.0,28.0,1.0,,91.0,41.0,6.0,5.0,,2.0,28.0,3.0,1.0,1.0,1.0,,3.0,1.0,0.0,40.0,0.0,0.0,0.0,,,,1.0,0.0,,0.0,,Good
77.0,313.0,3.0,65.0,49.0,,0.0,100.0,,7.0,8.0,49.0,5.0,,7.0,0.0,0.0,4.0,90.0,7.0,9.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,Good
63.0,,13.0,,22.0,0.0,0.0,95.0,22.0,,,,,23.0,0.0,3.0,3.0,91.0,,2.0,1.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,Bad
72.0,403.0,31.0,180.0,23.0,,,87.0,,6.0,6.0,23.0,0.0,17.0,0.0,,1.0,53.0,,9.0,1.0,3.0,,0.0,,0.0,0.0,,,1.0,0.0,,0.0,,Good
77.0,207.0,4.0,87.0,,0.0,0.0,,64.0,6.0,6.0,,,39.0,9.0,0.0,0.0,12.0,94.0,4.0,2.0,0.0,75.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
67.0,158.0,0.0,,28.0,0.0,0.0,97.0,,6.0,6.0,29.0,1.0,,0.0,2.0,2.0,44.0,,5.0,1.0,3.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,12.0,5.0,,,0.0,0.0,100.0,,,8.0,,,100.0,0.0,6.0,5.0,,97.0,,,,,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,,,0.0,Bad
,274.0,,44.0,22.0,0.0,0.0,95.0,26.0,6.0,,,5.0,,0.0,,4.0,1.0,,2.0,3.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Good
,178.0,,,26.0,0.0,0.0,89.0,,,6.0,27.0,,52.0,,0.0,,31.0,68.0,3.0,,1.0,86.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,Bad
,232.0,80.0,141.0,14.0,0.0,,100.0,,7.0,8.0,22.0,,0.0,,0.0,0.0,2.0,,2.0,,0.0,33.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,Good
58.0,,2.0,23.0,,0.0,,100.0,,7.0,8.0,,7.0,,,,2.0,74.0,74.0,8.0,4.0,,,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,295.0,40.0,116.0,5.0,0.0,0.0,,,,8.0,5.0,0.0,40.0,6.0,,0.0,58.0,,1.0,1.0,0.0,67.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,Bad
80.0,290.0,,100.0,10.0,0.0,0.0,100.0,,,8.0,10.0,0.0,30.0,,1.0,1.0,42.0,,2.0,,1.0,,1.0,0.0,0.0,,,0.0,,0.0,1.0,0.0,0.0,Good
81.0,,,92.0,30.0,0.0,0.0,,,7.0,,32.0,,,,,,21.0,84.0,,3.0,0.0,86.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,Good
,162.0,,58.0,38.0,0.0,0.0,,,7.0,8.0,53.0,2.0,18.0,2.0,,,,80.0,3.0,3.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
63.0,103.0,,32.0,13.0,1.0,1.0,100.0,,,,,4.0,,,1.0,1.0,68.0,,2.0,3.0,,100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,3.0,64.0,13.0,,0.0,71.0,,,5.0,14.0,2.0,29.0,,2.0,,,44.0,8.0,2.0,,91.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,Bad
,210.0,20.0,27.0,4.0,,0.0,100.0,,7.0,8.0,,0.0,50.0,,,1.0,102.0,97.0,2.0,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,Bad
65.0,169.0,32.0,,,4.0,3.0,,23.0,6.0,3.0,20.0,0.0,,1.0,,7.0,5.0,27.0,2.0,4.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,155.0,3.0,52.0,31.0,0.0,0.0,100.0,,7.0,8.0,31.0,1.0,29.0,,2.0,2.0,51.0,98.0,3.0,3.0,2.0,46.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,Bad
61.0,188.0,10.0,83.0,,0.0,0.0,98.0,,4.0,6.0,41.0,1.0,37.0,0.0,1.0,,,,1.0,4.0,1.0,44.0,,,0.0,0.0,,0.0,,0.0,0.0,,,Bad
,,,82.0,,0.0,0.0,,,7.0,8.0,11.0,1.0,45.0,1.0,1.0,1.0,3.0,30.0,2.0,2.0,0.0,57.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
63.0,243.0,1.0,80.0,13.0,,,75.0,4.0,4.0,5.0,,,50.0,0.0,2.0,2.0,,,,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
88.0,160.0,,74.0,,0.0,0.0,100.0,,7.0,8.0,10.0,1.0,50.0,0.0,1.0,1.0,0.0,84.0,1.0,2.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,Good
78.0,79.0,,,,0.0,0.0,78.0,9.0,4.0,,9.0,,,0.0,0.0,,3.0,,1.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
84.0,158.0,,74.0,14.0,0.0,0.0,100.0,,,8.0,16.0,,,0.0,1.0,,16.0,82.0,2.0,,,71.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,,6.0,63.0,34.0,0.0,0.0,,1.0,4.0,6.0,,4.0,,0.0,,1.0,,,7.0,4.0,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,Bad
57.0,,2.0,,25.0,,1.0,,2.0,4.0,2.0,28.0,3.0,32.0,0.0,1.0,1.0,36.0,55.0,,,1.0,73.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,Bad
75.0,161.0,2.0,67.0,26.0,0.0,0.0,100.0,,,,28.0,,,0.0,1.0,1.0,40.0,75.0,4.0,3.0,1.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,Good
73.0,179.0,5.0,102.0,,0.0,0.0,,,7.0,,34.0,1.0,15.0,0.0,,0.0,65.0,,6.0,,,40.0,1.0,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
72.0,173.0,4.0,,26.0,0.0,0.0,96.0,,6.0,6.0,26.0,1.0,30.0,19.0,,0.0,42.0,,3.0,,1.0,38.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
,322.0,14.0,117.0,32.0,1.0,1.0,100.0,,,8.0,34.0,0.0,50.0,,0.0,0.0,0.0,,,1.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,Bad
,84.0,0.0,38.0,21.0,0.0,0.0,96.0,28.0,6.0,,25.0,,16.0,9.0,0.0,0.0,,,4.0,3.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,317.0,16.0,,21.0,,,86.0,,,6.0,17.0,0.0,14.0,,2.0,2.0,19.0,,5.0,,1.0,38.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,Bad
79.0,124.0,11.0,,21.0,0.0,0.0,,,7.0,8.0,5.0,1.0,35.0,5.0,1.0,,42.0,25.0,3.0,3.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,176.0,7.0,73.0,,1.0,1.0,92.0,,4.0,4.0,,3.0,,9.0,,0.0,,,9.0,,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,,Good
79.0,305.0,1.0,108.0,25.0,0.0,,,39.0,6.0,6.0,29.0,2.0,31.0,,,2.0,,82.0,,4.0,0.0,70.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Good
87.0,185.0,,,23.0,0.0,0.0,100.0,,,8.0,44.0,,13.0,,0.0,0.0,,,,1.0,0.0,43.0,1.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,Good
,,1.0,,,3.0,3.0,100.0,,0.0,,,3.0,,,,2.0,49.0,83.0,9.0,2.0,,61.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,,2.0,102.0,16.0,1.0,1.0,100.0,,,8.0,0.0,6.0,,1.0,4.0,4.0,,,3.0,,0.0,45.0,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,Good
,127.0,5.0,30.0,,,0.0,100.0,,7.0,,17.0,,24.0,,3.0,,14.0,56.0,,1.0,,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,Good
80.0,255.0,,,,0.0,0.0,,,6.0,6.0,12.0,0.0,0.0,0.0,1.0,1.0,13.0,,2.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,Bad
,186.0,2.0,,24.0,1.0,0.0,79.0,,6.0,5.0,,5.0,,,1.0,1.0,49.0,90.0,,,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,408.0,1.0,100.0,17.0,1.0,1.0,,53.0,6.0,4.0,23.0,4.0,39.0,0.0,,5.0,54.0,74.0,4.0,4.0,3.0,62.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,Bad
60.0,178.0,,53.0,23.0,0.0,0.0,,10.0,,6.0,24.0,6.0,29.0,4.0,2.0,,,75.0,,3.0,,55.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,Bad
60.0,316.0,3.0,84.0,19.0,,0.0,,,4.0,5.0,22.0,3.0,45.0,0.0,,1.0,,,6.0,,2.0,91.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
34.0,157.0,,91.0,,8.0,7.0,33.0,,0.0,2.0,,0.0,67.0,0.0,4.0,4.0,100.0,,1.0,,1.0,100.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,,,Good
,,,75.0,,,0.0,100.0,,7.0,8.0,23.0,1.0,17.0,0.0,3.0,1.0,1.0,,,1.0,,44.0,,0.0,0.0,0.0,,0.0,1.0,,0.0,,,Good
87.0,169.0,,,,0.0,,100.0,,7.0,,19.0,1.0,26.0,0.0,0.0,,1.0,,2.0,1.0,0.0,30.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Good
,316.0,14.0,,,0.0,,100.0,,7.0,8.0,31.0,0.0,21.0,,0.0,0.0,41.0,,2.0,,2.0,,1.0,,0.0,0.0,,0.0,,,0.0,0.0,,Bad
73.0,152.0,11.0,75.0,6.0,2.0,0.0,63.0,32.0,6.0,5.0,8.0,,13.0,,,0.0,0.0,,0.0,,,33.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,Good
72.0,320.0,4.0,71.0,28.0,0.0,0.0,96.0,40.0,6.0,,20.0,6.0,,5.0,3.0,3.0,,68.0,7.0,3.0,1.0,85.0,0.0,,0.0,,,0.0,0.0,,,,0.0,Good
69.0,,12.0,103.0,31.0,,0.0,94.0,,,5.0,,0.0,33.0,6.0,,0.0,32.0,68.0,13.0,,2.0,84.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
68.0,,13.0,99.0,28.0,0.0,0.0,93.0,,6.0,,,0.0,23.0,2.0,1.0,,68.0,82.0,,,5.0,88.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,Bad
86.0,317.0,17.0,95.0,12.0,0.0,0.0,,,6.0,6.0,13.0,0.0,0.0,0.0,,0.0,7.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,Bad
79.0,202.0,2.0,74.0,29.0,0.0,0.0,93.0,72.0,,6.0,30.0,3.0,13.0,,2.0,2.0,7.0,85.0,5.0,,0.0,58.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,Bad
66.0,244.0,1.0,69.0,15.0,,,94.0,,5.0,7.0,18.0,,,0.0,,,,96.0,1.0,3.0,,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,165.0,3.0,72.0,48.0,0.0,0.0,100.0,,7.0,8.0,51.0,6.0,45.0,,1.0,1.0,9.0,100.0,,4.0,0.0,53.0,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,Good
66.0,233.0,7.0,82.0,8.0,1.0,,78.0,4.0,2.0,4.0,9.0,2.0,22.0,0.0,0.0,,,,0.0,,0.0,60.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,235.0,9.0,,,,,100.0,,7.0,8.0,25.0,,16.0,,0.0,0.0,8.0,,3.0,,,43.0,1.0,1.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,Good
62.0,189.0,31.0,80.0,,3.0,2.0,36.0,32.0,6.0,3.0,,0.0,27.0,0.0,,2.0,,,3.0,1.0,0.0,80.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,Good
84.0,85.0,4.0,,5.0,0.0,0.0,,,7.0,8.0,5.0,1.0,40.0,0.0,,0.0,0.0,,,2.0,,50.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bad
63.0,,9.0,,32.0,0.0,0.0,100.0,,7.0,,36.0,1.0,,1.0,1.0,1.0,75.0,,6.0,,,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,,Bad
75.0,224.0,19.0,97.0,21.0,0.0,0.0,100.0,,7.0,8.0,21.0,0.0,33.0,,0.0,,57.0,49.0,2.0,2.0,,36.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
,228.0,,85.0,31.0,0.0,,100.0,,,8.0,,3.0,41.0,0.0,,0.0,,42.0,2.0,2.0,0.0,44.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,Bad
73.0,397.0,,113.0,40.0,0.0,0.0,,39.0,6.0,6.0,,5.0,37.0,10.0,0.0,0.0,,,8.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Good
,39.0,4.0,20.0,10.0,0.0,,100.0,,7.0,,10.0,,60.0,5.0,1.0,1.0,51.0,95.0,3.0,3.0,2.0,86.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,Bad
78.0,92.0,6.0,25.0,,0.0,0.0,100.0,,7.0,8.0,10.0,4.0,30.0,0.0,2.0,,,,2.0,2.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
63.0,154.0,,126.0,21.0,0.0,0.0,95.0,73.0,6.0,6.0,9.0,,,3.0,1.0,1.0,87.0,62.0,8.0,3.0,5.0,86.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
70.0,,3.0,66.0,46.0,0.0,,98.0,68.0,6.0,6.0,,5.0,6.0,0.0,1.0,,,,3.0,,,18.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,,Good
63.0,128.0,7.0,56.0,,2.0,2.0,,36.0,6.0,2.0,15.0,1.0,29.0,11.0,0.0,0.0,0.0,,0.0,2.0,,33.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,1.0,,Good
72.0,226.0,8.0,,26.0,0.0,0.0,96.0,36.0,6.0,6.0,27.0,3.0,,9.0,,0.0,,78.0,4.0,3.0,1.0,75.0,,0.0,0.0,0.0,,0.0,,,,0.0,,Good
65.0,314.0,,110.0,24.0,,1.0,96.0,,,,27.0,5.0,65.0,0.0,2.0,,19.0,99.0,5.0,,1.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,Bad
,247.0,5.0,,19.0,1.0,1.0,,,4.0,3.0,23.0,3.0,,0.0,4.0,4.0,,89.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
65.0,13.0,5.0,,18.0,1.0,1.0,95.0,34.0,0.0,2.0,,2.0,,,0.0,0.0,,15.0,,2.0,1.0,89.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,Bad
,,26.0,94.0,17.0,2.0,1.0,89.0,36.0,6.0,3.0,12.0,0.0,16.0,3.0,1.0,1.0,58.0,,,1.0,1.0,82.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,,0.0,Bad
90.0,415.0,,,11.0,0.0,,,,7.0,8.0,,0.0,40.0,,,0.0,3.0,,1.0,1.0,,40.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,Good
,219.0,33.0,99.0,,0.0,,,,7.0,8.0,21.0,,52.0,,0.0,,,,1.0,,,33.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,0.0,Good
82.0,207.0,4.0,69.0,,0.0,,100.0,,7.0,,,2.0,,,2.0,2.0,0.0,,,1.0,0.0,14.0,,,0.0,,0.0,0.0,1.0,,,0.0,0.0,Good
78.0,119.0,,50.0,16.0,0.0,0.0,94.0,27.0,6.0,,16.0,1.0,38.0,0.0,1.0,1.0,9.0,82.0,2.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,Good
91.0,,58.0,177.0,10.0,0.0,,,,,8.0,,0.0,,,,,2.0,,,,,71.0,,1.0,,,0.0,,1.0,0.0,1.0,,0.0,Good
