ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,,12.0,61.0,18.0,1.0,,,76.0,0.0,6.0,9.0,0.0,26.0,15.0,0.0,0.0,85.0,89.0,7.0,2.0,3.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,447.0,17.0,118.0,20.0,0.0,0.0,95.0,14.0,6.0,6.0,20.0,0.0,40.0,0.0,1.0,1.0,12.0,,5.0,,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,197.0,8.0,93.0,49.0,0.0,0.0,100.0,,7.0,8.0,49.0,1.0,29.0,8.0,0.0,0.0,,,6.0,2.0,1.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,444.0,1.0,,19.0,1.0,1.0,95.0,44.0,6.0,2.0,22.0,2.0,45.0,2.0,1.0,1.0,4.0,75.0,3.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,256.0,3.0,93.0,37.0,0.0,0.0,92.0,,6.0,6.0,39.0,4.0,,3.0,1.0,1.0,,,3.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,192.0,7.0,,22.0,0.0,0.0,100.0,,6.0,8.0,,2.0,,0.0,1.0,1.0,,96.0,,,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,101.0,,39.0,15.0,0.0,0.0,100.0,,7.0,8.0,,2.0,33.0,5.0,1.0,1.0,70.0,,7.0,1.0,2.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,139.0,0.0,51.0,14.0,0.0,0.0,100.0,,7.0,8.0,15.0,4.0,20.0,0.0,3.0,2.0,16.0,60.0,,3.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,93.0,1.0,41.0,29.0,,0.0,100.0,,7.0,8.0,31.0,4.0,20.0,1.0,9.0,8.0,39.0,56.0,10.0,2.0,3.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,237.0,5.0,,47.0,1.0,1.0,100.0,,6.0,8.0,52.0,2.0,,0.0,0.0,0.0,,,5.0,1.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
77.0,179.0,11.0,60.0,20.0,0.0,0.0,90.0,51.0,6.0,6.0,20.0,1.0,,0.0,2.0,2.0,,78.0,,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,128.0,,63.0,,0.0,,100.0,,7.0,8.0,,0.0,29.0,0.0,1.0,1.0,28.0,,,1.0,1.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,102.0,2.0,69.0,6.0,1.0,1.0,,44.0,6.0,2.0,8.0,1.0,50.0,,1.0,1.0,65.0,,4.0,,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
80.0,,2.0,65.0,,,,100.0,,7.0,8.0,23.0,2.0,,4.0,1.0,1.0,,81.0,,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,135.0,1.0,55.0,13.0,0.0,,,38.0,6.0,6.0,15.0,4.0,47.0,1.0,4.0,4.0,0.0,,2.0,3.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,224.0,17.0,122.0,13.0,3.0,2.0,58.0,8.0,2.0,2.0,33.0,0.0,32.0,,0.0,0.0,55.0,47.0,,4.0,0.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,222.0,5.0,71.0,,1.0,1.0,,4.0,4.0,4.0,22.0,1.0,14.0,0.0,1.0,1.0,37.0,,5.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,,,28.0,3.0,,0.0,,,7.0,8.0,3.0,1.0,,,2.0,1.0,95.0,,1.0,1.0,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
62.0,188.0,7.0,96.0,23.0,5.0,3.0,74.0,,6.0,2.0,12.0,1.0,35.0,,2.0,2.0,23.0,40.0,,4.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,,,,13.0,0.0,0.0,100.0,,7.0,8.0,14.0,1.0,29.0,,1.0,1.0,18.0,60.0,,2.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,196.0,2.0,68.0,11.0,1.0,1.0,92.0,3.0,1.0,3.0,13.0,4.0,54.0,2.0,2.0,2.0,,95.0,1.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,273.0,,101.0,11.0,1.0,0.0,77.0,,6.0,5.0,13.0,1.0,15.0,0.0,0.0,0.0,20.0,,,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,8.0,,14.0,,,50.0,29.0,6.0,2.0,,1.0,40.0,0.0,1.0,1.0,0.0,92.0,1.0,2.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,423.0,,149.0,14.0,0.0,0.0,,,6.0,7.0,15.0,0.0,53.0,0.0,0.0,0.0,23.0,60.0,3.0,2.0,0.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,,,17.0,7.0,,2.0,100.0,,7.0,8.0,9.0,3.0,14.0,0.0,0.0,0.0,51.0,,4.0,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,,15.0,,20.0,0.0,0.0,95.0,14.0,6.0,6.0,20.0,0.0,45.0,1.0,2.0,2.0,32.0,64.0,6.0,4.0,3.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,171.0,2.0,68.0,20.0,0.0,,,,7.0,8.0,21.0,1.0,33.0,0.0,1.0,1.0,21.0,69.0,3.0,2.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,465.0,14.0,138.0,24.0,0.0,0.0,100.0,,7.0,8.0,,0.0,38.0,22.0,0.0,0.0,,,3.0,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
82.0,,19.0,80.0,7.0,,0.0,100.0,,7.0,8.0,7.0,0.0,29.0,,0.0,0.0,44.0,,2.0,,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,178.0,,71.0,32.0,,0.0,97.0,39.0,6.0,6.0,36.0,1.0,42.0,20.0,0.0,0.0,57.0,,5.0,4.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
85.0,259.0,12.0,72.0,,0.0,0.0,100.0,,7.0,8.0,34.0,0.0,41.0,0.0,1.0,1.0,4.0,,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,,37.0,106.0,16.0,0.0,,,,6.0,6.0,16.0,0.0,,0.0,2.0,2.0,3.0,,,,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,,2.0,34.0,15.0,,,,,7.0,8.0,,5.0,,0.0,9.0,9.0,,100.0,5.0,3.0,4.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,312.0,1.0,73.0,29.0,0.0,,97.0,,6.0,6.0,30.0,4.0,,0.0,3.0,3.0,,87.0,,1.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,10.0,17.0,4.0,0.0,,,,7.0,8.0,4.0,1.0,,3.0,4.0,4.0,13.0,92.0,1.0,2.0,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
73.0,170.0,0.0,46.0,42.0,,0.0,,,7.0,8.0,45.0,7.0,33.0,0.0,5.0,4.0,33.0,23.0,3.0,3.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,207.0,1.0,65.0,14.0,0.0,0.0,100.0,,7.0,8.0,15.0,2.0,33.0,24.0,1.0,1.0,5.0,10.0,3.0,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,,,52.0,60.0,0.0,,98.0,55.0,6.0,6.0,74.0,7.0,35.0,0.0,5.0,5.0,63.0,61.0,8.0,4.0,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,,4.0,61.0,18.0,0.0,0.0,94.0,39.0,6.0,6.0,18.0,2.0,,17.0,1.0,0.0,0.0,,2.0,,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,71.0,2.0,26.0,18.0,,1.0,95.0,44.0,6.0,6.0,20.0,4.0,21.0,0.0,2.0,2.0,,,,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,13.0,83.0,4.0,4.0,,,67.0,6.0,2.0,41.0,0.0,33.0,,0.0,0.0,67.0,,2.0,,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,,,49.0,13.0,,,,,7.0,8.0,13.0,1.0,31.0,,0.0,0.0,60.0,81.0,5.0,,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,131.0,7.0,81.0,13.0,,,69.0,5.0,4.0,5.0,17.0,1.0,50.0,,2.0,2.0,75.0,,3.0,,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,4.0,64.0,14.0,,,100.0,,7.0,8.0,,3.0,43.0,,1.0,1.0,69.0,96.0,3.0,,2.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,14.0,85.0,49.0,,0.0,96.0,21.0,6.0,6.0,31.0,0.0,38.0,0.0,4.0,4.0,61.0,75.0,6.0,3.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,88.0,5.0,,16.0,1.0,,83.0,11.0,0.0,2.0,18.0,2.0,44.0,0.0,0.0,0.0,43.0,63.0,,2.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,210.0,1.0,105.0,14.0,0.0,0.0,100.0,,7.0,8.0,,1.0,7.0,0.0,0.0,0.0,,,,1.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,172.0,,74.0,18.0,,0.0,95.0,,6.0,6.0,19.0,3.0,16.0,4.0,1.0,1.0,55.0,36.0,4.0,2.0,2.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,241.0,4.0,95.0,33.0,0.0,0.0,100.0,,7.0,8.0,33.0,4.0,,0.0,2.0,2.0,,,4.0,2.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,135.0,,,4.0,1.0,1.0,,19.0,5.0,2.0,6.0,1.0,50.0,,0.0,0.0,,,1.0,1.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,8.0,105.0,17.0,,0.0,100.0,,7.0,8.0,17.0,1.0,35.0,,0.0,0.0,,62.0,2.0,3.0,0.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,323.0,7.0,106.0,21.0,5.0,4.0,77.0,11.0,0.0,5.0,,2.0,9.0,14.0,0.0,0.0,27.0,71.0,5.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,162.0,,,26.0,0.0,,100.0,,7.0,8.0,23.0,2.0,,,0.0,0.0,12.0,,6.0,,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
66.0,185.0,11.0,92.0,,0.0,0.0,91.0,18.0,6.0,6.0,23.0,1.0,22.0,0.0,1.0,1.0,53.0,19.0,7.0,,4.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,371.0,12.0,123.0,19.0,,0.0,,63.0,6.0,6.0,20.0,0.0,26.0,1.0,3.0,3.0,91.0,60.0,8.0,,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,11.0,23.0,6.0,1.0,1.0,100.0,,6.0,8.0,6.0,1.0,33.0,,0.0,0.0,3.0,47.0,2.0,2.0,0.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,,1.0,71.0,,0.0,0.0,100.0,,7.0,8.0,13.0,3.0,,1.0,1.0,1.0,,100.0,,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,,,109.0,29.0,,,97.0,3.0,4.0,6.0,29.0,1.0,28.0,,0.0,0.0,67.0,50.0,9.0,4.0,5.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,416.0,,,25.0,2.0,0.0,93.0,44.0,6.0,5.0,27.0,0.0,11.0,,0.0,0.0,22.0,,6.0,,0.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,168.0,11.0,,23.0,0.0,0.0,100.0,,7.0,8.0,28.0,1.0,13.0,,0.0,0.0,,,,1.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,109.0,3.0,,,1.0,1.0,100.0,,7.0,8.0,28.0,2.0,15.0,0.0,1.0,1.0,13.0,51.0,,2.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,186.0,6.0,,,,0.0,97.0,26.0,6.0,6.0,,3.0,31.0,,0.0,0.0,,73.0,10.0,4.0,4.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,254.0,,85.0,36.0,,0.0,,,6.0,6.0,40.0,5.0,38.0,0.0,3.0,3.0,86.0,73.0,9.0,,5.0,92.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,313.0,2.0,78.0,,,1.0,76.0,,4.0,3.0,33.0,4.0,36.0,0.0,5.0,5.0,,30.0,6.0,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,242.0,6.0,,15.0,3.0,,,,6.0,8.0,9.0,4.0,19.0,0.0,2.0,2.0,37.0,,4.0,1.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,197.0,30.0,92.0,,,0.0,67.0,,3.0,5.0,20.0,0.0,67.0,4.0,1.0,1.0,,,1.0,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
81.0,199.0,5.0,,32.0,0.0,0.0,94.0,21.0,6.0,6.0,33.0,2.0,,,1.0,1.0,,,,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,,,110.0,13.0,0.0,,100.0,,7.0,8.0,13.0,0.0,15.0,0.0,1.0,1.0,28.0,,2.0,,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
52.0,195.0,3.0,66.0,20.0,2.0,2.0,,1.0,4.0,2.0,24.0,7.0,29.0,8.0,0.0,0.0,88.0,65.0,6.0,,3.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,354.0,,105.0,22.0,,0.0,100.0,,7.0,8.0,,5.0,29.0,0.0,0.0,0.0,89.0,77.0,7.0,3.0,5.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,280.0,3.0,106.0,22.0,,0.0,95.0,,6.0,6.0,22.0,2.0,32.0,3.0,3.0,3.0,1.0,17.0,1.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,,2.0,44.0,,,0.0,98.0,,5.0,7.0,48.0,6.0,48.0,,2.0,2.0,91.0,92.0,7.0,,3.0,94.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,222.0,,93.0,,,,67.0,,4.0,6.0,21.0,0.0,19.0,0.0,0.0,0.0,105.0,72.0,11.0,3.0,3.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,39.0,23.0,26.0,,2.0,1.0,,,5.0,5.0,6.0,0.0,60.0,0.0,0.0,0.0,28.0,,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
81.0,271.0,10.0,,20.0,0.0,0.0,100.0,,7.0,8.0,18.0,1.0,25.0,0.0,1.0,1.0,0.0,67.0,,2.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,194.0,6.0,69.0,22.0,1.0,,74.0,9.0,6.0,4.0,23.0,5.0,22.0,0.0,0.0,0.0,,84.0,5.0,3.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,,,73.0,,0.0,,100.0,,7.0,8.0,,3.0,,0.0,0.0,0.0,,108.0,3.0,5.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,118.0,5.0,2.0,2.0,,,7.0,8.0,0.0,1.0,40.0,,1.0,1.0,,,2.0,,1.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
86.0,201.0,,87.0,,0.0,0.0,94.0,,6.0,6.0,18.0,0.0,33.0,0.0,1.0,1.0,1.0,,,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,,5.0,55.0,,1.0,,80.0,0.0,4.0,4.0,49.0,6.0,65.0,1.0,2.0,2.0,20.0,87.0,7.0,4.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,134.0,2.0,52.0,,0.0,,92.0,63.0,6.0,6.0,25.0,3.0,,0.0,10.0,9.0,30.0,,5.0,,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,290.0,5.0,82.0,14.0,,0.0,,17.0,5.0,6.0,15.0,2.0,60.0,0.0,0.0,0.0,16.0,44.0,3.0,,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,,,79.0,,,0.0,87.0,,4.0,5.0,61.0,2.0,80.0,0.0,2.0,2.0,73.0,52.0,5.0,11.0,3.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,165.0,13.0,62.0,6.0,0.0,0.0,,10.0,4.0,6.0,6.0,0.0,33.0,6.0,0.0,0.0,103.0,,2.0,,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,3.0,95.0,12.0,0.0,,100.0,,7.0,8.0,13.0,3.0,,0.0,0.0,0.0,22.0,,3.0,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
70.0,434.0,,207.0,5.0,,1.0,,,6.0,8.0,5.0,0.0,40.0,7.0,0.0,0.0,60.0,,2.0,,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,,13.0,77.0,24.0,,0.0,,11.0,4.0,6.0,26.0,0.0,58.0,1.0,4.0,4.0,35.0,,2.0,,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
65.0,130.0,,68.0,25.0,3.0,2.0,,,5.0,4.0,29.0,1.0,43.0,0.0,1.0,1.0,46.0,56.0,8.0,,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,249.0,,82.0,41.0,,0.0,100.0,,7.0,8.0,43.0,0.0,,5.0,0.0,0.0,8.0,46.0,18.0,,1.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,,13.0,,39.0,,2.0,79.0,7.0,4.0,2.0,43.0,0.0,42.0,0.0,6.0,5.0,,79.0,6.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,208.0,6.0,,24.0,,2.0,,44.0,6.0,2.0,27.0,3.0,63.0,,2.0,2.0,53.0,77.0,6.0,,2.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,7.0,,6.0,0.0,0.0,100.0,,7.0,8.0,6.0,2.0,,0.0,0.0,0.0,96.0,,3.0,,3.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,203.0,4.0,,28.0,1.0,,91.0,41.0,6.0,5.0,16.0,2.0,28.0,3.0,1.0,1.0,,,3.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,,,65.0,,0.0,0.0,100.0,,7.0,8.0,,5.0,,7.0,0.0,0.0,,90.0,7.0,,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,140.0,13.0,76.0,22.0,0.0,,95.0,22.0,6.0,6.0,22.0,0.0,23.0,0.0,3.0,3.0,91.0,,2.0,1.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,403.0,31.0,180.0,23.0,0.0,,,56.0,6.0,6.0,23.0,0.0,17.0,0.0,1.0,1.0,53.0,,9.0,1.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,,4.0,,18.0,0.0,0.0,89.0,64.0,6.0,6.0,,2.0,,9.0,0.0,0.0,12.0,94.0,4.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,158.0,0.0,51.0,28.0,0.0,0.0,97.0,,6.0,6.0,29.0,1.0,45.0,0.0,2.0,2.0,44.0,42.0,,1.0,3.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,12.0,5.0,,2.0,0.0,,100.0,,7.0,8.0,2.0,1.0,100.0,0.0,6.0,5.0,,97.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
75.0,274.0,3.0,,,0.0,,95.0,26.0,6.0,6.0,22.0,5.0,,0.0,5.0,4.0,1.0,,2.0,3.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,178.0,7.0,,26.0,0.0,0.0,89.0,4.0,4.0,6.0,27.0,2.0,52.0,,0.0,0.0,31.0,68.0,3.0,,1.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,232.0,80.0,141.0,14.0,0.0,0.0,100.0,,7.0,8.0,,0.0,,9.0,0.0,0.0,,,2.0,,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,2.0,23.0,21.0,,0.0,,,7.0,8.0,,7.0,36.0,,4.0,2.0,74.0,74.0,,,2.0,93.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,295.0,40.0,116.0,5.0,0.0,,,,7.0,8.0,,0.0,40.0,6.0,0.0,0.0,58.0,,1.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,290.0,21.0,100.0,10.0,0.0,,100.0,,7.0,8.0,10.0,0.0,30.0,0.0,1.0,1.0,42.0,,,,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,18.0,92.0,30.0,,0.0,100.0,,7.0,8.0,32.0,0.0,,,0.0,0.0,21.0,84.0,3.0,3.0,0.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,162.0,8.0,,38.0,0.0,0.0,100.0,,7.0,8.0,,2.0,,2.0,1.0,1.0,6.0,80.0,3.0,3.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
