ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
74,158,2,58,36,1,1,97,No Payment History,6,6,40,5,45,0,0,0,0,92,1,3,No Bank Revolving,57,Good
75,273,0,74,21,1,1,92,11,0,2,26,3,62,0,4,4,3,75,3,1,1,67,Bad
68,42,1,20,13,0,0,100,Never Had Delinquency,7,8,16,6,31,0,8,8,39,89,2,4,0,54,Bad
61,119,5,60,8,1,1,78,8,4,3,9,1,67,0,0,0,115,78,1,2,1,75,Bad
65,162,16,102,17,3,2,70,10,4,4,23,0,39,No Inquiry Record,0,0,57,6,4,3,1,89,Bad
63,380,3,94,20,2,2,100,Never Had Delinquency,0,8,20,3,50,0,7,7,37,35,5,2,1,78,Bad
59,166,36,102,4,4,1,33,7,3,2,9,0,33,13,0,0,110,No Installment Burden,1,1,No Bank Revolving,100,Good
72,29,3,20,11,0,0,100,Never Had Delinquency,7,8,11,3,18,0,2,1,6,No Installment Burden,3,1,0,44,Good
68,308,8,106,12,1,0,57,22,6,5,14,1,43,0,2,2,89,No Installment Burden,4,1,1,83,Bad
80,168,1,83,21,0,0,91,25,6,6,23,2,35,0,2,2,8,62,3,3,0,55,Bad
67,133,6,64,13,1,0,75,12,6,5,16,1,25,0,0,0,46,94,3,3,1,75,Bad
88,371,9,133,10,0,0,100,Never Had Delinquency,7,8,10,1,10,0,1,1,2,No Installment Burden,2,No Installment Loans,0,25,Good
64,181,3,75,35,0,0,92,3,4,6,37,3,32,0,7,7,21,60,3,2,1,55,Bad
63,70,6,35,5,2,2,83,66,6,2,7,2,67,0,9,7,15,81,1,2,No Bank Revolving,100,Bad
76,97,6,35,21,0,0,100,Never Had Delinquency,7,8,16,6,52,7,0,0,1,57,2,2,0,40,Good
80,117,2,59,32,0,0,100,Never Had Delinquency,7,8,34,3,24,0,2,2,27,No Installment Burden,4,2,1,54,Bad
55,80,17,56,4,5,2,56,31,6,2,9,0,33,0,10,9,0,71,0,1,No Bank Revolving,33,Bad
64,233,6,89,39,0,0,100,Never Had Delinquency,7,8,39,1,33,0,1,1,63,82,7,7,3,78,Good
68,178,7,67,36,2,0,78,7,4,5,41,3,54,No Credit Inquiry,0,0,17,65,4,5,0,64,Bad
70,252,3,73,20,4,2,88,31,6,3,24,4,67,2,1,1,16,93,3,2,0,63,Bad
57,207,13,69,21,1,1,86,2,0,2,2,0,41,No Credit Inquiry,1,1,97,46,2,3,1,100,Bad
77,191,8,97,11,0,0,86,45,6,6,14,1,50,No Credit Inquiry,0,0,43,No Installment Burden,2,1,0,100,Good
77,276,41,145,19,0,0,100,Never Had Delinquency,7,8,19,0,21,No Credit Inquiry,1,1,59,36,6,2,1,62,Bad
61,289,5,64,18,0,0,89,8,4,6,18,6,39,4,2,2,73,No Installment Burden,4,No Installment Loans,1,57,Bad
84,132,5,50,22,0,0,100,Never Had Delinquency,7,8,22,2,36,6,0,0,19,17,2,4,0,86,Good
77,140,25,68,15,0,0,94,42,6,6,16,0,31,0,0,0,4,75,2,2,0,55,Good
68,119,5,66,13,3,2,80,15,6,3,15,1,27,0,0,0,10,94,3,3,1,50,Bad
78,185,2,86,16,0,0,100,Never Had Delinquency,7,8,18,2,29,2,6,6,40,No Installment Burden,3,No Installment Loans,1,75,Good
85,125,11,72,18,0,0,100,Never Had Delinquency,7,8,20,1,30,0,1,1,2,87,4,2,0,46,Bad
63,159,5,68,39,1,0,98,17,6,5,41,1,38,No Credit Inquiry,0,0,73,89,6,5,2,85,Bad
77,216,8,137,10,0,0,100,Never Had Delinquency,7,8,10,1,0,0,3,3,49,No Installment Burden,4,No Installment Loans,2,50,Bad
71,227,7,81,24,1,0,80,3,3,5,25,3,8,0,1,1,4,89,2,2,0,33,Bad
69,161,8,96,41,0,0,100,Never Had Delinquency,7,8,46,1,18,0,2,2,26,85,8,3,3,48,Bad
83,401,18,109,14,0,0,100,Never Had Delinquency,7,8,14,0,29,0,0,0,16,78,4,2,1,67,Good
61,128,6,76,12,3,2,67,29,5,3,18,1,56,0,0,0,99,43,3,4,No Bank Revolving,100,Bad
63,294,16,146,11,4,1,59,8,4,4,17,0,18,0,0,0,34,No Installment Burden,7,1,1,67,Good
92,421,42,161,17,0,0,100,Never Had Delinquency,7,8,19,0,42,0,0,0,0,No Installment Burden,1,No Installment Loans,0,50,Good
80,193,8,88,25,0,0,100,Never Had Delinquency,7,8,26,1,12,12,0,0,30,No Installment Burden,3,No Installment Loans,1,33,Good
67,260,7,73,15,0,0,81,3,4,6,16,2,44,No Credit Inquiry,1,1,44,No Installment Burden,4,1,0,100,Bad
66,208,9,68,18,1,1,94,33,6,6,18,2,39,0,2,2,0,5,1,3,No Bank Revolving,83,Bad
76,230,6,76,22,0,0,82,38,6,6,22,2,23,21,0,0,5,No Installment Burden,3,1,1,33,Good
78,96,1,35,12,0,0,100,Never Had Delinquency,7,8,13,1,38,0,0,0,11,83,2,2,1,67,Bad
63,271,2,51,20,0,0,100,Never Had Delinquency,7,8,26,2,32,No Credit Inquiry,1,1,88,94,9,2,3,100,Bad
61,161,23,80,6,1,1,43,12,6,6,7,0,43,2,2,2,15,No Installment Burden,1,1,0,50,Bad
79,262,5,81,26,0,0,100,Never Had Delinquency,7,8,30,2,31,No Credit Inquiry,0,0,13,No Installment Burden,6,3,0,90,Good
68,171,9,67,39,2,2,93,24,6,2,40,1,43,0,2,2,49,52,5,4,2,75,Good
64,227,15,115,47,0,0,88,4,4,6,51,0,38,No Credit Inquiry,1,1,49,120,9,4,3,64,Bad
66,328,4,104,20,1,1,81,4,4,4,21,1,29,0,0,0,54,25,5,2,3,70,Bad
69,225,14,88,30,0,0,100,Never Had Delinquency,7,8,32,0,20,0,2,1,57,68,9,1,3,71,Good
90,234,6,128,32,0,0,100,Never Had Delinquency,7,8,32,2,38,No Credit Inquiry,0,0,1,78,2,2,0,57,Good
73,132,9,47,4,0,0,100,Never Had Delinquency,7,8,4,1,75,No Credit Inquiry,0,0,94,No Installment Burden,1,1,1,100,Bad
86,304,103,167,9,0,0,100,Never Had Delinquency,7,8,9,0,22,No Inquiry Record,0,0,27,20,1,1,0,67,Good
71,184,7,99,14,0,0,100,Never Had Delinquency,7,8,14,1,14,0,3,3,86,No Installment Burden,6,No Installment Loans,4,75,Good
62,265,14,104,28,6,1,67,16,5,5,40,0,44,0,4,4,78,77,5,2,1,78,Bad
79,168,9,58,21,0,0,90,76,6,6,21,3,38,0,0,0,27,88,5,3,0,62,Good
72,38,6,17,17,0,0,100,Never Had Delinquency,7,8,17,4,12,0,0,0,59,76,3,1,0,57,Bad
61,230,4,70,56,1,1,100,Never Had Delinquency,6,8,70,4,9,6,0,0,73,26,29,2,8,82,Bad
73,345,11,74,25,0,0,92,34,6,6,25,1,20,0,0,0,54,46,6,2,3,62,Bad
72,197,4,64,24,0,0,100,Never Had Delinquency,7,8,24,2,33,4,1,1,25,83,8,3,2,65,Good
76,220,4,87,31,0,0,94,43,6,6,31,3,55,5,1,1,31,64,4,2,0,60,Good
73,412,37,192,23,0,0,87,24,6,6,55,0,26,5,0,0,38,No Installment Burden,11,1,1,100,Good
64,180,1,32,6,0,0,100,Never Had Delinquency,7,8,4,5,50,1,2,2,90,No Installment Burden,3,1,1,100,Bad
80,125,4,55,26,0,0,100,Never Had Delinquency,7,8,26,3,23,0,0,0,4,31,4,2,0,58,Good
67,235,2,77,34,0,0,100,Never Had Delinquency,7,8,35,6,20,No Credit Inquiry,2,2,51,48,13,2,4,71,Bad
70,373,4,101,23,0,0,96,7,4,6,25,4,52,0,5,5,49,100,2,1,0,75,Bad
82,324,43,137,9,0,0,90,79,6,6,10,0,20,0,2,2,2,No Installment Burden,1,No Installment Loans,0,25,Bad
64,173,12,78,24,1,0,73,5,4,5,26,0,42,0,2,1,43,99,4,9,1,74,Bad
65,194,15,95,19,0,0,95,4,4,6,20,0,50,0,4,4,51,No Installment Burden,4,1,2,83,Bad
75,197,7,55,14,0,0,100,Never Had Delinquency,7,8,14,1,36,No Credit Inquiry,0,0,70,45,3,2,1,100,Good
86,152,4,71,33,0,0,100,Never Had Delinquency,7,8,33,2,33,2,5,5,11,No Installment Burden,1,3,0,50,Good
79,132,6,62,22,0,0,100,Never Had Delinquency,7,8,24,3,21,No Inquiry Record,0,0,56,No Installment Burden,3,No Installment Loans,0,50,Good
71,237,9,45,24,0,0,100,Never Had Delinquency,7,8,50,3,25,No Credit Inquiry,3,3,32,73,5,4,1,53,Bad
88,196,5,85,32,0,0,100,Never Had Delinquency,7,8,32,1,16,0,1,1,8,No Installment Burden,1,No Installment Loans,0,10,Good
56,184,2,113,19,6,1,56,4,3,2,27,1,22,0,1,1,50,No Installment Burden,9,No Installment Loans,1,75,Bad
62,New to Credit System,6,66,12,2,0,79,10,4,5,14,2,36,No Credit Inquiry,1,1,44,No Installment Burden,1,1,1,33,Bad
81,107,6,64,42,0,0,98,Never Had Delinquency,6,7,49,2,71,1,1,1,8,63,1,5,0,55,Bad
91,325,28,148,14,0,0,100,Never Had Delinquency,7,8,17,0,33,0,6,6,0,No Installment Burden,1,2,0,50,Bad
61,176,6,83,29,0,0,94,1,4,6,31,2,35,0,0,0,67,22,9,3,3,86,Bad
74,260,7,61,45,1,0,96,60,6,5,47,1,24,No Credit Inquiry,2,2,14,87,6,3,1,43,Good
62,352,9,114,31,0,0,88,0,4,6,33,2,24,0,1,1,50,17,6,1,1,44,Bad
91,340,3,102,14,0,0,100,Never Had Delinquency,7,8,22,1,21,No Credit Inquiry,0,0,2,No Installment Burden,2,No Installment Loans,0,33,Good
59,442,0,115,21,2,2,68,3,0,2,26,2,27,0,1,1,33,70,5,3,1,63,Bad
80,318,4,74,22,0,0,100,Never Had Delinquency,6,8,22,5,77,0,8,8,7,91,2,3,0,83,Bad
61,219,7,18,15,0,0,100,Never Had Delinquency,7,8,4,3,20,No Credit Inquiry,2,2,58,98,7,3,3,77,Bad
65,142,4,45,16,0,0,94,0,4,6,16,4,25,No Credit Inquiry,3,3,19,59,4,3,1,70,Bad
87,296,26,120,12,0,0,100,Never Had Delinquency,7,8,14,0,42,No Inquiry Record,0,0,17,33,2,1,0,75,Good
65,259,39,121,8,1,1,67,5,4,2,9,0,11,0,1,1,34,No Installment Burden,3,No Installment Loans,No Bank Revolving,60,Bad
82,279,3,91,26,0,0,100,Never Had Delinquency,7,8,27,2,50,No Credit Inquiry,0,0,23,63,5,4,0,75,Good
65,109,1,54,35,0,0,97,3,4,6,34,2,42,No Credit Inquiry,2,2,6,74,2,2,1,44,Bad
88,207,14,71,17,0,0,100,Never Had Delinquency,7,8,17,0,47,7,0,0,6,51,1,3,0,50,Good
71,151,3,76,44,1,1,98,11,2,4,45,2,16,No Credit Inquiry,0,0,19,70,9,3,1,55,Good
67,176,8,59,29,0,0,100,Never Had Delinquency,7,8,29,1,66,0,3,3,95,76,3,6,2,82,Bad
84,149,6,72,26,0,0,100,Never Had Delinquency,7,8,27,1,44,No Inquiry Record,0,0,0,57,1,3,0,80,Bad
69,79,16,50,12,2,2,100,Never Had Delinquency,6,8,13,0,75,No Credit Inquiry,2,2,22,81,2,4,0,100,Bad
86,136,7,82,11,0,0,100,Never Had Delinquency,7,8,11,1,9,No Credit Inquiry,1,1,6,No Installment Burden,2,No Installment Loans,0,50,Good
78,108,2,43,17,0,0,100,Never Had Delinquency,7,8,18,4,39,No Credit Inquiry,2,2,15,50,4,3,1,78,Good
80,211,3,55,19,0,0,95,81,6,6,19,3,16,0,3,3,5,82,1,2,0,27,Good
63,94,1,28,17,0,0,100,Never Had Delinquency,7,8,25,2,56,1,5,5,82,70,6,2,2,100,Bad
63,196,2,68,33,1,0,97,2,3,5,38,5,32,3,1,1,12,45,4,3,1,47,Good
77,223,3,61,22,0,0,100,Never Had Delinquency,7,8,22,4,5,2,3,3,44,97,5,1,2,46,Bad
68,238,20,72,31,2,2,91,3,0,2,33,0,21,0,0,0,20,62,5,2,1,44,Bad
60,146,11,99,16,0,0,81,7,4,6,16,1,13,10,0,0,42,No Installment Burden,7,1,2,80,Bad
71,157,8,81,14,1,1,87,7,4,6,15,1,27,No Credit Inquiry,0,0,18,No Installment Burden,1,No Installment Loans,1,33,Bad
59,129,15,75,2,1,1,50,6,4,4,4,0,50,0,0,0,58,65,1,2,No Bank Revolving,100,Bad
56,177,4,61,10,2,2,53,3,4,2,17,3,53,0,1,1,62,78,5,2,1,88,Good
88,199,6,78,13,0,0,100,Never Had Delinquency,7,8,14,1,14,No Credit Inquiry,0,0,14,No Installment Burden,2,No Installment Loans,0,67,Good
83,327,1,76,32,0,0,100,Never Had Delinquency,7,8,26,2,18,2,1,1,14,83,1,2,0,50,Good
77,318,2,172,16,0,0,100,Never Had Delinquency,7,8,17,2,29,0,0,0,48,100,9,2,2,92,Good
66,143,4,75,10,1,1,100,Never Had Delinquency,6,8,10,1,30,No Credit Inquiry,2,2,95,No Installment Burden,2,No Installment Loans,1,100,Bad
88,New to Credit System,15,120,11,0,0,100,Never Had Delinquency,7,8,0,0,9,1,1,1,2,No Installment Burden,3,1,0,63,Good
78,173,4,90,23,0,0,100,Never Had Delinquency,7,8,24,1,52,No Credit Inquiry,0,0,43,No Installment Burden,5,1,1,60,Good
56,180,9,86,15,2,2,72,10,4,3,18,3,78,0,2,2,101,91,2,6,1,100,Bad
69,57,0,21,8,0,0,78,23,6,6,9,4,0,0,1,1,4,No Installment Burden,2,No Installment Loans,0,29,Good
88,237,16,119,10,0,0,100,Never Had Delinquency,7,8,10,0,10,23,0,0,1,No Installment Burden,4,1,0,56,Good
77,431,1,127,21,1,1,96,23,6,2,58,2,39,6,0,0,10,95,1,3,0,33,Good
72,252,1,80,48,0,0,100,Never Had Delinquency,7,8,50,4,20,0,3,3,17,88,5,3,1,44,Bad
72,296,56,128,18,1,1,95,9,0,2,19,0,37,1,2,2,18,No Installment Burden,3,3,0,75,Good
82,159,1,95,19,0,0,100,Never Had Delinquency,7,8,5,2,70,No Inquiry Record,0,0,42,67,3,3,0,67,Good
68,259,20,111,13,2,2,71,9,4,3,15,0,29,No Inquiry Record,0,0,4,No Installment Burden,1,No Installment Loans,0,33,Good
88,233,2,89,11,0,0,100,Never Had Delinquency,7,8,12,1,25,No Credit Inquiry,0,0,10,No Installment Burden,2,1,0,57,Good
91,536,48,142,21,0,0,100,Never Had Delinquency,7,8,21,0,19,No Credit Inquiry,0,0,6,No Installment Burden,4,No Installment Loans,0,40,Good
70,206,5,67,27,0,0,96,1,4,6,45,2,33,2,3,3,11,61,3,2,0,42,Good
68,121,8,45,13,0,0,85,9,4,6,13,2,15,0,3,3,26,No Installment Burden,1,2,0,60,Good
69,243,6,79,14,0,0,100,Never Had Delinquency,7,8,16,1,44,0,1,1,85,93,5,1,1,100,Bad
62,134,3,48,17,0,0,94,0,4,6,19,3,63,0,1,1,63,55,2,5,1,88,Bad
67,194,5,80,17,0,0,94,2,4,6,17,1,41,3,1,1,30,49,1,4,1,71,Bad
64,181,4,48,26,1,1,93,6,4,2,27,4,59,0,1,1,30,37,4,4,2,69,Bad
75,125,2,66,38,0,0,100,Never Had Delinquency,7,8,24,5,15,8,0,0,17,15,11,1,0,67,Good
72,387,6,107,24,1,1,96,48,6,2,26,1,20,0,2,2,38,No Installment Burden,6,1,2,50,Bad
65,77,6,50,2,1,1,67,57,6,3,3,1,67,0,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
68,248,5,45,18,0,0,94,23,6,6,13,1,33,No Credit Inquiry,5,5,64,52,2,3,1,63,Bad
64,175,20,115,13,2,0,56,35,6,5,16,0,19,19,0,0,85,74,9,1,6,91,Bad
88,369,7,114,31,0,0,100,Never Had Delinquency,7,8,33,2,33,0,0,0,1,91,2,2,0,36,Good
65,275,2,81,42,0,0,93,15,6,6,44,5,50,0,3,3,63,77,4,6,1,71,Good
77,182,4,70,39,0,0,100,Never Had Delinquency,7,8,39,2,28,No Credit Inquiry,0,0,13,46,6,3,0,50,Good
77,112,15,67,12,0,0,100,Never Had Delinquency,7,8,13,0,8,0,0,0,50,No Installment Burden,2,1,2,38,Bad
79,163,4,67,33,0,0,97,41,6,6,33,1,18,4,1,1,16,No Installment Burden,3,1,0,40,Good
69,240,8,89,12,1,1,100,Never Had Delinquency,6,8,14,1,36,7,1,1,23,54,3,1,0,67,Good
88,211,2,57,19,0,0,100,Never Had Delinquency,7,8,38,1,14,No Inquiry Record,0,0,6,10,3,2,0,45,Good
63,191,23,68,12,1,1,92,4,0,6,8,0,58,4,1,1,4,40,1,3,0,67,Bad
71,183,1,60,15,0,0,100,Never Had Delinquency,7,8,25,4,24,No Credit Inquiry,5,5,41,49,6,3,2,69,Bad
71,150,3,56,19,0,0,100,Never Had Delinquency,7,8,21,5,24,0,1,1,62,62,4,1,3,63,Bad
59,154,3,65,27,0,0,100,Never Had Delinquency,7,8,27,6,37,0,2,2,85,74,8,3,5,79,Bad
87,201,2,71,13,0,0,100,Never Had Delinquency,7,8,19,1,36,1,2,2,5,No Installment Burden,1,1,0,40,Bad
91,148,17,113,13,0,0,100,Never Had Delinquency,7,8,12,0,15,4,1,1,2,No Installment Burden,4,No Installment Loans,0,44,Good
91,412,8,102,18,0,0,100,Never Had Delinquency,7,8,19,1,42,5,1,1,4,No Installment Burden,2,1,0,43,Good
69,175,5,58,20,0,0,85,19,6,6,20,3,25,5,1,1,10,73,4,3,0,64,Bad
72,72,8,39,18,0,0,100,Never Had Delinquency,7,8,18,2,28,0,2,2,73,No Installment Burden,3,1,0,100,Bad
72,73,2,34,30,0,0,100,Never Had Delinquency,7,8,31,4,19,0,4,4,21,95,7,3,2,50,Good
92,New to Credit System,37,103,19,0,0,100,Never Had Delinquency,7,8,0,0,26,0,1,1,0,No Installment Burden,0,No Installment Loans,0,0,Good
62,156,2,63,31,1,1,97,5,0,2,33,3,18,0,0,0,3,No Installment Burden,3,2,0,42,Bad
91,286,15,133,10,0,0,100,Never Had Delinquency,7,8,10,0,20,0,0,0,10,No Installment Burden,2,No Installment Loans,0,40,Bad
76,165,9,81,18,0,0,100,Never Had Delinquency,7,8,23,2,61,0,1,1,52,48,2,4,0,78,Good
64,162,14,47,9,1,1,80,6,4,2,10,0,60,0,0,0,88,66,3,3,2,100,Bad
60,181,8,67,15,3,3,80,2,0,2,20,1,40,0,2,2,35,82,6,4,0,91,Good
75,123,12,74,7,0,0,75,7,4,6,8,0,25,0,2,0,17,90,2,1,0,100,Bad
66,159,16,81,24,0,0,100,Never Had Delinquency,7,8,25,0,12,0,1,1,81,No Installment Burden,15,No Installment Loans,9,83,Bad
83,262,19,135,36,0,0,100,Never Had Delinquency,7,8,37,0,27,19,0,0,38,47,11,2,1,76,Bad
70,139,17,76,23,1,1,100,Never Had Delinquency,6,8,23,0,39,No Credit Inquiry,0,0,39,53,4,2,1,100,Good
73,141,8,75,19,0,0,100,Never Had Delinquency,7,8,19,1,42,0,0,0,99,91,1,2,1,100,Bad
68,373,2,105,33,0,0,91,4,4,6,34,2,50,21,0,0,36,70,3,3,1,55,Good
87,269,3,113,25,0,0,100,Never Had Delinquency,7,8,57,3,27,2,1,1,9,No Installment Burden,4,1,0,33,Good
87,348,11,127,26,0,0,100,Never Had Delinquency,7,8,26,1,27,0,3,3,14,48,2,3,1,50,Good
92,152,15,154,14,0,0,100,Never Had Delinquency,7,8,15,0,47,No Credit Inquiry,0,0,7,79,2,2,0,80,Good
61,140,2,74,27,3,2,89,4,4,2,37,4,59,0,1,1,30,67,4,6,2,100,Bad
67,232,11,91,28,0,0,96,40,6,6,28,1,21,0,4,4,39,90,7,3,3,67,Good
71,522,14,159,14,1,0,88,10,4,5,16,0,38,0,0,0,44,77,5,2,1,88,Good
73,136,6,77,25,0,0,100,Never Had Delinquency,7,8,25,4,36,0,3,3,54,100,11,1,1,100,Bad
64,144,10,54,19,0,0,85,4,4,6,21,1,55,0,2,2,44,44,5,3,0,89,Bad
76,217,14,83,23,0,0,100,Never Had Delinquency,7,8,26,0,22,11,0,0,17,51,10,3,2,81,Good
81,162,13,66,17,0,0,100,Never Had Delinquency,7,8,17,0,12,0,1,1,3,No Installment Burden,2,1,0,43,Good
75,124,5,72,21,0,0,100,Never Had Delinquency,7,8,21,1,38,0,0,0,64,76,2,3,2,86,Bad
75,176,7,97,32,0,0,100,Never Had Delinquency,7,8,34,3,21,No Credit Inquiry,0,0,17,67,9,2,1,67,Good
80,173,15,82,18,0,0,100,Never Had Delinquency,7,8,40,0,47,No Inquiry Record,0,0,32,67,3,4,0,88,Good
83,305,9,108,18,0,0,100,Never Had Delinquency,7,8,19,3,17,9,0,0,24,No Installment Burden,4,No Installment Loans,0,80,Good
84,317,2,132,26,0,0,100,Never Had Delinquency,7,8,27,2,22,0,0,0,16,51,5,3,1,57,Good
61,214,5,92,38,0,0,95,4,4,6,79,2,21,1,6,6,26,76,5,2,3,33,Bad
83,294,4,110,22,0,0,86,16,6,6,22,2,45,0,0,0,1,96,2,2,0,36,Good
61,125,7,32,5,1,1,100,Never Had Delinquency,7,8,6,3,60,0,1,1,232,83,1,3,1,100,Bad
69,99,6,33,23,0,0,100,Never Had Delinquency,7,8,32,3,21,0,7,7,33,95,3,3,1,43,Bad
67,176,6,63,47,0,0,98,No Payment History,6,6,72,3,40,No Credit Inquiry,1,1,74,40,7,4,1,85,Bad
56,New to Credit System,11,86,19,0,0,95,1,4,6,19,1,58,No Credit Inquiry,5,5,94,47,6,2,6,89,Bad
80,216,6,84,33,0,0,100,Never Had Delinquency,7,8,33,2,27,0,4,4,2,140,3,1,0,57,Good
62,144,2,43,22,0,0,100,Never Had Delinquency,7,8,23,3,35,0,1,1,74,41,6,4,3,71,Bad
83,263,1,84,36,0,0,97,No Payment History,6,6,38,3,21,0,5,5,8,33,3,3,0,38,Good
70,187,2,92,32,0,0,97,19,6,6,11,4,29,1,4,4,47,101,8,2,3,63,Bad
92,252,60,186,13,0,0,100,Never Had Delinquency,7,8,13,0,15,No Credit Inquiry,0,0,0,No Installment Burden,0,1,No Bank Revolving,20,Bad
84,157,3,74,35,0,0,100,Never Had Delinquency,7,8,35,3,11,No Credit Inquiry,3,3,2,5,1,3,0,44,Good
78,126,12,60,11,0,0,100,Never Had Delinquency,7,8,15,0,33,No Credit Inquiry,0,0,53,86,2,2,2,80,Bad
91,340,2,125,16,0,0,100,Never Had Delinquency,7,8,18,2,17,No Inquiry Record,0,0,5,No Installment Burden,1,1,0,29,Good
91,217,31,128,21,0,0,100,Never Had Delinquency,7,8,21,0,9,7,0,0,2,No Installment Burden,2,No Installment Loans,0,22,Good
66,220,28,119,6,0,0,57,1,4,6,7,0,0,7,0,0,17,No Installment Burden,3,No Installment Loans,1,75,Bad
71,85,4,50,48,0,0,100,Never Had Delinquency,7,8,49,4,4,2,6,6,12,No Installment Burden,7,1,1,27,Bad
63,282,2,106,19,5,4,80,23,6,4,26,1,44,0,0,0,12,No Installment Burden,1,1,0,67,Bad
67,240,10,106,11,1,0,92,4,3,5,13,1,31,2,1,1,0,No Installment Burden,1,No Installment Loans,0,40,Good
76,254,8,85,16,0,0,100,Never Had Delinquency,7,8,16,2,31,0,0,0,49,94,2,3,2,71,Good
91,181,17,60,8,0,0,100,Never Had Delinquency,7,8,9,0,38,0,1,1,0,No Installment Burden,2,1,0,60,Good
65,142,14,85,9,4,3,82,12,6,3,13,0,64,0,1,1,30,35,2,2,0,100,Bad
62,87,9,42,10,2,1,83,5,3,5,12,2,33,1,1,1,14,90,4,1,1,63,Bad
69,181,7,98,21,0,0,100,Never Had Delinquency,7,8,37,1,33,21,0,0,84,94,7,2,4,91,Good
74,202,9,89,27,0,0,100,Never Had Delinquency,7,8,34,1,15,No Credit Inquiry,0,0,51,No Installment Burden,6,1,3,67,Bad
75,160,3,70,21,0,0,100,Never Had Delinquency,7,8,21,3,33,3,5,5,0,No Installment Burden,0,1,0,43,Good
75,176,2,77,23,0,0,100,Never Had Delinquency,7,8,28,3,43,1,1,1,46,86,5,2,2,78,Good
73,122,6,111,16,4,4,94,62,6,3,17,2,24,0,1,1,28,77,6,1,1,58,Good
65,155,1,89,6,1,0,78,8,4,5,9,1,33,0,4,4,50,74,1,3,0,67,Good
80,214,8,74,17,0,0,100,Never Had Delinquency,7,8,28,1,35,0,1,1,31,83,3,2,1,56,Good
75,63,4,75,26,1,1,100,Never Had Delinquency,6,8,20,4,31,0,4,4,19,86,4,5,0,64,Bad
80,318,10,79,28,0,0,96,15,6,6,28,2,21,No Credit Inquiry,1,1,7,No Installment Burden,6,No Installment Loans,0,29,Bad
63,284,1,92,40,0,0,93,2,4,6,29,1,12,No Inquiry Record,0,0,45,69,7,3,3,59,Good
63,212,3,62,16,2,0,72,12,6,5,20,1,44,No Credit Inquiry,2,2,66,89,3,5,2,73,Bad
62,206,6,54,34,1,1,100,Never Had Delinquency,6,8,36,5,47,0,1,1,31,81,3,4,1,54,Bad
57,26,7,18,5,0,0,100,Never Had Delinquency,7,8,5,1,60,0,1,1,100,No Installment Burden,2,1,2,100,Bad
67,255,1,104,41,6,6,88,12,6,6,48,1,21,0,1,1,30,59,3,4,1,39,Good
75,349,5,111,33,0,0,94,15,6,6,33,1,48,4,1,1,31,69,6,3,0,77,Good
59,180,4,60,49,0,0,98,20,6,6,49,6,37,2,3,3,45,70,10,4,2,82,Bad
68,75,4,39,31,1,1,100,Never Had Delinquency,7,8,32,4,23,0,1,1,13,87,6,3,1,50,Good
61,34,8,16,5,1,1,100,Never Had Delinquency,6,8,5,2,60,0,0,0,95,56,2,2,2,100,Bad
60,45,1,18,13,0,0,100,Never Had Delinquency,7,8,15,4,40,1,1,1,71,65,5,2,1,88,Bad
88,New to Credit System,4,129,10,0,0,100,Never Had Delinquency,7,8,10,1,40,No Credit Inquiry,3,3,4,No Installment Burden,1,1,0,40,Good
72,212,2,57,16,0,0,100,Never Had Delinquency,7,8,17,2,35,No Credit Inquiry,0,0,69,52,5,3,4,67,Good
70,175,2,113,39,0,0,93,69,5,6,21,3,23,2,1,1,45,No Installment Burden,6,No Installment Loans,0,60,Good
86,269,5,80,25,0,0,100,Never Had Delinquency,7,8,25,1,16,4,1,1,2,No Installment Burden,3,1,0,27,Good
82,144,9,61,24,1,0,96,49,6,5,25,1,24,0,1,1,5,47,4,2,0,46,Good
73,105,12,14,3,0,0,100,Never Had Delinquency,7,8,8,0,0,3,1,1,54,No Installment Burden,2,No Installment Loans,0,67,Bad
72,257,3,124,13,2,2,93,80,6,6,14,1,36,3,1,1,27,81,1,1,0,100,Good
75,325,7,101,23,1,1,96,65,6,6,24,1,63,6,0,0,47,70,4,4,0,89,Good
73,215,7,88,38,1,1,92,23,6,6,40,1,38,19,0,0,1,78,4,2,1,50,Bad
78,230,8,99,32,1,0,85,24,6,5,33,1,18,16,0,0,8,88,2,1,0,25,Good
62,166,1,48,43,0,0,100,Never Had Delinquency,7,8,44,6,41,0,10,10,55,84,6,4,5,59,Bad
60,190,3,79,22,1,1,88,38,0,6,24,4,38,5,2,2,59,54,6,3,3,100,Good
84,49,6,28,13,0,0,100,Never Had Delinquency,7,8,13,1,46,0,1,1,1,59,1,2,0,60,Good
